event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4957488533911202,0.5042511466088798,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4957488533911202,0.5042511466088798,0.4988039551147547,0.49269375166748564,Javid Basharat,,,0.7101449275362319,-0.2058937809273521,non-positive kelly,-0.7103335441993647,0.0,0.0,1138.6725009828745,1138.6725009828745,1138.6725009828745,3599,2025-02-15,144,0
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.5689501387322914,0.4310498612677086,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.4310498612677086,0.5689501387322914,0.41321032263626434,0.4488893998991529,Ibo Aslan,Ibo Aslan,0.5689501387322914,0.6428571428571429,-0.07390700412485152,,-0.20693961154958404,5.693362504914372,-5.693362504914372,1138.6725009828745,1132.97913847796,1138.6725009828745,3599,2025-02-15,144,0
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6281172545553901,0.37188274544460986,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.37188274544461,0.62811725455539,0.34976027391124825,0.39400521697797164,Melquizael Costa,Melquizael Costa,0.62811725455539,0.5652173913043478,0.06289986325104224,,0.14466968547739706,8.236569628947677,6.335822791498214,1138.6725009828745,1139.3149612694583,1138.6725009828745,3599,2025-02-15,144,0
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.40633720068990353,0.5936627993100965,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.40633720068990353,0.5936627993100965,0.40973356633970454,0.4029408350401026,Melsik Baghdasaryan,Melsik Baghdasaryan,0.5936627993100965,0.21739130434782608,0.3762714949622704,,0.4807913546740122,27.373194713880086,-27.373194713880086,1138.6725009828745,1111.9417665555782,1138.6725009828745,3599,2025-02-15,144,0
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6676635522933112,0.3323364477066888,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6676635522933112,0.3323364477066888,0.6637465367008835,0.6715805678857389,Brendan Allen,Brendan Allen,0.6676635522933112,0.2777777777777778,0.3898857745155334,,0.5398418416368924,30.73515299759406,-30.73515299759406,1138.6725009828745,1081.2066135579842,1138.6725009828745,3599,2025-02-15,144,0
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.4022535139102733,0.5977464860897267,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.4022535139102733,0.5977464860897267,0.39906872520528097,0.4054383026152657,Song Yadong,Song Yadong,0.5977464860897267,0.7206703910614525,-0.12292390497172578,,-0.4400675797987784,5.693362504914372,2.2067296530675864,1138.6725009828745,1083.4133432110518,1138.6725009828745,3599,2025-02-15,144,0
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.4796932859796348,0.5203067140203652,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.4796932859796348,0.5203067140203652,0.5431329707599396,0.41625360119932997,Jean Matsumoto,Jean Matsumoto,0.5203067140203652,0.6078431372549019,-0.0875364232345367,,-0.22321787924806874,5.693362504914372,-5.693362504914372,1138.6725009828745,1077.7199807061374,1138.6725009828745,3599,2025-02-15,144,0
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.634292844244079,0.36570715575592105,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.634292844244079,0.36570715575592105,0.6261744097739997,0.6424112787141583,Danny Barlow,Danny Barlow,0.634292844244079,0.7354497354497355,-0.10115689120565652,,-0.3823730487573816,5.388599903530688,-5.388599903530688,1077.7199807061374,1072.3313808026069,1077.7199807061374,3606,2025-02-22,144,0
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.5221430113736494,0.4778569886263506,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.4778569886263507,0.5221430113736494,0.504295689442147,0.4514182878105544,William Gomis,,,0.6923076923076923,-0.1701646809340429,non-positive kelly,-0.5530352130356396,0.0,0.0,1077.7199807061374,1072.3313808026069,1077.7199807061374,3606,2025-02-22,144,0
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.4983005396860686,0.5016994603139314,Chepe Mariscal,True,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.4983005396860686,0.5016994603139314,0.4834955846045552,0.5131054947675819,Chepe Mariscal,,,0.797979797979798,-0.2962803376658666,non-positive kelly,-1.4665876714460393,0.0,0.0,1077.7199807061374,1072.3313808026069,1077.7199807061374,3606,2025-02-22,144,0
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.6041521253625768,0.3958478746374232,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.6041521253625768,0.3958478746374232,0.6126858500615765,0.5956184006635772,Cody Brundage,Cody Brundage,0.6041521253625768,0.5121951219512195,0.09195700341135726,,0.1885118569932824,10.158149744083923,9.674428327698974,1077.7199807061374,1082.0058091303058,1077.7199807061374,3606,2025-02-22,144,0
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.5258424475541412,0.4741575524458588,Manel Kape,True,Manel Kape,Asu Almabayev,-218.0,180.0,0.5258424475541412,0.4741575524458588,0.5318976791224344,0.5197872159858481,Manel Kape,,,0.6855345911949685,-0.1596921436408273,non-positive kelly,-0.5078210167778309,0.0,0.0,1077.7199807061374,1082.0058091303058,1077.7199807061374,3606,2025-02-22,144,0
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.42498162892482405,0.575018371075176,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.575018371075176,0.42498162892482405,0.5674148391021228,0.5826219030482291,Nasrat Haqparast,Nasrat Haqparast,0.575018371075176,0.31746031746031744,0.2575580536148585,,0.37735249715665314,20.33401629775405,43.718135040171205,1077.7199807061374,1125.723944170477,1077.7199807061374,3606,2025-02-22,144,0
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.3704175392209148,0.6295824607790852,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.3704175392209148,0.6295824607790852,0.36313293867079294,0.3777021397710367,Magomed Ankalaev,Magomed Ankalaev,0.6295824607790852,0.5,0.1295824607790852,,0.2591649215581704,14.587407884354791,14.587407884354791,1125.723944170477,1140.3113520548318,1125.723944170477,3612,2025-03-01,144,0
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.5740489006800924,0.4259510993199076,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.5740489006800924,0.4259510993199076,0.5602817958126803,0.5878160055475043,Justin Gaethje,Justin Gaethje,0.5740489006800924,0.423728813559322,0.15032008712077038,,0.2608495629448663,14.682229941671997,19.96783272067392,1125.723944170477,1160.2791847755057,1125.723944170477,3612,2025-03-01,144,0
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6715573273783126,0.32844267262168736,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.32844267262168725,0.6715573273783128,0.3333840996299899,0.32350124561338467,Ignacio Bahamondes,Ignacio Bahamondes,0.6715573273783128,0.5867768595041323,0.08478046787418048,,0.20516873225551682,11.548167724756848,8.132512482223131,1125.723944170477,1168.4116972577287,1125.723944170477,3612,2025-03-01,144,0
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.5176310788752658,0.4823689211247342,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.48236892112473423,0.5176310788752658,0.47177552121966604,0.4929623210298024,Mauricio Ruffy,,,0.84251968503937,-0.3248886061641042,non-positive kelly,-2.063042649142062,0.0,0.0,1125.723944170477,1168.4116972577287,1125.723944170477,3612,2025-03-01,144,0
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.535882718451836,0.464117281548164,Brunno Ferreira,True,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.535882718451836,0.464117281548164,0.5419321122699936,0.5298333246336784,Brunno Ferreira,Brunno Ferreira,0.535882718451836,0.4672897196261682,0.06859299882566777,,0.12876229604116576,7.247539987995386,8.26219558631474,1125.723944170477,1176.6738928440434,1125.723944170477,3612,2025-03-01,144,0
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5580362649497446,0.44196373505025544,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.4419637350502553,0.5580362649497447,0.41986665797025674,0.46406081213025396,Andre Lima,,,0.782608695652174,-0.22457243070242927,non-positive kelly,-1.0330331812311744,0.0,0.0,1176.6738928440434,1176.6738928440434,1176.6738928440434,3617,2025-03-08,144,0
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5118484723731749,0.4881515276268251,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.4881515276268251,0.5118484723731749,0.445008880852826,0.5312941744008243,Ryan Spann,Ryan Spann,0.5118484723731749,0.4166666666666667,0.0951818057065082,,0.1631688097825855,9.599823929880205,-9.599823929880205,1176.6738928440434,1167.0740689141633,1176.6738928440434,3617,2025-03-08,144,0
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.3347668887748533,0.6652331112251467,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6652331112251467,0.3347668887748533,0.6615333267264085,0.6689328957238849,Da'Mon Blackshear,,,0.8290598290598291,-0.1638267178346824,non-positive kelly,-0.9583862993328917,0.0,0.0,1176.6738928440434,1167.0740689141633,1176.6738928440434,3617,2025-03-08,144,0
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.3488669266892477,0.6511330733107523,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.3488669266892477,0.6511330733107523,0.3519534958838757,0.34578035749461966,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.6511330733107523,0.6575342465753424,-0.00640117326459011,,-0.018691425932603173,5.883369464220217,-5.883369464220217,1176.6738928440434,1161.190699449943,1176.6738928440434,3617,2025-03-08,144,0
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.646952409468939,0.35304759053106105,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.646952409468939,0.35304759053106105,0.6757232150590511,0.6181816038788267,Marvin Vettori,Marvin Vettori,0.646952409468939,0.5967741935483871,0.05017821592055183,,0.12444197548296856,7.321381186237382,-7.321381186237382,1176.6738928440434,1153.8693182637055,1176.6738928440434,3617,2025-03-08,144,0
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.313221125067199,0.686778874932801,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.686778874932801,0.313221125067199,0.6990312345768857,0.6745265152887163,Alexander Hernandez,Alexander Hernandez,0.686778874932801,0.6721311475409836,0.014647727391817411,,0.04467556854504299,5.883369464220217,2.869936324009862,1176.6738928440434,1156.7392545877155,1176.6738928440434,3617,2025-03-08,144,0
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.5625527906603573,0.43744720933964265,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.43744720933964265,0.5625527906603573,0.4429742572572934,0.43192016142199197,Sean Brady,Sean Brady,0.5625527906603573,0.6078431372549019,-0.04529034659454456,,-0.11549038381608878,5.7836962729385775,3.731416950282953,1156.7392545877155,1160.4706715379984,1156.7392545877155,3623,2025-03-15,144,0
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2800100327443238,0.7199899672556762,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2800100327443238,0.7199899672556762,0.27564680817784676,0.2843732573108009,Carlos Ulberg,Carlos Ulberg,0.7199899672556762,0.7732426303854876,-0.05325266312981136,,-0.2348442444024679,5.7836962729385775,1.6960986137649787,1156.7392545877155,1162.1667701517636,1156.7392545877155,3623,2025-03-15,144,0
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.3199812441561696,0.6800187558438304,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.6800187558438304,0.3199812441561696,0.6914699284317158,0.668567583255945,Gunnar Nelson,Gunnar Nelson,0.6800187558438304,0.5967741935483871,0.0832445622954433,,0.2064465144926994,11.940239364325857,-11.940239364325857,1156.7392545877155,1150.2265307874377,1156.7392545877155,3623,2025-03-15,144,0
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.5037226015791767,0.4962773984208233,Nathaniel Wood,True,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.5037226015791767,0.4962773984208233,0.49471653815356564,0.5127286650047878,Nathaniel Wood,Nathaniel Wood,0.5037226015791767,0.38461538461538464,0.11910721696379206,,0.19354922756616216,11.194299461045528,17.910879137672847,1156.7392545877155,1168.1374099251104,1156.7392545877155,3623,2025-03-15,144,0
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.6455042347371697,0.35449576526283033,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.35449576526283033,0.6455042347371697,0.35491288684228395,0.3540786436833767,Chris Padilla,Chris Padilla,0.6455042347371697,0.5,0.14550423473716967,,0.29100846947433934,16.831046002922964,16.831046002922964,1156.7392545877155,1184.9684559280333,1156.7392545877155,3623,2025-03-15,144,0
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.277484858763541,0.722515141236459,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.277484858763541,0.722515141236459,0.28201723225618913,0.2729524852708929,Mick Parkin,Mick Parkin,0.722515141236459,0.4672897196261682,0.25522542161029077,,0.4791073703912476,27.710115124692617,-27.710115124692617,1156.7392545877155,1157.2583408033408,1156.7392545877155,3623,2025-03-15,144,0
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.35958336445910544,0.6404166355408946,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.35958336445910544,0.6404166355408946,0.3908779871382865,0.3282887417799244,Kauê Fernandes,Kauê Fernandes,0.6404166355408946,0.23255813953488372,0.4078584960060109,,0.531451979644196,30.737568339139656,101.43397551916087,1156.7392545877155,1258.6923163225017,1156.7392545877155,3623,2025-03-15,144,0
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.6461066645209996,0.35389333547900037,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.6461066645209996,0.35389333547900037,0.6116224435996551,0.6805908854423443,Jamall Emmers,,,0.8333333333333334,-0.18722666881233374,non-positive kelly,-1.1233600128740022,0.0,0.0,1258.6923163225017,1258.6923163225017,1258.6923163225017,3630,2025-03-22,144,0
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.5184788151278905,0.4815211848721095,Christian Rodriguez,False,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.5184788151278905,0.4815211848721095,0.4894686968068583,0.5474889334489228,Christian Rodriguez,,,0.6855345911949685,-0.167055776067078,non-positive kelly,-0.5312373678933081,0.0,0.0,1258.6923163225017,1258.6923163225017,1258.6923163225017,3630,2025-03-22,144,0
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.4072240699996662,0.5927759300003338,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.4072240699996662,0.5927759300003338,0.40484578774553953,0.4096023522537928,Kevin Borjas,Kevin Borjas,0.5927759300003338,0.3787878787878788,0.213988051212455,,0.3444685702444398,21.678997129063717,35.553555291664495,1258.6923163225017,1294.2458716141662,1258.6923163225017,3630,2025-03-22,144,0
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.3060011938837651,0.6939988061162349,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.6939988061162348,0.30600119388376523,0.7340913695871986,0.6539062426452711,Rafa Garcia,Rafa Garcia,0.6939988061162348,0.7802197802197802,-0.08622097410354546,,-0.3923054321711318,6.293461581612509,1.7728060793274674,1258.6923163225017,1296.0186776934936,1258.6923163225017,3630,2025-03-22,144,0
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.666249318447247,0.333750681552753,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.666249318447247,0.333750681552753,0.6620025878175693,0.6704960490769247,Edgar Chairez,Edgar Chairez,0.666249318447247,0.7297297297297297,-0.06348041128248272,,-0.23487752174518614,6.293461581612509,2.3309116968935215,1258.6923163225017,1298.349589390387,1258.6923163225017,3630,2025-03-22,144,0
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.6172396380670917,0.3827603619329083,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.6172396380670917,0.3827603619329083,0.6311447879470155,0.6033344881871678,Manuel Torres,Manuel Torres,0.6172396380670917,0.5495495495495496,0.0676900885175421,,0.1502719965089436,9.457310368212456,7.7518937444364395,1258.6923163225017,1306.1014831348236,1258.6923163225017,3630,2025-03-22,144,0
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.6688337189496585,0.3311662810503415,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.6688337189496585,0.3311662810503415,0.6300702817448866,0.7075971561544303,Brandon Moreno,Brandon Moreno,0.6688337189496585,0.726027397260274,-0.0571936783106155,,-0.20875692583374644,6.293461581612509,2.374891162872645,1258.6923163225017,1308.4763742976963,1258.6923163225017,3630,2025-03-22,144,0
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.21012574027715375,0.7898742597228463,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.7898742597228463,0.2101257402771537,0.7714534657867033,0.8082950536589892,Raul Rosas Jr.,Raul Rosas Jr.,0.7898742597228463,0.8245614035087719,-0.034687143785925634,,-0.19771671957977607,6.293461581612509,1.3390343790664914,1258.6923163225017,1309.8154086767627,1258.6923163225017,3630,2025-03-22,144,0
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.27757191402761805,0.722428085972382,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.27757191402761805,0.722428085972382,0.28515544480285065,0.2699883832523854,Lerone Murphy,Lerone Murphy,0.722428085972382,0.7560975609756098,-0.03366947500322781,,-0.13804484751323404,6.5490770433838135,2.1126054978657463,1309.8154086767627,1311.9280141746285,1309.8154086767627,3638,2025-03-29,144,0
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.47619948661963063,0.5238005133803694,Joanderson Brito,False,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.47619948661963063,0.5238005133803694,0.4954836464729144,0.45691532676634694,Joanderson Brito,,,0.6923076923076923,-0.16850717892732292,non-positive kelly,-0.5476483315137995,0.0,0.0,1309.8154086767627,1311.9280141746285,1309.8154086767627,3638,2025-03-29,144,0
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.5144621012414414,0.4855378987585586,Brad Tavares,True,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.5144621012414414,0.4855378987585586,0.5231598301667326,0.5057643723161503,Brad Tavares,Brad Tavares,0.5144621012414414,0.6296296296296297,-0.11516752838818822,,-0.3109523266481081,6.5490770433838135,3.852398260814008,1309.8154086767627,1315.7804124354425,1309.8154086767627,3638,2025-03-29,144,0
