fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability
2,market_plus_regularized_lgbm,2024-10-19,2024-10-19|daniel pineda|darren elkins,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,False,0.4739134147382802,0.4987143017908354
2,market_plus_regularized_lgbm,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.7999999999999999,0.8662628962956345
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|abus magomedov|brunno ferreira,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,False,0.4170073589533933,0.4506941764115084
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.7600000000000001,0.8241347325685374
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|armen petrosyan|sharabutdin magomedov,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,False,0.3835616438356164,0.39545335669041487
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6037569709421778,0.6746978570714511
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,False,0.15349887133182846,0.11586309021091434
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.690792883054068,0.7659951395607307
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,True,0.725752508361204,0.7856038684016232
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|ilia topuria|max holloway,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,False,0.3249687530045188,0.315532959179943
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,False,0.33635187580853815,0.3211394294270515
2,market_plus_regularized_lgbm,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,True,0.27424749163879597,0.26993905166929305
2,market_plus_regularized_lgbm,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,True,0.593369754159424,0.6469330466444395
2,market_plus_regularized_lgbm,2024-11-02,2024-11-02|alexandr romanov|rodrigo nascimento,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,True,0.551441114716549,0.5931508582389987
2,market_plus_regularized_lgbm,2024-11-02,2024-11-02|amir albazi|brandon moreno,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,False,0.39076376554174075,0.39578985946841155
2,market_plus_regularized_lgbm,2024-11-02,2024-11-02|brendson ribeiro|caio machado,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,True,0.42794036443953615,0.44465760241831814
2,market_plus_regularized_lgbm,2024-11-02,2024-11-02|chad anheliger|cody gibson,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,False,0.31460674157303364,0.29726796954199547
2,market_plus_regularized_lgbm,2024-11-02,2024-11-02|charles jourdain|victor henry,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,False,0.4675324675324675,0.4982853925182282
2,market_plus_regularized_lgbm,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,False,0.6369041816941223,0.6800269468897036
2,market_plus_regularized_lgbm,2024-11-02,2024-11-02|jack shore|youssef zalal,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,True,0.7179705215419501,0.7747633764401297
2,market_plus_regularized_lgbm,2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.725752508361204,0.7920254815493234
2,market_plus_regularized_lgbm,2024-11-09,2024-11-09|carlos prates|neil magny,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,False,0.1475409836065574,0.11546015773855788
2,market_plus_regularized_lgbm,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,True,0.593369754159424,0.6484673427047909
2,market_plus_regularized_lgbm,2024-11-09,2024-11-09|cody stamann|damon blackshear,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,False,0.30920711694593195,0.30579620011409386
2,market_plus_regularized_lgbm,2024-11-16,2024-11-16|bassil hafez|oban elliott,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,False,0.2820294784580499,0.2614098589719889
2,market_plus_regularized_lgbm,2024-11-16,2024-11-16|bo nickal|paul craig,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,True,0.8800000000000001,0.9290058568867864
2,market_plus_regularized_lgbm,2024-11-16,2024-11-16|charles oliveira|michael chandler,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,True,0.6853932584269663,0.7515678747547138
2,market_plus_regularized_lgbm,2024-11-16,2024-11-16|damon jackson|jim miller,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,False,0.6690070210631895,0.7219531047433083
2,market_plus_regularized_lgbm,2024-11-16,2024-11-16|jhonata diniz|marcin tybura,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,False,0.5101214574898786,0.5573503773109268
2,market_plus_regularized_lgbm,2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.827123695976155,0.8950267400018083
2,market_plus_regularized_lgbm,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,False,0.4826358742837298,0.5069586957729516
2,market_plus_regularized_lgbm,2024-11-16,2024-11-16|mickey gall|ramiz brahimaj,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,True,0.43650793650793646,0.4350828257128599
2,market_plus_regularized_lgbm,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.705033164260632,0.7688670359605267
2,market_plus_regularized_lgbm,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,True,0.705033164260632,0.7671137395114591
2,market_plus_regularized_lgbm,2024-11-23,2024-11-23|maheshate|nikolas motta,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,False,0.6681361137252959,0.730935802144815
2,market_plus_regularized_lgbm,2024-11-23,2024-11-23|muslim salikhov|song kenan,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,False,0.3962430290578221,0.3952024307742869
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7440690150970525,0.8070239599204417
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,False,0.31460674157303364,0.2944208556727873
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|anthony smith|dominick reyes,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,False,0.2591283863368669,0.24134007188852455
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|bryan battle|randy brown,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,False,0.33099297893681046,0.3402557372056424
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|bryce mitchell|kron gracie,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,True,0.8524590163934427,0.9128824722302996
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|chase hooper|clay guida,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,False,0.12382234185733514,0.09088751595919713
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|chris weidman|eryk anders,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,False,0.5108342361863488,0.54958233936626
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|cody durden|joshua van,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,True,0.5720596355604638,0.6312744103631919
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|dooho choi|nate landwehr,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,False,0.5634920634920635,0.6055138857563309
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,True,0.7571884984025559,0.8163694769897165
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8223350253807106,0.8850008024778043
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|max griffin|michael chiesa,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,True,0.4739134147382802,0.504865706614578
2,market_plus_regularized_lgbm,2024-12-07,2024-12-07|themba gorimbo|vicente luque,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,True,0.4066302458405761,0.40919832628757563
2,market_plus_regularized_lgbm,2024-12-14,2024-12-14|adrian yanez|daniel marcos,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,False,0.33635187580853815,0.3426353053232719
2,market_plus_regularized_lgbm,2024-12-14,2024-12-14|billy quarantillo|cub swanson,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,True,0.42794036443953615,0.44902269173353637
2,market_plus_regularized_lgbm,2024-12-14,2024-12-14|bruno silva|manel kape,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,False,0.22278268179907523,0.1856892456367947
2,market_plus_regularized_lgbm,2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.6497373029772329,0.6945424414566652
2,market_plus_regularized_lgbm,2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.7768331562167907,0.8372822284979112
2,market_plus_regularized_lgbm,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,True,0.2591283863368669,0.24066458285090608
2,market_plus_regularized_lgbm,2024-12-14,2024-12-14|fernando padilla|sean woodson,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,False,0.4170073589533933,0.4253082712597719
2,market_plus_regularized_lgbm,2024-12-14,2024-12-14|michael johnson|ottman azaitar,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,False,0.33099297893681046,0.3227393602700383
2,market_plus_regularized_lgbm,2025-01-11,2025-01-11|abdul razak alhassan|cesar almeida,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,False,0.30920711694593195,0.29463822981164195
2,market_plus_regularized_lgbm,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,True,0.551441114716549,0.6035379658231926
2,market_plus_regularized_lgbm,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.690792883054068,0.7585557298061668
2,market_plus_regularized_lgbm,2025-01-11,2025-01-11|punahele soriano|uros medic,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,True,0.35527082119976705,0.3470049308781237
2,market_plus_regularized_lgbm,2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6164383561643836,0.6750488628412135
2,market_plus_regularized_lgbm,2025-01-18,2025-01-18|clayton carpenter|tagir ulanbekov,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,False,0.27424749163879597,0.28224020106726855
2,market_plus_regularized_lgbm,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.6805555555555556,0.7521598107359181
2,market_plus_regularized_lgbm,2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.8869565217391304,0.9364495760233373
2,market_plus_regularized_lgbm,2025-01-18,2025-01-18|jailton almeida|serghei spivac,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,False,0.2042241228835748,0.1752751651515751
2,market_plus_regularized_lgbm,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,False,0.5324675324675325,0.5700749847933116
2,market_plus_regularized_lgbm,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,True,0.30920711694593195,0.30171730387483386
2,market_plus_regularized_lgbm,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8316498316498315,0.8867161912702819
2,market_plus_regularized_lgbm,2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.8800000000000001,0.9272182925271826
2,market_plus_regularized_lgbm,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.7999999999999999,0.8514852208877104
2,market_plus_regularized_lgbm,2025-02-01,2025-02-01|fares ziam|mike davis,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,True,0.43650793650793646,0.4709513239656398
2,market_plus_regularized_lgbm,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,False,0.593369754159424,0.6233504262443067
2,market_plus_regularized_lgbm,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.725752508361204,0.7910330480183781
2,market_plus_regularized_lgbm,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6287128712871286,0.6893737569966978
2,market_plus_regularized_lgbm,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,True,0.4066302458405761,0.414743334086687
2,market_plus_regularized_lgbm,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,False,0.2559309849029475,0.236840890093501
2,market_plus_all_models,2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.6690070210631895,0.7194600528688123
2,market_plus_all_models,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.7768331562167907,0.8523159407206123
2,market_plus_all_models,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.5849297573435503,0.6435317010379291
2,market_plus_all_models,2024-08-17,2024-08-17|alex reyes|tom nolan,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,False,0.11304347826086955,0.08458840357030804
2,market_plus_all_models,2024-08-17,2024-08-17|carlos prates|li jingliang,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,False,0.26645768025078376,0.24978040719543754
2,market_plus_all_models,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,True,0.26645768025078376,0.2460193472182997
2,market_plus_all_models,2024-08-17,2024-08-17|dricus du plessis|israel adesanya,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,True,0.4572564612326044,0.5032932310297444
2,market_plus_all_models,2024-08-17,2024-08-17|herbert burns|jack jenkins,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,False,0.1475409836065574,0.11840684153115587
2,market_plus_all_models,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,False,0.33099297893681046,0.3392751029689502
2,market_plus_all_models,2024-08-17,2024-08-17|josh culibao|ricardo ramos,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,False,0.5634920634920635,0.6032952008832861
2,market_plus_all_models,2024-08-17,2024-08-17|kai kara france|steve erceg,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,True,0.29418559876780903,0.29455895016451583
2,market_plus_all_models,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.6774043601543254,0.744183726144455
2,market_plus_all_models,2024-08-24,2024-08-24|caio borralho|jared cannonier,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,False,0.29361296472831266,0.2675046013591771
2,market_plus_all_models,2024-08-24,2024-08-24|dennis buzukja|francis marshall,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,False,0.4675324675324675,0.5146549781636052
2,market_plus_all_models,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,True,0.2522172949002217,0.22474317152574333
2,market_plus_all_models,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8579439252336449,0.913038879573712
2,market_plus_all_models,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6164383561643836,0.689910200782925
2,market_plus_all_models,2024-09-07,2024-09-07|cody durden|matt schnell,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,False,0.19184290030211482,0.1744491515430468
2,market_plus_all_models,2024-09-07,2024-09-07|gilbert burns|sean brady,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,False,0.3835616438356164,0.377228667623431
2,market_plus_all_models,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.6224665518611737,0.6796281098811712
2,market_plus_all_models,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,False,0.5427435387673957,0.5937531235080863
2,market_plus_all_models,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8720930232558138,0.9173723200764095
2,market_plus_all_models,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6092362344582594,0.6552626885793859
