event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.6333685784789259,0.3666314215210741,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.6333685784789259,0.3666314215210741,Justin Gaethje,Justin Gaethje,0.6333685784789259,0.423728813559322,0.2096397649196039,,0.36378665088990086,18.069962837506555,24.575149459008916,1018.0125278401845,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.7054814028694905,0.29451859713050954,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.2945185971305096,0.7054814028694905,Ignacio Bahamondes,Ignacio Bahamondes,0.7054814028694905,0.5867768595041323,0.11870454336535818,,0.28726499494416685,14.621968183155458,10.297160692362997,1028.3096885325474,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.5077083788503355,0.4922916211496645,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.4922916211496645,0.5077083788503355,Mauricio Ruffy,,,0.84251968503937,-0.33481130618903454,edge below 0.020,-2.12605179430037,0.0,0.0,1028.3096885325474,3612,2025-03-01,182,10
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.44600573352372064,0.5539942664762794,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.44600573352372064,0.5539942664762794,Armen Petrosyan,,,0.574468085106383,-0.02047381863010367,edge below 0.020,-0.048113473780743564,0.0,0.0,1028.3096885325474,3612,2025-03-01,182,10
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5996384795905119,0.40036152040948814,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.40036152040948814,0.5996384795905119,Andre Lima,,,0.782608695652174,-0.18297021606166208,edge below 0.020,-0.8416629938836454,0.0,0.0,1028.3096885325474,3617,2025-03-08,182,10
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.48968318400054134,0.5103168159994587,Waldo Cortes-Acosta,True,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.5103168159994587,0.48968318400054134,Waldo Cortes Acosta,,,0.6240601503759399,-0.11374333437648121,edge below 0.020,-0.3025572694414399,0.0,0.0,1028.3096885325474,3617,2025-03-08,182,10
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.35193576916617897,0.648064230833821,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6480642308338209,0.3519357691661791,Da'Mon Blackshear,,,0.8290598290598291,-0.1809955982260082,edge below 0.020,-1.0588242496221478,0.0,0.0,1028.3096885325474,3617,2025-03-08,182,10
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.23952181339634737,0.7604781866036526,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.23952181339634737,0.7604781866036526,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.7604781866036526,0.6575342465753424,0.1029439400283102,,0.3005963048826657,15.455304632396432,-15.455304632396432,1012.854383900151,3617,2025-03-08,182,10
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6771490243469415,0.32285097565305854,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6771490243469415,0.32285097565305854,Marvin Vettori,Marvin Vettori,0.6771490243469415,0.5967741935483871,0.08037483079855434,,0.19932958038041484,10.094591966464035,-10.094591966464035,1002.759791933687,3617,2025-03-08,182,10
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.19958658691572734,0.8004134130842726,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.8004134130842726,0.1995865869157274,Alexander Hernandez,Alexander Hernandez,0.8004134130842726,0.6721311475409836,0.12828226554328903,,0.39126090990703144,19.617035430507993,9.569285575857558,1012.3290775095445,3617,2025-03-08,182,10
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.6111271003534572,0.3888728996465428,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.3888728996465428,0.6111271003534572,Sean Brady,,,0.6078431372549019,0.003283963098555276,edge below 0.020,0.008374105901315784,0.0,0.0,1012.3290775095445,3623,2025-03-15,182,10
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.24733245106779642,0.7526675489322036,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.24733245106779642,0.7526675489322036,Carlos Ulberg,,,0.7732426303854876,-0.020575081453284016,edge below 0.020,-0.09073610920898229,0.0,0.0,1012.3290775095445,3623,2025-03-15,182,10
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.28677280275403016,0.7132271972459698,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.7132271972459698,0.28677280275403016,Gunnar Nelson,Gunnar Nelson,0.7132271972459698,0.5967741935483871,0.11645300369758271,,0.28880344917000517,14.618206463992298,-14.618206463992298,997.7108710455522,3623,2025-03-15,182,10
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.491733858055636,0.5082661419443639,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.491733858055636,0.5082661419443639,Morgan Charriere,,,0.6575342465753424,-0.1492681046309785,edge below 0.020,-0.43586286552245723,0.0,0.0,997.7108710455522,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.7346323859038755,0.2653676140961245,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.2653676140961244,0.7346323859038756,Chris Padilla,Chris Padilla,0.7346323859038756,0.5,0.23463238590387558,,0.46926477180775117,23.409528211565185,23.409528211565185,1021.1203992571174,3623,2025-03-15,182,10
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.2490053143086641,0.7509946856913359,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.2490053143086641,0.7509946856913359,Mick Parkin,Mick Parkin,0.7509946856913359,0.4672897196261682,0.28370496606516765,,0.5325689713854902,27.190852034655205,-27.190852034655205,993.9295472224621,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.35287430582546764,0.6471256941745324,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.35287430582546764,0.6471256941745324,Kauê Fernandes,Kauê Fernandes,0.6471256941745324,0.23255813953488372,0.41456755463964867,,0.5401940863486332,26.84574318283743,88.59095250336352,1082.5204997258256,3623,2025-03-15,182,10
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.7032009512988954,0.29679904870110463,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.7032009512988954,0.29679904870110463,Jamall Emmers,,,0.8333333333333334,-0.130132382034438,edge below 0.020,-0.7807942922066277,0.0,0.0,1082.5204997258256,3630,2025-03-22,182,10
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4853254243370697,0.5146745756629303,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4853254243370697,0.5146745756629303,Melquizael Costa,Melquizael Costa,0.5146745756629303,0.35714285714285715,0.15753171852007314,,0.2450493399201138,13.263546695390266,23.874384051702478,1106.394883777528,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.4651866646299553,0.5348133353700447,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.4651866646299553,0.5348133353700447,Kevin Borjas,Kevin Borjas,0.5348133353700447,0.3787878787878788,0.15602545658216593,,0.2511629301078769,13.894269043296394,22.786601231006085,1129.181485008534,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.38354487520986724,0.6164551247901328,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.6164551247901329,0.38354487520986713,Rafa Garcia,,,0.7802197802197802,-0.16376465542964735,edge below 0.020,-0.7451291822048954,0.0,0.0,1129.181485008534,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.730894309520803,0.26910569047919697,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.730894309520803,0.26910569047919697,Edgar Chairez,,,0.7297297297297297,0.0011645797910733169,edge below 0.020,0.004308945226971239,0.0,0.0,1129.181485008534,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5366523746319931,0.4633476253680069,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5366523746319931,0.4633476253680069,Manuel Torres,,,0.5495495495495496,-0.012897174917556486,edge below 0.020,-0.028631728316975257,0.0,0.0,1129.181485008534,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7013962446156228,0.2986037553843772,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7013962446156228,0.2986037553843772,Brandon Moreno,,,0.726027397260274,-0.02463115264465121,edge below 0.020,-0.08990370715297676,0.0,0.0,1129.181485008534,3630,2025-03-22,182,10
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.1832533973436512,0.8167466026563488,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.8167466026563488,0.1832533973436512,Raul Rosas Jr.,,,0.8245614035087719,-0.007814800852423143,edge below 0.020,-0.04454436485881191,0.0,0.0,1129.181485008534,3630,2025-03-22,182,10
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.1898838719735359,0.8101161280264642,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.1898838719735359,0.8101161280264642,Lerone Murphy,Lerone Murphy,0.8101161280264642,0.7560975609756098,0.054018567050854394,,0.22147612490850296,12.504336980905949,4.033657090614822,1133.2151420991488,3638,2025-03-29,182,10
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.627988477778389,0.37201152222161105,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.627988477778389,0.37201152222161105,Pat Sabatini,Pat Sabatini,0.627988477778389,0.3508771929824561,0.27711128479593283,,0.42690116846941006,24.18854341446776,44.748805316765356,1177.9639474159142,3638,2025-03-29,182,10
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.3860363708195741,0.6139636291804259,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.3860363708195741,0.6139636291804259,Gerald Meerschaert,Gerald Meerschaert,0.6139636291804259,0.4132231404958678,0.20074048868455813,,0.3421070300117118,20.149487375566533,-20.149487375566533,1157.8144600403477,3638,2025-03-29,182,10
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.4202921153848703,0.5797078846151297,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.4202921153848703,0.5797078846151297,Michal Oleksiejczuk,,,0.6428571428571429,-0.06314925824201323,edge below 0.020,-0.1768179230776369,0.0,0.0,1157.8144600403477,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.5323790261552188,0.4676209738447812,Julian Erosa,True,Darren Elkins,Julian Erosa,230.0,-285.0,0.4676209738447812,0.5323790261552188,Julian Erosa,,,0.7402597402597403,-0.20788071410452147,edge below 0.020,-0.8003407493024076,0.0,0.0,1157.8144600403477,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.8054520787933647,0.19454792120663533,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.19454792120663533,0.8054520787933647,Chase Hooper,,,0.8823529411764706,-0.0769008623831059,edge below 0.020,-0.6536573302564003,0.0,0.0,1157.8144600403477,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.6386596177469397,0.3613403822530603,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.3613403822530603,0.6386596177469397,Sean Woodson,,,0.6721311475409836,-0.033471529794043886,edge below 0.020,-0.10208816587183397,0.0,0.0,1157.8144600403477,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.36239970382443354,0.6376002961755665,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.6376002961755665,0.36239970382443354,Bryce Mitchell,Bryce Mitchell,0.6376002961755665,0.3787878787878788,0.2588124173876877,,0.4166248670143265,24.118714772078707,-24.118714772078707,1133.695745268269,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6644851440955307,0.3355148559044693,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.3355148559044693,0.6644851440955307,Paddy Pimblett,Paddy Pimblett,0.6644851440955307,0.6183206106870229,0.04616453340850779,,0.12095107753029043,6.85608609908514,4.232151913015518,1137.9278971812846,3641,2025-04-05,182,10
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.4892284333317558,0.5107715666682442,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.5107715666682442,0.4892284333317558,Alexander Volkanovski,,,0.6183206106870229,-0.10754904401877874,edge below 0.020,-0.2817784953292003,0.0,0.0,1137.9278971812846,3641,2025-04-05,182,10
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6923015397328451,0.30769846026715486,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.30769846026715486,0.6923015397328451,Dominick Reyes,Dominick Reyes,0.6923015397328451,0.4166666666666667,0.27563487306617845,,0.47251692525630595,26.884509556973722,37.63831337976321,1175.566210561048,3641,2025-04-05,182,10
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.24688281567780246,0.7531171843221975,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.7531171843221975,0.24688281567780246,Matt Schnell,Matt Schnell,0.7531171843221975,0.7206703910614525,0.032446793260745066,,0.1161595198734672,6.8276603299121295,2.646379972834159,1178.2125905338821,3649,2025-04-12,182,10
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.4426138000098623,0.5573861999901377,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.4426138000098623,0.5573861999901377,Da'Mon Blackshear,,,0.8461538461538461,-0.2887676461637084,edge below 0.020,-1.876989700064105,0.0,0.0,1178.2125905338821,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.6043759130591672,0.39562408694083284,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.6043759130591672,0.39562408694083284,Chris Gutierrez,,,0.5967741935483871,0.007601719510780036,edge below 0.020,0.01885226438673451,0.0,0.0,1178.2125905338821,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.3796031930036204,0.6203968069963797,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.3796031930036204,0.6203968069963797,Andre Muniz,Andre Muniz,0.6203968069963797,0.19607843137254902,0.4243183756238307,,0.5278106623613504,31.093658390608546,-31.093658390608546,1147.1189321432735,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.3865213328367393,0.6134786671632607,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.6134786671632607,0.3865213328367393,Ian Machado Garry,Ian Machado Garry,0.6134786671632607,0.5652173913043478,0.04826127585891293,,0.11100093447549969,6.366563671122034,4.897356670093872,1152.0162888133673,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.4068383458831982,0.5931616541168018,Michel Pereira,False,Michel Pereira,Abus Magomedov,-142.0,120.0,0.5931616541168018,0.4068383458831982,Michel Pereira,,,0.5867768595041323,0.006384794612669498,edge below 0.020,0.015451202962660213,0.0,0.0,1152.0162888133673,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.435711326579335,0.564288673420665,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.435711326579335,0.564288673420665,David Onama,,,0.6363636363636364,-0.07207496294297133,edge below 0.020,-0.19820614809317125,0.0,0.0,1152.0162888133673,3649,2025-04-12,182,10
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6582754645478408,0.3417245354521592,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.34172453545215914,0.6582754645478408,Zhang Mingyang,,,0.8387096774193549,-0.18043421287151407,edge below 0.020,-1.1186921198033868,0.0,0.0,1152.0162888133673,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.18728707572794356,0.8127129242720564,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.8127129242720564,0.18728707572794356,Randy Brown,Randy Brown,0.8127129242720564,0.7041420118343196,0.10857091243773687,,0.36696968403955077,21.137752675712864,8.881408687274313,1160.8976975006417,3649,2025-04-12,182,10
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.7371408636734347,0.2628591363265653,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.7371408636734347,0.2628591363265653,Cory Sandhagen,,,0.8333333333333334,-0.0961924696598987,edge below 0.020,-0.5771548179593918,0.0,0.0,1160.8976975006417,3658,2025-04-26,182,10
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.29029923086120873,0.7097007691387913,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.29029923086120873,0.7097007691387913,Bo Nickal,,,0.7647058823529411,-0.0550051132141498,edge below 0.020,-0.23377173116013686,0.0,0.0,1160.8976975006417,3658,2025-04-26,182,10
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.4579639915642084,0.5420360084357916,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.5420360084357916,0.4579639915642084,Santiago Ponzinibbio,,,0.5495495495495496,-0.0075135411137580155,edge below 0.020,-0.016680061272542675,0.0,0.0,1160.8976975006417,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.6688870338444777,0.3311129661555223,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.6688870338444777,0.3311129661555223,Montel Jackson,,,0.6644295302013423,0.004457503643135352,edge below 0.020,0.013283360856543565,0.0,0.0,1160.8976975006417,3658,2025-04-26,182,10
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.4323199707014086,0.5676800292985914,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.4323199707014086,0.5676800292985914,Mason Jones,,,0.8518518518518519,-0.28417182255326046,edge below 0.020,-1.918159802234508,0.0,0.0,1160.8976975006417,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.6387853069358517,0.36121469306414833,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.6387853069358517,0.36121469306414833,Gaston Bolanos,Gaston Bolanos,0.6387853069358517,0.5867768595041323,0.052008447431719396,,0.12586044278476102,7.305554911762017,-7.305554911762017,1153.5921425888796,3658,2025-04-26,182,10
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.42711678314062185,0.5728832168593782,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.5728832168593782,0.42711678314062185,Thomas Petersen,,,0.726027397260274,-0.15314418040089584,edge below 0.020,-0.5589762584632697,0.0,0.0,1153.5921425888796,3658,2025-04-26,182,10
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.3544553430032452,0.6455446569967548,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.6455446569967547,0.3544553430032453,Daniel Santos,Daniel Santos,0.6455446569967547,0.45454545454545453,0.19099920245130014,,0.3501652044940502,20.19739142561823,24.236869710741875,1177.8290122996216,3665,2025-05-03,182,10
