fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability,config,config_dev_days,config_c,candidate,market_loss,meta_loss,loss_delta,rolling_eval_fold
5,market_plus_all_models,2026-02-21,2026-02-21|punahele soriano|ramiz brahimaj,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,True,0.5427435387673957,0.537878024911408,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6111183749147794,0.6201234640206269,-0.009005089105847519,5
5,market_plus_all_models,2026-02-28,2026-02-28|bobby green|daniel zellhuber,Lightweight Bout,King Green,Daniel Zellhuber,King Green,True,0.23809523809523808,0.24813437543303665,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.4350845252893227,1.3937848431339712,0.041299682155351514,5
5,market_plus_all_models,2026-02-28,2026-02-28|brandon moreno|loneer kavanagh,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,True,0.35527082119976705,0.3653224177210788,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.0348749037301186,1.0069749790893538,0.02789992464076474,5
5,market_plus_all_models,2026-02-28,2026-02-28|cristian quinonez|kris moutinho,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,False,0.17343985180039365,0.1411776674364914,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.19048258977782503,0.15219320893333158,0.03828938084449346,5
5,market_plus_all_models,2026-02-28,2026-02-28|david martinez|marlon vera,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,False,0.27060653188180406,0.16916124364503968,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.31554195579134003,0.1853195386279804,0.13022241716335964,5
5,market_plus_all_models,2026-02-28,2026-02-28|edgar chairez|felipe bunes,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,False,0.27060653188180406,0.25244225779259516,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.31554195579134003,0.290943729600492,0.02459822619084806,5
5,market_plus_all_models,2026-02-28,2026-02-28|erik silva|francis marshall,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,True,0.8577135248240442,0.9153032062428674,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.15348512239836382,0.08849989565547879,0.06498522674288502,5
5,market_plus_all_models,2026-03-07,2026-03-07|brunno ferreira|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,True,0.5911949685534592,0.6357704387249189,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5256094199502275,0.45291772619955617,0.0726916937506713,5
5,market_plus_all_models,2026-03-07,2026-03-07|caio borralho|reinier de ridder,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,False,0.3194444444444444,0.3167444157004973,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.3848458209054287,0.3808862810650212,0.003959539840407478,5
5,market_plus_all_models,2026-03-07,2026-03-07|charles oliveira|max holloway,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,False,0.6385542168674698,0.7284916331054998,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.0176432261344424,1.303762322792013,-0.2861190966575706,5
5,market_plus_all_models,2026-03-07,2026-03-07|cody garbrandt|xiao long,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,False,0.5911949685534592,0.6280345883327129,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.8945169323245946,0.9889544084208549,-0.0944374760962603,5
5,market_plus_all_models,2026-03-07,2026-03-07|drew dober|michael johnson,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,False,0.3835616438356164,0.45389885487324566,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.4837969513780713,0.6049510729085306,-0.12115412153045924,5
5,market_plus_all_models,2026-03-07,2026-03-07|jesus aguilar|sumudaerji,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,True,0.6581196581196581,0.6358509263943233,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.4183685129440723,0.45279113557797707,-0.034422622633904776,5
5,market_plus_all_models,2026-03-07,2026-03-07|raul rosas|rob font,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,True,0.7135512302607419,0.8064552590806433,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.33750104329631947,0.21510685836716867,0.1223941849291508,5
5,market_plus_all_models,2026-03-14,2026-03-14|andre fili|jose delgado,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,True,0.7954866008462623,0.8580852411071268,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2288012750340686,0.15305183581921616,0.07574943921485244,5
5,market_plus_all_models,2026-03-14,2026-03-14|brad tavares|eryk anders,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,False,0.44934020931290763,0.48711619183993354,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5966381002929982,0.6677059542798771,-0.07106785398687887,5
5,market_plus_all_models,2026-03-14,2026-03-14|bruno silva|charles johnson,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,False,0.38272133604539127,0.4076931169110567,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.4824347136745012,0.5237303948163042,-0.04129568114180304,5
5,market_plus_all_models,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,True,0.7883211678832117,0.8349873913875528,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.23784969870390518,0.180338654379957,0.057511044323948185,5
5,market_plus_all_models,2026-03-14,2026-03-14|elijah smith|suyoung you,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,False,0.3054989816700611,0.2949879758119455,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.36456165051100375,0.34954042072942043,0.015021229781583323,5
5,market_plus_all_models,2026-03-14,2026-03-14|ion cutelaba|oumar sy,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,False,0.7207267833109018,0.8015644601062046,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.2755647050470063,1.6172909676444698,-0.3417262625974635,5
5,market_plus_all_models,2026-03-14,2026-03-14|josh emmett|kevin vallejos,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,False,0.19121979964643487,0.12823531812526584,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.21222809185054062,0.13723575172737942,0.0749923401231612,5
5,market_plus_all_models,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,True,0.7581951888321078,0.8169888628292168,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2768144214329505,0.20212981600303218,0.07468460542991831,5
5,market_plus_all_models,2026-03-21,2026-03-21|lerone murphy|movsar evloev,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,True,0.6853932584269663,0.7704463112396857,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.37776250555882857,0.26078530706548225,0.11697719849334631,5
5,market_plus_all_models,2026-03-21,2026-03-21|michael page|sam patterson,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,False,0.36131019368595624,0.45029825084733544,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.4483363785951211,0.5983794221073695,-0.1500430435122484,5
5,market_plus_all_models,2026-03-28,2026-03-28|bruno lopes|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,True,0.8468983721953366,0.9112572439141966,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.16617457713065856,0.09293004626513551,0.07324453086552304,5
5,market_plus_all_models,2026-03-28,2026-03-28|chase hooper|lance gibson,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,False,0.7581951888321078,0.8704499148359226,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.4196244436962826,2.043687714590387,-0.6240632708941045,5
5,market_plus_all_models,2026-03-28,2026-03-28|israel adesanya|joe pyfer,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,False,0.5559568117330582,0.5006147757942365,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.8118334504089263,0.6943774886671555,0.11745596174177075,5
5,market_plus_all_models,2026-03-28,2026-03-28|kyle nelson|terrance mckinney,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,False,0.36783042394014964,0.4350689012484736,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.45859760427533136,0.5710515043844364,-0.11245390010910505,5
5,market_plus_all_models,2026-03-28,2026-03-28|michael chiesa|niko price,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,False,0.11994435059127498,0.09201085178494323,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.12777013554486039,0.09652285175726466,0.031247283787595725,5
5,market_plus_all_models,2026-04-04,2026-04-04|alessandro costa|stewart nicoll,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,True,0.7775930160049885,0.7665688409349483,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2515520073513076,0.2658307726549249,-0.014278765303617269,5
5,market_plus_all_models,2026-04-04,2026-04-04|azamat bekoev|tresean gore,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,False,0.8334234721471064,0.8703366414518298,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.7923004484135496,2.0428137368392267,-0.2505132884256771,5
5,market_plus_all_models,2026-04-04,2026-04-04|chris duncan|renato moicano,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,True,0.4345997476517594,0.47722510599877493,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.8333297918048006,0.7397669790803134,0.09356281272448719,5
5,market_plus_all_models,2026-04-04,2026-04-04|darrius flowers|lando vannata,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,False,0.6679687500000001,0.6977053561525235,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.1025261879892463,1.1963530953574069,-0.09382690736816057,5
5,market_plus_all_models,2026-04-11,2026-04-11|azamat murzakanov|paulo costa,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,True,0.31110164074152996,0.3028733708464761,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.1676356010920355,1.1944404788232617,-0.026804877731226195,5
5,market_plus_all_models,2026-04-11,2026-04-11|carlos ulberg|jiri prochazka,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,True,0.5,0.576108435856596,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6931471805599453,0.5514593793088347,0.14168780125111058,5
5,market_plus_all_models,2026-04-11,2026-04-11|charles radtke|francisco prado,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,True,0.60431654676259,0.5928933366838113,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5036571342873781,0.5227407668480559,-0.0190836325606778,5
5,market_plus_all_models,2026-04-11,2026-04-11|cub swanson|nate landwehr,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,False,0.4563894523326572,0.42985282149275783,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6095221935318336,0.5618607435760233,0.04766144995581023,5
5,market_plus_all_models,2026-04-11,2026-04-11|curtis blaydes|josh hokit,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,True,0.5064069707842132,0.6357871878480887,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6804146428752436,0.45289138193828044,0.22752326093696312,5
5,market_plus_all_models,2026-04-11,2026-04-11|dominick reyes|johnny walker,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,True,0.6097017005854475,0.5994422062883059,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.49478545685551467,0.5117557123504684,-0.01697025549495368,5
5,market_plus_all_models,2026-04-11,2026-04-11|esteban ribovics|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,True,0.6665837272953471,0.6851972980669659,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.4055895249045924,0.3780484558164123,0.027541069088180103,5
5,market_plus_all_models,2026-04-11,2026-04-11|kelvin gastelum|vicente luque,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,False,0.6984924623115577,0.7085680754702797,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.1989602625023914,1.2329488355261424,-0.03398857302375102,5
5,market_plus_all_models,2026-04-11,2026-04-11|kevin holland|randy brown,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,False,0.4694544401704098,0.519119552922744,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6338494436927702,0.7321365905451745,-0.09828714685240436,5
5,market_plus_all_models,2026-04-18,2026-04-18|charles jourdain|kyler phillips,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,False,0.42298084929225643,0.5185121943582827,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5498798228900803,0.730874373834717,-0.18099455094463668,5
5,market_plus_all_models,2026-04-18,2026-04-18|gauge young|thiago moises,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,True,0.5871415064607627,0.6805829649199906,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5324894209816071,0.38480554673196815,0.14768387424963897,5
5,market_plus_all_models,2026-04-18,2026-04-18|gilbert burns|mike malott,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,True,0.6945010183299388,0.7878089785488481,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.3645616505110039,0.23849963152011663,0.1260620189908873,5
5,market_plus_all_models,2026-04-25,2026-04-25|alexander hernandez|rafa garcia,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,False,0.5217391304347826,0.48742813700696896,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.7375989431307791,0.6683143573253387,0.06928458580544039,5
5,market_plus_all_models,2026-04-25,2026-04-25|aljamain sterling|youssef zalal,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,True,0.45092838196286467,0.49735217518209374,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.7964467503977491,0.6984569018493075,0.09798984854844162,5
5,market_plus_all_models,2026-04-25,2026-04-25|cody durden|jafel filho,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,False,0.8340707964601769,0.8807627403690483,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.7961940662959202,2.1266399923975126,-0.3304459261015924,5
5,market_plus_all_models,2026-04-25,2026-04-25|eric mcconico|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,False,0.7609756097560976,0.7982176105988007,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.4311896810277815,1.6005654424563978,-0.1693757614286162,5
5,market_plus_all_models,2026-04-25,2026-04-25|jackson mcvey|sedriques dumas,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,True,0.6219281663516067,0.5884856524224568,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.4749306810929276,0.5302027324898642,-0.05527205139693658,5
5,market_plus_all_models,2026-04-25,2026-04-25|marcus buchecha|ryan spann,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,False,0.5776397515527951,0.5026664578244292,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.8618966598083565,0.6984943669625587,0.16340229284579777,5
5,market_plus_all_models,2026-04-25,2026-04-25|montel jackson|raoni barcelos,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,False,0.6498905908096281,0.7366077696915025,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.049509575660378,1.3341109877978568,-0.2846014121374787,5
5,market_plus_all_models,2026-05-02,2026-05-02|beneil dariush|quillan salkilld,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,False,0.2276707530647986,0.20062135322173874,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2583443342091642,0.22392054462251798,0.034423789586646214,5
5,market_plus_all_models,2026-05-02,2026-05-02|brando pericic|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,False,0.5,0.48390593575562524,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6931471805599453,0.6614662350670595,0.031680945492885804,5
5,market_plus_all_models,2026-05-02,2026-05-02|cam rowston|robert bryczek,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,False,0.3459459459459459,0.31780620844743884,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.42456527948158373,0.3824415096655622,0.04212376981602156,5
5,market_plus_all_models,2026-05-02,2026-05-02|carlos prates|jack della maddalena,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,False,0.49786507258753204,0.605352513100746,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6888864156990904,0.9297623507708338,-0.24087593507174343,5
5,market_plus_all_models,2026-05-02,2026-05-02|colby thicknesse|vince morales,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,True,0.5436105476673427,0.6707003323863362,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6095221935318336,0.3994328402953305,0.21008935323650307,5
5,market_plus_all_models,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,False,0.09583988718338125,0.05394429584679622,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.10074881832555105,0.05545382778096723,0.045294990544583816,5
5,market_plus_all_models,2026-05-02,2026-05-02|jonathan micallef|themba gorimbo,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,True,0.6626384692849949,0.6269930609279014,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.41152573271985543,0.46681980551109287,-0.055294072791237436,5
5,market_plus_all_models,2026-05-02,2026-05-02|louie sutherland|tai tuivasa,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,True,0.34437086092715236,0.3460196013727976,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.0660361182334968,1.061259854162574,0.004776264070922798,5
5,market_plus_all_models,2026-05-02,2026-05-02|steve erceg|tim elliott,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,False,0.3799472295514512,0.3745513568569874,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.4779506909382674,0.469286057732945,0.008664633205322403,5
5,market_plus_all_models,2026-05-09,2026-05-09|alexander volkov|waldo cortes acosta,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,True,0.5559568117330582,0.5861133471876799,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5870646644876527,0.5342420828744247,0.05282258161322806,5
5,market_plus_all_models,2026-05-09,2026-05-09|ateba gautier|ozzy diaz,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,False,0.10219075607801228,0.07347473598296868,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.10779765649440844,0.07631396539640417,0.031483691098004266,5
5,market_plus_all_models,2026-05-09,2026-05-09|baisangur susurkaev|djorden santos,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,False,0.15254237288135594,0.12199741805995551,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.16551443847757344,0.13010574464514318,0.035408693832430255,5
5,market_plus_all_models,2026-05-09,2026-05-09|bobby green|jeremy stephens,Lightweight Bout,Jeremy Stephens,King Green,King Green,False,0.231935771632471,0.16345446277384856,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.26388191864442917,0.17847432222922965,0.08540759641519952,5
5,market_plus_all_models,2026-05-09,2026-05-09|clayton carpenter|jose ochoa,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,False,0.38263229308005425,0.3628824785225074,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.48229047323838625,0.450801148311178,0.03148932492720824,5
5,market_plus_all_models,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,True,0.5662905500705219,0.6414049613410499,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5686479931453111,0.4440942565783031,0.12455373656700802,5
5,market_plus_all_models,2026-05-09,2026-05-09|jared gordon|jim miller,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,False,0.6984924623115577,0.7748096616601401,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.1989602625023914,1.4908092862130542,-0.2918490237106628,5
5,market_plus_all_models,2026-05-09,2026-05-09|joaquin buckley|sean brady,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,False,0.5951171430737736,0.5499659323302909,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.9041574958716443,0.7984319931506342,0.10572550272101011,5
5,market_plus_all_models,2026-05-09,2026-05-09|joshua van|tatsuro taira,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,False,0.5829926410466066,0.615531342961909,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.8746514099688008,0.955893009514871,-0.08124159954607024,5
5,market_plus_all_models,2026-05-09,2026-05-09|khamzat chimaev|sean strickland,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,False,0.7894736842105263,0.8921451262337133,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.55814461804655,2.226968716938194,-0.6688240988916441,5
5,market_plus_all_models,2026-05-09,2026-05-09|marco tulio|roman kopylov,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,False,0.6191744340878828,0.6913845348920494,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.965413840944282,1.1756592265434975,-0.21024538559921557,5
5,market_plus_all_models,2026-05-09,2026-05-09|pat sabatini|william gomis,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,True,0.6053006554573952,0.6138366785504106,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5020299932213858,0.4880263820644012,0.014003611156984563,5
5,market_plus_all_models,2026-05-16,2026-05-16|andre petroski|cody brundage,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,True,0.4176257809930944,0.4068084200385435,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.8731695082247277,0.8994129167954293,-0.02624340857070162,5
5,market_plus_all_models,2026-05-16,2026-05-16|arnold allen|melquizael costa,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,True,0.5324675324675325,0.5080982289660491,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.630233355149376,0.6770804859896886,-0.04684713084031267,5
5,market_plus_all_models,2026-05-16,2026-05-16|benardo sopaj|timmy cuamba,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,True,0.51901703080759,0.5549363309919743,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.655818581696468,0.5889018907498024,0.06691669094666564,5
5,market_plus_all_models,2026-05-16,2026-05-16|daniel barez|luis gurule,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,False,0.39768618944323936,0.48211797112734867,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5069766894979154,0.6580078061492306,-0.1510311166513152,5
5,market_plus_all_models,2026-05-16,2026-05-16|daniel santos|dooho choi,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,True,0.40488285692622644,0.3965964101995682,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.9041574958716442,0.924836114375711,-0.020678618504066826,5
5,market_plus_all_models,2026-05-16,2026-05-16|ivan erslan|tuco tokkos,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,True,0.60431654676259,0.6209380195944325,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5036571342873781,0.47652400944612266,0.027133124841255463,5
5,market_plus_all_models,2026-05-16,2026-05-16|khaos williams|nikolay veretennikov,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,False,0.4712041884816754,0.3805044786481854,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6371529112053703,0.4788498073953847,0.15830310380998563,5
5,market_plus_all_models,2026-05-30,2026-05-30|alonzo menifield|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,False,0.6781609195402298,0.8179988215827926,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.1337036084793797,1.7037421171064822,-0.5700385086271025,5
5,market_plus_all_models,2026-05-30,2026-05-30|cameron smotherman|kai asakura,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,True,0.7130712008501594,0.69158086330574,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.33817400261369784,0.36877519573260653,-0.030601193118908687,5
5,market_plus_all_models,2026-05-30,2026-05-30|carlston harris|jake matthews,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,False,0.18360830228845132,0.12862237569270374,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2028610174862639,0.13767984349478876,0.06518117399147513,5
5,market_plus_all_models,2026-05-30,2026-05-30|deiveson figueiredo|song yadong,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,True,0.8282442748091603,0.8908194202920107,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.18844715022063732,0.11561354288010627,0.07283360734053106,5
5,market_plus_all_models,2026-05-30,2026-05-30|luis gurule|rei tsuruya,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,False,0.22240698399501144,0.1545885247686315,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2515520073513076,0.1679318172115384,0.08362019013976921,5
5,market_plus_all_models,2026-05-30,2026-05-30|sergei pavlovich|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,False,0.17682926829268295,0.24792529336395216,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.19459164938576903,0.2849196160356641,-0.09032796664989509,5
5,market_plus_all_models,2026-06-06,2026-06-06|alessandro costa|matt schnell,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,False,0.21705123191239736,0.1968518068698787,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.24468801541602078,0.2192160327099328,0.02547198270608797,5
5,market_plus_all_models,2026-06-06,2026-06-06|belal muhammad|gabriel bonfim,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,True,0.48699271592091564,0.5923907998715177,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.7195061130526459,0.5235887269732389,0.195917386079407,5
