event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-10-14,Middleweight Bout,Michel Pereira,Andre Petroski,Michel Pereira,0.7298253928093557,0.2701746071906443,Michel Pereira,True,Andre Petroski,Michel Pereira,105.0,-125.0,0.2701746071906443,0.7298253928093557,0.2904945612604556,0.2498546531208331,Michel Pereira,Michel Pereira,0.6706180347068087,0.5324675324675325,0.13815050223927616,,0.25889057809031957,6.597632251206686,5.278105800965349,1019.3700056407552,1024.6481114417204,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-21,Flyweight Bout,Tim Elliott,Muhammad Mokaev,Muhammad Mokaev,0.1683297229519138,0.8316702770480862,Muhammad Mokaev,True,Tim Elliott,Muhammad Mokaev,330.0,-450.0,0.1683297229519138,0.8316702770480862,0.1719107597511597,0.1647486861526679,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3229,2023-10-14,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-21,Middleweight Bout,Kamaru Usman,Khamzat Chimaev,Khamzat Chimaev,0.3406996941292117,0.6593003058707883,Khamzat Chimaev,True,Kamaru Usman,Khamzat Chimaev,285.0,-360.0,0.3406996941292117,0.6593003058707883,0.3529097299426742,0.3284896583157491,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3229,2023-10-14,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-21,Middleweight Bout,Sedriques Dumas,Abu Azaitar,Sedriques Dumas,0.7288485129710236,0.2711514870289764,Sedriques Dumas,True,Sedriques Dumas,Abu Azaitar,-250.0,195.0,0.7288485129710236,0.2711514870289764,0.7625760907417558,0.6951209352002914,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3229,2023-10-14,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-21,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,0.3062966347171795,0.6937033652828205,Islam Makhachev,True,Islam Makhachev,Alexander Volkanovski,-340.0,270.0,0.6937033652828205,0.3062966347171795,0.6971196250307933,0.6902871055348477,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3229,2023-10-14,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Heavyweight Bout,Don'Tale Mayes,Rodrigo Nascimento,Rodrigo Nascimento,0.3941731918066639,0.605826808193336,Rodrigo Nascimento,True,Rodrigo Nascimento,Don'Tale Mayes,-205.0,164.0,0.605826808193336,0.394173191806664,0.6577115040814395,0.5539421123052326,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Heavyweight Bout,Jailton Almeida,Derrick Lewis,Jailton Almeida,0.8631067454617452,0.1368932545382548,Jailton Almeida,True,Jailton Almeida,Derrick Lewis,-485.0,370.0,0.8631067454617452,0.1368932545382548,0.8583090676726116,0.8679044232508786,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Light Heavyweight Bout,Modestas Bukauskas,Vitor Petrino,Vitor Petrino,0.4528295805717071,0.5471704194282929,Vitor Petrino,True,Vitor Petrino,Modestas Bukauskas,-245.0,200.0,0.5471704194282929,0.4528295805717071,0.6166022154218036,0.4777386234347822,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Middleweight Bout,Abus Magomedov,Caio Borralho,Caio Borralho,0.4152792610767479,0.584720738923252,Caio Borralho,True,Caio Borralho,Abus Magomedov,-290.0,235.0,0.584720738923252,0.4152792610767479,0.6221583063574032,0.5472831714891009,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Welterweight Bout,Gabriel Bonfim,Nicolas Dalby,Nicolas Dalby,0.6942555277711917,0.3057444722288083,Gabriel Bonfim,False,Gabriel Bonfim,Nicolas Dalby,-625.0,455.0,0.6942555277711917,0.3057444722288083,0.7110658192771496,0.6774452362652337,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Catch Weight Bout,John Castaneda,Kyung Ho Kang,John Castaneda,0.5299785408992544,0.4700214591007455,John Castaneda,True,John Castaneda,Kyung Ho Kang,-135.0,114.0,0.5299785408992544,0.4700214591007455,0.5174029191135656,0.5425541626849433,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Featherweight Bout,Pat Sabatini,Diego Lopes,Diego Lopes,0.7804949552412257,0.2195050447587743,Pat Sabatini,False,Diego Lopes,Pat Sabatini,100.0,-120.0,0.2195050447587742,0.7804949552412257,0.2248300445125394,0.2141800450050091,Pat Sabatini,Pat Sabatini,0.7028682077992927,0.5217391304347826,0.18112907736451012,,0.346310057158444,8.871148651016847,-8.871148651016847,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Lightweight Bout,Jared Gordon,Mark Madsen,Jared Gordon,0.6412748547808067,0.3587251452191933,Jared Gordon,True,Jared Gordon,Mark Madsen,-198.0,164.0,0.6412748547808067,0.3587251452191933,0.6056658152337925,0.6768838943278208,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Lightweight Bout,Mateusz Rebecki,Roosevelt Roberts,Mateusz Rebecki,0.7538180810693647,0.2461819189306353,Mateusz Rebecki,True,Mateusz Rębecki,Roosevelt Roberts,-650.0,470.0,0.7538180810693647,0.2461819189306353,0.708335041030317,0.7993011211084124,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,0.3274378511829818,0.6725621488170181,Benoit Saint Denis,True,Matt Frevola,Benoît Saint Denis,185.0,-225.0,0.3274378511829818,0.6725621488170181,0.3317336822273065,0.3231420201386572,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,UFC Interim Heavyweight Title Bout,Tom Aspinall,Sergei Pavlovich,Tom Aspinall,0.423748574542848,0.576251425457152,Sergei Pavlovich,False,Tom Aspinall,Sergei Pavlovich,-115.0,-105.0,0.423748574542848,0.576251425457152,0.4678742843607569,0.3796228647249391,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,UFC Light Heavyweight Title Bout,Jiri Prochazka,Alex Pereira,Alex Pereira,0.3885843543579451,0.611415645642055,Alex Pereira,True,Jiří Procházka,Alex Pereira,102.0,-122.0,0.3885843543579451,0.611415645642055,0.3755103271684397,0.4016583815474505,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Featherweight Bout,Jonathan Pearce,Joanderson Brito,Joanderson Brito,0.4468717910386094,0.5531282089613906,Joanderson Brito,True,Jonathan Pearce,Joanderson Brito,-130.0,110.0,0.4468717910386094,0.5531282089613906,0.4685846327083464,0.4251589493688724,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,0.6964221140617219,0.303577885938278,Jordan Leavitt,False,Chase Hooper,Jordan Leavitt,-198.0,164.0,0.303577885938278,0.6964221140617219,0.29869068339402,0.308465088482536,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,0.7844076783714582,0.2155923216285418,Brendan Allen,True,Brendan Allen,Paul Craig,-440.0,340.0,0.7844076783714582,0.2155923216285418,0.7916442269249543,0.777171129817962,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Middleweight Bout,Denis Tiuliulin,Christian Leroy Duncan,Christian Leroy Duncan,0.2243457796381275,0.7756542203618725,Christian Leroy Duncan,True,Denis Tiuliulin,Christian Leroy Duncan,425.0,-600.0,0.2243457796381275,0.7756542203618725,0.2555998927662409,0.193091666510014,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Welterweight Bout,Jake Matthews,Michael Morales,Michael Morales,0.3736180815910149,0.626381918408985,Michael Morales,True,Michael Morales,Jake Matthews,-325.0,260.0,0.626381918408985,0.3736180815910149,0.6536244292053872,0.5991394076125829,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,0.4087651062181318,0.5912348937818682,Deiveson Figueiredo,True,Rob Font,Deiveson Figueiredo,-130.0,110.0,0.4087651062181318,0.5912348937818682,0.3584047450459306,0.4591254673903329,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,0.3794551088419328,0.6205448911580671,Arman Tsarukyan,True,Beneil Dariush,Arman Tsarukyan,240.0,-298.0,0.3794551088419328,0.6205448911580671,0.3817282419428647,0.377181975741001,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Jalin Turner,Bobby Green,Jalin Turner,0.4051156072153946,0.5948843927846054,Bobby Green,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Joaquim Silva,Clay Guida,Joaquim Silva,0.5413562980046429,0.4586437019953571,Joaquim Silva,True,Clay Guida,Joaquim Silva,250.0,-310.0,0.4586437019953571,0.5413562980046429,0.5179516762275542,0.39933572776316,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,0.7131717318120208,0.2868282681879792,Joe Solecki,False,Drakkar Klose,Joe Solecki,-135.0,114.0,0.2868282681879792,0.7131717318120208,0.2533279766516287,0.3203285597243297,Joe Solecki,Joe Solecki,0.6337878778534498,0.448558885283451,0.1852289925699988,,0.31254917421612505,7.93700627269995,-7.93700627269995,1015.7769627907036,1007.8399565180036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,0.7489042861143849,0.2510957138856151,Punahele Soriano,False,Punahele Soriano,Dustin Stoltzfus,-310.0,260.0,0.7489042861143849,0.2510957138856151,0.6981331758423566,0.7996753963864133,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1007.8399565180036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,0.2861678348376262,0.7138321651623738,Wellington Turman,False,Wellington Turman,Jared Gooden,-205.0,170.0,0.7138321651623738,0.2861678348376262,0.7147009995536787,0.7129633307710688,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1007.8399565180036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Welterweight Bout,Sean Brady,Kelvin Gastelum,Sean Brady,0.592436325539176,0.407563674460824,Sean Brady,True,Sean Brady,Kelvin Gastelum,-122.0,102.0,0.592436325539176,0.407563674460824,0.565837024876789,0.619035626201563,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1007.8399565180036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
