event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.397373890822322,0.602626109177678,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.397373890822322,0.602626109177678,0.4254458917035192,0.3693018899411248,Kyoji Horiguchi,Kyoji Horiguchi,0.602626109177678,0.43478260869565216,0.16784350048202584,,0.29695388546819956,14.525014356303236,-14.525014356303236,978.2673382705209,963.7423239142176,978.2673382705209,3985,2026-06-14,218,15
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6662922847545709,0.3337077152454291,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.6662922847545709,0.3337077152454291,0.7230213549785212,0.6095632145306206,Navajo Stirling,Navajo Stirling,0.6662922847545709,0.7752808988764045,-0.10898861412183358,,-0.48499933284215935,4.891336691352604,1.417778751116697,978.2673382705209,965.1601026653343,978.2673382705209,3985,2026-06-14,218,15
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3461325002805872,0.6538674997194128,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.3461325002805872,0.6538674997194128,0.3013657105322587,0.39089929002891566,Christian Rodriguez,Christian Rodriguez,0.6538674997194128,0.6875,-0.033632500280587174,,-0.10762400089787903,4.891336691352604,2.223334859705729,978.2673382705209,967.3834375250401,978.2673382705209,3985,2026-06-14,218,15
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7186978512664701,0.2813021487335299,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.7186978512664701,0.2813021487335299,0.7149356177161513,0.7224600848167888,Vinicius Oliveira,Vinicius Oliveira,0.7186978512664701,0.7333333333333333,-0.014635482066863159,,-0.054883057750737096,4.891336691352604,1.7786678877645834,978.2673382705209,969.1621054128046,978.2673382705209,3985,2026-06-14,218,15
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.26210916778020277,0.7378908322197972,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.26210916778020277,0.7378908322197972,0.2889176499053244,0.2353006856550811,Andre Lima,,,0.8701298701298701,-0.13223903791007285,non-positive kelly,-1.0182405919075614,0.0,0.0,978.2673382705209,969.1621054128046,978.2673382705209,3985,2026-06-14,218,15
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.4048601546025943,0.5951398453974057,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.4048601546025943,0.5951398453974057,0.3899761777117051,0.41974413149348344,Mitch Raposo,Mitch Raposo,0.5951398453974057,0.425531914893617,0.1696079305037887,,0.2952434345806692,14.441350444453898,19.495823100012764,978.2673382705209,988.6579285128174,978.2673382705209,3985,2026-06-14,218,15
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.3136339455038939,0.6863660544961061,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.3136339455038939,0.6863660544961061,0.2978550804691932,0.3294128105385946,Michael Aswell Jr.,,,0.8076923076923077,-0.1213262531962016,non-positive kelly,-0.6308965166202484,0.0,0.0,978.2673382705209,988.6579285128174,978.2673382705209,3985,2026-06-14,218,15
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.5633897760975698,0.4366102239024302,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.5633897760975698,0.4366102239024302,0.5972609501596251,0.5295186020355145,Abdul Rakhman Yakhyaev,,,0.8664886515353805,-0.30309887543781067,non-positive kelly,-2.2702105770292027,0.0,0.0,988.6579285128174,988.6579285128174,988.6579285128174,3992,2026-06-20,218,15
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.4342340655960165,0.5657659344039835,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.4342340655960165,0.5657659344039835,0.4321367116001493,0.4363314195918837,Abus Magomedov,Abus Magomedov,0.5657659344039835,0.49504950495049505,0.07071642945348844,,0.14004626225102612,6.922892376653114,7.061350224186176,988.6579285128174,995.7192787370036,988.6579285128174,3992,2026-06-20,218,15
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5912898266202076,0.40871017337979243,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.5912898266202076,0.40871017337979243,0.5690305923245957,0.6135490609158194,Nursulton Ruziboev,Nursulton Ruziboev,0.5912898266202076,0.6428571428571429,-0.051567316236935334,,-0.14438848546341873,4.943289642564087,2.746272023646715,988.6579285128174,998.4655507606503,988.6579285128174,3992,2026-06-20,218,15
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.27302542299533605,0.726974577004664,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.27302542299533605,0.726974577004664,0.2608572611108849,0.2851935848797872,Asu Almabayev,Asu Almabayev,0.726974577004664,0.7752808988764045,-0.048306321871740554,,-0.2149631323292454,4.943289642564087,1.432837577554808,988.6579285128174,999.8983883382051,988.6579285128174,3992,2026-06-20,218,15
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.3161034695828535,0.6838965304171465,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.3161034695828535,0.6838965304171465,0.26749626619762507,0.3647106729680819,Matheus Camilo,Matheus Camilo,0.6838965304171465,0.39215686274509803,0.29173966767204845,,0.47995880810562813,23.72575404965956,36.77491877697232,988.6579285128174,1036.6733071151775,988.6579285128174,3992,2026-06-20,218,15
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.233960909040733,0.766039090959267,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.233960909040733,0.766039090959267,0.2088760828164294,0.2590457352650366,Ikram Aliskerov,Ikram Aliskerov,0.766039090959267,0.7435897435897436,0.02244934736952342,,0.08755245474114143,4.943289642564087,1.7045826353669267,988.6579285128174,1038.3778897505445,988.6579285128174,3992,2026-06-20,218,15
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.35313846979816454,0.6468615302018355,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.35313846979816454,0.6468615302018355,0.3746179544835015,0.33165898511282754,Jean Matsumoto,Jean Matsumoto,0.6468615302018355,0.6376811594202898,0.009180370781545655,,0.0253378233570659,4.943289642564087,2.8086872969114136,988.6579285128174,1041.1865770474558,988.6579285128174,3992,2026-06-20,218,15
