event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-11-18,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,0.6964221140617219,0.303577885938278,Jordan Leavitt,False,Chase Hooper,Jordan Leavitt,-198.0,164.0,0.303577885938278,0.6964221140617219,0.29869068339402,0.308465088482536,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,0.7844076783714582,0.2155923216285418,Brendan Allen,True,Brendan Allen,Paul Craig,-440.0,340.0,0.7844076783714582,0.2155923216285418,0.7916442269249543,0.777171129817962,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Middleweight Bout,Denis Tiuliulin,Christian Leroy Duncan,Christian Leroy Duncan,0.2243457796381275,0.7756542203618725,Christian Leroy Duncan,True,Denis Tiuliulin,Christian Leroy Duncan,425.0,-600.0,0.2243457796381275,0.7756542203618725,0.2555998927662409,0.193091666510014,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Welterweight Bout,Jake Matthews,Michael Morales,Michael Morales,0.3736180815910149,0.626381918408985,Michael Morales,True,Michael Morales,Jake Matthews,-325.0,260.0,0.626381918408985,0.3736180815910149,0.6536244292053872,0.5991394076125829,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,0.4087651062181318,0.5912348937818682,Deiveson Figueiredo,True,Rob Font,Deiveson Figueiredo,-130.0,110.0,0.4087651062181318,0.5912348937818682,0.3584047450459306,0.4591254673903329,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,0.3794551088419328,0.6205448911580671,Arman Tsarukyan,True,Beneil Dariush,Arman Tsarukyan,240.0,-298.0,0.3794551088419328,0.6205448911580671,0.3817282419428647,0.377181975741001,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Jalin Turner,Bobby Green,Jalin Turner,0.4051156072153946,0.5948843927846054,Bobby Green,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Joaquim Silva,Clay Guida,Joaquim Silva,0.5413562980046429,0.4586437019953571,Joaquim Silva,True,Clay Guida,Joaquim Silva,250.0,-310.0,0.4586437019953571,0.5413562980046429,0.5179516762275542,0.39933572776316,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,0.7131717318120208,0.2868282681879792,Joe Solecki,False,Drakkar Klose,Joe Solecki,-135.0,114.0,0.2868282681879792,0.7131717318120208,0.2533279766516287,0.3203285597243297,Joe Solecki,Joe Solecki,0.6337878778534498,0.448558885283451,0.1852289925699988,,0.31254917421612505,7.93700627269995,-7.93700627269995,1015.7769627907036,1007.8399565180036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,0.7489042861143849,0.2510957138856151,Punahele Soriano,False,Punahele Soriano,Dustin Stoltzfus,-310.0,260.0,0.7489042861143849,0.2510957138856151,0.6981331758423566,0.7996753963864133,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1007.8399565180036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,0.2861678348376262,0.7138321651623738,Wellington Turman,False,Wellington Turman,Jared Gooden,-205.0,170.0,0.7138321651623738,0.2861678348376262,0.7147009995536787,0.7129633307710688,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1007.8399565180036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Welterweight Bout,Sean Brady,Kelvin Gastelum,Sean Brady,0.592436325539176,0.407563674460824,Sean Brady,True,Sean Brady,Kelvin Gastelum,-122.0,102.0,0.592436325539176,0.407563674460824,0.565837024876789,0.619035626201563,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1007.8399565180036,1015.7769627907036,3250,2023-11-18,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Bantamweight Bout,Song Yadong,Chris Gutierrez,Song Yadong,0.3136231467601624,0.6863768532398375,Chris Gutierrez,False,Song Yadong,Chris Gutierrez,-380.0,300.0,0.3136231467601624,0.6863768532398375,0.3142396585121758,0.313006635008149,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1007.8399565180036,1007.8399565180036,3258,2023-12-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Bantamweight Bout,Sumudaerji,Tim Elliott,Tim Elliott,0.5752191710831723,0.4247808289168276,Sumudaerji,False,Sumudaerji,Tim Elliott,130.0,-157.0,0.5752191710831723,0.4247808289168276,0.4983962652852269,0.6520420768811177,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1007.8399565180036,1007.8399565180036,3258,2023-12-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Flyweight Bout,Tatsuro Taira,Carlos Hernandez,Tatsuro Taira,0.7911518830530966,0.2088481169469034,Tatsuro Taira,True,Tatsuro Taira,Carlos Hernandez,-575.0,425.0,0.7911518830530966,0.2088481169469034,0.7407837119659121,0.8415200541402812,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1007.8399565180036,1007.8399565180036,3258,2023-12-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Light Heavyweight Bout,Khalil Rountree Jr.,Anthony Smith,Khalil Rountree Jr.,0.4018688151020628,0.5981311848979372,Anthony Smith,False,Anthony Smith,Khalil Rountree Jr.,170.0,-205.0,0.5981311848979372,0.4018688151020628,0.568742860220233,0.6275195095756414,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1007.8399565180036,1007.8399565180036,3258,2023-12-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Lightweight Bout,Melquizael Costa,Steve Garcia,Steve Garcia,0.5345623104839243,0.4654376895160756,Melquizael Costa,False,Steve Garcia,Melquizael Costa,215.0,-265.0,0.4654376895160756,0.5345623104839243,0.4462862288630472,0.484589150169104,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1007.8399565180036,1007.8399565180036,3258,2023-12-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Lightweight Bout,Nasrat Haqparast,Jamie Mullarkey,Nasrat Haqparast,0.3268858572655721,0.6731141427344278,Jamie Mullarkey,False,Nasrat Haqparast,Jamie Mullarkey,-192.0,160.0,0.3268858572655721,0.6731141427344278,0.3642771796634787,0.2894945348676655,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1007.8399565180036,1007.8399565180036,3258,2023-12-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Middleweight Bout,Andre Muniz,JunYong Park,Andre Muniz,0.3120778578140559,0.687922142185944,JunYong Park,False,JunYong Park,Andre Muniz,-170.0,142.0,0.687922142185944,0.3120778578140559,0.5745421971362829,0.8013020872356054,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1007.8399565180036,1007.8399565180036,3258,2023-12-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Bantamweight Bout,Brian Kelleher,Cody Garbrandt,Cody Garbrandt,0.3240727575699813,0.6759272424300187,Cody Garbrandt,True,Cody Garbrandt,Brian Kelleher,-192.0,160.0,0.6759272424300187,0.3240727575699813,0.7091807582892471,0.6426737265707902,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1007.8399565180036,1007.8399565180036,3265,2023-12-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Featherweight Bout,Andre Fili,Lucas Almeida,Andre Fili,0.6466914195784998,0.3533085804215001,Andre Fili,True,Andre Fili,Lucas Almeida,-166.0,140.0,0.6466914195784998,0.3533085804215001,0.6287243812494469,0.664658457907553,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1007.8399565180036,1007.8399565180036,3265,2023-12-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Featherweight Bout,Bryce Mitchell,Josh Emmett,Josh Emmett,0.8369658291832045,0.1630341708167955,Bryce Mitchell,False,Josh Emmett,Bryce Mitchell,195.0,-238.0,0.1630341708167955,0.8369658291832045,0.1492761660384281,0.1767921755951629,Bryce Mitchell,Bryce Mitchell,0.7883854545268876,0.6750312469954812,0.11335420753140635,,0.2847428363008801,7.174380193907301,-7.174380193907301,1007.8399565180036,1000.6655763240964,1007.8399565180036,3265,2023-12-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Flyweight Bout,Tagir Ulanbekov,Cody Durden,Tagir Ulanbekov,0.4288658580867535,0.5711341419132465,Cody Durden,False,Tagir Ulanbekov,Cody Durden,-192.0,160.0,0.4288658580867535,0.5711341419132465,0.4032632992163958,0.4544684169571112,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1000.6655763240964,1007.8399565180036,3265,2023-12-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Light Heavyweight Bout,Alonzo Menifield,Dustin Jacoby,Alonzo Menifield,0.4847614277631612,0.5152385722368388,Dustin Jacoby,False,Alonzo Menifield,Dustin Jacoby,220.0,-270.0,0.4847614277631612,0.5152385722368388,0.4777519875542134,0.491770867972109,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1000.6655763240964,1007.8399565180036,3265,2023-12-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Lightweight Bout,Paddy Pimblett,Tony Ferguson,Paddy Pimblett,0.7947058903245046,0.2052941096754954,Paddy Pimblett,True,Tony Ferguson,Paddy Pimblett,250.0,-310.0,0.2052941096754954,0.7947058903245046,0.2026329812182042,0.2079552381327867,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1000.6655763240964,1007.8399565180036,3265,2023-12-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,UFC Flyweight Title Bout,Alexandre Pantoja,Brandon Royval,Alexandre Pantoja,0.6698296803641964,0.3301703196358035,Alexandre Pantoja,True,Alexandre Pantoja,Brandon Royval,-192.0,160.0,0.6698296803641964,0.3301703196358035,0.7333883208984983,0.6062710398298946,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1000.6655763240964,1007.8399565180036,3265,2023-12-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,UFC Welterweight Title Bout,Colby Covington,Leon Edwards,Leon Edwards,0.1887261138430909,0.8112738861569091,Leon Edwards,True,Leon Edwards,Colby Covington,-162.0,136.0,0.8112738861569091,0.1887261138430909,0.8199185588966768,0.8026292134171413,Leon Edwards,Leon Edwards,0.7459026465576636,0.593369754159424,0.15253289239823964,,0.33426493398107854,8.42213891322459,5.198851181002833,1007.8399565180036,1005.8644275050992,1007.8399565180036,3265,2023-12-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Welterweight Bout,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,0.887027937237241,0.1129720627627589,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Stephen Thompson,-625.0,455.0,0.887027937237241,0.1129720627627589,0.854029061350116,0.920026813124366,,,,,,strategy filter,0.0,0.0,0.0,1007.8399565180036,1005.8644275050992,1007.8399565180036,3265,2023-12-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-13,Bantamweight Bout,Farid Basharat,Taylor Lapilus,Farid Basharat,0.318745543548994,0.6812544564510059,Taylor Lapilus,False,Farid Basharat,Taylor Lapilus,-285.0,230.0,0.318745543548994,0.6812544564510059,0.3618319694915083,0.2756591176064797,,,,,,strategy filter,0.0,0.0,0.0,1005.8644275050992,1005.8644275050992,1005.8644275050992,3274,2023-12-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-13,Bantamweight Bout,Ricky Simon,Mario Bautista,Mario Bautista,0.5742677901381841,0.4257322098618159,Ricky Simon,False,Ricky Simon,Mario Bautista,-175.0,145.0,0.5742677901381841,0.4257322098618159,0.4841591968390689,0.6643763834372993,,,,,,strategy filter,0.0,0.0,0.0,1005.8644275050992,1005.8644275050992,1005.8644275050992,3274,2023-12-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
