fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability
2,market_recalibrated,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,False,0.31460674157303364,0.31326991608180804
2,market_recalibrated,2024-12-07,2024-12-07|anthony smith|dominick reyes,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,False,0.2591283863368669,0.24950004546852259
2,market_recalibrated,2024-12-07,2024-12-07|bryan battle|randy brown,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,False,0.33099297893681046,0.33234193906779413
2,market_recalibrated,2024-12-07,2024-12-07|bryce mitchell|kron gracie,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,True,0.8524590163934427,0.8968840174493291
2,market_recalibrated,2024-12-07,2024-12-07|chase hooper|clay guida,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,False,0.12382234185733514,0.10376431265803912
2,market_recalibrated,2024-12-07,2024-12-07|chris weidman|eryk anders,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,False,0.5108342361863488,0.542873026526432
2,market_recalibrated,2024-12-07,2024-12-07|cody durden|joshua van,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,True,0.5720596355604638,0.6128514819051242
2,market_recalibrated,2024-12-07,2024-12-07|dooho choi|nate landwehr,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,False,0.5634920634920635,0.603166683563769
2,market_recalibrated,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,True,0.7571884984025559,0.8092689343598198
2,market_recalibrated,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8223350253807106,0.8704495833208605
2,market_recalibrated,2024-12-07,2024-12-07|max griffin|michael chiesa,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,True,0.4739134147382802,0.4999746334211931
2,market_recalibrated,2024-12-07,2024-12-07|themba gorimbo|vicente luque,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,True,0.4066302458405761,0.4210627362121168
2,market_recalibrated,2024-12-14,2024-12-14|adrian yanez|daniel marcos,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,False,0.33635187580853815,0.3385961223755789
2,market_recalibrated,2024-12-14,2024-12-14|billy quarantillo|cub swanson,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,True,0.42794036443953615,0.44611348326228784
2,market_recalibrated,2024-12-14,2024-12-14|bruno silva|manel kape,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,False,0.22278268179907523,0.2086749132341408
2,market_recalibrated,2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.6497373029772329,0.698603572425698
2,market_recalibrated,2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.7768331562167907,0.8282504398930134
2,market_recalibrated,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,True,0.2591283863368669,0.24950004546852259
2,market_recalibrated,2024-12-14,2024-12-14|fernando padilla|sean woodson,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,False,0.4170073589533933,0.43326432488580485
2,market_recalibrated,2024-12-14,2024-12-14|michael johnson|ottman azaitar,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,False,0.33099297893681046,0.33234193906779413
2,market_recalibrated,2025-01-11,2025-01-11|abdul razak alhassan|cesar almeida,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,False,0.30920711694593195,0.3070045980104208
2,market_recalibrated,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,True,0.551441114716549,0.5894799500395648
2,market_recalibrated,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.690792883054068,0.7421337459863596
2,market_recalibrated,2025-01-11,2025-01-11|punahele soriano|uros medic,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,True,0.35527082119976705,0.3607297817356754
2,market_recalibrated,2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6164383561643836,0.6623342954193221
2,market_recalibrated,2025-01-18,2025-01-18|clayton carpenter|tagir ulanbekov,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,False,0.27424749163879597,0.2667300969871481
2,market_recalibrated,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.6805555555555556,0.7314117945776732
2,market_recalibrated,2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.8869565217391304,0.9254802748442083
2,market_recalibrated,2025-01-18,2025-01-18|jailton almeida|serghei spivac,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,False,0.2042241228835748,0.18821697186774125
2,market_recalibrated,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,False,0.5324675324675325,0.5677901203439419
2,market_recalibrated,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,True,0.30920711694593195,0.3070045980104208
2,market_recalibrated,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8316498316498315,0.8787593183598801
2,market_recalibrated,2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.8800000000000001,0.9198693387298995
2,market_recalibrated,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.7999999999999999,0.8500578928574636
2,market_recalibrated,2025-02-01,2025-02-01|fares ziam|mike davis,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,True,0.43650793650793646,0.4561753798778154
2,market_recalibrated,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,False,0.593369754159424,0.6367625480694746
2,market_recalibrated,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.725752508361204,0.7780268073312181
2,market_recalibrated,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6287128712871286,0.6757964738800066
2,market_recalibrated,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,True,0.4066302458405761,0.4210627362121168
2,market_recalibrated,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,False,0.2559309849029475,0.24587320488203207
2,market_plus_baseline_default,2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.6690070210631895,0.712648614919727
2,market_plus_baseline_default,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.7768331562167907,0.8358245334696192
2,market_plus_baseline_default,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.5849297573435503,0.6336727337963974
2,market_plus_baseline_default,2024-08-17,2024-08-17|alex reyes|tom nolan,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,False,0.11304347826086955,0.09563468690717304
2,market_plus_baseline_default,2024-08-17,2024-08-17|carlos prates|li jingliang,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,False,0.26645768025078376,0.2604323783490757
2,market_plus_baseline_default,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,True,0.26645768025078376,0.2594046881231645
2,market_plus_baseline_default,2024-08-17,2024-08-17|dricus du plessis|israel adesanya,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,True,0.4572564612326044,0.49522895179230847
2,market_plus_baseline_default,2024-08-17,2024-08-17|herbert burns|jack jenkins,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,False,0.1475409836065574,0.1305077962015411
2,market_plus_baseline_default,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,False,0.33099297893681046,0.3424379016937197
2,market_plus_baseline_default,2024-08-17,2024-08-17|josh culibao|ricardo ramos,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,False,0.5634920634920635,0.600035061539066
2,market_plus_baseline_default,2024-08-17,2024-08-17|kai kara france|steve erceg,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,True,0.29418559876780903,0.2992144402443245
2,market_plus_baseline_default,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.6774043601543254,0.7330907610392612
2,market_plus_baseline_default,2024-08-24,2024-08-24|caio borralho|jared cannonier,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,False,0.29361296472831266,0.28342928359517894
2,market_plus_baseline_default,2024-08-24,2024-08-24|dennis buzukja|francis marshall,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,False,0.4675324675324675,0.5065228496830356
2,market_plus_baseline_default,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,True,0.2522172949002217,0.23832500401999235
2,market_plus_baseline_default,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8579439252336449,0.901754946282638
2,market_plus_baseline_default,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6164383561643836,0.6755628074894916
2,market_plus_baseline_default,2024-09-07,2024-09-07|cody durden|matt schnell,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,False,0.19184290030211482,0.18327797485088496
2,market_plus_baseline_default,2024-09-07,2024-09-07|gilbert burns|sean brady,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,False,0.3835616438356164,0.38852932984969357
2,market_plus_baseline_default,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.6224665518611737,0.6721891243885979
2,market_plus_baseline_default,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,False,0.5427435387673957,0.5863578763065054
2,market_plus_baseline_default,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8720930232558138,0.9104547151432131
2,market_plus_baseline_default,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6092362344582594,0.6494640135147945
2,market_plus_baseline_default,2024-09-14,2024-09-14|daniel zellhuber|esteban ribovics,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,True,0.33635187580853815,0.34629200505787205
2,market_plus_baseline_default,2024-09-14,2024-09-14|ignacio bahamondes|manuel torres,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,False,0.4826358742837298,0.49700536840281945
2,market_plus_baseline_default,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.4826358742837298,0.5095932995328295
2,market_plus_baseline_default,2024-09-28,2024-09-28|benoit saint denis|renato moicano,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,True,0.30423004792665137,0.3071194461124249
2,market_plus_baseline_default,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,True,0.644729178800233,0.6791310706496376
2,market_plus_baseline_default,2024-09-28,2024-09-28|bryan battle|kevin jousset,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,True,0.6045785639958378,0.6336673658181505
2,market_plus_baseline_default,2024-09-28,2024-09-28|fares ziam|matt frevola,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,False,0.4826358742837298,0.5103817319097609
2,market_plus_baseline_default,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,False,0.19184290030211482,0.17089801608514765
2,market_plus_baseline_default,2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.725752508361204,0.7676118948174343
2,market_plus_baseline_default,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8720930232558138,0.9133501586264908
2,market_plus_baseline_default,2024-09-28,2024-09-28|taylor lapilus|vince morales,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,False,0.2591283863368669,0.24176872417551293
2,market_plus_baseline_default,2024-10-05,2024-10-05|alex pereira|khalil rountree,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,False,0.2042241228835748,0.1879677195004233
2,market_plus_baseline_default,2024-10-05,2024-10-05|alexander hernandez|austin hubbard,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,True,0.49891020052310364,0.5364986230565717
2,market_plus_baseline_default,2024-10-05,2024-10-05|cesar almeida|ihor potieria,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,False,0.23409789548356585,0.23229371804159388
2,market_plus_baseline_default,2024-10-05,2024-10-05|court mcgee|tim means,Welterweight Bout,Court McGee,Tim Means,Court McGee,True,0.35527082119976705,0.3584331204465608
2,market_plus_baseline_default,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.644729178800233,0.6902134181153456
2,market_plus_baseline_default,2024-10-05,2024-10-05|jose aldo|mario bautista,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,False,0.42794036443953615,0.44253705502311863
2,market_plus_baseline_default,2024-10-05,2024-10-05|kevin holland|roman dolidze,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,True,0.4066302458405761,0.4153859176060808
2,market_plus_baseline_default,2024-10-05,2024-10-05|ovince saint preux|ryan spann,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,False,0.2949668357393679,0.28302398575097965
2,market_plus_baseline_default,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.644729178800233,0.6893996035454988
2,market_plus_baseline_default,2024-10-12,2024-10-12|brad tavares|junyong park,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,False,0.3775334481388264,0.37645114052095646
2,market_plus_baseline_default,2024-10-12,2024-10-12|brandon royval|tatsuro taira,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,True,0.30920711694593195,0.30189559697322543
2,market_plus_baseline_default,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6092362344582594,0.6523949583956201
2,market_plus_baseline_default,2024-10-12,2024-10-12|grant dawson|rafa garcia,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,False,0.22316684378320936,0.2110737794943822
2,market_plus_baseline_default,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,True,0.3835616438356164,0.3911500987050037
2,market_plus_baseline_default,2024-10-12,2024-10-12|niko price|themba gorimbo,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,False,0.2559309849029475,0.24780714498972442
2,market_plus_baseline_default,2024-10-19,2024-10-19|anthony hernandez|michel pereira,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,False,0.448558885283451,0.4738194384006865
2,market_plus_baseline_default,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6574752261956054,0.6990674088756298
2,market_plus_baseline_default,2024-10-19,2024-10-19|austen lane|robelis despaigne,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,True,0.2591283863368669,0.2621265008529411
2,market_plus_baseline_default,2024-10-19,2024-10-19|charles johnson|sumudaerji,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,False,0.3249687530045188,0.33555021506217647
2,market_plus_baseline_default,2024-10-19,2024-10-19|daniel pineda|darren elkins,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,False,0.4739134147382802,0.4979622595597967
2,market_plus_baseline_default,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.7999999999999999,0.8533600098934409
2,market_plus_baseline_default,2024-10-26,2024-10-26|abus magomedov|brunno ferreira,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,False,0.4170073589533933,0.4471874299824274
2,market_plus_baseline_default,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.7600000000000001,0.8166040418990225
2,market_plus_baseline_default,2024-10-26,2024-10-26|armen petrosyan|sharabutdin magomedov,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,False,0.3835616438356164,0.4013519459841766
2,market_plus_baseline_default,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6037569709421778,0.6686054091169245
2,market_plus_baseline_default,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,False,0.15349887133182846,0.13075188080604322
2,market_plus_baseline_default,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.690792883054068,0.7502437299441949
2,market_plus_baseline_default,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,True,0.725752508361204,0.7790257360136439
