event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6164459523442957,0.38355404765570433,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6164459523442957,0.38355404765570433,Marvin Vettori,,,0.5967741935483871,0.019671758795908545,edge below 0.020,0.04878596181385321,0.0,0.0,1063.3826538130527,3617,2025-03-08,182,10
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.21196729421982782,0.7880327057801721,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7880327057801721,0.21196729421982785,Alexander Hernandez,Alexander Hernandez,0.7880327057801721,0.6721311475409836,0.11590155823918857,,0.3534997526295251,18.795275253672106,9.168426953010783,1072.5510807660635,3617,2025-03-08,182,10
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.5498745277567036,0.45012547224329635,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.45012547224329635,0.5498745277567036,Sean Brady,,,0.6078431372549019,-0.057968609498198265,edge below 0.020,-0.14781995422040572,0.0,0.0,1072.5510807660635,3623,2025-03-15,182,10
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2422901980781529,0.7577098019218471,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2422901980781529,0.7577098019218471,Carlos Ulberg,,,0.7732426303854876,-0.015532828463640458,edge below 0.020,-0.06849977352465415,0.0,0.0,1072.5510807660635,3623,2025-03-15,182,10
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.38669607874169387,0.6133039212583061,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.613303921258306,0.386696078741694,Gunnar Nelson,,,0.5967741935483871,0.016529727709918896,edge below 0.020,0.04099372472059887,0.0,0.0,1072.5510807660635,3623,2025-03-15,182,10
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.49373615515412783,0.5062638448458722,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.49373615515412783,0.5062638448458722,Morgan Charriere,,,0.6575342465753424,-0.15127040172947026,edge below 0.020,-0.4417095730500532,0.0,0.0,1072.5510807660635,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.5420745567489814,0.4579254432510186,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.4579254432510186,0.5420745567489814,Chris Padilla,Chris Padilla,0.5420745567489814,0.5,0.04207455674898142,,0.08414911349796284,4.512711131387309,4.512711131387309,1077.0637918974508,3623,2025-03-15,182,10
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.2664971322611626,0.7335028677388373,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.2664971322611626,0.7335028677388373,Mick Parkin,Mick Parkin,0.7335028677388373,0.4672897196261682,0.2662131481126691,,0.4997334534746595,26.912240416871253,-26.912240416871253,1050.1515514805794,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.3319258735724757,0.6680741264275243,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.3319258735724757,0.6680741264275243,Kauê Fernandes,Kauê Fernandes,0.6680741264275243,0.23255813953488372,0.4355159868926406,,0.5674905283752589,29.7975529411906,98.33192470592897,1148.4834761865084,3623,2025-03-15,182,10
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.7086250645673257,0.29137493543267434,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.7086250645673257,0.29137493543267434,Jamall Emmers,,,0.8333333333333334,-0.12470826876600771,edge below 0.020,-0.7482496125960459,0.0,0.0,1148.4834761865084,3630,2025-03-22,182,10
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4664075900330504,0.5335924099669496,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4664075900330504,0.5335924099669496,Melquizael Costa,Melquizael Costa,0.5335924099669496,0.35714285714285715,0.17644955282409241,,0.27447708217081046,15.761619673253117,28.37091541185561,1176.854391598364,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.3763703636773975,0.6236296363226025,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.3763703636773975,0.6236296363226025,Kevin Borjas,Kevin Borjas,0.6236296363226025,0.3787878787878788,0.2448417575347237,,0.39413551212906733,23.192005416698155,38.03488888338497,1214.889280481749,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.2790883066570117,0.7209116933429883,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.7209116933429883,0.2790883066570117,Rafa Garcia,,,0.7802197802197802,-0.0593080868767919,edge below 0.020,-0.26985179528940306,0.0,0.0,1214.889280481749,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.7114913210856242,0.2885086789143758,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.7114913210856242,0.2885086789143758,Edgar Chairez,,,0.7297297297297297,-0.01823840864410553,edge below 0.020,-0.06748211198319057,0.0,0.0,1214.889280481749,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5921598922191982,0.4078401077808018,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5921598922191982,0.4078401077808018,Manuel Torres,Manuel Torres,0.5921598922191982,0.5495495495495496,0.04261034266964858,,0.09459496072661999,5.746120188718133,4.709934580916503,1219.5992150626655,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7207405299952818,0.2792594700047182,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7207405299952818,0.2792594700047182,Brandon Moreno,,,0.726027397260274,-0.005286867264992168,edge below 0.020,-0.019297065517221254,0.0,0.0,1219.5992150626655,3630,2025-03-22,182,10
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.20464923958585568,0.7953507604141443,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.7953507604141443,0.20464923958585568,Raul Rosas Jr.,,,0.8245614035087719,-0.02921064309462762,edge below 0.020,-0.16650066563937735,0.0,0.0,1219.5992150626655,3630,2025-03-22,182,10
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.17394708261225952,0.8260529173877404,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.17394708261225952,0.8260529173877404,Lerone Murphy,Lerone Murphy,0.8260529173877404,0.7560975609756098,0.06995535641213069,,0.2868169612897358,17.490087042781035,5.6419635621874304,1225.2411786248529,3638,2025-03-29,182,10
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.5097106111460107,0.4902893888539893,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.5097106111460107,0.4902893888539893,Pat Sabatini,Pat Sabatini,0.5097106111460107,0.3508771929824561,0.15883341816355456,,0.24468931987358405,14.99017153394119,27.731817337791203,1252.972995962644,3638,2025-03-29,182,10
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.4306238039155227,0.5693761960844773,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.4306238039155227,0.5693761960844773,Gerald Meerschaert,Gerald Meerschaert,0.5693761960844773,0.4132231404958678,0.15615305558860954,,0.26611999614396836,16.672058442703765,-16.672058442703765,1236.3009375199404,3638,2025-03-29,182,10
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.4639570698115359,0.5360429301884642,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.4639570698115359,0.5360429301884642,Michal Oleksiejczuk,,,0.6428571428571429,-0.10681421266867874,edge below 0.020,-0.2990797954723003,0.0,0.0,1236.3009375199404,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.4996307784722715,0.5003692215277284,Darren Elkins,False,Darren Elkins,Julian Erosa,230.0,-285.0,0.5003692215277284,0.49963077847227155,Darren Elkins,Darren Elkins,0.5003692215277284,0.30303030303030304,0.1973389184974254,,0.28313844827891466,17.502216452758166,-17.502216452758166,1218.7987210671822,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.8067542746287926,0.19324572537120743,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.19324572537120735,0.8067542746287927,Chase Hooper,,,0.8823529411764706,-0.07559866654767788,edge below 0.020,-0.6425886656552623,0.0,0.0,1218.7987210671822,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.6583687911693246,0.34163120883067544,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.3416312088306755,0.6583687911693246,Sean Woodson,,,0.6721311475409836,-0.013762356371659012,edge below 0.020,-0.04197518693356012,0.0,0.0,1218.7987210671822,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.3390446350238975,0.6609553649761025,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.6609553649761024,0.3390446350238976,Bryce Mitchell,Bryce Mitchell,0.6609553649761024,0.3787878787878788,0.2821674861882236,,0.45422083142494535,27.68018842113978,-27.68018842113978,1191.1185326460425,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6575093019551546,0.34249069804484544,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.34249069804484544,0.6575093019551546,Paddy Pimblett,Paddy Pimblett,0.6575093019551546,0.6183206106870229,0.039188691268131626,,0.10267437112250488,6.11486731358966,3.7746094528331233,1194.8931420988756,3641,2025-04-05,182,10
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.5201768695470655,0.47982313045293445,Diego Lopes,False,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.47982313045293445,0.5201768695470655,Diego Lopes,Diego Lopes,0.5201768695470655,0.423728813559322,0.09644805598774353,,0.16736574421402556,9.999208999180686,-9.999208999180686,1184.893933099695,3641,2025-04-05,182,10
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6185809782508425,0.38141902174915754,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.38141902174915754,0.6185809782508425,Dominick Reyes,Dominick Reyes,0.6185809782508425,0.4166666666666667,0.20191431158417578,,0.346138819858587,20.5068893830364,28.709645136250955,1213.6035782359459,3641,2025-04-05,182,10
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.30424334809797693,0.6957566519020231,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.6957566519020231,0.30424334809797693,Matt Schnell,,,0.7206703910614525,-0.024913739159429404,edge below 0.020,-0.08919118619075732,0.0,0.0,1213.6035782359459,3649,2025-04-12,182,10
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.43717037351787724,0.5628296264821228,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.43717037351787724,0.5628296264821228,Da'Mon Blackshear,,,0.8461538461538461,-0.2833242196717234,edge below 0.020,-1.8416074278662022,0.0,0.0,1213.6035782359459,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.7010531864234377,0.2989468135765623,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.7010531864234377,0.2989468135765623,Chris Gutierrez,Chris Gutierrez,0.7010531864234377,0.5967741935483871,0.1042789928750506,,0.25861190233012554,15.692616502112267,10.603119258183964,1224.20669749413,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.40768939248241254,0.5923106075175875,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.40768939248241254,0.5923106075175875,Andre Muniz,Andre Muniz,0.5923106075175875,0.19607843137254902,0.3962321761450385,,0.492874170326755,30.168993016793802,-30.168993016793802,1194.037704477336,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.3040604641971651,0.6959395358028349,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.6959395358028349,0.30406046419716515,Ian Machado Garry,Ian Machado Garry,0.6959395358028349,0.5652173913043478,0.13072214449848707,,0.30066093234652014,17.95002447425273,13.807711134040561,1207.8454156113767,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.46084710287802505,0.539152897121975,Michel Pereira,False,Michel Pereira,Abus Magomedov,-142.0,120.0,0.539152897121975,0.460847102878025,Michel Pereira,,,0.5867768595041323,-0.04762396238215727,edge below 0.020,-0.11524998896482051,0.0,0.0,1207.8454156113767,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.4018096097893155,0.5981903902106844,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.4018096097893155,0.5981903902106844,David Onama,,,0.6363636363636364,-0.03817324615295192,edge below 0.020,-0.10497642692061784,0.0,0.0,1207.8454156113767,3649,2025-04-12,182,10
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6397083997049121,0.3602916002950879,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.3602916002950879,0.6397083997049121,Zhang Mingyang,,,0.8387096774193549,-0.19900127771444276,edge below 0.020,-1.2338079218295448,0.0,0.0,1207.8454156113767,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.2570419192125356,0.7429580807874644,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.7429580807874643,0.2570419192125357,Randy Brown,Randy Brown,0.7429580807874643,0.7041420118343196,0.03881606895314471,,0.13119831306162924,7.923364048371754,3.3291445581393924,1211.174560169516,3649,2025-04-12,182,10
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.7690560213559026,0.23094397864409744,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.7690560213559026,0.23094397864409744,Cory Sandhagen,,,0.8333333333333334,-0.0642773119774308,edge below 0.020,-0.3856638718645845,0.0,0.0,1211.174560169516,3658,2025-04-26,182,10
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.32739070341675497,0.6726092965832451,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.32739070341675497,0.6726092965832451,Bo Nickal,,,0.7647058823529411,-0.09209658576969604,edge below 0.020,-0.3914104895212083,0.0,0.0,1211.174560169516,3658,2025-04-26,182,10
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.4349517035153099,0.5650482964846901,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.5650482964846901,0.4349517035153099,Santiago Ponzinibbio,,,0.5495495495495496,0.015498746935140528,edge below 0.020,0.0344072181960121,0.0,0.0,1211.174560169516,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.5890020541361646,0.4109979458638354,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.5890020541361646,0.4109979458638354,Montel Jackson,,,0.6644295302013423,-0.07542747606517775,edge below 0.020,-0.22477387867422952,0.0,0.0,1211.174560169516,3658,2025-04-26,182,10
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.42978092884936336,0.5702190711506366,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.42978092884936336,0.5702190711506366,Mason Jones,,,0.8518518518518519,-0.2816327807012152,edge below 0.020,-1.9010212697332027,0.0,0.0,1211.174560169516,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.5041979128675744,0.4958020871324256,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.5041979128675744,0.4958020871324256,Gaston Bolanos,,,0.5867768595041323,-0.08257894663655785,edge below 0.020,-0.19984105086046997,0.0,0.0,1211.174560169516,3658,2025-04-26,182,10
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.434628792214391,0.565371207785609,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.565371207785609,0.434628792214391,Thomas Petersen,,,0.726027397260274,-0.16065618947466498,edge below 0.020,-0.586395091582527,0.0,0.0,1211.174560169516,3658,2025-04-26,182,10
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.2969064880980493,0.7030935119019507,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.7030935119019507,0.2969064880980493,Daniel Santos,Daniel Santos,0.7030935119019507,0.45454545454545453,0.24854805735649615,,0.45567143848690955,27.594882704559673,33.11385924547161,1244.2884194149876,3665,2025-05-03,182,10
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.38697665626126987,0.6130233437387301,Bruno Silva,False,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.38697665626126987,0.6130233437387301,Bruno Silva,Bruno Silva,0.6130233437387301,0.423728813559322,0.18929453017940812,,0.32848168472309053,20.43629781454333,-20.43629781454333,1223.8521216004442,3665,2025-05-03,182,10
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.38057081602424836,0.6194291839757516,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.6194291839757518,0.38057081602424825,Modestas Bukauskas,Modestas Bukauskas,0.6194291839757518,0.4878048780487805,0.13162430592697127,,0.25698078776218203,15.725324115664998,16.51159032144825,1240.3637119218924,3665,2025-05-03,182,10
2025-05-10,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,0.7268771605052304,0.27312283949476956,Aiemann Zahabi,True,José Aldo,Aiemann Zahabi,-192.0,160.0,0.2731228394947695,0.7268771605052304,Aiemann Zahabi,Aiemann Zahabi,0.7268771605052304,0.38461538461538464,0.3422617758898458,,0.5561753858209995,34.49298830182628,55.18878128292205,1295.5524932048145,3665,2025-05-03,182,10
2025-05-10,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,0.23672024959656374,0.7632797504034363,Benoit Saint Denis,True,Benoît Saint Denis,Kyle Prepolec,-1600.0,900.0,0.7632797504034363,0.23672024959656368,Benoît Saint Denis,,,0.9411764705882353,-0.17789672018479896,edge below 0.020,-3.024244243141583,0.0,0.0,1295.5524932048145,3665,2025-05-03,182,10
2025-05-10,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,0.4096695709816197,0.5903304290183803,Belal Muhammad,False,Belal Muhammad,Jack Della Maddalena,-185.0,154.0,0.5903304290183803,0.4096695709816197,Belal Muhammad,,,0.6491228070175439,-0.05879237799916359,edge below 0.020,-0.16755827729761616,0.0,0.0,1295.5524932048145,3665,2025-05-03,182,10
2025-05-10,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,0.7162729217082346,0.28372707829176536,Mike Malott,True,Mike Malott,Charles Radtke,-205.0,170.0,0.7162729217082346,0.28372707829176536,Mike Malott,Mike Malott,0.7162729217082346,0.6721311475409836,0.04414177416725107,,0.13463241121011563,8.721167800472056,4.254228195352223,1299.8067214001667,3665,2025-05-03,182,10
2025-05-17,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,0.20015087996457373,0.7998491200354263,HyunSung Park,True,Carlos Hernandez,HyunSung Park,160.0,-190.0,0.20015087996457373,0.7998491200354263,HyunSung Park,HyunSung Park,0.7998491200354263,0.6551724137931034,0.14467670624232287,,0.4195624481027363,27.267504504552264,14.351318160290663,1314.1580395604574,3672,2025-05-10,182,10
2025-05-17,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,0.1582364623280153,0.8417635376719848,Michael Morales,True,Gilbert Burns,Michael Morales,575.0,-850.0,0.1582364623280153,0.8417635376719848,Michael Morales,,,0.8947368421052632,-0.05297330443327841,edge below 0.020,-0.5032463921161449,0.0,0.0,1314.1580395604574,3672,2025-05-10,182,10
