event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.6753966380528036,0.3246033619471964,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.6753966380528036,0.3246033619471964,0.691771880095789,0.6590213960098181,Sean O'Malley,,,0.8130841121495327,-0.1376874740967291,non-positive kelly,-0.7366279864175008,0.0,0.0,920.4435287705383,932.9885103355039,920.4435287705383,3978,2026-06-06,191,1
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.44731616235053734,0.5526838376494627,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.44731616235053734,0.5526838376494627,0.4660326038239754,0.4285997208770993,Kyoji Horiguchi,Kyoji Horiguchi,0.5526838376494627,0.43478260869565216,0.11790122895381056,,0.2085944819952033,9.73081275104554,-9.73081275104554,932.9885103355039,923.2576975844584,932.9885103355039,3985,2026-06-14,191,1
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6401842351346143,0.3598157648653857,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.6401842351346143,0.3598157648653857,0.6554277263801686,0.6249407438890602,Navajo Stirling,,,0.7752808988764045,-0.1350966637417902,non-positive kelly,-0.6011801536509663,0.0,0.0,932.9885103355039,923.2576975844584,932.9885103355039,3985,2026-06-14,191,1
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3532342718267443,0.6467657281732557,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.3532342718267443,0.6467657281732557,0.34246243735869847,0.36400610629479013,Christian Rodriguez,Christian Rodriguez,0.6467657281732557,0.6875,-0.04073427182674427,,-0.1303496698455817,4.66494255167752,2.120428432580691,932.9885103355039,925.378126017039,932.9885103355039,3985,2026-06-14,191,1
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7269678584414143,0.2730321415585857,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.7269678584414143,0.2730321415585857,0.7485108427609243,0.7054248741219045,Vinicius Oliveira,Vinicius Oliveira,0.7269678584414143,0.7333333333333333,-0.006365474891918965,,-0.023870530844696286,4.66494255167752,1.6963427460645526,932.9885103355039,927.0744687631036,932.9885103355039,3985,2026-06-14,191,1
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.25516518822278444,0.7448348117772156,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.25516518822278444,0.7448348117772156,0.2615822296576563,0.24874814678791257,Andre Lima,,,0.8701298701298701,-0.12529505835265453,non-positive kelly,-0.9647719493154405,0.0,0.0,932.9885103355039,927.0744687631036,932.9885103355039,3985,2026-06-14,191,1
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.438692151943584,0.561307848056416,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.438692151943584,0.561307848056416,0.4289594881508453,0.44842481573632276,Mitch Raposo,Mitch Raposo,0.561307848056416,0.425531914893617,0.13577593316279896,,0.23635069846857595,11.025624304047627,14.884592810464298,932.9885103355039,941.9590615735679,932.9885103355039,3985,2026-06-14,191,1
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.271700593218703,0.728299406781297,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.271700593218703,0.728299406781297,0.2653421246881292,0.27805906174927686,Michael Aswell Jr.,Michael Aswell Jr.,0.728299406781297,0.8076923076923077,-0.0793929009110107,,-0.41284308473725556,4.66494255167752,-4.66494255167752,932.9885103355039,937.2941190218903,932.9885103355039,3985,2026-06-14,191,1
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.5919042929027252,0.40809570709727483,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.5919042929027252,0.40809570709727483,0.5398069276740761,0.6440016581313742,Abdul Rakhman Yakhyaev,,,0.8664886515353805,-0.2745843586326553,non-positive kelly,-2.0566368461585887,0.0,0.0,937.2941190218903,937.2941190218903,937.2941190218903,3992,2026-06-20,191,1
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.4265353710898093,0.5734646289101907,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.4265353710898093,0.5734646289101907,0.44090454273911805,0.4121661994405006,Abus Magomedov,Abus Magomedov,0.5734646289101907,0.49504950495049505,0.07841512395969563,,0.15529269646920116,7.277746556381687,7.423301487509321,937.2941190218903,944.7174205093996,937.2941190218903,3992,2026-06-20,191,1
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.6444096812785713,0.35559031872142866,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.6444096812785713,0.35559031872142866,0.6555082114055473,0.6333111511515954,Nursulton Ruziboev,Nursulton Ruziboev,0.6444096812785713,0.6428571428571429,0.00155253842142844,,0.004347107579999809,4.686470595109451,2.6035947750608064,937.2941190218903,947.3210152844605,937.2941190218903,3992,2026-06-20,191,1
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.24514611130458935,0.7548538886954106,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.24514611130458935,0.7548538886954106,0.2575801811403625,0.2327120414688162,Asu Almabayev,Asu Almabayev,0.7548538886954106,0.7752808988764045,-0.02042701018099391,,-0.09090019530542286,4.686470595109451,1.3583972739447685,937.2941190218903,948.6794125584053,937.2941190218903,3992,2026-06-20,191,1
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.3314952584993842,0.6685047415006158,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.3314952584993842,0.6685047415006158,0.3306970071548039,0.33229350984396455,Matheus Camilo,Matheus Camilo,0.6685047415006158,0.39215686274509803,0.27634787875551775,,0.4546368327913357,21.306421483302877,33.02495329911946,937.2941190218903,981.7043658575246,937.2941190218903,3992,2026-06-20,191,1
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.22230383977879728,0.7776961602212027,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.22230383977879728,0.7776961602212027,0.22799451802868337,0.2166131615289112,Ikram Aliskerov,Ikram Aliskerov,0.7776961602212027,0.7435897435897436,0.03410641663145908,,0.1330150248626905,6.233710027267517,2.1495551818163854,937.2941190218903,983.853921039341,937.2941190218903,3992,2026-06-20,191,1
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.3547190817721516,0.6452809182278484,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.3547190817721516,0.6452809182278484,0.36038531409322966,0.3490528494510736,Jean Matsumoto,Jean Matsumoto,0.6452809182278484,0.6376811594202898,0.007599758807558588,,0.02097533430886158,4.686470595109451,2.662767383584916,937.2941190218903,986.516688422926,937.2941190218903,3992,2026-06-20,191,1
