fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
2,sigpct_head_pm,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,Bantamweight Bout,Adrian Yanez,Jonathan Martinez,Jonathan Martinez,False,0.4956702459300312,0.48735943773650336
2,sigpct_head_pm,2023-10-14,2023-10-14|alatengheili|chris gutierrez,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,True,0.7335423197492164,0.7817806375174916
2,sigpct_head_pm,2023-10-14,2023-10-14|cameron saaiman|christian rodriguez,Bantamweight Bout,Christian Rodriguez,Cameron Saaiman,Christian Rodriguez,True,0.593369754159424,0.6144517887607246
2,sigpct_head_pm,2023-10-14,2023-10-14|darren elkins|tj brown,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,True,0.35527082119976705,0.320135278212589
2,sigpct_head_pm,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,True,0.4003612281757977,0.3689098624004502
2,sigpct_head_pm,2023-10-14,2023-10-14|andre petroski|michel pereira,Middleweight Bout,Michel Pereira,Andre Petroski,Michel Pereira,True,0.5324675324675325,0.5612573133044714
2,sigpct_head_pm,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,False,0.2591283863368669,0.21633589604289677
2,sigpct_head_pm,2023-10-21,2023-10-21|kamaru usman|khamzat chimaev,Middleweight Bout,Kamaru Usman,Khamzat Chimaev,Khamzat Chimaev,False,0.2491874322860238,0.18591866328536577
2,sigpct_head_pm,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,Middleweight Bout,Sedriques Dumas,Abu Azaitar,Sedriques Dumas,True,0.6781609195402298,0.7544624198655214
2,sigpct_head_pm,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,Flyweight Bout,Tim Elliott,Muhammad Mokaev,Muhammad Mokaev,False,0.22132796780684103,0.16187294026367977
2,sigpct_head_pm,2023-11-04,2023-11-04|abus magomedov|caio borralho,Middleweight Bout,Abus Magomedov,Caio Borralho,Caio Borralho,False,0.28644876973925815,0.24805615266314118
2,sigpct_head_pm,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,Heavyweight Bout,Don'Tale Mayes,Rodrigo Nascimento,Rodrigo Nascimento,False,0.36043488536988894,0.33716369292321047
2,sigpct_head_pm,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,Welterweight Bout,Gabriel Bonfim,Nicolas Dalby,Nicolas Dalby,False,0.827123695976155,0.8765229567482072
2,sigpct_head_pm,2023-11-04,2023-11-04|derrick lewis|jailton almeida,Heavyweight Bout,Jailton Almeida,Derrick Lewis,Jailton Almeida,True,0.7957758771164253,0.8607081860639421
2,sigpct_head_pm,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,Light Heavyweight Bout,Modestas Bukauskas,Vitor Petrino,Vitor Petrino,False,0.3194444444444444,0.2835321800106624
2,sigpct_head_pm,2023-11-11,2023-11-11|jared gordon|mark madsen,Lightweight Bout,Jared Gordon,Mark Madsen,Jared Gordon,True,0.6369041816941223,0.6839611004326894
2,sigpct_head_pm,2023-11-11,2023-11-11|alex pereira|jiri prochazka,UFC Light Heavyweight Title Bout,Jiri Prochazka,Alex Pereira,Alex Pereira,False,0.4739134147382802,0.4548536497373298
2,sigpct_head_pm,2023-11-11,2023-11-11|john castaneda|kyung ho kang,Catch Weight Bout,John Castaneda,Kyung Ho Kang,John Castaneda,True,0.551441114716549,0.5563504093121338
2,sigpct_head_pm,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,Lightweight Bout,Mateusz Rebecki,Roosevelt Roberts,Mateusz Rebecki,True,0.8316498316498315,0.890875366560728
2,sigpct_head_pm,2023-11-11,2023-11-11|benoit saint denis|matt frevola,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,False,0.33635187580853815,0.28998316007257374
2,sigpct_head_pm,2023-11-11,2023-11-11|diego lopes|pat sabatini,Featherweight Bout,Pat Sabatini,Diego Lopes,Diego Lopes,False,0.5217391304347826,0.5347426200906693
2,sigpct_head_pm,2023-11-11,2023-11-11|sergei pavlovich|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Sergei Pavlovich,Tom Aspinall,True,0.5108342361863488,0.4983635529228548
2,sigpct_head_pm,2023-11-18,2023-11-18|brendan allen|paul craig,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,True,0.7819063004846527,0.8309350886963733
2,sigpct_head_pm,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,Middleweight Bout,Denis Tiuliulin,Christian Leroy Duncan,Christian Leroy Duncan,False,0.18181818181818185,0.1207875943598708
2,sigpct_head_pm,2023-11-18,2023-11-18|jake matthews|michael morales,Welterweight Bout,Jake Matthews,Michael Morales,Michael Morales,False,0.26645768025078376,0.22071703823832556
2,sigpct_head_pm,2023-11-18,2023-11-18|joanderson brito|jonathan pearce,Featherweight Bout,Jonathan Pearce,Joanderson Brito,Joanderson Brito,False,0.5427435387673957,0.5411224119713256
2,sigpct_head_pm,2023-11-18,2023-11-18|chase hooper|jordan leavitt,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,False,0.3630958183058778,0.3705584632376556
2,sigpct_head_pm,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,False,0.2820294784580499,0.23479125662853645
2,sigpct_head_pm,2023-12-02,2023-12-02|jared gooden|wellington turman,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,True,0.35527082119976705,0.3217545149496477
2,sigpct_head_pm,2023-12-02,2023-12-02|clay guida|joaquim silva,Lightweight Bout,Joaquim Silva,Clay Guida,Joaquim Silva,True,0.725752508361204,0.7528510071068804
2,sigpct_head_pm,2023-12-02,2023-12-02|drakkar klose|joe solecki,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,False,0.448558885283451,0.4329855693532696
2,sigpct_head_pm,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,False,0.7313237221494101,0.8177313006593019
2,sigpct_head_pm,2023-12-02,2023-12-02|deiveson figueiredo|rob font,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,False,0.5427435387673957,0.5543194399338289
2,sigpct_head_pm,2023-12-02,2023-12-02|kelvin gastelum|sean brady,Welterweight Bout,Sean Brady,Kelvin Gastelum,Sean Brady,True,0.5260865852617197,0.5413086748538503
2,sigpct_head_pm,2023-12-09,2023-12-09|andre muniz|junyong park,Middleweight Bout,Andre Muniz,JunYong Park,Andre Muniz,True,0.3962430290578221,0.36526379581491975
2,sigpct_head_pm,2023-12-09,2023-12-09|anthony smith|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Anthony Smith,Khalil Rountree Jr.,True,0.644729178800233,0.6699152795035809
2,sigpct_head_pm,2023-12-09,2023-12-09|melquizael costa|steve garcia,Lightweight Bout,Melquizael Costa,Steve Garcia,Steve Garcia,False,0.6957699520733487,0.7333958673987835
2,sigpct_head_pm,2023-12-09,2023-12-09|jamie mullarkey|nasrat haqparast,Lightweight Bout,Nasrat Haqparast,Jamie Mullarkey,Nasrat Haqparast,True,0.6309403437815976,0.6516379257741243
2,sigpct_head_pm,2023-12-09,2023-12-09|chris gutierrez|song yadong,Bantamweight Bout,Song Yadong,Chris Gutierrez,Song Yadong,True,0.7600000000000001,0.786682836454135
2,sigpct_head_pm,2023-12-09,2023-12-09|sumudaerji|tim elliott,Bantamweight Bout,Sumudaerji,Tim Elliott,Tim Elliott,False,0.4157903251900987,0.422215838509291
2,sigpct_head_pm,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,Flyweight Bout,Tatsuro Taira,Carlos Hernandez,Tatsuro Taira,True,0.817258883248731,0.8656367584373218
2,sigpct_head_pm,2023-12-16,2023-12-16|alexandre pantoja|brandon royval,UFC Flyweight Title Bout,Alexandre Pantoja,Brandon Royval,Alexandre Pantoja,True,0.6309403437815976,0.6541926307153282
2,sigpct_head_pm,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,Light Heavyweight Bout,Alonzo Menifield,Dustin Jacoby,Alonzo Menifield,True,0.299837925445705,0.2738942480123768
2,sigpct_head_pm,2023-12-16,2023-12-16|andre fili|lucas almeida,Featherweight Bout,Andre Fili,Lucas Almeida,Andre Fili,True,0.5996387718242023,0.6354914522008867
2,sigpct_head_pm,2023-12-16,2023-12-16|brian kelleher|cody garbrandt,Bantamweight Bout,Brian Kelleher,Cody Garbrandt,Cody Garbrandt,False,0.3690596562184025,0.3347861668812368
2,sigpct_head_pm,2023-12-16,2023-12-16|bryce mitchell|josh emmett,Featherweight Bout,Bryce Mitchell,Josh Emmett,Josh Emmett,False,0.6750312469954812,0.7315039489784214
2,sigpct_head_pm,2023-12-16,2023-12-16|colby covington|leon edwards,UFC Welterweight Title Bout,Colby Covington,Leon Edwards,Leon Edwards,False,0.4066302458405761,0.37613817000450755
2,sigpct_head_pm,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,Lightweight Bout,Paddy Pimblett,Tony Ferguson,Paddy Pimblett,True,0.725752508361204,0.7547970617198088
2,sigpct_head_pm,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,Welterweight Bout,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,True,0.827123695976155,0.8768642164855964
2,sigpct_head_pm,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,Flyweight Bout,Tagir Ulanbekov,Cody Durden,Tagir Ulanbekov,True,0.6309403437815976,0.6500040256848159
2,sigpct_head_for_against,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,UFC Flyweight Title Bout,Brandon Moreno,Alexandre Pantoja,Alexandre Pantoja,False,0.6489208633093525,0.6671529226298281
2,sigpct_head_for_against,2023-07-08,2023-07-08|dricus du plessis|robert whittaker,Middleweight Bout,Dricus Du Plessis,Robert Whittaker,Dricus Du Plessis,True,0.25164113785557984,0.22354680063479668
2,sigpct_head_for_against,2023-07-08,2023-07-08|dan hooker|jalin turner,Lightweight Bout,Jalin Turner,Dan Hooker,Dan Hooker,False,0.7116843702579665,0.741135647103357
2,sigpct_head_for_against,2023-07-08,2023-07-08|niko price|robbie lawler,Welterweight Bout,Niko Price,Robbie Lawler,Robbie Lawler,False,0.6727813584531482,0.6894400093367787
2,sigpct_head_for_against,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,UFC Featherweight Title Bout,Yair Rodriguez,Alexander Volkanovski,Alexander Volkanovski,False,0.24464831804281348,0.19767716748762162
2,sigpct_head_for_against,2023-07-15,2023-07-15|albert duraev|junyong park,Middleweight Bout,Albert Duraev,JunYong Park,JunYong Park,False,0.42888402625820565,0.377907068500707
2,sigpct_head_for_against,2023-07-15,2023-07-15|evan elder|genaro valdez,Lightweight Bout,Evan Elder,Genaro Valdez,Evan Elder,True,0.7204034684126703,0.7750134724667751
2,sigpct_head_for_against,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,Featherweight Bout,Melsik Baghdasaryan,Tucker Lutz,Melsik Baghdasaryan,True,0.5990922844175491,0.6566471498675629
2,sigpct_head_for_against,2023-07-22,2023-07-22|andre muniz|paul craig,Middleweight Bout,Andre Muniz,Paul Craig,Paul Craig,False,0.6604688763136621,0.696484597421526
2,sigpct_head_for_against,2023-07-22,2023-07-22|josh culibao|lerone murphy,Featherweight Bout,Lerone Murphy,Josh Culibao,Lerone Murphy,True,0.562043795620438,0.5939544772110943
2,sigpct_head_for_against,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,Middleweight Bout,Makhmud Muradov,Bryan Barberena,Makhmud Muradov,True,0.7349177330895795,0.7706090608675702
2,sigpct_head_for_against,2023-07-22,2023-07-22|andre fili|nathaniel wood,Featherweight Bout,Nathaniel Wood,Andre Fili,Nathaniel Wood,True,0.6489208633093525,0.7001404051586556
2,sigpct_head_for_against,2023-07-22,2023-07-22|marcin tybura|tom aspinall,Heavyweight Bout,Tom Aspinall,Marcin Tybura,Tom Aspinall,True,0.7880184331797235,0.8534926043447302
2,sigpct_head_for_against,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,Heavyweight Bout,Derrick Lewis,Marcos Rogerio de Lima,Derrick Lewis,True,0.37889039242219213,0.31367064874175443
2,sigpct_head_for_against,2023-07-29,2023-07-29|dustin poirier|justin gaethje,Lightweight Bout,Dustin Poirier,Justin Gaethje,Justin Gaethje,False,0.5711159737417943,0.5769750954698589
2,sigpct_head_for_against,2023-07-29,2023-07-29|kevin holland|michael chiesa,Welterweight Bout,Kevin Holland,Michael Chiesa,Kevin Holland,True,0.5711159737417943,0.5980592725733493
2,sigpct_head_for_against,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,Middleweight Bout,Roman Kopylov,Claudio Ribeiro,Roman Kopylov,True,0.6581196581196581,0.7317499768025613
2,sigpct_head_for_against,2023-08-05,2023-08-05|billy quarantillo|damon jackson,Featherweight Bout,Damon Jackson,Billy Quarantillo,Billy Quarantillo,False,0.39329934450109244,0.35668271490037456
2,sigpct_head_for_against,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,Lightweight Bout,Ignacio Bahamondes,Ludovit Klein,Ludovit Klein,False,0.6428571428571429,0.6944006696735697
2,sigpct_head_for_against,2023-08-05,2023-08-05|cody durden|jake hadley,Flyweight Bout,Jake Hadley,Cody Durden,Cody Durden,False,0.6482412060301507,0.7025044460479406
2,sigpct_head_for_against,2023-08-05,2023-08-05|carlston harris|jeremiah wells,Welterweight Bout,Jeremiah Wells,Carlston Harris,Carlston Harris,False,0.5990922844175491,0.6214536820209295
2,sigpct_head_for_against,2023-08-05,2023-08-05|dustin jacoby|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Dustin Jacoby,Dustin Jacoby,False,0.562043795620438,0.5761452657092805
2,sigpct_head_for_against,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Kyler Phillips,Kyler Phillips,False,0.35776110790536647,0.3273708132051877
2,sigpct_head_for_against,2023-08-05,2023-08-05|cory sandhagen|rob font,Catch Weight Bout,Rob Font,Cory Sandhagen,Cory Sandhagen,False,0.2976554536187564,0.27870045299726387
2,sigpct_head_for_against,2023-08-05,2023-08-05|aleksa camur|tanner boser,Light Heavyweight Bout,Tanner Boser,Aleksa Camur,Tanner Boser,True,0.6301020408163266,0.6315142995063143
2,sigpct_head_for_against,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,Middleweight Bout,AJ Dobson,Tafon Nchukwi,AJ Dobson,True,0.43650793650793646,0.40964486820657664
2,sigpct_head_for_against,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,Featherweight Bout,Cub Swanson,Hakeem Dawodu,Cub Swanson,True,0.30920711694593195,0.2848581604699665
2,sigpct_head_for_against,2023-08-12,2023-08-12|jamie pickett|josh fremd,Middleweight Bout,Josh Fremd,Jamie Pickett,Josh Fremd,True,0.7477827050997783,0.7886071284683571
2,sigpct_head_for_against,2023-08-12,2023-08-12|chris daukaus|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Chris Daukaus,Khalil Rountree Jr.,True,0.6106987816832377,0.5710894814116976
2,sigpct_head_for_against,2023-08-12,2023-08-12|josh parisian|martin buday,Heavyweight Bout,Martin Buday,Josh Parisian,Martin Buday,True,0.6369041816941223,0.6974708151165521
2,sigpct_head_for_against,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,Welterweight Bout,Rafael Dos Anjos,Vicente Luque,Vicente Luque,False,0.5217391304347826,0.5184480044556645
2,sigpct_head_for_against,2023-08-12,2023-08-12|mike breeden|terrance mckinney,Lightweight Bout,Terrance McKinney,Mike Breeden,Terrance McKinney,True,0.7179705215419501,0.7472116553112917
2,sigpct_head_for_against,2023-08-19,2023-08-19|aljamain sterling|sean omalley,UFC Bantamweight Title Bout,Aljamain Sterling,Sean O'Malley,Sean O'Malley,False,0.6853932584269663,0.7151948368892551
2,sigpct_head_for_against,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,Middleweight Bout,Andre Petroski,Gerald Meerschaert,Andre Petroski,True,0.6750312469954812,0.7057156240833595
2,sigpct_head_for_against,2023-08-19,2023-08-19|brad katona|cody gibson,Bantamweight Bout,Brad Katona,Cody Gibson,Brad Katona,True,0.6037569709421778,0.6271646478567743
2,sigpct_head_for_against,2023-08-19,2023-08-19|brad tavares|chris weidman,Middleweight Bout,Brad Tavares,Chris Weidman,Brad Tavares,True,0.690792883054068,0.7253565322430127
2,sigpct_head_for_against,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Denis Tiuliulin,Gregory Rodrigues,True,0.7508125677139762,0.8257938591071963
2,sigpct_head_for_against,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Austin Hubbard,Kurt Holobaugh,True,0.6092362344582594,0.6154846601266111
2,sigpct_head_for_against,2023-08-19,2023-08-19|damon blackshear|mario bautista,Bantamweight Bout,Mario Bautista,Da'Mon Blackshear,Mario Bautista,True,0.6574752261956054,0.6955083602194232
2,sigpct_head_for_against,2023-08-19,2023-08-19|marlon vera|pedro munhoz,Bantamweight Bout,Marlon Vera,Pedro Munhoz,Marlon Vera,True,0.6224665518611737,0.6470156086476566
2,sigpct_head_for_against,2023-08-19,2023-08-19|ian garry|neil magny,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,False,0.20168067226890757,0.13244624871669408
2,sigpct_head_for_against,2023-08-26,2023-08-26|alex caceres|giga chikadze,Featherweight Bout,Alex Caceres,Giga Chikadze,Giga Chikadze,False,0.3181818181818181,0.28320440617570986
2,sigpct_head_for_against,2023-08-26,2023-08-26|chan sung jung|max holloway,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,False,0.1527331189710611,0.1074417052075497
2,sigpct_head_for_against,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,Middleweight Bout,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.4652958387516255,0.4359822487596163
2,sigpct_head_for_against,2023-08-26,2023-08-26|anthony smith|ryan spann,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,False,0.4059747223286097,0.3913018157184972
2,sigpct_head_for_against,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Lukasz Brzeski,Waldo Cortes-Acosta,True,0.6596858638743455,0.7044596362744947
2,sigpct_head_for_against,2023-09-02,2023-09-02|ciryl gane|serghei spivac,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,True,0.6092362344582594,0.6342642622437231
2,sigpct_head_for_against,2023-09-02,2023-09-02|ange loosa|rhys mckee,Welterweight Bout,Rhys McKee,Ange Loosa,Ange Loosa,False,0.4003612281757977,0.36753088142808976
2,sigpct_head_for_against,2023-09-09,2023-09-09|anton turkalj|tyson pedro,Light Heavyweight Bout,Anton Turkalj,Tyson Pedro,Tyson Pedro,False,0.5,0.48828643924559845
2,sigpct_head_for_against,2023-09-09,2023-09-09|carlos ulberg|da woon jung,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,True,0.705033164260632,0.7807417993780381
2,sigpct_head_for_against,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,Lightweight Bout,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,True,0.6224665518611737,0.6431648928211926
2,sigpct_head_for_against,2023-09-09,2023-09-09|israel adesanya|sean strickland,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,True,0.17766497461928932,0.1465843188423699
2,sigpct_head_for_against,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,False,0.3630958183058778,0.31506529431632824
2,sigpct_head_for_against,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,Lightweight Bout,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,True,0.7095435684647302,0.7509633618963167
2,sigpct_head_for_against,2023-09-16,2023-09-16|jack della maddalena|kevin holland,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,True,0.5720596355604638,0.6319956393396264
2,sigpct_head_for_against,2023-09-16,2023-09-16|josh fremd|roman kopylov,Middleweight Bout,Roman Kopylov,Josh Fremd,Roman Kopylov,True,0.7440690150970525,0.8138692481281458
2,sigpct_head_for_against,2023-09-23,2023-09-23|aj fletcher|bryan battle,Welterweight Bout,AJ Fletcher,Bryan Battle,Bryan Battle,False,0.3775334481388264,0.31473087471954386
2,sigpct_head_for_against,2023-09-23,2023-09-23|andre fialho|tim means,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,False,0.6092362344582594,0.6063356741711675
2,sigpct_head_for_against,2023-09-23,2023-09-23|bryce mitchell|dan ige,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,True,0.644729178800233,0.6883558338339666
2,sigpct_head_for_against,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,True,0.551441114716549,0.5836443128428374
2,sigpct_head_for_against,2023-09-23,2023-09-23|cody brundage|jacob malkoun,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,False,0.817258883248731,0.8886477722481947
