fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
7,2026-04-25,2026-04-25|montel jackson|raoni barcelos,,blue,170.0,True,0.3501094091903719,0.40334634684901804,0.05323693765864612,1.0,1.7,pace_adjusted_mixed_core
7,2026-04-25,2026-04-25|eric mcconico|rodolfo vieira,,red,-390.0,False,0.7609756097560976,0.827755526677367,0.06677991692126939,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-02,2026-05-02|beneil dariush|quillan salkilld,,blue,-420.0,True,0.7723292469352014,0.8227215230598051,0.05039227612460362,1.0,0.23809523809523808,pace_adjusted_mixed_core
7,2026-05-02,2026-05-02|colby thicknesse|vince morales,,red,-134.0,True,0.5436105476673427,0.639821353316443,0.09621080564910023,1.0,0.746268656716418,pace_adjusted_mixed_core
7,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,,blue,-1667.0,True,0.9041601128166188,0.9451940591609985,0.041033946344379735,1.0,0.059988002399520096,pace_adjusted_mixed_core
7,2026-05-02,2026-05-02|carlos prates|jack della maddalena,,red,-110.0,False,0.49786507258753204,0.522936373133672,0.025071300546139985,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-02,2026-05-02|jonathan micallef|themba gorimbo,,blue,180.0,False,0.3373615307150051,0.4691595257249831,0.13179799500997802,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-02,2026-05-02|louie sutherland|tai tuivasa,,blue,-225.0,False,0.6556291390728477,0.6903753407248667,0.034746201652019026,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-02,2026-05-02|cam rowston|robert bryczek,,red,175.0,False,0.3459459459459459,0.38820535949662316,0.04225941355067725,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-02,2026-05-02|brando pericic|shamil gaziev,,blue,-112.0,True,0.5,0.5670483610470004,0.0670483610470004,1.0,0.8928571428571429,pace_adjusted_mixed_core
7,2026-05-02,2026-05-02|steve erceg|tim elliott,,red,150.0,False,0.3799472295514512,0.42589181517197955,0.04594458562052833,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|alexander volkov|waldo cortes acosta,,red,-141.0,True,0.5559568117330582,0.5851550456615211,0.02919823392846288,1.0,0.7092198581560284,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|baisangur susurkaev|djorden santos,,blue,-800.0,True,0.847457627118644,0.9094834851695074,0.06202585805086336,1.0,0.125,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,,blue,120.0,False,0.43370944992947813,0.4877360433180389,0.05402659338856075,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|bobby green|jeremy stephens,,blue,-420.0,True,0.768064228367529,0.84809749947076,0.080033271103231,1.0,0.23809523809523808,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|joaquin buckley|sean brady,,blue,135.0,True,0.4048828569262264,0.45113303803130145,0.04625018110507506,1.0,1.35,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|khamzat chimaev|sean strickland,,red,-500.0,False,0.7894736842105263,0.8451767562851986,0.05570307207467229,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|marco tulio|roman kopylov,,red,-186.0,False,0.6191744340878828,0.6561215862623313,0.03694715217444855,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|ateba gautier|ozzy diaz,,red,840.0,False,0.10219075607801228,0.13197060156961543,0.029779845491603146,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|pat sabatini|william gomis,,blue,140.0,False,0.3946993445426048,0.439600626814753,0.04490128227214818,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-09,2026-05-09|joshua van|tatsuro taira,,blue,130.0,True,0.41700735895339336,0.458026009425607,0.04101865047221365,1.0,1.3,pace_adjusted_mixed_core
7,2026-05-16,2026-05-16|arnold allen|melquizael costa,,red,-125.0,True,0.5324675324675325,0.5805242923154734,0.04805675984794089,1.0,0.8,pace_adjusted_mixed_core
7,2026-05-16,2026-05-16|benardo sopaj|timmy cuamba,,red,-121.0,True,0.51901703080759,0.7612954692321536,0.24227843842456365,1.0,0.8264462809917356,pace_adjusted_mixed_core
7,2026-05-16,2026-05-16|andre petroski|cody brundage,,blue,-154.0,False,0.5823742190069057,0.6173339467602184,0.034959727753312686,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-16,2026-05-16|daniel barez|luis gurule,,red,138.0,False,0.39768618944323936,0.46578702024564,0.06810083080240065,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-16,2026-05-16|daniel santos|dooho choi,,red,135.0,True,0.40488285692622644,0.5127913800757946,0.10790852314956817,1.0,1.35,pace_adjusted_mixed_core
7,2026-05-16,2026-05-16|khaos williams|nikolay veretennikov,,red,102.0,False,0.4712041884816754,0.536660597593303,0.06545640911162759,1.0,-1.0,pace_adjusted_mixed_core
7,2026-05-30,2026-05-30|carlston harris|jake matthews,,blue,-590.0,True,0.8163916977115486,0.8479993907235331,0.03160769301198452,1.0,0.1694915254237288,pace_adjusted_mixed_core
7,2026-05-30,2026-05-30|cameron smotherman|kai asakura,,red,-305.0,True,0.7130712008501594,0.7672571734265963,0.05418597257643687,1.0,0.32786885245901637,pace_adjusted_mixed_core
7,2026-05-30,2026-05-30|sergei pavlovich|tallison teixeira,,red,440.0,False,0.17682926829268295,0.26257790823152766,0.08574863993884471,1.0,-1.0,pace_adjusted_mixed_core
7,2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,,red,-195.0,True,0.627642789523509,0.665177248385916,0.037534458862406916,1.0,0.5128205128205128,pace_adjusted_mixed_core
7,2026-06-06,2026-06-06|bryce mitchell|santiago luna,,red,-125.0,True,0.5287958115183247,0.5717706498749431,0.04297483835661842,1.0,0.8,pace_adjusted_mixed_core
7,2026-06-06,2026-06-06|fares ziam|tom nolan,,red,-335.0,False,0.7293934681181959,0.8556909839924766,0.12629751587428062,1.0,-1.0,pace_adjusted_mixed_core
7,2026-06-06,2026-06-06|belal muhammad|gabriel bonfim,,red,-104.0,True,0.48699271592091564,0.5855348873865276,0.09854217146561195,1.0,0.9615384615384616,pace_adjusted_mixed_core
7,2026-06-06,2026-06-06|joanderson brito|jordan leavitt,,red,145.0,False,0.38741585382607496,0.540828576410677,0.1534127225846021,1.0,-1.0,pace_adjusted_mixed_core
7,2026-06-06,2026-06-06|iwo baraniewski|junior tafa,,blue,-435.0,True,0.7734970364098221,0.8739439962969926,0.10044695988717045,1.0,0.22988505747126436,pace_adjusted_mixed_core
7,2026-06-06,2026-06-06|alessandro costa|matt schnell,,blue,-455.0,True,0.7829487680876026,0.8254637116730827,0.042514943585480136,1.0,0.21978021978021978,pace_adjusted_mixed_core
7,2026-06-14,2026-06-14|derrick lewis|josh hokit,,blue,-405.0,True,0.771078875793291,0.870801077641064,0.09972220184777292,1.0,0.24691358024691357,pace_adjusted_mixed_core
7,2026-06-14,2026-06-14|ilia topuria|justin gaethje,,blue,-480.0,False,0.7883211678832117,0.813610473414139,0.02528930553092723,1.0,-1.0,pace_adjusted_mixed_core
7,2026-06-14,2026-06-14|mauricio ruffy|michael chandler,,red,-530.0,True,0.804772234273319,0.8336507328066702,0.028878498533351227,1.0,0.18867924528301888,pace_adjusted_mixed_core
7,2026-06-20,2026-06-20|allan nascimento|mitch raposo,,blue,135.0,True,0.4048828569262264,0.43254979037235697,0.02766693344613058,1.0,1.35,pace_adjusted_mixed_core
7,2026-06-20,2026-06-20|gaston bolanos|michael aswell,,blue,-420.0,False,0.768064228367529,0.8274157408273222,0.0593515124597932,1.0,-1.0,pace_adjusted_mixed_core
7,2026-06-20,2026-06-20|christian rodriguez|hyder amil,,blue,-220.0,True,0.654054054054054,0.6881885851043065,0.03413453105025244,1.0,0.45454545454545453,pace_adjusted_mixed_core
7,2026-06-20,2026-06-20|andre lima|kevin borjas,,blue,-670.0,False,0.8346219931271477,0.8701292800501867,0.03550728692303906,1.0,-1.0,pace_adjusted_mixed_core
7,2026-06-20,2026-06-20|kyoji horiguchi|manel kape,,blue,130.0,False,0.4122903276375608,0.45260099861092074,0.04031067097335994,1.0,-1.0,pace_adjusted_mixed_core
7,2026-06-20,2026-06-20|ion cutelaba|navajo stirling,,red,-345.0,True,0.738888073932815,0.7678800035741795,0.028991929641364544,1.0,0.2898550724637681,pace_adjusted_mixed_core
7,2026-06-20,2026-06-20|andre fili|vinicius oliveira,,red,-275.0,True,0.7011952191235059,0.7669204387907869,0.06572521966728095,1.0,0.36363636363636365,pace_adjusted_mixed_core
7,2026-06-27,2026-06-27|abdul rakhman yakhyaev|julius walker,,red,-649.0,True,0.8265601481996063,0.8937476573330809,0.0671875091334746,1.0,0.15408320493066255,pace_adjusted_mixed_core
7,2026-06-27,2026-06-27|bekzat almakhan|jean matsumoto,,red,148.0,False,0.3873792948573995,0.4205272251124049,0.0331479302550054,1.0,-1.0,pace_adjusted_mixed_core
7,2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,,blue,-290.0,True,0.7073170731707317,0.738084875142105,0.0307678019713733,1.0,0.3448275862068966,pace_adjusted_mixed_core
7,2026-06-27,2026-06-27|assu almabayev|charles johnson,,blue,-345.0,True,0.7388880739328151,0.7886057118671926,0.049717637934377557,1.0,0.2898550724637681,pace_adjusted_mixed_core
7,2026-06-27,2026-06-27|abus magomedov|michal oleksiejczuk,,blue,102.0,True,0.47577854671280273,0.5491679490299051,0.07338940231710234,1.0,1.02,pace_adjusted_mixed_core
7,2026-06-27,2026-06-27|matheus camilo|nazim sadykhov,,blue,155.0,True,0.37235721047649095,0.560058087755755,0.1877008772792641,1.0,1.55,pace_adjusted_mixed_core
7,2026-06-27,2026-06-27|andrey pulyaev|nursulton ruziboev,,blue,146.0,False,0.387382401770891,0.43736722313230825,0.04998482136141724,1.0,-1.0,pace_adjusted_mixed_core
1,2023-01-14,2023-01-14|damon jackson|dan ige,,blue,105.0,False,0.46753246753246747,0.501361071603376,0.033828604070908486,1.0,-1.0,sigpct_only
1,2023-01-14,2023-01-14|nassourdine imavov|sean strickland,,blue,-135.0,False,0.552594002855783,0.5751720832644194,0.022578080408636403,1.0,-1.0,sigpct_only
1,2023-01-14,2023-01-14|raoni barcelos|umar nurmagomedov,,red,-975.0,True,0.8754525706010138,0.9255112114689326,0.05005864086791878,1.0,0.10256410256410256,sigpct_only
1,2023-01-21,2023-01-21|glover teixeira|jamahal hill,,red,120.0,False,0.43795620437956206,0.4671901089948368,0.029233904615274753,1.0,-1.0,sigpct_only
1,2023-01-21,2023-01-21|johnny walker|paul craig,,red,-195.0,True,0.6365876193409301,0.6738149640363144,0.037227344695384246,1.0,0.5128205128205128,sigpct_only
1,2023-01-21,2023-01-21|gilbert burns|neil magny,,blue,-460.0,True,0.7942689199118296,0.834822078119841,0.04055315820801142,1.0,0.21739130434782608,sigpct_only
1,2023-01-21,2023-01-21|jailton almeida|shamil abdurakhimov,,blue,-975.0,True,0.8754525706010138,0.8974029193788702,0.0219503487778564,1.0,0.10256410256410256,sigpct_only
1,2023-01-21,2023-01-21|nicolas dalby|warlley alves,,red,-125.0,False,0.5324675324675325,0.5623436273013998,0.029876094833867217,1.0,-1.0,sigpct_only
1,2023-02-04,2023-02-04|denis tiuliulin|junyong park,,blue,-220.0,True,0.659719268396427,0.7016396437182508,0.0419203753218238,1.0,0.45454545454545453,sigpct_only
1,2023-02-04,2023-02-04|derrick lewis|serghei spivac,,red,-302.0,True,0.7233234225305584,0.7519223483578314,0.02859892582727308,1.0,0.33112582781456956,sigpct_only
1,2023-02-11,2023-02-11|alexander volkanovski|islam makhachev,,blue,-365.0,True,0.7489200863930885,0.7723979261971083,0.02347783980401985,1.0,0.273972602739726,sigpct_only
1,2023-02-11,2023-02-11|justin tafa|parker porter,,blue,-140.0,True,0.5620437956204379,0.6224663107485584,0.06042251512812047,1.0,0.7142857142857143,sigpct_only
1,2023-02-11,2023-02-11|jack della maddalena|randy brown,,blue,-305.0,True,0.7277768442278609,0.7964335202953525,0.0686566760674916,1.0,0.32786885245901637,sigpct_only
1,2023-02-11,2023-02-11|modestas bukauskas|tyson pedro,,red,-250.0,False,0.6888888888888889,0.7529022081474981,0.0640133192586092,1.0,-1.0,sigpct_only
1,2023-02-11,2023-02-11|josh emmett|yair rodriguez,,red,-165.0,True,0.5990922844175491,0.6226180163910225,0.023525731973473407,1.0,0.6060606060606061,sigpct_only
1,2023-02-18,2023-02-18|marcin prachnio|william knight,,blue,-105.0,True,0.4891657638136512,0.5552449493247049,0.06607918551105374,1.0,0.9523809523809523,sigpct_only
1,2023-02-25,2023-02-25|andre muniz|brendan allen,,red,-160.0,False,0.5859872611464969,0.6201380143760967,0.03415075322959982,1.0,-1.0,sigpct_only
1,2023-02-25,2023-02-25|charles johnson|ode osbourne,,red,-165.0,False,0.5990922844175491,0.6454666222869816,0.04637433786943246,1.0,-1.0,sigpct_only
1,2023-02-25,2023-02-25|augusto sakai|dontale mayes,,red,105.0,False,0.4675324675324675,0.4875839780887974,0.020051510556329866,1.0,-1.0,sigpct_only
1,2023-03-04,2023-03-04|derek brunson|dricus du plessis,,blue,-225.0,True,0.6675191815856778,0.6982981712330882,0.030778989647410437,1.0,0.4444444444444444,sigpct_only
1,2023-03-04,2023-03-04|jalin turner|mateusz gamrot,,red,-205.0,True,0.6489208633093525,0.7103895391740763,0.06146867586472382,1.0,0.4878048780487805,sigpct_only
1,2023-03-04,2023-03-04|ian garry|song kenan,,blue,-800.0,True,0.8498999332888593,0.881302881058264,0.031402947769404777,1.0,0.125,sigpct_only
1,2023-03-04,2023-03-04|cody garbrandt|trevin jones,,blue,-175.0,True,0.6140350877192982,0.6710752851245334,0.05704019740523525,1.0,0.5714285714285714,sigpct_only
1,2023-03-11,2023-03-11|alexander volkov|alexandr romanov,,blue,-150.0,False,0.5798319327731092,0.6112477783873662,0.03141584561425703,1.0,-1.0,sigpct_only
1,2023-03-11,2023-03-11|carlston harris|jared gooden,,red,-300.0,True,0.7241379310344829,0.747382785556618,0.023244854522135094,1.0,0.3333333333333333,sigpct_only
1,2023-03-11,2023-03-11|merab dvalishvili|petr yan,,red,-255.0,False,0.6935031297215627,0.7352401041063168,0.0417369743847541,1.0,-1.0,sigpct_only
1,2023-03-11,2023-03-11|jonathan martinez|said nurmagomedov,,red,-215.0,False,0.6604688763136621,0.6845384959793676,0.024069619665705422,1.0,-1.0,sigpct_only
1,2023-03-18,2023-03-18|bryan barberena|gunnar nelson,,red,-360.0,True,0.7555791710945803,0.8119733263236593,0.05639415522907898,1.0,0.2777777777777778,sigpct_only
1,2023-03-18,2023-03-18|jack shore|makwan amirkhani,,blue,-500.0,True,0.8064516129032258,0.8490640215237562,0.042612408620530395,1.0,0.2,sigpct_only
1,2023-03-18,2023-03-18|jake hadley|malcolm gordon,,blue,-410.0,True,0.7756269247690277,0.8436458295353086,0.06801890476628092,1.0,0.24390243902439024,sigpct_only
1,2023-03-25,2023-03-25|cj vergara|daniel lacerda,,red,-250.0,True,0.6888888888888889,0.7501702848066504,0.061281395917761494,1.0,0.4,sigpct_only
1,2023-03-25,2023-03-25|albert duraev|chidi njokuani,,red,-150.0,False,0.5798319327731092,0.6211989994273964,0.04136706665428724,1.0,-1.0,sigpct_only
1,2023-03-25,2023-03-25|austin lingo|nate landwehr,,red,-200.0,True,0.6428571428571429,0.6715090621239325,0.02865191926678956,1.0,0.5,sigpct_only
1,2023-03-25,2023-03-25|preston parsons|trevin giles,,blue,-110.0,False,0.5,0.524632738897027,0.024632738897026996,1.0,-1.0,sigpct_only
1,2023-04-08,2023-04-08|gilbert burns|jorge masvidal,,red,-490.0,True,0.8027415580073554,0.8273844751433839,0.024642917136028508,1.0,0.20408163265306123,sigpct_only
1,2023-04-08,2023-04-08|ignacio bahamondes|trey ogden,,red,-345.0,True,0.7490483575355985,0.7916191676547095,0.04257081011911101,1.0,0.2898550724637681,sigpct_only
1,2023-04-08,2023-04-08|shayilan nuerdanbieke|steve garcia,,red,150.0,True,0.3835616438356164,0.4485165226707463,0.0649548788351299,1.0,1.5,sigpct_only
1,2023-04-15,2023-04-15|azamat murzakanov|dustin jacoby,,red,135.0,True,0.4065291037881121,0.45432514498741267,0.04779604119930059,1.0,1.35,sigpct_only
1,2023-04-15,2023-04-15|bill algeo|tj brown,,red,-200.0,True,0.6376811594202898,0.6721120489664278,0.034430889546138044,1.0,0.5,sigpct_only
1,2023-04-15,2023-04-15|brandon royval|matheus nicolau,,blue,-205.0,False,0.6386898063140438,0.7209713593881419,0.08228155307409812,1.0,-1.0,sigpct_only
1,2023-04-15,2023-04-15|ed herman|zak cummings,,blue,-220.0,True,0.6515679442508711,0.6762772778832215,0.024709333632350394,1.0,0.45454545454545453,sigpct_only
1,2023-04-15,2023-04-15|chris gutierrez|pedro munhoz,,blue,-212.0,False,0.6472184531886025,0.7012840851729413,0.05406563198433878,1.0,-1.0,sigpct_only
1,2023-04-15,2023-04-15|clay guida|rafa garcia,,red,-275.0,True,0.6978851963746224,0.7399634904165573,0.04207829404193486,1.0,0.36363636363636365,sigpct_only
1,2023-04-15,2023-04-15|ion cutelaba|tanner boser,,red,106.0,False,0.4620329449578144,0.5162038672082585,0.05417092225044412,1.0,-1.0,sigpct_only
1,2023-04-22,2023-04-22|batgerel danaa|brady hiestand,,red,119.0,True,0.432810137143453,0.4625916361280465,0.02978149898459348,1.0,1.19,sigpct_only
1,2023-04-22,2023-04-22|christos giagos|ricky glenn,,blue,-155.0,False,0.5882115462252725,0.6346027517652656,0.0463912055399931,1.0,-1.0,sigpct_only
1,2023-04-22,2023-04-22|jeremiah wells|matthew semelsberger,,red,-110.0,True,0.5,0.5357941718722428,0.035794171872242764,1.0,0.9090909090909091,sigpct_only
1,2023-04-22,2023-04-22|montel jackson|rani yahya,,red,-600.0,True,0.8250000000000001,0.856312746124712,0.03131274612471191,1.0,0.16666666666666666,sigpct_only
1,2023-04-29,2023-04-29|charles johnson|cody durden,,blue,-140.0,False,0.5620437956204379,0.5871880660619682,0.025144270441530225,1.0,-1.0,sigpct_only
1,2023-04-29,2023-04-29|ricky simon|song yadong,,red,-120.0,False,0.5217391304347826,0.5521353404048551,0.03039620997007253,1.0,-1.0,sigpct_only
1,2023-04-29,2023-04-29|cody brundage|rodolfo vieira,,red,-230.0,True,0.6727813584531482,0.7342184489505088,0.06143709049736057,1.0,0.43478260869565216,sigpct_only
1,2023-05-06,2023-05-06|belal muhammad|gilbert burns,,blue,-125.0,False,0.5324675324675325,0.5668105887990122,0.034343056331479715,1.0,-1.0,sigpct_only
1,2023-05-06,2023-05-06|devin clark|kennedy nzechukwu,,red,-180.0,True,0.6211096075778079,0.6420893407723651,0.02097973319455726,1.0,0.5555555555555556,sigpct_only
1,2023-05-06,2023-05-06|charles jourdain|kron gracie,,blue,-170.0,True,0.6067006554989076,0.6388503532807994,0.032149697781891806,1.0,0.5882352941176471,sigpct_only
1,2023-05-13,2023-05-13|cody stamann|douglas silva de andrade,,red,-155.0,False,0.5882115462252725,0.616278983974326,0.028067437749053514,1.0,-1.0,sigpct_only
1,2023-05-13,2023-05-13|carlos ulberg|ihor potieria,,blue,-425.0,True,0.7807933194154488,0.8447006682439718,0.063907348828523,1.0,0.23529411764705882,sigpct_only
1,2023-05-13,2023-05-13|jailton almeida|jairzinho rozenstruik,,blue,-500.0,True,0.8064516129032258,0.8285128373892032,0.02206122448597747,1.0,0.2,sigpct_only
1,2023-05-13,2023-05-13|anthony smith|johnny walker,,red,-110.0,True,0.5,0.5555265309286309,0.05552653092863091,1.0,0.9090909090909091,sigpct_only
1,2023-05-20,2023-05-20|andre fialho|joaquin buckley,,blue,-225.0,True,0.6675191815856778,0.6970847909870377,0.029565609401359882,1.0,0.4444444444444444,sigpct_only
1,2023-05-20,2023-05-20|anthony hernandez|edmen shahbazyan,,blue,-205.0,True,0.6404361921603301,0.6659568078303906,0.025520615670060476,1.0,0.4878048780487805,sigpct_only
1,2023-05-20,2023-05-20|maheshate|viacheslav borshchev,,blue,-160.0,True,0.5962732919254659,0.6386131276466294,0.04233983572116351,1.0,0.625,sigpct_only
1,2023-05-20,2023-05-20|ilir latifi|rodrigo nascimento,,blue,180.0,False,0.34521158129175944,0.3717262465137242,0.026514665221964773,1.0,-1.0,sigpct_only
1,2023-06-03,2023-06-03|alex caceres|daniel pineda,,red,-180.0,True,0.6211096075778079,0.6550882014496671,0.0339785938718592,1.0,0.5555555555555556,sigpct_only
1,2023-06-03,2023-06-03|abubakar nurmagomedov|elizeu zaleski dos santos,,blue,-115.0,False,0.5108342361863489,0.5464259425852387,0.035591706398889755,1.0,-1.0,sigpct_only
1,2023-06-03,2023-06-03|maxim grishin|philipe lins,,blue,-127.0,False,0.5329986833443054,0.5930225511763573,0.060023867832051825,1.0,-1.0,sigpct_only
