event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.18755172434259537,0.8124482756574046,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.18755172434259537,0.8124482756574046,Youssef Zalal,Youssef Zalal,0.8124482756574046,0.8095238095238095,0.002924466133595094,,0.015353447201374298,6.559930887717115,1.543513150051086,1313.529690693474,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6432991697891416,0.3567008302108584,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.3567008302108584,0.6432991697891416,Joe Pyfer,Joe Pyfer,0.6432991697891416,0.7101449275362319,-0.06684575774709034,,-0.2306178642274615,6.5676484534673705,2.680672838149947,1316.2103635316241,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.31674714359153205,0.6832528564084679,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6832528564084679,0.3167471435915321,Edmen Shahbazyan,Edmen Shahbazyan,0.6832528564084679,0.7487437185929648,-0.06549086218449696,,-0.2606536314942977,6.581051817658121,2.208406650220846,1318.418770181845,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.2575770465090019,0.7424229534909981,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.7424229534909981,0.25757704650900193,Punahele Soriano,Punahele Soriano,0.7424229534909981,0.7435897435897436,-0.0011667900987455404,,-0.004550481385107474,6.592093850909225,2.2731358106583537,1320.6919059925035,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.4352485785286825,0.5647514214713175,Chris Gutierrez,False,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.5647514214713174,0.4352485785286826,Chris Gutierrez,Chris Gutierrez,0.5647514214713174,0.2222222222222222,0.3425291992490952,,0.44039468474883664,29.08128477949544,-29.08128477949544,1291.610621213008,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.4405304453027049,0.5594695546972951,Saimon Oliveira,False,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.4405304453027049,0.5594695546972951,Saimon Oliveira,Saimon Oliveira,0.5594695546972951,0.2564102564102564,0.3030592982870387,,0.40756250459291404,26.320602987019157,-26.320602987019157,1265.290018225989,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.3159954648213913,0.6840045351786087,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.3159954648213913,0.6840045351786087,Vitor Petrino,Vitor Petrino,0.6840045351786087,0.7590361445783133,-0.07503160939970455,,-0.31138117900877393,6.326450091129945,2.0083968543269664,1267.2984150803159,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5379912202029744,0.4620087797970256,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.5379912202029744,0.4620087797970256,Clayton Carpenter,Clayton Carpenter,0.5379912202029744,0.5,0.03799122020297441,,0.07598244040594881,6.33649207540158,-6.33649207540158,1260.9619230049143,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.7603515677560431,0.23964843224395693,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.7603515677560431,0.23964843224395693,Ricardo Ramos,Ricardo Ramos,0.7603515677560431,0.6923076923076923,0.06804387544835078,,0.22114259520713997,13.94261960553463,-13.94261960553463,1247.0193033993796,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.500606425083832,0.499393574916168,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.500606425083832,0.499393574916168,Montel Jackson,,,0.7701149425287356,-0.26950851744490356,non-positive kelly,-1.172362050885331,0.0,0.0,1247.0193033993796,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7624425890296849,0.23755741097031513,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.7624425890296849,0.23755741097031513,Mateusz Gamrot,Mateusz Gamrot,0.7624425890296849,0.5238095238095238,0.23863306522016103,,0.5011294369623382,31.245904069684922,-31.245904069684922,1215.7733993296947,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6795208201750701,0.3204791798249299,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6795208201750701,0.3204791798249299,Joel Alvarez,,,0.8540145985401459,-0.17449377836507585,non-positive kelly,-1.1952823818007698,0.0,0.0,1215.7733993296947,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.4035637032503002,0.5964362967496998,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.4035637032503002,0.5964362967496998,Brendan Allen,Brendan Allen,0.5964362967496998,0.35842293906810035,0.23801335768159942,,0.37098171392830304,22.55148497158847,40.36715809914336,1256.140557428838,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5354310572527434,0.4645689427472566,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.5354310572527434,0.4645689427472566,Mike Malott,Mike Malott,0.5354310572527434,0.5215311004784688,0.01389995677427458,,0.0290509096582338,6.2807027871441905,5.762112648756139,1261.9026700775942,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.24964332746284268,0.7503566725371573,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.24964332746284268,0.7503566725371573,Aiemann Zahabi,Aiemann Zahabi,0.7503566725371573,0.576271186440678,0.17408548609647934,,0.41084174718769123,25.922114887774573,19.060378593951892,1280.963048671546,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7091917570995785,0.2908082429004215,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7091917570995785,0.2908082429004215,Charles Jourdain,Charles Jourdain,0.7091917570995785,0.6453900709219859,0.06380168617759263,,0.17992075502081142,11.523591943537248,6.331643925020466,1287.2946925965664,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.32908908384820895,0.670910916151791,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.32908908384820895,0.670910916151791,Kyle Nelson,Kyle Nelson,0.670910916151791,0.5412844036697247,0.12962651248206625,,0.2825857972109043,18.188559847638338,15.414033769185032,1302.7087263657513,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.45659646889720173,0.5434035311027983,Kyle Prepolec,False,Drew Dober,Kyle Prepolec,-344.0,267.0,0.45659646889720173,0.5434035311027983,Kyle Prepolec,Kyle Prepolec,0.5434035311027983,0.2724795640326976,0.2709239670701007,,0.3723936176581534,24.25602076830938,-24.25602076830938,1278.452705597442,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5287751494333404,0.47122485056665964,Cody Gibson,False,Cody Gibson,Aoriqileng,-190.0,160.0,0.5287751494333404,0.47122485056665964,Cody Gibson,Cody Gibson,0.5287751494333404,0.6551724137931034,-0.12639726435976306,,-0.366552066643313,6.39226352798721,-6.39226352798721,1272.060442069455,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7750879204286322,0.22491207957136783,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7750879204286322,0.22491207957136783,HyunSung Park,HyunSung Park,0.7750879204286322,0.6923076923076923,0.08278022812093988,,0.26903574139305453,17.111486206446624,-17.111486206446624,1254.9489558630082,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.4153096742436553,0.5846903257563447,Nathaniel Wood,True,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.5846903257563447,0.4153096742436553,Nathaniel Wood,Nathaniel Wood,0.5846903257563447,0.44642857142857145,0.13826175432777327,,0.24976316910823565,15.672001414270815,19.43328175369581,1274.382237616704,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5848389469906083,0.41516105300939166,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.41516105300939177,0.5848389469906082,Mitch Raposo,Mitch Raposo,0.5848389469906082,0.25,0.33483894699060823,,0.44645192932081096,28.447520433807487,85.34256130142246,1359.7247989181265,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.159775938648122,0.840224061351878,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.840224061351878,0.159775938648122,Hamdy Abdelwahab,Hamdy Abdelwahab,0.840224061351878,0.8095238095238095,0.03070025182806846,,0.16117632209735946,10.957772107709763,2.5782993194611206,1362.3030982375876,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5469484065815706,0.4530515934184294,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.5469484065815706,0.4530515934184294,Ludovit Klein,Ludovit Klein,0.5469484065815706,0.5867768595041323,-0.03982845292256165,,-0.09638485607259915,6.811515491187938,4.796841895202773,1367.0999401327904,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5895378484806046,0.41046215151939536,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.4104621515193953,0.5895378484806046,Jailton Almeida,Jailton Almeida,0.5895378484806046,0.6923076923076923,-0.10276984382708765,,-0.3340019924380349,6.835499700663952,-6.835499700663952,1360.2644404321263,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.2490009079760396,0.7509990920239604,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.2490009079760396,0.7509990920239604,Quillan Salkilld,Quillan Salkilld,0.7509990920239604,0.5121951219512195,0.2388039700727409,,0.48954813864911884,33.29574624420663,31.71023451829203,1391.9746749504184,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5258002556210541,0.47419974437894585,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.5258002556210541,0.47419974437894585,Umar Nurmagomedov,,,0.8620689655172413,-0.3362687098961872,non-positive kelly,-2.4379481467473574,0.0,0.0,1391.9746749504184,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.6380542303280233,0.36194576967197667,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.36194576967197667,0.6380542303280233,JunYong Park,JunYong Park,0.6380542303280233,0.3225806451612903,0.315473585166733,,0.4656991019127964,32.41206780048833,-32.41206780048833,1359.56260714993,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.528766020617336,0.471233979382664,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.471233979382664,0.528766020617336,Azamat Murzakanov,Azamat Murzakanov,0.528766020617336,0.5348837209302325,-0.00611770031289649,,-0.013153055672727568,6.79781303574965,5.911141770217087,1365.473748920147,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.4498184108437803,0.5501815891562196,David Onama,False,Steve Garcia,David Onama,-135.0,114.0,0.4498184108437803,0.5501815891562196,David Onama,David Onama,0.5501815891562196,0.4672897196261682,0.0828918695300514,,0.15560403578448243,10.623661304487097,-10.623661304487097,1354.85008761566,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.41582508360204185,0.5841749163979582,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.5841749163979582,0.41582508360204185,Jeremiah Wells,Jeremiah Wells,0.5841749163979582,0.4672897196261682,0.11688519677178993,,0.21941607113300912,14.863794159942065,16.944725342333953,1371.7948129579938,3812,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6144169252824699,0.38558307471753006,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.6144169252824699,0.38558307471753006,Allan Nascimento,Allan Nascimento,0.6144169252824699,0.7402597402597403,-0.12584281497727035,,-0.48449483766249074,6.858974064789969,2.4066575665929713,1374.2014705245867,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.39022772639036474,0.6097722736096353,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.39022772639036474,0.6097722736096353,ChangHo Lee,ChangHo Lee,0.6097722736096353,0.5192307692307693,0.09054150437886599,,0.18832632910804134,12.939915919938384,-12.939915919938384,1361.2615546046484,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5377108425188304,0.4622891574811696,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189.0,153.0,0.5377108425188304,0.4622891574811696,Daniel Marcos,Daniel Marcos,0.5377108425188304,0.6539792387543253,-0.1162683962354949,,-0.3360156651205802,6.806307773023242,3.6012210439276413,1364.862775648576,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3262348737431495,0.6737651262568505,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.3262348737431495,0.6737651262568505,Marco Tulio,Marco Tulio,0.6737651262568505,0.6240601503759399,0.04970497588091061,,0.13221523584322228,9.022782688800573,-9.022782688800573,1355.8399929597754,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.30562609537073726,0.6943739046292627,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.30562609537073726,0.6943739046292627,Ismael Bonfim,Ismael Bonfim,0.6943739046292627,0.5,0.19437390462926274,,0.3887478092585255,26.353991348410368,-26.353991348410368,1329.486001611365,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3223327806807389,0.6776672193192611,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.3223327806807389,0.6776672193192611,Ricky Simon,Ricky Simon,0.6776672193192611,0.6563573883161512,0.021309831003109903,,0.06201160821904982,6.647430008056825,-6.647430008056825,1322.8385716033083,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.4951184833207827,0.5048815166792173,Matt Schnell,False,Joseph Morales,Matt Schnell,-450.0,336.0,0.4951184833207827,0.5048815166792173,Matt Schnell,Matt Schnell,0.5048815166792173,0.22935779816513763,0.2755237185140797,,0.35752482521469864,23.64738145498672,-23.64738145498672,1299.1911901483215,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.2863078123068289,0.7136921876931711,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.2863078123068289,0.7136921876931711,Gabriel Bonfim,Gabriel Bonfim,0.7136921876931711,0.6226415094339622,0.09105067825920887,,0.2412842973869035,15.673721674309634,9.499225257157354,1308.690415405479,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.40938925504374146,0.5906107449562585,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.40938925504374146,0.5906107449562585,Muslim Salikhov,Muslim Salikhov,0.5906107449562585,0.4784688995215311,0.11214184543472744,,0.21502427243906452,14.070010221027012,-14.070010221027012,1294.620405184452,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6084527670632388,0.3915472329367612,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.6084527670632388,0.3915472329367612,Hyder Amil,Hyder Amil,0.6084527670632388,0.5867768595041323,0.021675907559106533,,0.052455696293037875,6.47310202592226,-6.47310202592226,1288.1473031585297,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.254281807557436,0.745718192442564,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.254281807557436,0.745718192442564,Islam Makhachev,Islam Makhachev,0.745718192442564,0.7402597402597403,0.005458452182823703,,0.02101504090387135,6.440736515792649,2.2599075494009293,1290.4072107079305,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.44105584121714003,0.55894415878286,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.44105584121714003,0.55894415878286,Michael Morales,Michael Morales,0.55894415878286,0.4672897196261682,0.09165443915669175,,0.17205306999589495,11.100926107356958,12.655055762386931,1303.0622664703174,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5243513278653733,0.4756486721346267,Leon Edwards,False,Leon Edwards,Carlos Prates,145.0,-175.0,0.5243513278653733,0.4756486721346267,Leon Edwards,Leon Edwards,0.5243513278653733,0.40816326530612246,0.11618806255925085,,0.1963177608759756,12.790713321771328,-12.790713321771328,1290.271553148546,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.38301430817127835,0.6169856918287216,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.38301430817127835,0.6169856918287216,Benoît Saint Denis,Benoît Saint Denis,0.6169856918287216,0.6428571428571429,-0.025871451028421255,,-0.0724400628795794,6.45135776574273,3.5840876476348504,1293.8556407961808,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.4126084726433071,0.587391527356693,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.587391527356693,0.412608472643307,Bo Nickal,Bo Nickal,0.587391527356693,0.6721311475409836,-0.0847396201842906,,-0.25845584156208645,6.469278203980904,3.1557454653565387,1297.0113862615374,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.29580598132868174,0.7041940186713183,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.29580598132868174,0.7041940186713183,Gregory Rodrigues,Gregory Rodrigues,0.7041940186713183,0.6491228070175439,0.05507121165377438,,0.15695295321325708,10.17848837124844,5.501885606080238,1302.5132718676177,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.38215807266543794,0.6178419273345621,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.38215807266543794,0.6178419273345621,Gerald Meerschaert,Gerald Meerschaert,0.6178419273345621,0.23255813953488372,0.3852837877996784,,0.5020364507692779,32.695457004414926,-32.695457004414926,1269.8178148632028,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5905220793790463,0.4094779206209537,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.5905220793790463,0.4094779206209537,Pat Sabatini,Pat Sabatini,0.5905220793790463,0.5652173913043478,0.025304688074698545,,0.058200782571806595,6.349089074316014,4.88391467255078,1274.7017295357537,3824,2025-11-08,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4202416558972879,0.5797583441027121,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.4202416558972879,0.5797583441027121,Kyoji Horiguchi,Kyoji Horiguchi,0.5797583441027121,0.3508771929824561,0.22888115112025598,,0.3526006922663403,22.4730356133704,41.57511588473524,1316.2768454204888,3832,2025-11-15,182,10
