event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.41273568860628945,0.5872643113937106,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.41273568860628945,0.5872643113937106,Kevin Borjas,0.5872643113937106,,0.33559620858499756,19.849469018009902,32.553129189536236,1215.4907494745141,3626,2025-03-22,172,20
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.231886381778923,0.768113618221077,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.768113618221077,0.23188638177892296,Rafa Garcia,0.768113618221077,,-0.05508303709409936,6.077453747372571,1.7119588020767806,1217.202708276591,3626,2025-03-22,172,20
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.7122052372830001,0.2877947627169999,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.7122052372830001,0.2877947627169999,Edgar Chairez,0.7122052372830001,,-0.06484062205289966,6.086013541382955,2.254079089401094,1219.456787365992,3626,2025-03-22,172,20
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5940495649315931,0.4059504350684069,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5940495649315931,0.4059504350684069,Manuel Torres,0.5940495649315931,,0.09879003414813674,6.09728393682996,4.997773718713082,1224.4545610847051,3626,2025-03-22,172,20
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7553083654244217,0.2446916345755783,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7553083654244217,0.2446916345755783,Brandon Moreno,0.7553083654244217,,0.10687553379913929,6.543211741435934,2.4691365062022395,1226.9236975909073,3626,2025-03-22,172,20
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.12650926846980287,0.8734907315301972,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.8734907315301972,0.12650926846980282,Raul Rosas Jr.,0.8734907315301972,,0.278897169722124,17.109277336155362,3.640271773650077,1230.5639693645574,3626,2025-03-22,172,20
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.1572548649438391,0.8427451350561609,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.1572548649438391,0.8427451350561609,Lerone Murphy,0.8427451350561609,,0.3552550537302596,21.85820345275637,7.051033371856893,1237.6150027364142,3634,2025-03-29,172,20
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.6069468546612069,0.3930531453387931,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.6069468546612069,0.3930531453387931,Pat Sabatini,0.6069468546612069,,0.394485695018616,24.41107072599704,45.160480843094525,1282.7754835795088,3634,2025-03-29,172,20
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.4686754435592635,0.5313245564407365,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.4686754435592635,0.5313245564407365,Gerald Meerschaert,0.5313245564407365,,0.2012714271736495,12.909302616170805,-12.909302616170805,1269.866180963338,3634,2025-03-29,172,20
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.40881220204932966,0.5911877979506703,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.40881220204932966,0.5911877979506703,Michal Oleksiejczuk,0.5911877979506703,,-0.14467416573812306,6.349330904816689,3.5274060582314943,1273.3935870215694,3637,2025-04-05,172,20
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.42581779740409165,0.5741822025959084,Darren Elkins,False,Darren Elkins,Julian Erosa,230.0,-285.0,0.5741822025959084,0.42581779740409165,Darren Elkins,0.5741822025959084,,0.3890440298115207,24.770308631550936,-24.770308631550936,1248.6232783900184,3637,2025-04-05,172,20
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.8575422112697951,0.14245778873020487,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.14245778873020484,0.8575422112697951,Chase Hooper,0.8575422112697951,,-0.2108912042067414,6.2431163919500925,0.832415518926679,1249.455693908945,3637,2025-04-05,172,20
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.7256933697552542,0.2743066302447458,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.2743066302447458,0.7256933697552542,Sean Woodson,0.7256933697552542,,0.1633647777535254,10.205852587415583,-10.205852587415583,1239.2498413215294,3637,2025-04-05,172,20
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.31710102876466306,0.6828989712353369,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.682898971235337,0.31710102876466295,Bryce Mitchell,0.682898971235337,,0.48954468540322543,30.333408685287257,-30.333408685287257,1208.9164326362422,3637,2025-04-05,172,20
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.544206010202678,0.455793989797322,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.455793989797322,0.544206010202678,Paddy Pimblett,0.544206010202678,,-0.19418025326898364,6.044582163181211,3.731223557519266,1212.6476561937616,3637,2025-04-05,172,20
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.5567542908027171,0.4432457091972829,Diego Lopes,False,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.4432457091972829,0.5567542908027171,Diego Lopes,0.5567542908027171,,0.23083832815765615,13.996277880003406,-13.996277880003406,1198.6513783137582,3637,2025-04-05,172,20
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6215589437690838,0.3784410562309162,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.3784410562309161,0.6215589437690838,Dominick Reyes,0.6215589437690838,,0.3512439036041437,21.05094945897058,29.471329242558813,1228.122707556317,3637,2025-04-05,172,20
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.2507201342234386,0.7492798657765614,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.7492798657765614,0.25072013422343864,Matt Schnell,0.7492798657765614,,0.10242191948008968,6.289334253250141,2.437726454748117,1230.5604340110651,3645,2025-04-12,169,23
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.502797490782536,0.497202509217464,Alatengheili,False,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.502797490782536,0.497202509217464,Alatengheili,0.502797490782536,,0.37849686347817,23.28816322967619,-23.28816322967619,1207.272270781389,3645,2025-04-12,169,23
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.6372121026895501,0.3627878973104499,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.6372121026895501,0.3627878973104499,Chris Gutierrez,0.6372121026895501,,0.10028601467008419,6.053626232918411,4.090287995215142,1211.3625587766041,3645,2025-04-12,169,23
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.4904641854867837,0.5095358145132163,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.4904641854867837,0.5095358145132163,Andre Muniz,0.5095358145132163,,0.3899104034188788,23.616143198955548,-23.616143198955548,1187.7464155776486,3645,2025-04-12,169,23
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.6704891795648223,0.32951082043517765,Carlos Prates,False,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.32951082043517765,0.6704891795648223,Carlos Prates,0.6704891795648223,,0.37093388826011536,22.028769809861604,-22.028769809861604,1165.717645767787,3645,2025-04-12,169,23
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.5678700749549963,0.4321299250450037,Abus Magomedov,True,Michel Pereira,Abus Magomedov,-142.0,120.0,0.4321299250450037,0.5678700749549963,Abus Magomedov,0.5678700749549963,,0.20776180408415992,12.109580056872755,14.531496068247305,1180.2491418360344,3645,2025-04-12,169,23
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.4464817188955171,0.553518281104483,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.4464817188955171,0.553518281104483,David Onama,0.553518281104483,,-0.2278247269626718,5.901245709180172,3.3721404052458124,1183.6212822412801,3645,2025-04-12,169,23
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6126877585994528,0.3873122414005472,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.38731224140054726,0.6126877585994528,,,,-1.4013358966833926,0.0,0.0,1183.6212822412801,3645,2025-04-12,169,23
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.23166654110697493,0.7683334588930251,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.7683334588930251,0.23166654110697493,Randy Brown,0.7683334588930251,,0.21696709105842474,12.840343326136663,5.395102237872548,1189.0163844791527,3645,2025-04-12,169,23
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.7062962348233901,0.2937037651766099,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.7062962348233901,0.2937037651766099,,,,-0.7622225910596593,0.0,0.0,1189.0163844791527,3654,2025-04-26,169,23
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.36890488110029385,0.6310951188997062,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.36890488110029385,0.6310951188997062,,,,-0.5678457446762488,0.0,0.0,1189.0163844791527,3654,2025-04-26,169,23
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.5461146217988497,0.45388537820115027,Daniel Rodriguez,True,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.45388537820115027,0.5461146217988497,Daniel Rodriguez,0.5461146217988497,,0.10112895689576121,6.0121993347173035,6.13244332141165,1195.1488278005645,3654,2025-04-26,169,23
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.6170059525656091,0.3829940474343909,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.6170059525656091,0.3829940474343909,Montel Jackson,0.6170059525656091,,-0.14132226135448492,5.975744139002822,3.018052595455971,1198.1668803960206,3654,2025-04-26,169,23
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.3766719867567294,0.6233280132432706,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.3766719867567294,0.6233280132432706,,,,-1.5425359106079237,0.0,0.0,1198.1668803960206,3654,2025-04-26,169,23
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.5706461743427746,0.42935382565722535,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.5706461743427746,0.42935382565722535,Gaston Bolanos,0.5706461743427746,,-0.03903625809048537,5.990834401980103,-5.990834401980103,1192.1760459940406,3654,2025-04-26,169,23
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.4313543406310084,0.5686456593689916,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.5686456593689915,0.4313543406310085,,,,-0.574443343303181,0.0,0.0,1192.1760459940406,3654,2025-04-26,169,23
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.3560598183396366,0.6439401816603634,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.6439401816603634,0.3560598183396366,Daniel Santos,0.6439401816603634,,0.3472236663773329,20.697586882864133,24.83710425943696,1217.0131502534775,3661,2025-05-03,169,23
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.5145644865384272,0.48543551346157277,Marc-Andre Barriault,True,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.5145644865384272,0.48543551346157277,Marc-Andre Barriault,0.5145644865384272,,-0.2718410452693207,6.085065751267388,3.756213426708264,1220.7693636801857,3661,2025-05-03,169,23
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.3611396553992843,0.6388603446007157,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.6388603446007157,0.3611396553992843,Modestas Bukauskas,0.6388603446007157,,0.2949178156490164,18.001331707390005,18.901398292759506,1239.6707619729452,3661,2025-05-03,169,23
2025-05-10,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,0.7325450660171732,0.2674549339828268,Aiemann Zahabi,True,José Aldo,Aiemann Zahabi,-192.0,160.0,0.2674549339828268,0.7325450660171732,Aiemann Zahabi,0.7325450660171732,,0.5653857322779064,35.0446080770792,56.07137292332672,1295.7421348962719,3661,2025-05-03,169,23
2025-05-10,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,0.1795992038218392,0.8204007961781608,Benoit Saint Denis,True,Benoît Saint Denis,Kyle Prepolec,-1600.0,900.0,0.8204007961781608,0.17959920382183925,,,,-2.053186464971267,0.0,0.0,1295.7421348962719,3661,2025-05-03,169,23
2025-05-10,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,0.3905640240164113,0.6094359759835887,Belal Muhammad,False,Belal Muhammad,Jack Della Maddalena,-185.0,154.0,0.6094359759835887,0.3905640240164113,Belal Muhammad,0.6094359759835887,,-0.11310746844677229,6.478710674481359,-6.478710674481359,1289.2634242217905,3661,2025-05-03,169,23
2025-05-10,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,0.5727511900229866,0.4272488099770134,Mike Malott,True,Mike Malott,Charles Radtke,-205.0,170.0,0.5727511900229866,0.4272488099770134,Mike Malott,0.5727511900229866,,-0.303108870429891,6.446317121108953,3.1445449371263186,1292.4079691589168,3661,2025-05-03,169,23
2025-05-17,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,0.3307940702965329,0.6692059297034672,HyunSung Park,True,Carlos Hernandez,HyunSung Park,160.0,-190.0,0.3307940702965329,0.6692059297034672,HyunSung Park,0.6692059297034672,,0.04069719614005468,6.4620398457945845,3.401073603049781,1295.8090427619666,3668,2025-05-10,169,23
2025-05-17,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,0.12166936117896458,0.8783306388210355,Michael Morales,True,Gilbert Burns,Michael Morales,575.0,-850.0,0.12166936117896458,0.8783306388210355,Michael Morales,0.8783306388210355,,-0.1558589312001632,6.479045213809833,0.7622406133893921,1296.571283375356,3668,2025-05-10,169,23
2025-05-17,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,0.43815600560183854,0.5618439943981615,Mairon Santos,True,Sodiq Yusuff,Mairon Santos,110.0,-130.0,0.43815600560183854,0.5618439943981615,Mairon Santos,0.5618439943981615,,-0.007758812884228616,6.48285641687678,4.986812628366755,1301.5580960037228,3668,2025-05-10,169,23
2025-05-17,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,0.6308913384209844,0.36910866157901556,Nursulton Ruziboev,True,Dustin Stoltzfus,Nursulton Ruziboev,250.0,-310.0,0.36910866157901556,0.6308913384209844,,,,-0.5133455124739639,0.0,0.0,1301.5580960037228,3668,2025-05-10,169,23
2025-05-17,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,0.6308373374994168,0.36916266250058316,Melquizael Costa,True,Julian Erosa,Melquizael Costa,160.0,-192.0,0.36916266250058316,0.6308373374994168,Melquizael Costa,0.6308373374994168,,-0.0779549745017028,6.507790480018614,3.3894742083430285,1304.9475702120658,3668,2025-05-10,169,23
2025-05-17,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,0.5485782698281931,0.45142173017180687,Thiago Moises,False,Jared Gordon,Thiago Moisés,-112.0,-108.0,0.45142173017180687,0.5485782698281931,Thiago Moisés,0.5485782698281931,,0.061042801242641734,6.524737851060329,-6.524737851060329,1298.4228323610055,3668,2025-05-10,169,23
2025-05-31,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,0.3377454113052497,0.6622545886947503,Jordan Leavitt,True,Kurt Holobaugh,Jordan Leavitt,195.0,-238.0,0.3377454113052497,0.6622545886947503,Jordan Leavitt,0.6622545886947503,,-0.14157949021174404,6.492114161805027,2.727779059581944,1301.1506114205874,3674,2025-05-17,169,23
2025-05-31,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,0.3949109759377823,0.6050890240622178,Jafel Filho,False,Jafel Filho,Allan Nascimento,105.0,-125.0,0.6050890240622178,0.39491097593778224,Jafel Filho,0.6050890240622178,,0.22898333269290133,14.897090166924619,-14.897090166924619,1286.2535212536627,3674,2025-05-17,169,23
2025-05-31,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,0.41185008881460267,0.5881499111853974,Ludovit Klein,False,Mateusz Gamrot,Ludovit Klein,-155.0,130.0,0.41185008881460267,0.5881499111853974,Ludovit Klein,0.5881499111853974,,0.27134215055878,17.450739831038618,-17.450739831038618,1268.802781422624,3674,2025-05-17,169,23
2025-05-31,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,0.6896594171671326,0.31034058283286736,Zachary Reese,True,Zachary Reese,Duško Todorović,-205.0,170.0,0.6896594171671326,0.31034058283286736,Zachary Reese,0.6896594171671326,,0.053461222359754534,6.344013907113121,3.094640930299083,1271.8974223529233,3674,2025-05-17,169,23
2025-06-07,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.725483704172833,0.27451629582716697,Merab Dvalishvili,True,Merab Dvalishvili,Sean O'Malley,-325.0,260.0,0.725483704172833,0.27451629582716697,Merab Dvalishvili,0.725483704172833,,-0.16669425726545956,6.359487111764617,1.9567652651583438,1273.8541876180816,3678,2025-05-31,169,23
2025-06-07,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,0.17870730628312764,0.8212926937168723,Joe Pyfer,True,Kelvin Gastelum,Joe Pyfer,285.0,-360.0,0.17870730628312764,0.8212926937168723,Joe Pyfer,0.8212926937168723,,0.1779463910976126,11.333887773560937,3.1483021593224825,1277.002489777404,3678,2025-05-31,169,23
2025-06-07,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,0.4642512389309932,0.5357487610690068,Vicente Luque,False,Vicente Luque,Kevin Holland,154.0,-185.0,0.5357487610690068,0.4642512389309932,Vicente Luque,0.5357487610690068,,0.23428691760732295,14.959248855341245,-14.959248855341245,1262.0432409220628,3678,2025-05-31,169,23
2025-06-07,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,0.8841179751849928,0.1158820248150072,Joshua Van,True,Bruno Silva,Joshua Van,525.0,-750.0,0.11588202481500715,0.8841179751849928,Joshua Van,0.8841179751849928,,0.015002789072438745,6.310216204610314,0.8413621606147085,1262.8846030826774,3678,2025-05-31,169,23
2025-06-07,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,0.1795026822352972,0.8204973177647028,Azamat Murzakanov,True,Azamat Murzakanov,Brendson Ribeiro,-700.0,500.0,0.8204973177647028,0.1795026822352972,Azamat Murzakanov,0.8204973177647028,,-0.43602145788237767,6.314423015413387,0.9020604307733409,1263.7866635134508,3678,2025-05-31,169,23
2025-06-07,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,0.6102553071386663,0.38974469286133373,Waldo Cortes-Acosta,True,Serghei Spivac,Waldo Cortes Acosta,-170.0,142.0,0.3897446928613337,0.6102553071386663,Waldo Cortes Acosta,0.6102553071386663,,0.3357872135743467,21.21817011468011,30.129801562845753,1293.9164650762966,3678,2025-05-31,169,23
2025-06-14,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,0.3214913430920534,0.6785086569079466,Oumar Sy,False,Alonzo Menifield,Oumar Sy,500.0,-700.0,0.3214913430920534,0.6785086569079466,,,,-1.5719307447364275,0.0,0.0,1293.9164650762966,3684,2025-06-07,169,23
2025-06-14,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,0.49277809449326215,0.5072219055067378,Phil Rowe,True,Ange Loosa,Phil Rowe,-175.0,145.0,0.49277809449326215,0.5072219055067378,Phil Rowe,0.5072219055067378,,0.16737494378724674,10.828459780376908,15.701266681546517,1309.617731757843,3684,2025-06-07,169,23
2025-06-14,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,0.6752982985256377,0.3247017014743623,Ricky Simon,True,Ricky Simon,Cameron Smotherman,-175.0,145.0,0.6752982985256377,0.3247017014743623,Ricky Simon,0.6752982985256377,,0.10707032094550371,7.011059542761743,4.006319738720996,1313.624051496564,3684,2025-06-07,169,23
