fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
1,raw_sig_only,2023-04-22,2023-04-22|christos giagos|ricky glenn,Lightweight Bout,Christos Giagos,Ricky Glenn,Christos Giagos,True,0.4117884537747275,0.38369884227347073
1,raw_sig_only,2023-04-22,2023-04-22|jeremiah wells|matthew semelsberger,Welterweight Bout,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,True,0.5,0.5224030348889833
1,raw_sig_only,2023-04-22,2023-04-22|montel jackson|rani yahya,Bantamweight Bout,Montel Jackson,Rani Yahya,Montel Jackson,True,0.8250000000000001,0.8705952459520461
1,raw_sig_only,2023-04-22,2023-04-22|curtis blaydes|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Curtis Blaydes,Sergei Pavlovich,True,0.43795620437956206,0.4251447831360886
1,raw_sig_only,2023-04-29,2023-04-29|charles johnson|cody durden,Flyweight Bout,Cody Durden,Charles Johnson,Cody Durden,True,0.43795620437956206,0.4156189880955325
1,raw_sig_only,2023-04-29,2023-04-29|jake collier|martin buday,Heavyweight Bout,Jake Collier,Martin Buday,Martin Buday,False,0.5108342361863488,0.6043464647827397
1,raw_sig_only,2023-04-29,2023-04-29|caio borralho|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Caio Borralho,Caio Borralho,False,0.24155844155844156,0.22928319453506762
1,raw_sig_only,2023-04-29,2023-04-29|ricky simon|song yadong,Bantamweight Bout,Ricky Simon,Song Yadong,Song Yadong,False,0.5217391304347826,0.54185663042641
1,raw_sig_only,2023-04-29,2023-04-29|cody brundage|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Cody Brundage,Rodolfo Vieira,True,0.6727813584531482,0.6695766354095771
1,raw_sig_only,2023-05-06,2023-05-06|aljamain sterling|henry cejudo,UFC Bantamweight Title Bout,Aljamain Sterling,Henry Cejudo,Aljamain Sterling,True,0.5,0.5422480841143182
1,raw_sig_only,2023-05-06,2023-05-06|belal muhammad|gilbert burns,Welterweight Bout,Belal Muhammad,Gilbert Burns,Belal Muhammad,True,0.4675324675324675,0.4787108776471237
1,raw_sig_only,2023-05-06,2023-05-06|devin clark|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Devin Clark,Kennedy Nzechukwu,True,0.6211096075778079,0.6593481764448235
1,raw_sig_only,2023-05-06,2023-05-06|charles jourdain|kron gracie,Featherweight Bout,Kron Gracie,Charles Jourdain,Charles Jourdain,False,0.39329934450109244,0.2704197160339801
1,raw_sig_only,2023-05-06,2023-05-06|drew dober|matt frevola,Lightweight Bout,Matt Frevola,Drew Dober,Matt Frevola,True,0.3452115812917595,0.345116616393634
1,raw_sig_only,2023-05-13,2023-05-13|alex morono|tim means,Welterweight Bout,Alex Morono,Tim Means,Alex Morono,True,0.6604688763136621,0.671957669009243
1,raw_sig_only,2023-05-13,2023-05-13|cody stamann|douglas silva de andrade,Catch Weight Bout,Cody Stamann,Douglas Silva de Andrade,Douglas Silva de Andrade,False,0.5882115462252725,0.6200239785699001
1,raw_sig_only,2023-05-13,2023-05-13|daniel rodriguez|ian garry,Welterweight Bout,Daniel Rodriguez,Ian Garry,Ian Garry,False,0.28169014084507044,0.22603705040232636
1,raw_sig_only,2023-05-13,2023-05-13|bryan battle|gabe green,Welterweight Bout,Gabe Green,Bryan Battle,Bryan Battle,False,0.552594002855783,0.5637444960875926
1,raw_sig_only,2023-05-13,2023-05-13|carlos ulberg|ihor potieria,Light Heavyweight Bout,Ihor Potieria,Carlos Ulberg,Carlos Ulberg,False,0.21920668058455114,0.17434214965479589
1,raw_sig_only,2023-05-13,2023-05-13|jailton almeida|jairzinho rozenstruik,Heavyweight Bout,Jairzinho Rozenstruik,Jailton Almeida,Jailton Almeida,False,0.1935483870967742,0.13269279837971548
1,raw_sig_only,2023-05-13,2023-05-13|anthony smith|johnny walker,Light Heavyweight Bout,Johnny Walker,Anthony Smith,Johnny Walker,True,0.5,0.5474857365936512
1,raw_sig_only,2023-05-13,2023-05-13|court mcgee|matt brown,Welterweight Bout,Matt Brown,Court McGee,Matt Brown,True,0.3395311236863379,0.3170557602679682
1,raw_sig_only,2023-05-20,2023-05-20|andre fialho|joaquin buckley,Welterweight Bout,Andre Fialho,Joaquin Buckley,Joaquin Buckley,False,0.33248081841432225,0.2570795776379773
1,raw_sig_only,2023-05-20,2023-05-20|anthony hernandez|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Anthony Hernandez,Anthony Hernandez,False,0.35956380783966996,0.3193293925623947
1,raw_sig_only,2023-05-20,2023-05-20|maheshate|viacheslav borshchev,Lightweight Bout,Maheshate,Viacheslav Borshchev,Viacheslav Borshchev,False,0.40372670807453415,0.3613704879292077
1,raw_sig_only,2023-05-20,2023-05-20|diego ferreira|michael johnson,Lightweight Bout,Michael Johnson,Diego Ferreira,Diego Ferreira,False,0.4117884537747275,0.39049277395341425
1,raw_sig_only,2023-05-20,2023-05-20|ilir latifi|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Ilir Latifi,Rodrigo Nascimento,True,0.6547884187082406,0.6524789516875893
1,raw_sig_only,2023-06-03,2023-06-03|alex caceres|daniel pineda,Featherweight Bout,Alex Caceres,Daniel Pineda,Alex Caceres,True,0.6211096075778079,0.6595653421163699
1,raw_sig_only,2023-06-03,2023-06-03|amir albazi|kai kara france,Flyweight Bout,Amir Albazi,Kai Kara-France,Amir Albazi,True,0.5,0.5099789466912206
1,raw_sig_only,2023-06-03,2023-06-03|andrei arlovski|dontale mayes,Heavyweight Bout,Andrei Arlovski,Don'Tale Mayes,Don'Tale Mayes,False,0.447405997144217,0.4736612421574985
1,raw_sig_only,2023-06-03,2023-06-03|abubakar nurmagomedov|elizeu zaleski dos santos,Welterweight Bout,Elizeu Zaleski dos Santos,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,True,0.4891657638136511,0.5220603581885456
1,raw_sig_only,2023-06-03,2023-06-03|daniel santos|johnny munoz,Bantamweight Bout,Johnny Munoz,Daniel Santos,Daniel Santos,False,0.3395311236863379,0.3590415568376396
1,raw_sig_only,2023-06-03,2023-06-03|maxim grishin|philipe lins,Light Heavyweight Bout,Philipe Lins,Maxim Grishin,Philipe Lins,True,0.46700131665569455,0.4098530316510981
1,raw_sig_only,2023-06-03,2023-06-03|tim elliott|victor altamirano,Flyweight Bout,Victor Altamirano,Tim Elliott,Tim Elliott,False,0.37889039242219213,0.3991342075298122
1,raw_sig_only,2023-06-10,2023-06-10|aiemann zahabi|aoriqileng,Bantamweight Bout,Aiemann Zahabi,Aoriqileng,Aiemann Zahabi,True,0.4782608695652174,0.49159251085910083
1,raw_sig_only,2023-06-10,2023-06-10|beneil dariush|charles oliveira,Lightweight Bout,Beneil Dariush,Charles Oliveira,Charles Oliveira,False,0.5711159737417943,0.6029520834576962
1,raw_sig_only,2023-06-10,2023-06-10|eryk anders|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Eryk Anders,Marc-Andre Barriault,True,0.552594002855783,0.5919533646617912
1,raw_sig_only,2023-06-10,2023-06-10|adam fugitt|mike malott,Welterweight Bout,Mike Malott,Adam Fugitt,Mike Malott,True,0.6489208633093525,0.6713025677368623
1,raw_sig_only,2023-06-10,2023-06-10|dan ige|nate landwehr,Featherweight Bout,Nate Landwehr,Dan Ige,Dan Ige,False,0.3020134228187919,0.3194928985143101
1,raw_sig_only,2023-06-17,2023-06-17|arman tsarukyan|joaquim silva,Lightweight Bout,Arman Tsarukyan,Joaquim Silva,Arman Tsarukyan,True,0.8795811518324607,0.9140112045499379
1,raw_sig_only,2023-06-17,2023-06-17|jared cannonier|marvin vettori,Middleweight Bout,Jared Cannonier,Marvin Vettori,Jared Cannonier,True,0.4675324675324675,0.4385251828105473
1,raw_sig_only,2023-06-17,2023-06-17|modestas bukauskas|zac pauga,Light Heavyweight Bout,Modestas Bukauskas,Zac Pauga,Modestas Bukauskas,True,0.6365876193409301,0.5849595328917236
1,raw_sig_only,2023-06-17,2023-06-17|muslim salikhov|nicolas dalby,Welterweight Bout,Muslim Salikhov,Nicolas Dalby,Nicolas Dalby,False,0.6211096075778079,0.6287569419473082
1,raw_sig_only,2023-06-24,2023-06-24|brendan allen|bruno silva,Middleweight Bout,Brendan Allen,Bruno Silva,Brendan Allen,True,0.6301020408163266,0.6486935468362474
1,raw_sig_only,2023-06-24,2023-06-24|ilia topuria|josh emmett,Featherweight Bout,Josh Emmett,Ilia Topuria,Ilia Topuria,False,0.2509516424644015,0.20644986979561686
1,raw_sig_only,2023-06-24,2023-06-24|neil magny|phil rowe,Welterweight Bout,Phil Rowe,Neil Magny,Neil Magny,False,0.40090771558245086,0.33086451811070794
1,raw_sig_only,2023-06-24,2023-06-24|randy brown|wellington turman,Welterweight Bout,Wellington Turman,Randy Brown,Randy Brown,False,0.32721864154685176,0.27613158926979997
1,raw_sig_only,2023-07-01,2023-07-01|alexandr romanov|blagoy ivanov,Heavyweight Bout,Alexandr Romanov,Blagoy Ivanov,Alexandr Romanov,True,0.5518239065070631,0.5742998385892215
1,raw_sig_only,2023-07-01,2023-07-01|damir ismagulov|grant dawson,Lightweight Bout,Damir Ismagulov,Grant Dawson,Grant Dawson,False,0.5711159737417943,0.5918658628633875
1,raw_sig_only,2023-07-01,2023-07-01|max griffin|michael morales,Welterweight Bout,Max Griffin,Michael Morales,Michael Morales,False,0.35714285714285715,0.32269290026026787
1,raw_sig_only,2023-07-01,2023-07-01|kevin lee|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Kevin Lee,Rinat Fakhretdinov,True,0.6675191815856777,0.7519213487596358
2,market_recalibrated,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,UFC Flyweight Title Bout,Brandon Moreno,Alexandre Pantoja,Alexandre Pantoja,False,0.6489208633093525,0.6832252224688746
2,market_recalibrated,2023-07-08,2023-07-08|dricus du plessis|robert whittaker,Middleweight Bout,Dricus Du Plessis,Robert Whittaker,Dricus Du Plessis,True,0.25164113785557984,0.20364026573900423
2,market_recalibrated,2023-07-08,2023-07-08|dan hooker|jalin turner,Lightweight Bout,Jalin Turner,Dan Hooker,Dan Hooker,False,0.7116843702579665,0.755947896602823
2,market_recalibrated,2023-07-08,2023-07-08|niko price|robbie lawler,Welterweight Bout,Niko Price,Robbie Lawler,Robbie Lawler,False,0.6727813584531482,0.7113359145693212
2,market_recalibrated,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,UFC Featherweight Title Bout,Yair Rodriguez,Alexander Volkanovski,Alexander Volkanovski,False,0.24464831804281348,0.19614003787890738
2,market_recalibrated,2023-07-15,2023-07-15|albert duraev|junyong park,Middleweight Bout,Albert Duraev,JunYong Park,JunYong Park,False,0.42888402625820565,0.4113562953650107
2,market_recalibrated,2023-07-15,2023-07-15|evan elder|genaro valdez,Lightweight Bout,Evan Elder,Genaro Valdez,Evan Elder,True,0.7204034684126703,0.7657111315819645
2,market_recalibrated,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,Featherweight Bout,Melsik Baghdasaryan,Tucker Lutz,Melsik Baghdasaryan,True,0.5990922844175491,0.623070661381468
2,market_recalibrated,2023-07-22,2023-07-22|andre muniz|paul craig,Middleweight Bout,Andre Muniz,Paul Craig,Paul Craig,False,0.6604688763136621,0.6968945359963836
2,market_recalibrated,2023-07-22,2023-07-22|josh culibao|lerone murphy,Featherweight Bout,Lerone Murphy,Josh Culibao,Lerone Murphy,True,0.562043795620438,0.57740619525859
2,market_recalibrated,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,Middleweight Bout,Makhmud Muradov,Bryan Barberena,Makhmud Muradov,True,0.7349177330895795,0.7817525744430076
2,market_recalibrated,2023-07-22,2023-07-22|andre fili|nathaniel wood,Featherweight Bout,Nathaniel Wood,Andre Fili,Nathaniel Wood,True,0.6489208633093525,0.6832252224688746
2,market_recalibrated,2023-07-22,2023-07-22|marcin tybura|tom aspinall,Heavyweight Bout,Tom Aspinall,Marcin Tybura,Tom Aspinall,True,0.7880184331797235,0.8379293380883133
2,market_recalibrated,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,Heavyweight Bout,Derrick Lewis,Marcos Rogerio de Lima,Derrick Lewis,True,0.37889039242219213,0.3501370264350917
2,market_recalibrated,2023-07-29,2023-07-29|dustin poirier|justin gaethje,Lightweight Bout,Dustin Poirier,Justin Gaethje,Justin Gaethje,False,0.5711159737417943,0.5886437046349893
2,market_recalibrated,2023-07-29,2023-07-29|kevin holland|michael chiesa,Welterweight Bout,Kevin Holland,Michael Chiesa,Kevin Holland,True,0.5711159737417943,0.5886437046349893
2,market_recalibrated,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,Middleweight Bout,Roman Kopylov,Claudio Ribeiro,Roman Kopylov,True,0.6581196581196581,0.6941232562055424
2,market_recalibrated,2023-08-05,2023-08-05|billy quarantillo|damon jackson,Featherweight Bout,Damon Jackson,Billy Quarantillo,Billy Quarantillo,False,0.39329934450109244,0.3676372135400806
2,market_recalibrated,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,Lightweight Bout,Ignacio Bahamondes,Ludovit Klein,Ludovit Klein,False,0.6428571428571429,0.676002324502764
2,market_recalibrated,2023-08-05,2023-08-05|cody durden|jake hadley,Flyweight Bout,Jake Hadley,Cody Durden,Cody Durden,False,0.6482412060301507,0.6824171486307922
2,market_recalibrated,2023-08-05,2023-08-05|carlston harris|jeremiah wells,Welterweight Bout,Jeremiah Wells,Carlston Harris,Carlston Harris,False,0.5990922844175491,0.623070661381468
2,market_recalibrated,2023-08-05,2023-08-05|dustin jacoby|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Dustin Jacoby,Dustin Jacoby,False,0.562043795620438,0.57740619525859
2,market_recalibrated,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Kyler Phillips,Kyler Phillips,False,0.35776110790536647,0.3247357973591488
2,market_recalibrated,2023-08-05,2023-08-05|cory sandhagen|rob font,Catch Weight Bout,Rob Font,Cory Sandhagen,Cory Sandhagen,False,0.2976554536187564,0.25461070008095754
2,market_recalibrated,2023-08-05,2023-08-05|aleksa camur|tanner boser,Light Heavyweight Bout,Tanner Boser,Aleksa Camur,Tanner Boser,True,0.6301020408163266,0.6607138321048682
2,market_recalibrated,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,Middleweight Bout,AJ Dobson,Tafon Nchukwi,AJ Dobson,True,0.43650793650793646,0.42079782098526086
2,market_recalibrated,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,Featherweight Bout,Cub Swanson,Hakeem Dawodu,Cub Swanson,True,0.30920711694593195,0.267806546410327
2,market_recalibrated,2023-08-12,2023-08-12|jamie pickett|josh fremd,Middleweight Bout,Josh Fremd,Jamie Pickett,Josh Fremd,True,0.7477827050997783,0.7957386875597207
2,market_recalibrated,2023-08-12,2023-08-12|chris daukaus|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Chris Daukaus,Khalil Rountree Jr.,True,0.6106987816832377,0.6372318982393557
2,market_recalibrated,2023-08-12,2023-08-12|josh parisian|martin buday,Heavyweight Bout,Martin Buday,Josh Parisian,Martin Buday,True,0.6369041816941223,0.6688825799008971
2,market_recalibrated,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,Welterweight Bout,Rafael Dos Anjos,Vicente Luque,Vicente Luque,False,0.5217391304347826,0.5271911014565633
2,market_recalibrated,2023-08-12,2023-08-12|mike breeden|terrance mckinney,Lightweight Bout,Terrance McKinney,Mike Breeden,Terrance McKinney,True,0.7179705215419501,0.7629961532083513
2,market_recalibrated,2023-08-19,2023-08-19|aljamain sterling|sean omalley,UFC Bantamweight Title Bout,Aljamain Sterling,Sean O'Malley,Sean O'Malley,False,0.6853932584269663,0.7259756643419832
2,market_recalibrated,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,Middleweight Bout,Andre Petroski,Gerald Meerschaert,Andre Petroski,True,0.6750312469954812,0.7139592100045122
2,market_recalibrated,2023-08-19,2023-08-19|brad katona|cody gibson,Bantamweight Bout,Brad Katona,Cody Gibson,Brad Katona,True,0.6037569709421778,0.6287716538587727
2,market_recalibrated,2023-08-19,2023-08-19|brad tavares|chris weidman,Middleweight Bout,Brad Tavares,Chris Weidman,Brad Tavares,True,0.690792883054068,0.732193453589673
2,market_recalibrated,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Denis Tiuliulin,Gregory Rodrigues,True,0.7508125677139762,0.7989993907026272
2,market_recalibrated,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Austin Hubbard,Kurt Holobaugh,True,0.6092362344582594,0.6354518762447369
2,market_recalibrated,2023-08-19,2023-08-19|damon blackshear|mario bautista,Bantamweight Bout,Mario Bautista,Da'Mon Blackshear,Mario Bautista,True,0.6574752261956054,0.6933621840503493
2,market_recalibrated,2023-08-19,2023-08-19|marlon vera|pedro munhoz,Bantamweight Bout,Marlon Vera,Pedro Munhoz,Marlon Vera,True,0.6224665518611737,0.6515039883794398
2,market_recalibrated,2023-08-19,2023-08-19|ian garry|neil magny,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,False,0.20168067226890757,0.1516806111949475
2,market_recalibrated,2023-08-26,2023-08-26|alex caceres|giga chikadze,Featherweight Bout,Alex Caceres,Giga Chikadze,Giga Chikadze,False,0.3181818181818181,0.2781578941074152
2,market_recalibrated,2023-08-26,2023-08-26|chan sung jung|max holloway,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,False,0.1527331189710611,0.10491452702269263
2,market_recalibrated,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,Middleweight Bout,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.4652958387516255,0.45661631828173366
2,market_recalibrated,2023-08-26,2023-08-26|anthony smith|ryan spann,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,False,0.4059747223286097,0.38313580193033653
2,market_recalibrated,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Lukasz Brzeski,Waldo Cortes-Acosta,True,0.6596858638743455,0.6959713972295464
2,market_recalibrated,2023-09-02,2023-09-02|ciryl gane|serghei spivac,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,True,0.6092362344582594,0.6354518762447369
2,market_recalibrated,2023-09-02,2023-09-02|ange loosa|rhys mckee,Welterweight Bout,Rhys McKee,Ange Loosa,Ange Loosa,False,0.4003612281757977,0.37626080332124906
2,market_recalibrated,2023-09-09,2023-09-09|anton turkalj|tyson pedro,Light Heavyweight Bout,Anton Turkalj,Tyson Pedro,Tyson Pedro,False,0.5,0.5
2,market_recalibrated,2023-09-09,2023-09-09|carlos ulberg|da woon jung,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,True,0.705033164260632,0.7484391360379284
2,market_recalibrated,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,Lightweight Bout,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,True,0.6224665518611737,0.6515039883794398
2,market_recalibrated,2023-09-09,2023-09-09|israel adesanya|sean strickland,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,True,0.17766497461928932,0.12817356030523974
2,market_recalibrated,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,False,0.3630958183058778,0.3311174200991031
2,market_recalibrated,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,Lightweight Bout,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,True,0.7095435684647302,0.7535367441173881
2,market_recalibrated,2023-09-16,2023-09-16|jack della maddalena|kevin holland,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,True,0.5720596355604638,0.5898107705893441
2,market_recalibrated,2023-09-16,2023-09-16|josh fremd|roman kopylov,Middleweight Bout,Roman Kopylov,Josh Fremd,Roman Kopylov,True,0.7440690150970525,0.7917245689297542
2,market_recalibrated,2023-09-23,2023-09-23|aj fletcher|bryan battle,Welterweight Bout,AJ Fletcher,Bryan Battle,Bryan Battle,False,0.3775334481388264,0.34849601162056043
2,market_recalibrated,2023-09-23,2023-09-23|andre fialho|tim means,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,False,0.6092362344582594,0.6354518762447369
2,market_recalibrated,2023-09-23,2023-09-23|bryce mitchell|dan ige,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,True,0.644729178800233,0.6782354443204962
2,market_recalibrated,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,True,0.551441114716549,0.5642365955020223
2,market_recalibrated,2023-09-23,2023-09-23|cody brundage|jacob malkoun,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,False,0.817258883248731,0.8669445465994708
2,market_recalibrated,2023-09-23,2023-09-23|jake collier|mohammed usman,Heavyweight Bout,Jake Collier,Mohammed Usman,Mohammed Usman,False,0.448558885283451,0.43576340449797774
