event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.48968318400054134,0.5103168159994587,Waldo Cortes-Acosta,True,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.5103168159994587,0.48968318400054134,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5103168159994587,0.6240601503759399,-0.11374333437648121,,-0.3025572694414399,5.0043835409477175,3.0146888800889866,1003.8913970696325,3617,2025-03-08,182,10
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.35193576916617897,0.648064230833821,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6480642308338209,0.3519357691661791,Da'Mon Blackshear,,,0.8290598290598291,-0.1809955982260082,non-positive kelly,-1.0588242496221478,0.0,0.0,1003.8913970696325,3617,2025-03-08,182,10
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.23952181339634737,0.7604781866036526,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.23952181339634737,0.7604781866036526,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.7604781866036526,0.6575342465753424,0.1029439400283102,,0.3005963048826657,15.088302223131423,-15.088302223131423,988.803094846501,3617,2025-03-08,182,10
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6771490243469415,0.32285097565305854,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6771490243469415,0.32285097565305854,Marvin Vettori,Marvin Vettori,0.6771490243469415,0.5967741935483871,0.08037483079855434,,0.19932958038041484,9.85488529873043,-9.85488529873043,978.9482095477706,3617,2025-03-08,182,10
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.19958658691572734,0.8004134130842726,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.8004134130842726,0.1995865869157274,Alexander Hernandez,Alexander Hernandez,0.8004134130842726,0.6721311475409836,0.12828226554328903,,0.39126090990703144,19.151208360976,9.342052859012682,988.2902624067833,3617,2025-03-08,182,10
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.6111271003534572,0.3888728996465428,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.3888728996465428,0.6111271003534572,Sean Brady,Sean Brady,0.6111271003534572,0.6078431372549019,0.003283963098555276,,0.008374105901315784,4.941451312033917,3.1880331045380106,991.4782955113213,3623,2025-03-15,182,10
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.24733245106779642,0.7526675489322036,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.24733245106779642,0.7526675489322036,Carlos Ulberg,Carlos Ulberg,0.7526675489322036,0.7732426303854876,-0.020575081453284016,,-0.09073610920898229,4.957391477556607,1.4537804919520843,992.9320760032734,3623,2025-03-15,182,10
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.28677280275403016,0.7132271972459698,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.7132271972459698,0.28677280275403016,Gunnar Nelson,Gunnar Nelson,0.7132271972459698,0.5967741935483871,0.11645300369758271,,0.28880344917000517,14.338110417063955,-14.338110417063955,978.5939655862095,3623,2025-03-15,182,10
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.491733858055636,0.5082661419443639,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.491733858055636,0.5082661419443639,Morgan Charriere,Morgan Charriere,0.5082661419443639,0.6575342465753424,-0.1492681046309785,,-0.43586286552245723,4.892969827931047,-4.892969827931047,973.7009957582784,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.7346323859038755,0.2653676140961245,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.2653676140961244,0.7346323859038756,Chris Padilla,Chris Padilla,0.7346323859038756,0.5,0.23463238590387558,,0.46926477180775117,22.846178779174434,22.846178779174434,996.5471745374529,3623,2025-03-15,182,10
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.2490053143086641,0.7509946856913359,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.2490053143086641,0.7509946856913359,Mick Parkin,Mick Parkin,0.7509946856913359,0.4672897196261682,0.28370496606516765,,0.5325689713854902,26.536505184026392,-26.536505184026392,970.0106693534265,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.35287430582546764,0.6471256941745324,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.35287430582546764,0.6471256941745324,Kauê Fernandes,Kauê Fernandes,0.6471256941745324,0.23255813953488372,0.41456755463964867,,0.5401940863486332,26.199701363990016,86.45901450116705,1056.4696838545935,3623,2025-03-15,182,10
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.7032009512988954,0.29679904870110463,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.7032009512988954,0.29679904870110463,Jamall Emmers,,,0.8333333333333334,-0.130132382034438,non-positive kelly,-0.7807942922066277,0.0,0.0,1056.4696838545935,3630,2025-03-22,182,10
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4853254243370697,0.5146745756629303,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4853254243370697,0.5146745756629303,Melquizael Costa,Melquizael Costa,0.5146745756629303,0.35714285714285715,0.15753171852007314,,0.2450493399201138,12.944359933708974,23.299847880676154,1079.7695317352698,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.4651866646299553,0.5348133353700447,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.4651866646299553,0.5348133353700447,Kevin Borjas,Kevin Borjas,0.5348133353700447,0.3787878787878788,0.15602545658216593,,0.2511629301078769,13.559903971592025,22.23824251341092,1102.0077742486808,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.38354487520986724,0.6164551247901328,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.6164551247901329,0.38354487520986713,Rafa Garcia,,,0.7802197802197802,-0.16376465542964735,non-positive kelly,-0.7451291822048954,0.0,0.0,1102.0077742486808,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.730894309520803,0.26910569047919697,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.730894309520803,0.26910569047919697,Edgar Chairez,Edgar Chairez,0.730894309520803,0.7297297297297297,0.0011645797910733169,,0.004308945226971239,5.510038871243404,2.040755137497557,1104.0485293861784,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5366523746319931,0.4633476253680069,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5366523746319931,0.4633476253680069,Manuel Torres,Manuel Torres,0.5366523746319931,0.5495495495495496,-0.012897174917556486,,-0.028631728316975257,5.5202426469308925,4.524789054861388,1108.5733184410399,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7013962446156228,0.2986037553843772,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7013962446156228,0.2986037553843772,Brandon Moreno,Brandon Moreno,0.7013962446156228,0.726027397260274,-0.02463115264465121,,-0.08990370715297676,5.5428665922052,2.0916477706434717,1110.6649662116833,3630,2025-03-22,182,10
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.1832533973436512,0.8167466026563488,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.8167466026563488,0.1832533973436512,Raul Rosas Jr.,Raul Rosas Jr.,0.8167466026563488,0.8245614035087719,-0.007814800852423143,,-0.04454436485881191,5.553324831058417,1.1815584746932801,1111.8465246863766,3630,2025-03-22,182,10
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.1898838719735359,0.8101161280264642,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.1898838719735359,0.8101161280264642,Lerone Murphy,Lerone Murphy,0.8101161280264642,0.7560975609756098,0.054018567050854394,,0.22147612490850296,12.312372989026244,3.97173322226653,1115.818257908643,3638,2025-03-29,182,10
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.627988477778389,0.37201152222161105,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.627988477778389,0.37201152222161105,Pat Sabatini,Pat Sabatini,0.627988477778389,0.3508771929824561,0.27711128479593283,,0.42690116846941006,23.817205905035067,44.061830924314876,1159.8800888329579,3638,2025-03-29,182,10
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.3860363708195741,0.6139636291804259,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.3860363708195741,0.6139636291804259,Gerald Meerschaert,Gerald Meerschaert,0.6139636291804259,0.4132231404958678,0.20074048868455813,,0.3421070300117118,19.84015661801818,-19.84015661801818,1140.0399322149397,3638,2025-03-29,182,10
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.4202921153848703,0.5797078846151297,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.4202921153848703,0.5797078846151297,Michal Oleksiejczuk,Michal Oleksiejczuk,0.5797078846151297,0.6428571428571429,-0.06314925824201323,,-0.1768179230776369,5.7001996610746986,3.166777589485944,1143.2067098044256,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.5323790261552188,0.4676209738447812,Julian Erosa,True,Darren Elkins,Julian Erosa,230.0,-285.0,0.4676209738447812,0.5323790261552188,Julian Erosa,,,0.7402597402597403,-0.20788071410452147,non-positive kelly,-0.8003407493024076,0.0,0.0,1143.2067098044256,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.8054520787933647,0.19454792120663533,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.19454792120663533,0.8054520787933647,Chase Hooper,,,0.8823529411764706,-0.0769008623831059,non-positive kelly,-0.6536573302564003,0.0,0.0,1143.2067098044256,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.6386596177469397,0.3613403822530603,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.3613403822530603,0.6386596177469397,Sean Woodson,Sean Woodson,0.6386596177469397,0.6721311475409836,-0.033471529794043886,,-0.10208816587183397,5.716033549022128,-5.716033549022128,1137.4906762554035,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.36239970382443354,0.6376002961755665,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.6376002961755665,0.36239970382443354,Bryce Mitchell,Bryce Mitchell,0.6376002961755665,0.3787878787878788,0.2588124173876877,,0.4166248670143265,23.695345086247194,-23.695345086247194,1113.7953311691563,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6644851440955307,0.3355148559044693,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.3355148559044693,0.6644851440955307,Paddy Pimblett,Paddy Pimblett,0.6644851440955307,0.6183206106870229,0.04616453340850779,,0.12095107753029043,6.735737272655807,4.157862513985066,1117.9531936831413,3641,2025-04-05,182,10
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.4892284333317558,0.5107715666682442,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.5107715666682442,0.4892284333317558,Alexander Volkanovski,Alexander Volkanovski,0.5107715666682442,0.6183206106870229,-0.10754904401877874,,-0.2817784953292003,5.589765968415707,3.4504728200096952,1121.403666503151,3641,2025-04-05,182,10
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6923015397328451,0.30769846026715486,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.30769846026715486,0.6923015397328451,Dominick Reyes,Dominick Reyes,0.6923015397328451,0.4166666666666667,0.27563487306617845,,0.47251692525630595,26.494110623360847,37.09175487270518,1158.4954213758563,3641,2025-04-05,182,10
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.24688281567780246,0.7531171843221975,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.7531171843221975,0.24688281567780246,Matt Schnell,Matt Schnell,0.7531171843221975,0.7206703910614525,0.032446793260745066,,0.1161595198734672,6.728513596131477,2.6079510062525104,1161.1033723821088,3649,2025-04-12,182,10
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.4426138000098623,0.5573861999901377,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.4426138000098623,0.5573861999901377,Da'Mon Blackshear,,,0.8461538461538461,-0.2887676461637084,non-positive kelly,-1.876989700064105,0.0,0.0,1161.1033723821088,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.6043759130591672,0.39562408694083284,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.6043759130591672,0.39562408694083284,Chris Gutierrez,Chris Gutierrez,0.6043759130591672,0.5967741935483871,0.007601719510780036,,0.01885226438673451,5.805516861910544,3.922646528317935,1165.0260189104267,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.3796031930036204,0.6203968069963797,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.3796031930036204,0.6203968069963797,Andre Muniz,Andre Muniz,0.6203968069963797,0.19607843137254902,0.4243183756238307,,0.5278106623613504,30.745657735465976,-30.745657735465976,1134.2803611749607,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.3865213328367393,0.6134786671632607,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.6134786671632607,0.3865213328367393,Ian Machado Garry,Ian Machado Garry,0.6134786671632607,0.5652173913043478,0.04826127585891293,,0.11100093447549969,6.295309002381397,4.842545386447228,1139.122906561408,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.4068383458831982,0.5931616541168018,Michel Pereira,False,Michel Pereira,Abus Magomedov,-142.0,120.0,0.5931616541168018,0.4068383458831982,Michel Pereira,Michel Pereira,0.5931616541168018,0.5867768595041323,0.006384794612669498,,0.015451202962660213,5.69561453280704,-5.69561453280704,1133.427292028601,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.435711326579335,0.564288673420665,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.435711326579335,0.564288673420665,David Onama,David Onama,0.564288673420665,0.6363636363636364,-0.07207496294297133,,-0.19820614809317125,5.667136460143005,3.2383636915102882,1136.6656557201113,3649,2025-04-12,182,10
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6582754645478408,0.3417245354521592,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.34172453545215914,0.6582754645478408,Zhang Mingyang,,,0.8387096774193549,-0.18043421287151407,non-positive kelly,-1.1186921198033868,0.0,0.0,1136.6656557201113,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.18728707572794356,0.8127129242720564,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.8127129242720564,0.18728707572794356,Randy Brown,Randy Brown,0.8127129242720564,0.7041420118343196,0.10857091243773687,,0.36696968403955077,20.8560918269109,8.763063792819707,1145.428719512931,3649,2025-04-12,182,10
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.7371408636734347,0.2628591363265653,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.7371408636734347,0.2628591363265653,Cory Sandhagen,,,0.8333333333333334,-0.0961924696598987,non-positive kelly,-0.5771548179593918,0.0,0.0,1145.428719512931,3658,2025-04-26,182,10
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.29029923086120873,0.7097007691387913,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.29029923086120873,0.7097007691387913,Bo Nickal,Bo Nickal,0.7097007691387913,0.7647058823529411,-0.0550051132141498,,-0.23377173116013686,5.7271435975646545,-5.7271435975646545,1139.7015759153662,3658,2025-04-26,182,10
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.4579639915642084,0.5420360084357916,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.5420360084357916,0.4579639915642084,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5420360084357916,0.5495495495495496,-0.0075135411137580155,,-0.016680061272542675,5.698507879576831,-5.698507879576831,1134.0030680357893,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.6688870338444777,0.3311129661555223,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.6688870338444777,0.3311129661555223,Montel Jackson,Montel Jackson,0.6688870338444777,0.6644295302013423,0.004457503643135352,,0.013283360856543565,5.670015340178947,2.8636441112014883,1136.8667121469907,3658,2025-04-26,182,10
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.4323199707014086,0.5676800292985914,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.4323199707014086,0.5676800292985914,Mason Jones,,,0.8518518518518519,-0.28417182255326046,non-positive kelly,-1.918159802234508,0.0,0.0,1136.8667121469907,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.6387853069358517,0.36121469306414833,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.6387853069358517,0.36121469306414833,Gaston Bolanos,Gaston Bolanos,0.6387853069358517,0.5867768595041323,0.052008447431719396,,0.12586044278476102,7.154327388903785,-7.154327388903785,1129.712384758087,3658,2025-04-26,182,10
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.42711678314062185,0.5728832168593782,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.5728832168593782,0.42711678314062185,Thomas Petersen,,,0.726027397260274,-0.15314418040089584,non-positive kelly,-0.5589762584632697,0.0,0.0,1129.712384758087,3658,2025-04-26,182,10
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.3544553430032452,0.6455446569967548,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.6455446569967547,0.3544553430032453,Daniel Santos,Daniel Santos,0.6455446569967547,0.45454545454545453,0.19099920245130014,,0.3501652044940502,19.779298411413833,23.7351580936966,1153.4475428517835,3665,2025-05-03,182,10
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.4362571662091109,0.5637428337908891,Bruno Silva,False,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.4362571662091109,0.5637428337908891,Bruno Silva,Bruno Silva,0.5637428337908891,0.423728813559322,0.14001402023156706,,0.2429655056959546,14.012398277136992,-14.012398277136992,1139.4351445746465,3665,2025-05-03,182,10
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.3688136678560249,0.6311863321439751,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.6311863321439751,0.3688136678560249,Modestas Bukauskas,Modestas Bukauskas,0.6311863321439751,0.4878048780487805,0.14338145409519465,,0.2799352199001419,15.948401387922685,16.74582145731882,1156.1809660319655,3665,2025-05-03,182,10
