event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.3661140823377052,0.6338859176622949,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.3661140823377052,0.6338859176622949,Melsik Baghdasaryan,Melsik Baghdasaryan,0.6338859176622949,0.21739130434782608,0.4164946133144688,,0.5321875614573768,13.239857115118527,-13.239857115118527,981.8872803070074,3599,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6067350453322868,0.39326495466771316,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6067350453322868,0.39326495466771316,Brendan Allen,Brendan Allen,0.6067350453322868,0.2777777777777778,0.32895726755450905,,0.45547929353701255,11.18073311918036,-11.18073311918036,970.706547187827,3599,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.28911743309912175,0.7108825669008783,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.28911743309912175,0.7108825669008783,Song Yadong,Song Yadong,0.7108825669008783,0.7206703910614525,-0.009787824160574221,,-0.03504041049485578,4.853532735939135,1.8812142387360988,972.5877614265631,3599,2025-02-15,182,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.4652554434026493,0.5347445565973508,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.4652554434026493,0.5347445565973508,Jean Matsumoto,Jean Matsumoto,0.5347445565973508,0.6078431372549019,-0.07309858065755115,,-0.18640138067675555,4.8629388071328155,-4.8629388071328155,967.7248226194304,3599,2025-02-15,182,10
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6591567561474203,0.3408432438525797,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6591567561474203,0.3408432438525797,Danny Barlow,Danny Barlow,0.6591567561474203,0.7354497354497355,-0.07629297930231516,,-0.28838746176275126,4.838624113097152,-4.838624113097152,962.8861985063332,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.4888594253076829,0.5111405746923171,Hyder Amil,True,Hyder Amil,William Gomis,185.0,-225.0,0.5111405746923171,0.4888594253076829,Hyder Amil,Hyder Amil,0.5111405746923171,0.3508771929824561,0.16026338170986099,,0.24689223668816418,5.943228180634807,10.994972134174393,973.8811706405077,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.6035368079885207,0.3964631920114793,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.6035368079885207,0.3964631920114793,Ricardo Ramos,Ricardo Ramos,0.6035368079885207,0.24390243902439024,0.3596343689641305,,0.4756454557267532,11.580553830825206,-11.580553830825206,962.3006168096824,3606,2025-02-22,182,10
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5695517251821101,0.43044827481788994,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5695517251821101,0.43044827481788994,Cody Brundage,Cody Brundage,0.5695517251821101,0.5121951219512195,0.057356603230890535,,0.11758103662332559,4.811503084048412,4.582383889569916,966.8830006992523,3606,2025-02-22,182,10
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.4442169485043964,0.5557830514956036,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.4442169485043964,0.5557830514956036,Asu Almabayev,Asu Almabayev,0.5557830514956036,0.35714285714285715,0.19864019435274644,,0.3089958578820501,7.469071056815908,-7.469071056815908,959.4139296424364,3606,2025-02-22,182,10
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.48287471461955644,0.5171252853804436,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5171252853804436,0.48287471461955644,Nasrat Haqparast,Nasrat Haqparast,0.5171252853804436,0.31746031746031744,0.1996649679201261,,0.29253239485971966,7.016491362501913,15.085456429379112,974.4993860718155,3606,2025-02-22,182,10
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.2567816019885089,0.743218398011491,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.2567816019885089,0.743218398011491,Magomed Ankalaev,Magomed Ankalaev,0.743218398011491,0.5,0.24321839801149103,,0.48643679602298207,11.850808977178424,11.850808977178424,986.3501950489939,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.6333685784789259,0.3666314215210741,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.6333685784789259,0.3666314215210741,Justin Gaethje,Justin Gaethje,0.6333685784789259,0.423728813559322,0.2096397649196039,,0.36378665088990086,8.970525851536848,12.199915158090114,998.550110207084,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.7054814028694905,0.29451859713050954,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.2945185971305096,0.7054814028694905,Ignacio Bahamondes,Ignacio Bahamondes,0.7054814028694905,0.5867768595041323,0.11870454336535818,,0.28726499494416685,7.171212309003381,5.050149513382662,1003.6002597204666,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.5077083788503355,0.4922916211496645,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.4922916211496645,0.5077083788503355,Mauricio Ruffy,,,0.84251968503937,-0.33481130618903454,non-positive kelly,-2.12605179430037,0.0,0.0,1003.6002597204666,3612,2025-03-01,182,10
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.44600573352372064,0.5539942664762794,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.44600573352372064,0.5539942664762794,Armen Petrosyan,Armen Petrosyan,0.5539942664762794,0.574468085106383,-0.02047381863010367,,-0.048113473780743564,5.018001298602333,-5.018001298602333,998.5822584218643,3612,2025-03-01,182,10
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5996384795905119,0.40036152040948814,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.40036152040948814,0.5996384795905119,Andre Lima,,,0.782608695652174,-0.18297021606166208,non-positive kelly,-0.8416629938836454,0.0,0.0,998.5822584218643,3617,2025-03-08,182,10
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.48968318400054134,0.5103168159994587,Waldo Cortes-Acosta,True,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.5103168159994587,0.48968318400054134,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5103168159994587,0.6240601503759399,-0.11374333437648121,,-0.3025572694414399,4.992911292109321,3.0077778868128444,1001.5900363086771,3617,2025-03-08,182,10
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.35193576916617897,0.648064230833821,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6480642308338209,0.3519357691661791,Da'Mon Blackshear,,,0.8290598290598291,-0.1809955982260082,non-positive kelly,-1.0588242496221478,0.0,0.0,1001.5900363086771,3617,2025-03-08,182,10
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.23952181339634737,0.7604781866036526,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.23952181339634737,0.7604781866036526,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.7604781866036526,0.6575342465753424,0.1029439400283102,,0.3005963048826657,7.526856598042083,-7.526856598042083,994.063179710635,3617,2025-03-08,182,10
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6771490243469415,0.32285097565305854,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6771490243469415,0.32285097565305854,Marvin Vettori,Marvin Vettori,0.6771490243469415,0.5967741935483871,0.08037483079855434,,0.19932958038041484,4.970315898553175,-4.970315898553175,989.0928638120819,3617,2025-03-08,182,10
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.19958658691572734,0.8004134130842726,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.8004134130842726,0.1995865869157274,Alexander Hernandez,Alexander Hernandez,0.8004134130842726,0.6721311475409836,0.12828226554328903,,0.39126090990703144,9.674834346941667,4.7194313887520325,993.8122952008339,3617,2025-03-08,182,10
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.6111271003534572,0.3888728996465428,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.3888728996465428,0.6111271003534572,Sean Brady,Sean Brady,0.6111271003534572,0.6078431372549019,0.003283963098555276,,0.008374105901315784,4.969061476004169,3.2058461135510767,997.0181413143849,3623,2025-03-15,182,10
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.24733245106779642,0.7526675489322036,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.24733245106779642,0.7526675489322036,Carlos Ulberg,Carlos Ulberg,0.7526675489322036,0.7732426303854876,-0.020575081453284016,,-0.09073610920898229,4.985090706571925,1.4619034330122949,998.4800447473972,3623,2025-03-15,182,10
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.28677280275403016,0.7132271972459698,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.7132271972459698,0.28677280275403016,Gunnar Nelson,Gunnar Nelson,0.7132271972459698,0.5967741935483871,0.11645300369758271,,0.28880344917000517,7.209112021261736,-7.209112021261736,991.2709327261355,3623,2025-03-15,182,10
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.491733858055636,0.5082661419443639,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.491733858055636,0.5082661419443639,Morgan Charriere,Morgan Charriere,0.5082661419443639,0.6575342465753424,-0.1492681046309785,,-0.43586286552245723,4.956354663630678,-4.956354663630678,986.3145780625048,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.7346323859038755,0.2653676140961245,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.2653676140961244,0.7346323859038756,Chris Padilla,Chris Padilla,0.7346323859038756,0.5,0.23463238590387558,,0.46926477180775117,11.571067135128992,11.571067135128992,997.8856451976337,3623,2025-03-15,182,10
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.2490053143086641,0.7509946856913359,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.2490053143086641,0.7509946856913359,Mick Parkin,Mick Parkin,0.7509946856913359,0.4672897196261682,0.28370496606516765,,0.5325689713854902,13.286073290581252,-13.286073290581252,984.5995719070525,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.35287430582546764,0.6471256941745324,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.35287430582546764,0.6471256941745324,Kauê Fernandes,Kauê Fernandes,0.6471256941745324,0.23255813953488372,0.41456755463964867,,0.5401940863486332,13.29687165413964,43.87967645866081,1028.4792483657134,3623,2025-03-15,182,10
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.7032009512988954,0.29679904870110463,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.7032009512988954,0.29679904870110463,Jamall Emmers,,,0.8333333333333334,-0.130132382034438,non-positive kelly,-0.7807942922066277,0.0,0.0,1028.4792483657134,3630,2025-03-22,182,10
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4853254243370697,0.5146745756629303,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4853254243370697,0.5146745756629303,Melquizael Costa,Melquizael Costa,0.5146745756629303,0.35714285714285715,0.15753171852007314,,0.2450493399201138,6.300704023338821,11.341267242009879,1039.8205156077233,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.4651866646299553,0.5348133353700447,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.4651866646299553,0.5348133353700447,Kevin Borjas,Kevin Borjas,0.5348133353700447,0.3787878787878788,0.15602545658216593,,0.2511629301078769,6.529109187157978,10.707739066939084,1050.5282546746623,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.38354487520986724,0.6164551247901328,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.6164551247901329,0.38354487520986713,Rafa Garcia,,,0.7802197802197802,-0.16376465542964735,non-positive kelly,-0.7451291822048954,0.0,0.0,1050.5282546746623,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.730894309520803,0.26910569047919697,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.730894309520803,0.26910569047919697,Edgar Chairez,Edgar Chairez,0.730894309520803,0.7297297297297297,0.0011645797910733169,,0.004308945226971239,5.252641273373312,1.9454226938419674,1052.4736773685042,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5366523746319931,0.4633476253680069,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5366523746319931,0.4633476253680069,Manuel Torres,Manuel Torres,0.5366523746319931,0.5495495495495496,-0.012897174917556486,,-0.028631728316975257,5.262368386842521,4.313416710526656,1056.7870940790308,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7013962446156228,0.2986037553843772,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7013962446156228,0.2986037553843772,Brandon Moreno,Brandon Moreno,0.7013962446156228,0.726027397260274,-0.02463115264465121,,-0.08990370715297676,5.283935470395154,1.9939379133566622,1058.7810319923874,3630,2025-03-22,182,10
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.1832533973436512,0.8167466026563488,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.8167466026563488,0.1832533973436512,Raul Rosas Jr.,Raul Rosas Jr.,0.8167466026563488,0.8245614035087719,-0.007814800852423143,,-0.04454436485881191,5.293905159961937,1.1263627999919015,1059.9073947923794,3630,2025-03-22,182,10
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.1898838719735359,0.8101161280264642,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.1898838719735359,0.8101161280264642,Lerone Murphy,Lerone Murphy,0.8101161280264642,0.7560975609756098,0.054018567050854394,,0.22147612490850296,5.868604564012075,1.893098246455508,1061.800493038835,3638,2025-03-29,182,10
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.627988477778389,0.37201152222161105,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.627988477778389,0.37201152222161105,Pat Sabatini,Pat Sabatini,0.627988477778389,0.3508771929824561,0.27711128479593283,,0.42690116846941006,11.332096778991858,20.964379041134936,1082.7648720799698,3638,2025-03-29,182,10
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.3860363708195741,0.6139636291804259,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.3860363708195741,0.6139636291804259,Gerald Meerschaert,Gerald Meerschaert,0.6139636291804259,0.4132231404958678,0.20074048868455813,,0.3421070300117118,9.260536864707237,-9.260536864707237,1073.5043352152625,3638,2025-03-29,182,10
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.4202921153848703,0.5797078846151297,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.4202921153848703,0.5797078846151297,Michal Oleksiejczuk,Michal Oleksiejczuk,0.5797078846151297,0.6428571428571429,-0.06314925824201323,,-0.1768179230776369,5.367521676076312,2.9819564867090627,1076.4862917019716,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.5323790261552188,0.4676209738447812,Julian Erosa,True,Darren Elkins,Julian Erosa,230.0,-285.0,0.4676209738447812,0.5323790261552188,Julian Erosa,,,0.7402597402597403,-0.20788071410452147,non-positive kelly,-0.8003407493024076,0.0,0.0,1076.4862917019716,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.8054520787933647,0.19454792120663533,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.19454792120663533,0.8054520787933647,Chase Hooper,,,0.8823529411764706,-0.0769008623831059,non-positive kelly,-0.6536573302564003,0.0,0.0,1076.4862917019716,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.6386596177469397,0.3613403822530603,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.3613403822530603,0.6386596177469397,Sean Woodson,Sean Woodson,0.6386596177469397,0.6721311475409836,-0.033471529794043886,,-0.10208816587183397,5.382431458509858,-5.382431458509858,1071.1038602434617,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.36239970382443354,0.6376002961755665,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.6376002961755665,0.36239970382443354,Bryce Mitchell,Bryce Mitchell,0.6376002961755665,0.3787878787878788,0.2588124173876877,,0.4166248670143265,11.1562125833116,-11.1562125833116,1059.94764766015,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6644851440955307,0.3355148559044693,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.3355148559044693,0.6644851440955307,Paddy Pimblett,Paddy Pimblett,0.6644851440955307,0.6183206106870229,0.04616453340850779,,0.12095107753029043,5.29973823830075,3.2714433569757717,1063.219091017126,3641,2025-04-05,182,10
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.4892284333317558,0.5107715666682442,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.5107715666682442,0.4892284333317558,Alexander Volkanovski,Alexander Volkanovski,0.5107715666682442,0.6183206106870229,-0.10754904401877874,,-0.2817784953292003,5.316095455085629,3.281540404373845,1066.5006314214997,3641,2025-04-05,182,10
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6923015397328451,0.30769846026715486,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.30769846026715486,0.6923015397328451,Dominick Reyes,Dominick Reyes,0.6923015397328451,0.4166666666666667,0.27563487306617845,,0.47251692525630595,12.598489978579897,17.637885970011855,1084.1385173915116,3641,2025-04-05,182,10
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.24688281567780246,0.7531171843221975,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.7531171843221975,0.24688281567780246,Matt Schnell,Matt Schnell,0.7531171843221975,0.7206703910614525,0.032446793260745066,,0.1161595198734672,5.420692586957558,2.101043638355643,1086.2395610298672,3649,2025-04-12,182,10
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.4426138000098623,0.5573861999901377,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.4426138000098623,0.5573861999901377,Da'Mon Blackshear,,,0.8461538461538461,-0.2887676461637084,non-positive kelly,-1.876989700064105,0.0,0.0,1086.2395610298672,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.6043759130591672,0.39562408694083284,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.6043759130591672,0.39562408694083284,Chris Gutierrez,Chris Gutierrez,0.6043759130591672,0.5967741935483871,0.007601719510780036,,0.01885226438673451,5.431197805149337,3.6697282467225247,1089.9092892765898,3649,2025-04-12,182,10
