fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
2,market_plus_elo_experience,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,False,0.4826358742837298,0.5234985365784903
2,market_plus_elo_experience,2024-11-16,2024-11-16|mickey gall|ramiz brahimaj,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,True,0.43650793650793646,0.32376622800360166
2,market_plus_elo_experience,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.705033164260632,0.7563710292985221
2,market_plus_elo_experience,2024-11-23,2024-11-23|maheshate|nikolas motta,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,False,0.6681361137252959,0.6745704776726471
2,market_plus_elo_experience,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,True,0.705033164260632,0.7336426451137368
2,market_plus_elo_experience,2024-11-23,2024-11-23|muslim salikhov|song kenan,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,False,0.3962430290578221,0.2826844939210219
2,market_plus_elo_experience,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,False,0.31460674157303364,0.1143051040002052
2,market_plus_elo_experience,2024-12-07,2024-12-07|anthony smith|dominick reyes,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,False,0.2591283863368669,0.22962165497928494
2,market_plus_elo_experience,2024-12-07,2024-12-07|bryce mitchell|kron gracie,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,True,0.8524590163934427,0.9048377584409891
2,market_plus_elo_experience,2024-12-07,2024-12-07|chris weidman|eryk anders,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,False,0.5108342361863488,0.5186512830895835
2,market_plus_elo_experience,2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7440690150970525,0.7327801652833064
2,market_plus_elo_experience,2024-12-07,2024-12-07|chase hooper|clay guida,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,False,0.12382234185733514,0.1249341362936468
2,market_plus_elo_experience,2024-12-07,2024-12-07|cody durden|joshua van,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,True,0.5720596355604638,0.5672571643945228
2,market_plus_elo_experience,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8223350253807106,0.8634316642768443
2,market_plus_elo_experience,2024-12-07,2024-12-07|max griffin|michael chiesa,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,True,0.4739134147382802,0.4837193580409533
2,market_plus_elo_experience,2024-12-07,2024-12-07|dooho choi|nate landwehr,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,False,0.5634920634920635,0.589017600860497
2,market_plus_elo_experience,2024-12-07,2024-12-07|bryan battle|randy brown,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,False,0.33099297893681046,0.3663728670607955
2,market_plus_elo_experience,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,True,0.7571884984025559,0.8228971412674048
2,market_plus_elo_experience,2024-12-07,2024-12-07|themba gorimbo|vicente luque,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,True,0.4066302458405761,0.4267137541763022
2,market_plus_elo_experience,2024-12-14,2024-12-14|adrian yanez|daniel marcos,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,False,0.33635187580853815,0.28886308832580954
2,market_plus_elo_experience,2024-12-14,2024-12-14|bruno silva|manel kape,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,False,0.22278268179907523,0.17977245461134594
2,market_plus_elo_experience,2024-12-14,2024-12-14|billy quarantillo|cub swanson,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,True,0.42794036443953615,0.4705165479768604
2,market_plus_elo_experience,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,True,0.2591283863368669,0.2481779675304674
2,market_plus_elo_experience,2024-12-14,2024-12-14|fernando padilla|sean woodson,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,False,0.4170073589533933,0.2990069706275776
2,market_plus_elo_experience,2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.6497373029772329,0.6867797080279977
2,market_plus_elo_experience,2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.7768331562167907,0.7631653892582289
2,market_plus_elo_experience,2024-12-14,2024-12-14|michael johnson|ottman azaitar,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,False,0.33099297893681046,0.26734128827989045
2,market_plus_elo_experience,2025-01-11,2025-01-11|abdul razak alhassan|cesar almeida,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,False,0.30920711694593195,0.2875555392729253
2,market_plus_elo_experience,2025-01-11,2025-01-11|punahele soriano|uros medic,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,True,0.35527082119976705,0.29923802162644786
2,market_plus_elo_experience,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.690792883054068,0.6400288991217187
2,market_plus_elo_experience,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,True,0.551441114716549,0.6308204506161261
2,market_plus_elo_experience,2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6164383561643836,0.687805723737446
2,market_plus_elo_experience,2025-01-18,2025-01-18|clayton carpenter|tagir ulanbekov,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,False,0.27424749163879597,0.23408953359853502
2,market_plus_elo_experience,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.6805555555555556,0.6994836129899911
2,market_plus_elo_experience,2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.8869565217391304,0.9588689755260291
2,market_plus_elo_experience,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,False,0.5324675324675325,0.4420178589360114
2,market_plus_elo_experience,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,True,0.30920711694593195,0.3523845284225223
2,market_plus_elo_experience,2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.8800000000000001,0.9258139012558151
2,market_plus_elo_experience,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8316498316498315,0.8597203533746061
2,market_plus_elo_experience,2025-01-18,2025-01-18|jailton almeida|serghei spivac,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,False,0.2042241228835748,0.14714465717478892
2,market_plus_elo_experience,2025-02-01,2025-02-01|fares ziam|mike davis,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,True,0.43650793650793646,0.42624109259160803
2,market_plus_elo_experience,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,False,0.593369754159424,0.40500503243433067
2,market_plus_elo_experience,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.725752508361204,0.7825052751997905
2,market_plus_elo_experience,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6287128712871286,0.5968731360139872
2,market_plus_elo_experience,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.7999999999999999,0.8163510036425573
2,market_plus_elo_experience,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,False,0.2559309849029475,0.17983008065355147
2,market_plus_elo_experience,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,True,0.4066302458405761,0.44594248101114176
2,market_plus_age_recency,2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.6690070210631895,0.6975268608079099
2,market_plus_age_recency,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.5849297573435503,0.5974360234785709
2,market_plus_age_recency,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.7768331562167907,0.8127202457897909
2,market_plus_age_recency,2024-08-17,2024-08-17|alex reyes|tom nolan,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,False,0.11304347826086955,0.07629594233623813
2,market_plus_age_recency,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,True,0.26645768025078376,0.22631037302866425
2,market_plus_age_recency,2024-08-17,2024-08-17|dricus du plessis|israel adesanya,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,True,0.4572564612326044,0.4587734613455666
2,market_plus_age_recency,2024-08-17,2024-08-17|herbert burns|jack jenkins,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,False,0.1475409836065574,0.11556594992361947
2,market_plus_age_recency,2024-08-17,2024-08-17|josh culibao|ricardo ramos,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,False,0.5634920634920635,0.5733726058091133
2,market_plus_age_recency,2024-08-17,2024-08-17|kai kara france|steve erceg,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,True,0.29418559876780903,0.2518582263126754
2,market_plus_age_recency,2024-08-17,2024-08-17|carlos prates|li jingliang,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,False,0.26645768025078376,0.21262802137299897
2,market_plus_age_recency,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.6774043601543254,0.70749782587278
2,market_plus_age_recency,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,False,0.33099297893681046,0.3079399209750324
2,market_plus_age_recency,2024-08-24,2024-08-24|dennis buzukja|francis marshall,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,False,0.4675324675324675,0.4704654835892049
2,market_plus_age_recency,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,True,0.2522172949002217,0.21389806907190043
2,market_plus_age_recency,2024-08-24,2024-08-24|caio borralho|jared cannonier,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,False,0.29361296472831266,0.2598322058229231
2,market_plus_age_recency,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8579439252336449,0.8937028863653971
2,market_plus_age_recency,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6164383561643836,0.6388722595742891
2,market_plus_age_recency,2024-09-07,2024-09-07|gilbert burns|sean brady,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,False,0.3835616438356164,0.3646548753207275
2,market_plus_age_recency,2024-09-07,2024-09-07|cody durden|matt schnell,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,False,0.19184290030211482,0.1528038764654362
2,market_plus_age_recency,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.6224665518611737,0.6474950629230412
2,market_plus_age_recency,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,False,0.5427435387673957,0.5609884308211428
2,market_plus_age_recency,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6092362344582594,0.6341479091316813
2,market_plus_age_recency,2024-09-14,2024-09-14|daniel zellhuber|esteban ribovics,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,True,0.33635187580853815,0.3118369033258779
2,market_plus_age_recency,2024-09-14,2024-09-14|ignacio bahamondes|manuel torres,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,False,0.4826358742837298,0.4765564893307712
2,market_plus_age_recency,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.4826358742837298,0.4768021515098556
2,market_plus_age_recency,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8720930232558138,0.9088607765886474
2,market_plus_age_recency,2024-09-28,2024-09-28|bryan battle|kevin jousset,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,True,0.6045785639958378,0.6264889530581303
2,market_plus_age_recency,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,False,0.19184290030211482,0.14993395399295778
2,market_plus_age_recency,2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.725752508361204,0.764544355604265
2,market_plus_age_recency,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8720930232558138,0.9079905976376716
2,market_plus_age_recency,2024-09-28,2024-09-28|fares ziam|matt frevola,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,False,0.4826358742837298,0.4706364625688165
2,market_plus_age_recency,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,True,0.644729178800233,0.6703038732049907
2,market_plus_age_recency,2024-09-28,2024-09-28|benoit saint denis|renato moicano,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,True,0.30423004792665137,0.2729645842698503
2,market_plus_age_recency,2024-09-28,2024-09-28|taylor lapilus|vince morales,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,False,0.2591283863368669,0.2085352615918326
2,market_plus_age_recency,2024-10-05,2024-10-05|alexander hernandez|austin hubbard,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,True,0.49891020052310364,0.49847591091460874
2,market_plus_age_recency,2024-10-05,2024-10-05|court mcgee|tim means,Welterweight Bout,Court McGee,Tim Means,Court McGee,True,0.35527082119976705,0.33128208007369736
2,market_plus_age_recency,2024-10-05,2024-10-05|cesar almeida|ihor potieria,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,False,0.23409789548356585,0.20199349457806398
2,market_plus_age_recency,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.644729178800233,0.67971978588411
2,market_plus_age_recency,2024-10-05,2024-10-05|jose aldo|mario bautista,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,False,0.42794036443953615,0.4159463962577555
2,market_plus_age_recency,2024-10-05,2024-10-05|alex pereira|khalil rountree,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,False,0.2042241228835748,0.16497149106534184
2,market_plus_age_recency,2024-10-05,2024-10-05|ovince saint preux|ryan spann,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,False,0.2949668357393679,0.25927533293731164
2,market_plus_age_recency,2024-10-05,2024-10-05|kevin holland|roman dolidze,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,True,0.4066302458405761,0.3896562650344174
2,market_plus_age_recency,2024-10-12,2024-10-12|brad tavares|junyong park,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,False,0.3775334481388264,0.35755811355214084
2,market_plus_age_recency,2024-10-12,2024-10-12|brandon royval|tatsuro taira,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,True,0.30920711694593195,0.27240157830622574
2,market_plus_age_recency,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6092362344582594,0.6290319834647442
2,market_plus_age_recency,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.644729178800233,0.6664107978889622
2,market_plus_age_recency,2024-10-12,2024-10-12|niko price|themba gorimbo,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,False,0.2559309849029475,0.22196819943692553
2,market_plus_age_recency,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,True,0.3835616438356164,0.35658531018871964
2,market_plus_age_recency,2024-10-12,2024-10-12|grant dawson|rafa garcia,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,False,0.22316684378320936,0.17754536402785515
2,market_plus_age_recency,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6574752261956054,0.6847240366955814
2,market_plus_age_recency,2024-10-19,2024-10-19|austen lane|robelis despaigne,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,True,0.2591283863368669,0.22544626707215012
2,market_plus_age_recency,2024-10-19,2024-10-19|daniel pineda|darren elkins,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,False,0.4739134147382802,0.48228508056438335
2,market_plus_age_recency,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.7999999999999999,0.8406509328741567
2,market_plus_age_recency,2024-10-19,2024-10-19|anthony hernandez|michel pereira,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,False,0.448558885283451,0.443000226283987
