fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
3,rate_volume_core,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,Heavyweight Bout,Marcos Rogerio de Lima,Junior Tafa,Marcos Rogerio de Lima,True,0.5720596355604638,0.5904050215370775
3,rate_volume_core,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.6750312469954812,0.6703712349121186
3,rate_volume_core,2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.6750312469954812,0.7091279166763139
3,rate_volume_core,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.3194444444444444,0.30061079161835397
3,rate_volume_core,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2820294784580499,0.2330507560721799
3,rate_volume_core,2024-02-24,2024-02-24|brian ortega|yair rodriguez,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,True,0.43650793650793646,0.44861158213905994
3,rate_volume_core,2024-02-24,2024-02-24|chris duncan|manuel torres,Lightweight Bout,Chris Duncan,Manuel Torres,Manuel Torres,False,0.39076376554174075,0.3461609365619429
3,rate_volume_core,2024-02-24,2024-02-24|claudio puelles|fares ziam,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,False,0.3630958183058778,0.2765435345670897
3,rate_volume_core,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.7913616398243045,0.8509907700429242
3,rate_volume_core,2024-02-24,2024-02-24|daniel zellhuber|francisco prado,Lightweight Bout,Francisco Prado,Daniel Zellhuber,Daniel Zellhuber,False,0.2949668357393679,0.31328524123203727
3,rate_volume_core,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,Flyweight Bout,Mateus Mendonca,Jesus Aguilar,Jesus Aguilar,False,0.551441114716549,0.47616076157796466
3,rate_volume_core,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,True,0.593369754159424,0.6200122031010384
3,rate_volume_core,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,True,0.136986301369863,0.09758759892669028
3,rate_volume_core,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,False,0.27424749163879597,0.18633221241142545
3,rate_volume_core,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.7957758771164253,0.8428224079010223
3,rate_volume_core,2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.22849462365591394,0.1739829276291742
3,rate_volume_core,2024-03-02,2024-03-02|alex perez|muhammad mokaev,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,True,0.7477827050997783,0.7843684184262885
3,rate_volume_core,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7220792588780237,0.7075379685390861
3,rate_volume_core,2024-03-09,2024-03-09|benoit saint denis|dustin poirier,Lightweight Bout,Benoit Saint Denis,Dustin Poirier,Dustin Poirier,False,0.6037569709421778,0.5889387341582147
3,rate_volume_core,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,False,0.4782608695652174,0.4346001687079253
3,rate_volume_core,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,False,0.4956702459300312,0.49082029480292455
3,rate_volume_core,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,True,0.6636481241914618,0.7041398621012235
3,rate_volume_core,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,True,0.7440690150970525,0.7918788218171529
3,rate_volume_core,2024-03-09,2024-03-09|michal oleksiejczuk|michel pereira,Middleweight Bout,Michal Oleksiejczuk,Michel Pereira,Michel Pereira,False,0.42794036443953615,0.43584267773983754
3,rate_volume_core,2024-03-09,2024-03-09|ion cutelaba|philipe lins,Light Heavyweight Bout,Philipe Lins,Ion Cutelaba,Philipe Lins,True,0.4424778761061947,0.43762203977475356
3,rate_volume_core,2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.6574752261956054,0.6994159895195209
3,rate_volume_core,2024-03-09,2024-03-09|petr yan|song yadong,Bantamweight Bout,Song Yadong,Petr Yan,Petr Yan,False,0.448558885283451,0.40014013697830136
3,rate_volume_core,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,True,0.6690070210631895,0.7268162466690546
3,rate_volume_core,2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.6164383561643836,0.6341594635888987
3,rate_volume_core,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,True,0.4675324675324675,0.450640628573348
3,rate_volume_core,2024-03-16,2024-03-16|mike davis|natan levy,Lightweight Bout,Mike Davis,Natan Levy,Mike Davis,True,0.7220792588780237,0.760892796414889
3,rate_volume_core,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,True,0.19999999999999998,0.1416696482012733
3,rate_volume_core,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,AJ Dobson,Edmen Shahbazyan,True,0.6344882835970358,0.6513732214435319
3,rate_volume_core,2024-03-23,2024-03-23|justin tafa|karl williams,Heavyweight Bout,Justin Tafa,Karl Williams,Karl Williams,False,0.3835616438356164,0.35864251089480725
3,rate_volume_core,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,Lightweight Bout,Kurt Holobaugh,Trey Ogden,Trey Ogden,False,0.43650793650793646,0.34824708518812714
3,rate_volume_core,2024-03-23,2024-03-23|cody gibson|miles johns,Bantamweight Bout,Miles Johns,Cody Gibson,Miles Johns,True,0.5829926410466066,0.5871032916317778
3,rate_volume_core,2024-03-23,2024-03-23|mick parkin|mohammed usman,Heavyweight Bout,Mohammed Usman,Mick Parkin,Mick Parkin,False,0.43650793650793646,0.4176259200640311
3,rate_volume_core,2024-03-23,2024-03-23|julian erosa|ricardo ramos,Featherweight Bout,Ricardo Ramos,Julian Erosa,Julian Erosa,False,0.6164383561643836,0.577354773967323
3,rate_volume_core,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,True,0.5427435387673957,0.5396755479842104
3,rate_volume_core,2024-03-30,2024-03-30|bruno silva|chris weidman,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,True,0.2949668357393679,0.23221679609104323
3,rate_volume_core,2024-03-30,2024-03-30|andre petroski|jacob malkoun,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,True,0.644729178800233,0.7210330802969223
3,rate_volume_core,2024-03-30,2024-03-30|jamall emmers|nate landwehr,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,False,0.644729178800233,0.6722187222997935
3,rate_volume_core,2024-03-30,2024-03-30|joaquin buckley|vicente luque,Welterweight Bout,Joaquin Buckley,Vicente Luque,Joaquin Buckley,True,0.4782608695652174,0.42586608384312585
3,rate_volume_core,2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.7867435158501441,0.833787194539774
3,rate_volume_core,2024-03-30,2024-03-30|bill algeo|kyle nelson,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,True,0.34252477380439467,0.3161025697471061
3,rate_volume_core,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,Welterweight Bout,Rhys McKee,Chidi Njokuani,Chidi Njokuani,False,0.3962430290578221,0.37243372935550234
3,rate_volume_core,2024-04-06,2024-04-06|alexander hernandez|damon jackson,Featherweight Bout,Alexander Hernandez,Damon Jackson,Damon Jackson,False,0.644729178800233,0.678418423257545
3,rate_volume_core,2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.34252477380439467,0.3078281074486315
3,rate_volume_core,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,False,0.2591283863368669,0.22235026045707829
3,rate_volume_core,2024-04-06,2024-04-06|alex morono|court mcgee,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,False,0.2820294784580499,0.20632779494457243
3,rate_volume_core,2024-04-13,2024-04-13|aleksandar rakic|jiri prochazka,Light Heavyweight Bout,Aleksandar Rakic,Jiri Prochazka,Jiri Prochazka,False,0.5217391304347826,0.5193870243041905
3,rate_volume_core,2024-04-13,2024-04-13|alex pereira|jamahal hill,UFC Light Heavyweight Title Bout,Alex Pereira,Jamahal Hill,Alex Pereira,True,0.551441114716549,0.5650743934241955
3,rate_volume_core,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,Featherweight Bout,Calvin Kattar,Aljamain Sterling,Aljamain Sterling,False,0.4066302458405761,0.40858043286880696
3,rate_volume_core,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,False,0.33635187580853815,0.28871123486798067
3,rate_volume_core,2024-04-13,2024-04-13|bo nickal|cody brundage,Middleweight Bout,Cody Brundage,Bo Nickal,Bo Nickal,False,0.08029197080291971,0.03012340810845497
3,rate_volume_core,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,False,0.27424749163879597,0.23428298520104118
3,rate_volume_core,2024-04-13,2024-04-13|jalin turner|renato moicano,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,False,0.6750312469954812,0.6872305330658848
3,rate_volume_core,2024-04-13,2024-04-13|justin gaethje|max holloway,Lightweight Bout,Justin Gaethje,Max Holloway,Max Holloway,False,0.6037569709421778,0.6572502810492813
3,rate_volume_core,2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6164383561643836,0.6724730533997627
3,rate_volume_core,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,Featherweight Bout,Sodiq Yusuff,Diego Lopes,Diego Lopes,False,0.43650793650793646,0.38256923846067503
3,rate_volume_core,2024-04-27,2024-04-27|bogdan guskov|ryan spann,Light Heavyweight Bout,Bogdan Guskov,Ryan Spann,Bogdan Guskov,True,0.35527082119976705,0.3083186228851319
3,rate_volume_core,2024-04-27,2024-04-27|david onama|jonathan pearce,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,True,0.4110112789141655,0.3714609603423294
3,rate_volume_core,2024-04-27,2024-04-27|gabriel benitez|maheshate,Lightweight Bout,Gabriel Benitez,Maheshate,Maheshate,False,0.35076108537392453,0.2951207124052212
3,rate_volume_core,2024-04-27,2024-04-27|alex perez|matheus nicolau,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,False,0.6092362344582594,0.6714267041272122
3,rate_volume_core,2024-04-27,2024-04-27|rani yahya|victor henry,Bantamweight Bout,Rani Yahya,Victor Henry,Victor Henry,False,0.19672131147540986,0.14767465756211548
3,rate_volume_core,2024-04-27,2024-04-27|tim means|uros medic,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,False,0.27424749163879597,0.2298246583191636
3,rate_volume_core,2024-05-04,2024-05-04|anthony smith|vitor petrino,Light Heavyweight Bout,Anthony Smith,Vitor Petrino,Anthony Smith,True,0.18274111675126903,0.16512398529576872
3,rate_volume_core,2024-05-04,2024-05-04|drakkar klose|joaquim silva,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,True,0.6309403437815976,0.6410229599574551
3,rate_volume_core,2024-05-04,2024-05-04|ihor potieria|michel pereira,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,False,0.17287630402384502,0.11483581850169175
3,rate_volume_core,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,True,0.8081570996978852,0.8777537106922411
3,rate_volume_core,2024-05-04,2024-05-04|jack shore|joanderson brito,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,False,0.3775334481388264,0.4023686515573721
3,rate_volume_core,2024-05-04,2024-05-04|jonathan martinez|jose aldo,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,True,0.5634920634920635,0.5782803372964052
3,rate_volume_core,2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.17287630402384502,0.10761155344033085
3,rate_volume_core,2024-05-04,2024-05-04|alexandre pantoja|steve erceg,UFC Flyweight Title Bout,Steve Erceg,Alexandre Pantoja,Alexandre Pantoja,False,0.3812709030100334,0.3715250435147561
3,rate_volume_core,2024-05-11,2024-05-11|alex caceres|sean woodson,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,False,0.34252477380439467,0.3230865423660315
3,rate_volume_core,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,True,0.705033164260632,0.730650494322181
3,rate_volume_core,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,Lightweight Bout,Diego Ferreira,Mateusz Rebecki,Diego Ferreira,True,0.19999999999999998,0.13181085237137874
3,rate_volume_core,2024-05-11,2024-05-11|charles johnson|jake hadley,Flyweight Bout,Jake Hadley,Charles Johnson,Charles Johnson,False,0.5427435387673957,0.5457178093630681
3,rate_volume_core,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,Welterweight Bout,Joaquin Buckley,Nursulton Ruziboev,Joaquin Buckley,True,0.551441114716549,0.4951469650138154
3,rate_volume_core,2024-05-11,2024-05-11|derrick lewis|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Derrick Lewis,Derrick Lewis,False,0.4066302458405761,0.41313016654862333
3,rate_volume_core,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,Lightweight Bout,Terrance McKinney,Esteban Ribovics,Esteban Ribovics,False,0.3962430290578221,0.36446715906661376
3,rate_volume_core,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Chase Hooper,Chase Hooper,False,0.5634920634920635,0.6216826435951021
3,rate_volume_core,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,Bantamweight Bout,Adrian Yanez,Vinicius Salvador,Adrian Yanez,True,0.7508125677139762,0.7950222822333193
3,rate_volume_core,2024-05-18,2024-05-18|carlston harris|khaos williams,Welterweight Bout,Khaos Williams,Carlston Harris,Khaos Williams,True,0.5427435387673957,0.5309942758970938
3,rate_volume_core,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,Bantamweight Bout,Kleydson Rodrigues,Alatengheili,Alatengheili,False,0.5829926410466066,0.5946952375688281
3,rate_volume_core,2024-05-18,2024-05-18|edson barboza|lerone murphy,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,True,0.5720596355604638,0.6015799829681625
3,rate_volume_core,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,Welterweight Bout,Ramiz Brahimaj,Themba Gorimbo,Themba Gorimbo,False,0.448558885283451,0.3491802027914934
3,rate_volume_core,2024-05-18,2024-05-18|abus magomedov|warlley alves,Middleweight Bout,Warlley Alves,Abus Magomedov,Abus Magomedov,False,0.2904564315352697,0.2619407357657694
3,rate_volume_core,2024-06-01,2024-06-01|alex morono|niko price,Welterweight Bout,Alex Morono,Niko Price,Niko Price,False,0.6957699520733487,0.7624852595319416
3,rate_volume_core,2024-06-01,2024-06-01|dustin poirier|islam makhachev,UFC Lightweight Title Bout,Dustin Poirier,Islam Makhachev,Islam Makhachev,False,0.16290068313189698,0.12120891590717751
3,rate_volume_core,2024-06-01,2024-06-01|grant dawson|joe solecki,Lightweight Bout,Grant Dawson,Joe Solecki,Grant Dawson,True,0.7957758771164253,0.8279900443590589
3,rate_volume_core,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,True,0.7220792588780237,0.7792123719752929
3,rate_volume_core,2024-06-01,2024-06-01|jake matthews|phil rowe,Welterweight Bout,Jake Matthews,Phil Rowe,Jake Matthews,True,0.6058007711342579,0.6182965359656012
3,rate_volume_core,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,Middleweight Bout,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,True,0.7220792588780237,0.7204478467969235
3,rate_volume_core,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,Welterweight Bout,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,True,0.6164383561643836,0.6433739127542406
3,rate_volume_core,2024-06-01,2024-06-01|paulo costa|sean strickland,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,True,0.7001620745542949,0.7695062746675592
3,rate_volume_core,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,Middleweight Bout,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,True,0.7011952191235059,0.7612147283576877
3,rate_volume_core,2024-06-08,2024-06-08|cody stamann|taylor lapilus,Bantamweight Bout,Cody Stamann,Taylor Lapilus,Taylor Lapilus,False,0.298804780876494,0.27650849993156645
3,rate_volume_core,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,False,0.6731406916153482,0.7199282149241439
3,rate_volume_core,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,Middleweight Bout,Jared Cannonier,Nassourdine Imavov,Nassourdine Imavov,False,0.46578434390068735,0.43353976142643513
3,rate_volume_core,2024-06-08,2024-06-08|daniel marcos|john castaneda,Bantamweight Bout,John Castaneda,Daniel Marcos,Daniel Marcos,False,0.4572564612326044,0.4456007093880652
3,rate_volume_core,2024-06-08,2024-06-08|miguel baeza|punahele soriano,Welterweight Bout,Punahele Soriano,Miguel Baeza,Punahele Soriano,True,0.3598150884048992,0.33323062115775726
3,rate_volume_core,2024-06-08,2024-06-08|raul rosas|ricky turcios,Bantamweight Bout,Ricky Turcios,Raul Rosas Jr.,Raul Rosas Jr.,False,0.28981717548103114,0.2234196912561775
3,rate_volume_core,2024-06-08,2024-06-08|ludovit klein|thiago moises,Lightweight Bout,Thiago Moises,Ludovit Klein,Ludovit Klein,False,0.46997389033942555,0.44622114477906927
3,rate_volume_core,2024-06-15,2024-06-15|adam fugitt|josh quinlan,Welterweight Bout,Adam Fugitt,Josh Quinlan,Adam Fugitt,True,0.4675324675324675,0.4853256225008957
3,rate_volume_core,2024-06-15,2024-06-15|alex perez|tatsuro taira,Flyweight Bout,Alex Perez,Tatsuro Taira,Tatsuro Taira,False,0.3630958183058778,0.3048459516365266
3,rate_volume_core,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,Bantamweight Bout,Douglas Silva de Andrade,Miles Johns,Miles Johns,False,0.43650793650793646,0.3926925734534289
3,rate_volume_core,2024-06-15,2024-06-15|brady hiestand|garrett armfield,Bantamweight Bout,Garrett Armfield,Brady Hiestand,Brady Hiestand,False,0.6941768607713076,0.7233151865296141
3,rate_volume_core,2024-06-15,2024-06-15|jimmy flick|nate maness,Flyweight Bout,Jimmy Flick,Nate Maness,Nate Maness,False,0.18274111675126903,0.1135451641437919
3,rate_volume_core,2024-06-15,2024-06-15|assu almabayev|jose johnson,Flyweight Bout,Jose Johnson,Asu Almabayev,Asu Almabayev,False,0.2120428518655338,0.17684701635463257
3,rate_volume_core,2024-06-15,2024-06-15|melquizael costa|shayilan nuerdanbieke,Featherweight Bout,Melquizael Costa,Shayilan Nuerdanbieke,Melquizael Costa,True,0.6369041816941223,0.6572800363381035
