_audit_row_key,Date,Title,Red Fighter,Blue Fighter,Sig. str. for_pm oppdiff,Sig. str. against_pm oppdiff,Sig. str. differential_pm oppdiff,Head for_pm oppdiff,Head against_pm oppdiff,Head differential_pm oppdiff,Body for_pm oppdiff,Body against_pm oppdiff,Body differential_pm oppdiff,Leg for_pm oppdiff,Leg against_pm oppdiff,Leg differential_pm oppdiff,Distance for_pm oppdiff,Distance against_pm oppdiff,Distance differential_pm oppdiff,Clinch for_pm oppdiff,Clinch against_pm oppdiff,Clinch differential_pm oppdiff,Ground for_pm oppdiff,Ground against_pm oppdiff,Ground differential_pm oppdiff,Total str. for_pm oppdiff,Total str. against_pm oppdiff,Total str. differential_pm oppdiff,KD differential_pf oppdiff,Td differential_pf oppdiff
2010-05-29|Light Heavyweight Bout|quinton jackson|rashad evans,"May 29, 2010",Light Heavyweight Bout,Quinton Jackson,Rashad Evans,1.5956441562160617,0.7207838428294773,0.8748603133865847,1.2312834653232827,0.29235102846765426,0.9389324368556285,0.12793030380790935,-0.06001496207767709,0.18794526588558644,0.2364303870848696,0.4884477764395001,-0.25201738935463047,1.3228979308569717,0.6060317478585941,0.7168661829983777,0.24962407641558823,0.06742169648036112,0.1822023799352272,0.023122148943501897,0.04733039849052223,-0.024208249547020333,2.2707047641236184,0.0545625703391579,2.216142193784459,1.8086478738652652,-2.042870173304956
2010-05-29|Middleweight Bout|michael bisping|dan miller,"May 29, 2010",Middleweight Bout,Michael Bisping,Dan Miller,2.469151371838718,0.31594873314403293,2.153202638694685,1.8525965476891895,-0.32062101288126654,2.1732175605704565,0.5576017884959636,0.11159358493443036,0.44600820356153315,0.058953035653564856,0.5249761610908696,-0.4660231254373048,1.5320834908693777,0.840211311252098,0.6918721796172795,0.3890679237382306,0.009268177991441084,0.3797997457467896,0.5479999572311098,-0.5335307560995057,1.0815307133306151,2.2826154992210186,-2.6820028833260507,4.96461838254707,-0.5395256916996047,3.7047430830039523
2010-05-29|Welterweight Bout|diego sanchez|john hathaway,"May 29, 2010",Welterweight Bout,Diego Sanchez,John Hathaway,-1.1251675952128295,1.4557881078752457,-2.580955703088075,-0.2810328118234171,1.4520876537114369,-1.7331204655348533,-0.60677157775969,-0.006177797969461357,-0.6005937797902289,-0.23736320562972169,0.009878252133270482,-0.24724145776299222,1.375053836749179,0.9328475128211867,0.442206323927992,-0.03547854777299336,0.3210606774367637,-0.35653922520975706,-2.4647428841890147,0.20187991761729518,-2.6666228018063096,-8.711709588850555,2.5782187377648698,-11.289928326615424,0.5079365079365079,-3.8754578754578755
2010-05-29|Welterweight Bout|dong hyun kim|amir sadollah,"May 29, 2010",Welterweight Bout,Dong Hyun Kim,Amir Sadollah,-4.582857715464613,-2.6372352153593535,-1.9456225001052585,-1.4346176245210727,-2.840679415603554,1.406061791082481,-1.9079335775335775,0.2177777777777779,-2.125711355311356,-1.2403065134099618,-0.014333577533577446,-1.2259729358763842,-3.75743549324239,-1.4873021599090566,-2.270133333333333,-1.141688888888889,-1.3326436781609199,0.19095478927203074,0.3162666666666666,0.18271062271062272,0.1335560439560438,-2.400091415098311,-3.527913603637742,1.12782218853943,0.13333333333333333,1.2333333333333334
2010-05-29|Lightweight Bout|efrain escudero|dan lauzon,"May 29, 2010",Lightweight Bout,Efrain Escudero,Dan Lauzon,-0.6229017561373649,-2.70140378962584,2.0785020334884754,-0.6271374349390377,-2.3312739445487773,1.704136509609739,-0.3389334894202767,-0.22336879831601714,-0.11556469110425947,0.34316916822194937,-0.14676104676104676,0.48993021498299616,0.17013023355165235,-0.36176290343348927,0.5318931369851414,-0.78420219280727,-2.8634195346425564,2.0792173418352866,-0.00882979688174751,0.5237786484502047,-0.5326084453319522,-0.7162133736982899,-2.3753269680076494,1.65911359430936,0.3285714285714286,-2.3428571428571425
2010-05-29|Middleweight Bout|ryan jensen|jesse forbes,"May 29, 2010",Middleweight Bout,Ryan Jensen,Jesse Forbes,1.0211213612719265,0.6554774347965444,0.3656439264753827,1.0409251782333442,-0.054503554176594804,1.0954287324099385,-0.6067125527108446,1.0619281296091336,-1.6686406823199782,0.586908735749427,-0.3519471406359953,0.9388558763854222,0.632020633499266,-0.6393031310631244,1.27132376456239,-0.6054078600190982,-1.2858334578445025,0.6804255978254045,0.9945085877917589,2.580614023704171,-1.586105435912412,1.915918696120706,-1.8313568096440944,3.7472755057648,0.0,1.6
2010-06-12|Light Heavyweight Bout|chuck liddell|rich franklin,"June 12, 2010",Light Heavyweight Bout,Chuck Liddell,Rich Franklin,-0.04129826714951568,0.3617695112136414,-0.4030677783631581,1.059668061631558,0.46692066655426445,0.5927473950772941,-0.6354461316158359,-0.35560422216709503,-0.279841909448741,-0.4655201971652393,0.25045306682647206,-0.7159732639917111,-0.047658006785181506,1.1440426696816697,-1.1917006764668516,-0.3486352299670884,-0.764937444937691,0.41630221497060255,0.35499496960275334,-0.01733571353033747,0.3723306831330908,-0.5441984317395745,-0.11504520035818677,-0.4291532313813896,0.05326668216693792,0.5921839882197939
2010-06-12|Heavyweight Bout|mirko filipovic|pat barry,"June 12, 2010",Heavyweight Bout,Mirko Filipovic,Pat Barry,-0.44008821739458437,0.46957549212178495,-0.9096637095163695,-0.35344155222692253,0.5646197327731622,-0.9180612850000847,0.13364879029262872,0.8952723101074749,-0.7616235198148464,-0.2202954554602906,-0.990316550758852,0.7700210952985616,-1.0917148844767641,-0.3391444235880474,-0.7525704608887158,0.40260422550390645,0.6150867447570744,-0.212482519253168,0.24902244157827286,0.1936331709527586,0.055389270625514186,1.225855043630847,0.7376195059208022,0.48823553771004524,-0.5,0.41758241758241754
2010-06-12|Welterweight Bout|martin kampmann|paulo thiago,"June 12, 2010",Welterweight Bout,Martin Kampmann,Paulo Thiago,1.7543281292936397,4.396288939347093,-2.6419608100534537,1.8124851186611228,4.105652986884129,-2.293167868223006,0.2540921009091512,0.5544660368897641,-0.30037393598061296,-0.31224909027663444,-0.2638300844268002,-0.04841900584983422,0.5256467285356485,2.4300351184176185,-1.9043883898819698,0.4723860912954793,1.9281847043003035,-1.4557986130048246,0.7562953094625116,0.03806911662917081,0.7182261928333409,2.892170460475264,2.150378530869731,0.7417919296055335,-0.8754385964912281,1.0614035087719298
2010-06-12|Lightweight Bout|tyson griffin|evan dunham,"June 12, 2010",Lightweight Bout,Tyson Griffin,Evan Dunham,2.810220578103307,0.06990671408848703,2.74031386401482,0.7099907131074787,-0.18391842641797518,0.893909139525454,0.8090366646035433,0.07119722316161742,0.737839441441926,1.2911932003922852,0.1826279173448451,1.10856528304744,2.5689340230814373,0.06168334386506369,2.507250679216374,0.3619380466977722,0.03815287309843374,0.32378517359933834,-0.12065149167590228,-0.02992950287500991,-0.09072198880089233,3.009281308420017,-0.5538163847060953,3.5630976931261147,0.5699248120300752,-1.9664160401002508
2010-06-12|Lightweight Bout|matt wiman|mac danzig,"June 12, 2010",Lightweight Bout,Matt Wiman,Mac Danzig,-0.14212385370055713,-0.22062272565980567,0.07849887195924832,-0.13198163536516683,-0.11814290847225606,-0.013838726892910713,-0.16141089571443107,0.1377618620145386,-0.29917275772896984,0.15126867737904126,-0.24024167920208775,0.391510356581129,-0.5209680431573851,0.411524366160946,-0.9324924093183307,0.0854144386420087,-0.34664092283899683,0.43205536148100543,0.2934297508148195,-0.28550616898175446,0.5789359197965738,-3.0767474179529204,0.032129083961312865,-3.108876501914235,-0.3423292393880629,2.5315126050420167
2010-06-12|Welterweight Bout|mike pyle|jesse lennox,"June 12, 2010",Welterweight Bout,Mike Pyle,Jesse Lennox,-0.8149249028771192,-0.8061253485776723,-0.008799554299446566,-0.476850981564066,-0.10448814423886055,-0.3723628373252057,-0.39178938038643996,-0.3673322440263081,-0.02445713636013186,0.053715459073386596,-0.3343049603125041,0.3880204193858907,-1.1163170136190437,-1.8645026176385844,0.7481856040195409,0.135842819342112,0.11386519372035675,0.02197762562175526,0.16554929139981256,0.9445120753405557,-0.7789627839407433,3.882541143988989,0.27391220923029813,3.6086289347586913,-0.6428571428571429,-0.27142857142857135
2010-06-19|Light Heavyweight Bout|matt hamill|keith jardine,"June 19, 2010",Light Heavyweight Bout,Matt Hamill,Keith Jardine,0.5442606117084505,0.45518711345232177,0.08907349825612831,1.2116965222438991,-0.4419819177220372,1.653678439965936,-0.34838062409534054,0.5263960436271063,-0.8747766677224469,-0.31905528644010883,0.3707729875472525,-0.6898282739873614,0.27486324183952426,0.5283899437428348,-0.2535267019033105,-0.14733730353427266,-0.5692589115157219,0.4219216079814493,0.4167346734031989,0.4960560812252097,-0.0793214078220108,2.549600470378551,0.5487671044403095,2.0008333659382407,1.0442105263157895,1.4326585695006748
2010-06-19|Middleweight Bout|chris leben|aaron simpson,"June 19, 2010",Middleweight Bout,Chris Leben,Aaron Simpson,-0.22600368626623846,0.5034763093405741,-0.729479995606812,-0.5051190718217513,0.05611947192112998,-0.5612385437428813,-0.19153491534830824,0.2545592001532026,-0.44609411550151074,0.4706503009038213,0.19279763726624127,0.2778526636375801,0.4051920613756663,0.931209625075947,-0.5260175637002809,-0.17585784193186038,-0.7482037240961009,0.5723458821642403,-0.45533790571004407,0.32047040836072727,-0.7758083140707712,1.9755300898384451,1.0736293245014874,0.9019007653369577,-0.14630541871921182,-1.8778325123152708
2010-06-19|Lightweight Bout|dennis siver|spencer fisher,"June 19, 2010",Lightweight Bout,Dennis Siver,Spencer Fisher,0.12483512175829636,1.1273825622624196,-1.002547440504123,0.81725690315212,0.8595359900756496,-0.042279086923529885,-0.8331331099767161,-0.16453667627345767,-0.6685964337032583,0.14071132858289215,0.4323832484602271,-0.2916719198773349,1.0615641683270187,1.5675197894600985,-0.5059556211330807,-0.7733686733978579,-0.2283514449453272,-0.5450172284525305,-0.16336037317086402,-0.21178578225235245,0.04842540908148829,-0.755424911496914,-0.8793198888768154,0.1238949773799021,0.20464555052790348,1.9429864253393667
2010-07-03|UFC Heavyweight Title Bout|brock lesnar|shane carwin,"July 03, 2010",UFC Heavyweight Title Bout,Brock Lesnar,Shane Carwin,-3.703180493681314,-1.323217123693707,-2.3799633699876077,-2.107905286607072,-1.622311697507958,-0.485593589099115,0.45931635093662043,0.019485925426764972,0.43983042550985546,-2.0545915580108622,0.2796086483874864,-2.3342002063983487,-0.3116879315462591,-1.1753081419222904,0.8636202103760312,-4.301649073454975,0.10407169455708637,-4.405720768012061,0.9101565113199186,-0.25198067632850246,1.1621371876484212,-3.796980886741853,-1.6903942475746965,-2.106586639167155,-0.43333333333333335,1.7000000000000002
2010-07-03|Welterweight Bout|chris lytle|matt brown,"July 03, 2010",Welterweight Bout,Chris Lytle,Matt Brown,0.6162400791576728,1.7049095310422309,-1.0886694518845583,0.25345249284729876,0.8087628615570994,-0.5553103687098009,0.07092491168862869,0.49820415516062166,-0.4272792434719929,0.2918626746217451,0.3979425143245102,-0.10607983970276508,1.6952431872279328,1.6449955910009413,0.05024759622699082,-0.09495427772868537,-0.0030578210777956194,-0.09189645665088964,-0.9840488303415748,0.06297176111908548,-1.0470205914606603,0.782969114431495,1.1191267633552808,-0.33615764892378674,-0.7547158723629313,2.383241758241758
2010-07-03|Light Heavyweight Bout|krzysztof soszynski|stephan bonnar,"July 03, 2010",Light Heavyweight Bout,Krzysztof Soszynski,Stephan Bonnar,1.3296552177353713,0.992557857351291,0.33709736038408006,1.0585745481758142,-0.43068343392148933,1.4892579820973035,-0.1205374975148723,0.5743620141774604,-0.6948995116923327,0.39161816707442937,0.8488792770953197,-0.45726111002089037,1.7613823160988584,0.5448665444722436,1.2165157716266155,0.14806669836630482,0.8227217400442853,-0.6746550416779806,-0.5797937967297923,-0.3750304271652377,-0.20476336956455454,-0.2837758683491298,0.613940881517375,-0.8977167498665042,0.29209486166007903,0.9434782608695652
2010-07-03|Lightweight Bout|george sotiropoulos|kurt pellegrino,"July 03, 2010",Lightweight Bout,George Sotiropoulos,Kurt Pellegrino,-0.0012045483777769483,-0.3090787454290682,0.30787419705129115,0.04926674332651859,-0.2847956627663184,0.334062406092837,0.013683867048945753,-0.018445824934181787,0.032129691983127484,-0.06415515875324147,-0.005837257728568135,-0.058317901024673297,0.6104825303960514,0.19540749600791074,0.4150750343881403,-0.0996416246932278,-0.18480988894229533,0.08516826424906751,-0.5120454540806003,-0.31967635249468385,-0.19236910158591658,-0.6536811231193882,-1.0063496432119892,0.3526685200926005,-0.18961038961038962,0.36623376623376613
2010-07-03|Heavyweight Bout|brendan schaub|chris tuchscherer,"July 03, 2010",Heavyweight Bout,Brendan Schaub,Chris Tuchscherer,24.89191489361702,-1.1400318425242442,26.031946736141265,25.478581560283686,-0.4434332030684618,25.922014763352152,-0.10666666666666666,-0.5082993197278911,0.40163265306122453,-0.48,-0.18829931972789113,-0.2917006802721088,8.76482269503546,1.7192878853669127,7.045534809668549,11.020709219858155,-0.7466666666666667,11.767375886524821,5.1063829787234045,-2.11265306122449,7.219036039947894,28.984964539007095,-3.0796236792589373,32.06458821826603,0.8,-0.2
2010-07-03|Middleweight Bout|kendall grove|goran reljic,"July 03, 2010",Middleweight Bout,Kendall Grove,Goran Reljic,0.3071334239742505,1.6238278668557244,-1.3166944428814746,0.47800853521840203,1.631259316734691,-1.153250781516289,-0.15891071510650268,-0.19320191103108453,0.03429119592458183,-0.011964396137648659,0.185770461152119,-0.1977348572897677,-0.6829823793130028,0.1676180047304746,-0.8506003840434775,0.7520359950256243,0.06542985940591184,0.6866061356197125,0.23807980826162872,1.3907800027193387,-1.1527001944577095,1.5721828414861587,0.20433521008766853,1.3678476313984902,0.2805194805194805,1.1740259740259744
2010-08-01|Light Heavyweight Bout|jon jones|vladimir matyushenko,"August 01, 2010",Light Heavyweight Bout,Jon Jones,Vladimir Matyushenko,2.88963855120623,-0.22742843546552693,3.1170669866717566,2.127511839048253,-0.3627631143873289,2.490274953435581,0.7002828156675708,-0.05935942801058294,0.7596422436781538,0.06184389649040645,0.19469410693238492,-0.13285021044197848,-0.1988693068866476,-0.2429576556506312,0.04408834876398349,0.1097423885132841,-0.009464706485609375,0.11920709499889355,2.978765469579593,0.024993926670713817,2.9537715429088798,3.5590521663042507,-1.7643756829148458,5.3234278492190965,0.42987012987012985,-0.33311688311688337
2010-08-01|Middleweight Bout|yushin okami|mark munoz,"August 01, 2010",Middleweight Bout,Yushin Okami,Mark Munoz,-0.8465542254534966,0.1382883972270017,-0.9848426226804967,0.3670663906421727,-0.5592367986496328,0.9263031892918054,-1.2831912296317127,-0.19136174608153758,-1.0918294835501752,0.06957061353604312,0.8888869419581712,-0.8193163284221279,1.8688349704056364,0.28464531797088144,1.5841896524347552,0.05414645014689273,0.1468861297962203,-0.09273967964932761,-2.769535646006026,-0.2932430505401011,-2.4762925954659245,-1.187277722662234,-0.746762444745722,-0.4405152779165118,1.0809523809523809,-1.2948051948051948
2010-08-01|Welterweight Bout|john howard|jake ellenberger,"August 01, 2010",Welterweight Bout,John Howard,Jake Ellenberger,-0.5254615171840871,1.1045696870410364,-1.6300312042251228,-0.9725881695166481,1.27536927527565,-2.2479574447922985,-0.20435638525509797,-0.03506459858658062,-0.16929178666851732,0.6514830375876592,-0.13573498964803313,0.7872180272356923,0.3182377634436724,0.028660118020420122,0.2895776454232523,-0.5094271911663216,-0.29135824745249084,-0.2180689437138308,-0.3342720894614375,1.3672678164731074,-1.7015399059345448,-1.0086377128954478,0.4759890384528802,-1.4846267513483267,-0.8999999999999999,-1.4333333333333333
2010-08-01|Lightweight Bout|paul kelly|jacob volkmann,"August 01, 2010",Lightweight Bout,Paul Kelly,Jacob Volkmann,1.4502446927778507,0.0971701561100562,1.3530745366677943,1.1221895174194323,-0.11823391212098033,1.240423429540412,0.19320630330024402,0.13080255211682568,0.06240375118341848,0.1348488720581744,0.0846015161142108,0.05024735594396354,0.015154032037351328,0.7605611682474614,-0.74540713621011,0.2059539625059123,-0.10346165462444532,0.3094156171303577,1.2291366982345866,-0.5599293575129599,1.7890660557475468,3.2174682258839296,-0.26421044000189564,3.4816786658858248,-0.21978021978021983,-1.510989010989011
2010-08-01|Welterweight Bout|matthew riddle|damarques johnson,"August 01, 2010",Welterweight Bout,Matthew Riddle,DaMarques Johnson,0.5662121201467363,-2.57674887761131,3.1429609977580473,-1.0599505848949977,-1.6355284203668772,0.5755778354718798,0.4549921839232346,-0.41288037274814604,0.8678725566713805,1.1711705211185004,-0.5283400844962862,1.6995106056147864,-1.637000806091225,-2.6480465204850616,1.0110457143938363,1.5190847463641803,0.1644661040563749,1.354618642307805,0.6841281798737824,-0.09316846118262345,0.7772966410564057,5.2314736460314695,-1.4114618262780132,6.642935472309483,-0.6428571428571429,6.618181818181818
2010-08-01|Light Heavyweight Bout|james irvin|igor pokrajac,"August 01, 2010",Light Heavyweight Bout,James Irvin,Igor Pokrajac,3.481338088558153,3.202441393765193,0.27889669479295903,2.823519640456335,2.32481784375823,0.4987017966981054,0.02244112007077098,0.36827023509488,-0.34582911502410907,0.6353773280310456,0.509353314912083,0.12602401311896266,1.6316533006451397,2.137353338712628,-0.5057000380674884,-0.5998127957888424,-0.311614110037353,-0.2881986857514892,2.4494975837018558,1.3767021650899183,1.0727954186119368,1.9621977906863668,-1.4049324412981132,3.367130231984482,-1.8701754385964913,2.5228070175438595
2010-08-01|Middleweight Bout|mike massenzio|brian stann,"August 01, 2010",Middleweight Bout,Mike Massenzio,Brian Stann,-0.5619783062886472,0.45230238984346993,-1.0142806961321171,0.31902312432651747,1.2839712037502093,-0.9649480794236915,-0.29747257987601333,-0.7430851229196143,0.4456125430436009,-0.5835288507391512,-0.08858369098712447,-0.49494515975202674,0.03457867988207297,0.1698290375358642,-0.13525035765379112,-0.47655698617072,-0.2511111111111111,-0.22544587505960895,-0.12000000000000001,0.5335844634187177,-0.6535844634187176,0.3336985198294564,4.094265774430336,-3.7605672546008786,0.8,3.1666666666666665
