fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
4,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,mixed_core|all,blue,-230.0,True,0.6690070210631895,0.7080558095493054,0.039048788486115815,1.0,0.43478260869565216,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-08-24,2024-08-24|dennis buzukja|francis marshall,mixed_core|all,red,105.0,False,0.4675324675324675,0.4904888541506992,0.022956386618231683,1.0,-1.0,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,2024,fold 4,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
4,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,mixed_core|all,blue,-355.0,False,0.7477827050997783,0.7784533440218812,0.030670638922102866,1.0,-1.0,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
4,2024-08-24,2024-08-24|caio borralho|jared cannonier,mixed_core|all,blue,-285.0,True,0.7063870352716873,0.7552314164694272,0.04884438119773982,1.0,0.3508771929824561,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
4,2024-08-24,2024-08-24|michael morales|neil magny,mixed_core|all,red,-850.0,True,0.8579439252336449,0.8982159654077893,0.04027204017414432,1.0,0.11764705882352941,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-09-07,2024-09-07|andre lima|felipe dos santos,mixed_core|all,red,-180.0,True,0.6164383561643836,0.6500548817562306,0.033616525591847024,1.0,0.5555555555555556,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
4,2024-09-07,2024-09-07|cody durden|matt schnell,mixed_core|all,blue,-535.0,True,0.8081570996978852,0.8535607258596221,0.045403626161736876,1.0,0.18691588785046728,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-09-07,2024-09-07|kyle nelson|steve garcia,mixed_core|all,red,-185.0,True,0.6224665518611737,0.6455295839768145,0.023063032115640758,1.0,0.5405405405405406,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
4,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,mixed_core|all,red,-130.0,False,0.5427435387673957,0.5678231555196738,0.0250796167522781,1.0,-1.0,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
4,2024-09-14,2024-09-14|brian ortega|diego lopes,mixed_core|all,red,-175.0,True,0.6092362344582594,0.672939948493094,0.06370371403483466,1.0,0.5714285714285714,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,2024,fold 4,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
4,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,mixed_core|all,blue,-118.0,False,0.5173641257162702,0.5438780664037826,0.02651394068751234,1.0,-1.0,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,bantam_or_fly
4,2024-09-14,2024-09-14|aoriqileng|raul rosas,mixed_core|all,red,-1000.0,True,0.8720930232558138,0.9005400027753923,0.02844697951957842,1.0,0.1,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
4,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,mixed_core|all,blue,-535.0,True,0.8081570996978852,0.8455995670011748,0.037442467303289595,1.0,0.18691588785046728,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,mixed_core|all,red,-1000.0,True,0.8720930232558138,0.9100821841008376,0.037989160845023795,1.0,0.1,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,mixed_core|all,red,-205.0,True,0.644729178800233,0.6692422744640396,0.02451309566380666,1.0,0.4878048780487805,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
4,2024-09-28,2024-09-28|benoit saint denis|renato moicano,mixed_core|all,blue,-265.0,False,0.6957699520733487,0.7182874735214115,0.02251752144806285,1.0,-1.0,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-09-28,2024-09-28|taylor lapilus|vince morales,mixed_core|all,blue,-340.0,True,0.740871613663133,0.7852859005725525,0.04441428690941951,1.0,0.29411764705882354,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-10-05,2024-10-05|court mcgee|tim means,mixed_core|all,blue,-205.0,False,0.644729178800233,0.6811912061352825,0.03646202733504955,1.0,-1.0,Welterweight Bout,Court McGee,Tim Means,Court McGee,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
4,2024-10-05,2024-10-05|cesar almeida|ihor potieria,mixed_core|all,blue,-395.0,True,0.7659021045164341,0.7915128847730316,0.025610780256597465,1.0,0.25316455696202533,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
4,2024-10-05,2024-10-05|alex pereira|khalil rountree,mixed_core|all,blue,-485.0,True,0.7957758771164252,0.835058677661902,0.03928280054547684,1.0,0.20618556701030927,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-10-05,2024-10-05|ovince saint preux|ryan spann,mixed_core|all,blue,-278.0,True,0.7050331642606321,0.7444807616191249,0.03944759735849279,1.0,0.3597122302158273,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-10-05,2024-10-05|kevin holland|roman dolidze,mixed_core|all,blue,-162.0,False,0.5933697541594238,0.6146893650460619,0.02131961088663803,1.0,-1.0,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-10-12,2024-10-12|brad tavares|junyong park,mixed_core|all,blue,-185.0,True,0.6224665518611736,0.6692975063503127,0.0468309544891391,1.0,0.5405405405405406,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
4,2024-10-12,2024-10-12|brandon royval|tatsuro taira,mixed_core|all,blue,-258.0,False,0.690792883054068,0.7239272887624959,0.03313440570842785,1.0,-1.0,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-10-12,2024-10-12|chidi njokuani|jared gooden,mixed_core|all,red,-175.0,True,0.6092362344582594,0.6381142968426667,0.028878062384407377,1.0,0.5714285714285714,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-10-12,2024-10-12|niko price|themba gorimbo,mixed_core|all,blue,-345.0,True,0.7440690150970525,0.7976980548647017,0.05362903976764921,1.0,0.2898550724637681,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,2024,fold 4,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
4,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,mixed_core|all,blue,-180.0,False,0.6164383561643836,0.643224687988578,0.02678633182419443,1.0,-1.0,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
4,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,mixed_core|all,red,-218.0,True,0.6574752261956054,0.6938415770154203,0.036366350819814874,1.0,0.45871559633027525,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
4,2024-10-19,2024-10-19|austen lane|robelis despaigne,mixed_core|all,blue,-340.0,False,0.740871613663133,0.765537915983017,0.02466630231988398,1.0,-1.0,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
4,2024-10-19,2024-10-19|kyler phillips|rob font,mixed_core|all,red,-500.0,False,0.7999999999999999,0.8371525654303784,0.03715256543037848,1.0,-1.0,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-10-19,2024-10-19|anthony hernandez|michel pereira,mixed_core|all,blue,-135.0,True,0.551441114716549,0.5742134973077169,0.022772382591167872,1.0,0.7407407407407407,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,middle_or_welter
4,2024-10-19,2024-10-19|charles johnson|sumudaerji,mixed_core|all,blue,-238.0,True,0.6750312469954812,0.7008322799544444,0.025801032958963188,1.0,0.42016806722689076,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,mixed_core|all,blue,-750.0,True,0.8465011286681715,0.8858371839015513,0.039336055233379796,1.0,0.13333333333333333,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,mixed_core|all,red,-310.0,True,0.725752508361204,0.7758785269492695,0.050126018588065535,1.0,0.3225806451612903,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,2024,fold 4,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
4,2024-10-26,2024-10-26|dan ige|lerone murphy,mixed_core|all,red,-258.0,True,0.690792883054068,0.7407397410900136,0.04994685803594556,1.0,0.3875968992248062,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,mixed_core|all,red,-380.0,True,0.7600000000000001,0.8036660261635824,0.04366602616358228,1.0,0.2631578947368421,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,mixed_core|all,blue,-310.0,False,0.725752508361204,0.7498494570027119,0.02409694864150791,1.0,-1.0,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,other
4,2024-10-26,2024-10-26|ilia topuria|max holloway,mixed_core|all,blue,-238.0,True,0.6750312469954812,0.7078486023727432,0.032817355377261936,1.0,0.42016806722689076,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,mixed_core|all,blue,-225.0,True,0.6636481241914618,0.6844349335805291,0.020786809389067296,1.0,0.4444444444444444,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
4,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,mixed_core|all,red,-162.0,True,0.593369754159424,0.6447450943632413,0.0513753402038174,1.0,0.6172839506172839,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,2024,fold 4,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,bantam_or_fly
4,2024-11-02,2024-11-02|amir albazi|brandon moreno,mixed_core|all,blue,-175.0,True,0.6092362344582593,0.6432773183040859,0.0340410838458266,1.0,0.5714285714285714,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
4,2024-11-02,2024-11-02|chad anheliger|cody gibson,mixed_core|all,blue,-250.0,True,0.6853932584269664,0.7330256180990692,0.047632359672102775,1.0,0.4,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
4,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,mixed_core|all,red,-198.0,False,0.6369041816941223,0.6757850239206651,0.038880842226542756,1.0,-1.0,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
4,2024-11-02,2024-11-02|mike malott|trevin giles,mixed_core|all,red,-310.0,True,0.725752508361204,0.7582456334744021,0.03249312511319813,1.0,0.3225806451612903,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
4,2024-11-02,2024-11-02|jack shore|youssef zalal,mixed_core|all,red,-298.0,True,0.7179705215419501,0.748683897735174,0.030713376193223896,1.0,0.33557046979865773,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,mixed_core|all,red,-162.0,True,0.593369754159424,0.639187374584337,0.04581762042491311,1.0,0.6172839506172839,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,middle_or_welter
4,2024-11-09,2024-11-09|carlos prates|neil magny,mixed_core|all,blue,-800.0,True,0.8524590163934426,0.8961139834624047,0.0436549670689621,1.0,0.125,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-11-16,2024-11-16|bassil hafez|oban elliott,mixed_core|all,blue,-298.0,True,0.7179705215419501,0.7607342380679729,0.042763716526022844,1.0,0.33557046979865773,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
4,2024-11-16,2024-11-16|bo nickal|paul craig,mixed_core|all,red,-1100.0,True,0.8800000000000001,0.9238090251611073,0.043809025161107185,1.0,0.09090909090909091,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-11-16,2024-11-16|charles oliveira|michael chandler,mixed_core|all,red,-250.0,True,0.6853932584269663,0.7212448209736747,0.035851562546708404,1.0,0.4,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-11-16,2024-11-16|damon jackson|jim miller,mixed_core|all,red,-230.0,False,0.6690070210631895,0.7008865374173673,0.03187951635417774,1.0,-1.0,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-11-16,2024-11-16|jhonata diniz|marcin tybura,mixed_core|all,red,-120.0,False,0.5101214574898786,0.5305383448405718,0.020416887350693247,1.0,-1.0,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,heavy_or_lhw
4,2024-11-16,2024-11-16|jon jones|stipe miocic,mixed_core|all,red,-625.0,True,0.827123695976155,0.8654068962553361,0.038283200279181084,1.0,0.16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,mixed_core|all,blue,-118.0,True,0.5173641257162702,0.5435927142144339,0.026228588498163674,1.0,0.847457627118644,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,bantam_or_fly
4,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,mixed_core|all,red,-278.0,True,0.705033164260632,0.7513858729794824,0.046352708718850444,1.0,0.3597122302158273,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-11-23,2024-11-23|maheshate|nikolas motta,mixed_core|all,red,-235.0,False,0.6681361137252959,0.7066117745512972,0.03847566082600129,1.0,-1.0,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,mixed_core|all,red,-278.0,True,0.705033164260632,0.7371263242450916,0.03209315998445961,1.0,0.3597122302158273,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,mixed_core|all,blue,-250.0,True,0.6853932584269664,0.7305069573314753,0.04511369890450889,1.0,0.4,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-12-07,2024-12-07|anthony smith|dominick reyes,mixed_core|all,blue,-340.0,True,0.740871613663133,0.7695637146476417,0.028692100984508695,1.0,0.29411764705882354,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
4,2024-12-07,2024-12-07|bryce mitchell|kron gracie,mixed_core|all,red,-800.0,True,0.8524590163934427,0.893614300282537,0.041155283889094285,1.0,0.125,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-12-07,2024-12-07|alexander volkov|ciryl gane,mixed_core|all,red,-345.0,True,0.7440690150970525,0.7759012631997075,0.03183224810265506,1.0,0.2898550724637681,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
4,2024-12-07,2024-12-07|chase hooper|clay guida,mixed_core|all,blue,-1050.0,True,0.8761776581426649,0.9146078946080319,0.03843023646536703,1.0,0.09523809523809523,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,mixed_core|all,red,-600.0,True,0.8223350253807106,0.8738465708439765,0.05151154546326597,1.0,0.16666666666666666,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,2024,fold 4,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
4,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,mixed_core|all,red,-375.0,True,0.7571884984025559,0.7947687916437771,0.03758029324122125,1.0,0.26666666666666666,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-12-07,2024-12-07|themba gorimbo|vicente luque,mixed_core|all,blue,-162.0,False,0.5933697541594238,0.6338078751054496,0.040438120946025724,1.0,-1.0,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,middle_or_welter
4,2024-12-14,2024-12-14|adrian yanez|daniel marcos,mixed_core|all,blue,-225.0,True,0.6636481241914618,0.6976738831847971,0.034025758993335264,1.0,0.4444444444444444,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-12-14,2024-12-14|bruno silva|manel kape,mixed_core|all,blue,-430.0,True,0.7772173182009248,0.825355245307686,0.048137927106761236,1.0,0.23255813953488372,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
