event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2024-01-13,Bantamweight Bout,Ricky Simon,Mario Bautista,Mario Bautista,0.5848327071507768,0.4151672928492231,Ricky Simon,False,Ricky Simon,Mario Bautista,-175.0,145.0,0.5848327071507768,0.4151672928492231,0.5533305826050685,0.6163348316964853,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3274,2023-12-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-13,Heavyweight Bout,Waldo Cortes-Acosta,Andrei Arlovski,Waldo Cortes-Acosta,0.560240572907299,0.439759427092701,Waldo Cortes-Acosta,True,Andrei Arlovski,Waldo Cortes Acosta,525.0,-750.0,0.4397594270927011,0.5602405729072989,0.4287916671731682,0.4507271870122339,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3274,2023-12-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-13,Light Heavyweight Bout,Magomed Ankalaev,Johnny Walker,Magomed Ankalaev,0.651488578644643,0.3485114213553569,Magomed Ankalaev,True,Magomed Ankalaev,Johnny Walker,-520.0,390.0,0.651488578644643,0.3485114213553569,0.6634741395489382,0.6395030177403479,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3274,2023-12-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-13,Lightweight Bout,Jim Miller,Gabriel Benitez,Jim Miller,0.571087642629671,0.4289123573703289,Jim Miller,True,Jim Miller,Gabriel Benitez,-148.0,124.0,0.571087642629671,0.4289123573703289,0.5848801511642139,0.5572951340951282,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3274,2023-12-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-13,Middleweight Bout,Brunno Ferreira,Phil Hawes,Brunno Ferreira,0.4149411072108658,0.5850588927891341,Phil Hawes,False,Phil Hawes,Brunno Ferreira,120.0,-142.0,0.5850588927891341,0.4149411072108658,0.5463032112547463,0.6238145743235219,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3274,2023-12-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-13,Welterweight Bout,Preston Parsons,Matthew Semelsberger,Preston Parsons,0.6247668414599468,0.3752331585400532,Preston Parsons,True,Matthew Semelsberger,Preston Parsons,-115.0,-105.0,0.3752331585400532,0.6247668414599468,0.337632065352641,0.4128342517274654,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3274,2023-12-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-20,Bantamweight Bout,Brad Katona,Garrett Armfield,Garrett Armfield,0.3160757915551164,0.6839242084448836,Garrett Armfield,True,Brad Katona,Garrett Armfield,-218.0,180.0,0.3160757915551164,0.6839242084448836,0.3048492351303935,0.3273023479798393,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3281,2024-01-13,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-20,Featherweight Bout,Arnold Allen,Movsar Evloev,Movsar Evloev,0.3428082498958853,0.6571917501041147,Movsar Evloev,True,Arnold Allen,Movsar Evloev,160.0,-192.0,0.3428082498958853,0.6571917501041147,0.3421439062985407,0.3434725934932299,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3281,2024-01-13,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-20,Featherweight Bout,Charles Jourdain,Sean Woodson,Sean Woodson,0.5524750941568524,0.4475249058431476,Charles Jourdain,False,Charles Jourdain,Sean Woodson,-218.0,180.0,0.5524750941568524,0.4475249058431476,0.5847178307445108,0.5202323575691938,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3281,2024-01-13,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-20,Flyweight Bout,Jimmy Flick,Malcolm Gordon,Jimmy Flick,0.4118206275307894,0.5881793724692106,Malcolm Gordon,False,Malcolm Gordon,Jimmy Flick,-205.0,170.0,0.5881793724692106,0.4118206275307894,0.617710343336,0.5586484016024211,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3281,2024-01-13,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-20,Middleweight Bout,Chris Curtis,Marc-Andre Barriault,Chris Curtis,0.499494874389204,0.500505125610796,Marc-Andre Barriault,False,Chris Curtis,Marc-Andre Barriault,-185.0,160.0,0.499494874389204,0.500505125610796,0.4899093668932236,0.5090803818851843,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3281,2024-01-13,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-20,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.5947096890750665,0.4052903109249335,Dricus Du Plessis,True,Sean Strickland,Dricus Du Plessis,-115.0,-105.0,0.4052903109249335,0.5947096890750665,0.412482491185198,0.3980981306646689,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3281,2024-01-13,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-20,Welterweight Bout,Mike Malott,Neil Magny,Neil Magny,0.6478262974969369,0.3521737025030631,Mike Malott,False,Neil Magny,Mike Malott,285.0,-360.0,0.352173702503063,0.647826297496937,0.3697200716440948,0.3346273333620312,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3281,2024-01-13,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-02-03,Lightweight Bout,Renato Moicano,Drew Dober,Renato Moicano,0.5298292163355371,0.4701707836644628,Renato Moicano,True,Renato Moicano,Drew Dober,-142.0,120.0,0.5298292163355371,0.4701707836644628,0.543101623332351,0.5165568093387234,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3288,2024-01-20,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-02-03,Middleweight Bout,Nassourdine Imavov,Roman Dolidze,Nassourdine Imavov,0.6580455964050536,0.3419544035949464,Nassourdine Imavov,True,Roman Dolidze,Nassourdine Imavov,140.0,-166.0,0.3419544035949465,0.6580455964050536,0.3603404094082902,0.3235683977816027,Nassourdine Imavov,Nassourdine Imavov,0.6405235490307981,0.5996387718242023,0.04088477720659578,,0.04379264042192303,1.0917362401792667,0.6576724338429318,997.1869516529382,997.8446240867811,997.1869516529382,3288,2024-01-20,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-02-03,Welterweight Bout,Muslim Salikhov,Randy Brown,Randy Brown,0.3929717598565285,0.6070282401434715,Randy Brown,True,Randy Brown,Muslim Salikhov,-230.0,190.0,0.6070282401434715,0.3929717598565285,0.6123539812273279,0.601702499059615,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.8446240867811,997.1869516529382,3288,2024-01-20,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-02-03,Welterweight Bout,Themba Gorimbo,Pete Rodriguez,Themba Gorimbo,0.4864857832208329,0.5135142167791671,Pete Rodriguez,False,Themba Gorimbo,Pete Rodriguez,-245.0,200.0,0.4864857832208329,0.5135142167791671,0.4813007292117288,0.491670837229937,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.8446240867811,997.1869516529382,3288,2024-01-20,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-02-10,Featherweight Bout,Andre Fili,Dan Ige,Dan Ige,0.5424171721243514,0.4575828278756486,Andre Fili,False,Dan Ige,Andre Fili,-185.0,154.0,0.4575828278756486,0.5424171721243514,0.4279342964401887,0.4872313593111085,Andre Fili,Andre Fili,0.5424171721243514,0.3775334481388264,0.16488372398552498,,0.24528546571159252,6.1321366427898125,-6.1321366427898125,1000.0,993.8678633572102,1000.0,3292,2024-02-03,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-10,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,0.5597297216353276,0.4402702783646723,Devin Clark,False,Devin Clark,Marcin Prachnio,-218.0,180.0,0.5597297216353276,0.4402702783646723,0.6034225358014954,0.51603690746916,,,,,,strategy filter,0.0,0.0,0.0,1000.0,993.8678633572102,1000.0,3292,2024-02-03,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-10,Middleweight Bout,Armen Petrosyan,Rodolfo Vieira,Rodolfo Vieira,0.6382869139513438,0.3617130860486561,Armen Petrosyan,False,Rodolfo Vieira,Armen Petrosyan,-105.0,-115.0,0.3617130860486562,0.6382869139513438,0.4066756467802358,0.3167505253170766,,,,,,strategy filter,0.0,0.0,0.0,1000.0,993.8678633572102,1000.0,3292,2024-02-03,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-10,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,0.5977626805270305,0.4022373194729695,Gregory Rodrigues,True,Brad Tavares,Gregory Rodrigues,200.0,-245.0,0.4022373194729695,0.5977626805270305,0.3380710109346381,0.4664036280113008,,,,,,strategy filter,0.0,0.0,0.0,1000.0,993.8678633572102,1000.0,3292,2024-02-03,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-10,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,0.4126955363041054,0.5873044636958946,Joe Pyfer,False,Jack Hermansson,Joe Pyfer,195.0,-238.0,0.4126955363041054,0.5873044636958946,0.3740626194796586,0.4513284531285522,,,,,,strategy filter,0.0,0.0,0.0,1000.0,993.8678633572102,1000.0,3292,2024-02-03,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-10,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,0.3519016381149347,0.6480983618850653,Jeremiah Wells,False,Max Griffin,Jeremiah Wells,136.0,-162.0,0.3519016381149347,0.6480983618850653,0.3497086182666831,0.3540946579631863,,,,,,strategy filter,0.0,0.0,0.0,1000.0,993.8678633572102,1000.0,3292,2024-02-03,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-17,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,0.7009574600571109,0.2990425399428891,Merab Dvalishvili,True,Merab Dvalishvili,Henry Cejudo,-238.0,195.0,0.7009574600571109,0.2990425399428891,0.7058960740889589,0.696018846025263,,,,,,strategy filter,0.0,0.0,0.0,993.8678633572102,993.8678633572102,993.8678633572102,3298,2024-02-10,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-17,Heavyweight Bout,Marcos Rogerio de Lima,Junior Tafa,Marcos Rogerio de Lima,0.5063558143925617,0.4936441856074383,Marcos Rogerio de Lima,True,Marcos Rogerio de Lima,Junior Tafa,-148.0,124.0,0.5063558143925617,0.4936441856074383,0.5408055927794759,0.4719060360056474,,,,,,strategy filter,0.0,0.0,0.0,993.8678633572102,993.8678633572102,993.8678633572102,3298,2024-02-10,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-17,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,0.5817426527787257,0.4182573472212743,Robert Whittaker,True,Robert Whittaker,Paulo Costa,-238.0,195.0,0.5817426527787257,0.4182573472212743,0.5478505181957993,0.6156347873616522,,,,,,strategy filter,0.0,0.0,0.0,993.8678633572102,993.8678633572102,993.8678633572102,3298,2024-02-10,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-17,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,0.386580924670491,0.613419075329509,Anthony Hernandez,True,Anthony Hernandez,Roman Kopylov,-245.0,200.0,0.613419075329509,0.386580924670491,0.5673102905584437,0.6595278601005742,,,,,,strategy filter,0.0,0.0,0.0,993.8678633572102,993.8678633572102,993.8678633572102,3298,2024-02-10,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-17,UFC Featherweight Title Bout,Alexander Volkanovski,Ilia Topuria,Ilia Topuria,0.375386378937258,0.624613621062742,Ilia Topuria,True,Alexander Volkanovski,Ilia Topuria,-125.0,105.0,0.375386378937258,0.624613621062742,0.3606640166911953,0.3901087411833206,,,,,,strategy filter,0.0,0.0,0.0,993.8678633572102,993.8678633572102,993.8678633572102,3298,2024-02-10,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-17,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,0.192109437663746,0.807890562336254,Ian Machado Garry,True,Geoff Neal,Ian Machado Garry,195.0,-238.0,0.192109437663746,0.807890562336254,0.2112295788451651,0.1729892964823269,,,,,,strategy filter,0.0,0.0,0.0,993.8678633572102,993.8678633572102,993.8678633572102,3298,2024-02-10,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-24,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,0.5444260844015505,0.4555739155984495,Raoni Barcelos,True,Cristian Quiñonez,Raoni Barcelos,136.0,-162.0,0.4555739155984495,0.5444260844015505,0.4996735353313413,0.4114742958655577,,,,,,strategy filter,0.0,0.0,0.0,993.8678633572102,993.8678633572102,993.8678633572102,3304,2024-02-17,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-02-24,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,0.4162619465728492,0.5837380534271508,Yair Rodriguez,False,Yair Rodriguez,Brian Ortega,-142.0,120.0,0.5837380534271508,0.4162619465728492,0.5986889529127394,0.5687871539415622,,,,,,strategy filter,0.0,0.0,0.0,993.8678633572102,993.8678633572102,993.8678633572102,3304,2024-02-17,164,10,drop_target_mix_defense,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
