event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.46302609587863064,0.5369739041213694,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5369739041213692,0.46302609587863075,0.5100044488386045,0.5639433594041341,Shamil Gaziev,,,0.7752808988764045,-0.23830699475503525,non-positive kelly,-1.0604661266599067,0.0,0.0,948.3907280688661,949.3391187969349,948.3907280688661,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.7185591482725455,0.2814408517274545,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.7185591482725455,0.2814408517274545,0.7622975465506294,0.6748207499944616,Shara Magomedov,Shara Magomedov,0.7185591482725455,0.6666666666666666,0.05189248160587889,,0.15567744481763657,7.382152261724954,-7.382152261724954,948.3907280688661,941.95696653521,948.3907280688661,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6618928284774842,0.3381071715225158,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6618928284774842,0.3381071715225158,0.7172448014592019,0.6065408554957665,Sergei Pavlovich,Sergei Pavlovich,0.6618928284774842,0.7560975609756098,-0.09420473249812555,,-0.3862394032423148,4.741953640344331,1.5296624646272035,948.3907280688661,943.4866289998372,948.3907280688661,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.2686987379905923,0.7313012620094077,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.2686987379905923,0.7313012620094077,0.32631112598280687,0.21108634999837772,Nassourdine Imavov,Nassourdine Imavov,0.7313012620094077,0.423728813559322,0.3075724484500857,,0.533728660545737,25.309165648309612,34.42046528170108,948.3907280688661,977.9070942815383,948.3907280688661,3581,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.5630735182028777,0.43692648179712235,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.5630735182028777,0.43692648179712235,0.5848777683643223,0.541269268041433,Dricus Du Plessis,Dricus Du Plessis,0.5630735182028777,0.6855345911949685,-0.12246107299209086,,-0.38942621211484896,4.889535471407692,2.242906179544813,977.9070942815383,980.1500004610831,977.9070942815383,3588,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.43459768954030376,0.5654023104596962,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5654023104596962,0.43459768954030376,0.530007490982418,0.6007971299369745,Jake Matthews,Jake Matthews,0.5654023104596962,0.7101449275362319,-0.14474261707653568,,-0.4993620289140479,4.889535471407692,1.9957287638398744,977.9070942815383,982.145729224923,977.9070942815383,3588,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.3426890634242556,0.6573109365757444,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.3426890634242556,0.6573109365757444,0.33473684631616973,0.35064128053234145,Gabriel Santos,Gabriel Santos,0.6573109365757444,0.696969696969697,-0.03965876039395266,,-0.13087390930004367,4.889535471407692,2.1258849875685617,977.9070942815383,984.2716142124916,977.9070942815383,3588,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5634175143131738,0.4365824856868262,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5634175143131738,0.4365824856868262,0.6341085473802305,0.49272648124611707,Tom Nolan,Tom Nolan,0.5634175143131738,0.504950495049505,0.05846701926366882,,0.11810337891261095,5.774706604863145,5.661477063591318,977.9070942815383,989.9330912760829,977.9070942815383,3588,2025-02-01,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7757503055064445,0.22424969449355547,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.22424969449355542,0.7757503055064445,0.20563704126570692,0.24286234772140392,Gregory Rodrigues,Gregory Rodrigues,0.7757503055064445,0.7101449275362319,0.0656053779702126,,0.22633855399723363,11.203001221672006,-11.203001221672006,989.9330912760829,978.7300900544109,989.9330912760829,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.5256736635050379,0.47432633649496214,Dylan Budka,False,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.47432633649496214,0.5256736635050379,0.4978020065899486,0.45085066639997573,Dylan Budka,Dylan Budka,0.5256736635050379,0.25,0.27567366350503786,,0.36756488467338383,18.19323212646299,-18.19323212646299,989.9330912760829,960.536857927948,989.9330912760829,3592,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6348930427918877,0.36510695720811226,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6348930427918877,0.36510695720811226,0.6244345348135734,0.6453515507702022,Ismael Bonfim,Ismael Bonfim,0.6348930427918877,0.6855345911949685,-0.05064154840308077,,-0.161040123921797,4.949665456380415,-4.949665456380415,989.9330912760829,955.5871924715675,989.9330912760829,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.6476115382095251,0.3523884617904749,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.3523884617904749,0.6476115382095251,0.33618397986108806,0.36859294371986173,Andre Petroski,Andre Petroski,0.6476115382095251,0.30303030303030304,0.34458123517922207,,0.4943991635180143,24.471104613284876,56.28354061055521,989.9330912760829,1011.8707330821227,989.9330912760829,3592,2025-02-08,182,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.49372433634682655,0.5062756636531734,Khaos Williams,False,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.49372433634682655,0.5062756636531734,0.4291635913044715,0.5582850813891815,Khaos Williams,Khaos Williams,0.5062756636531734,0.35714285714285715,0.1491328065103163,,0.23198436568271424,11.482450012400529,-11.482450012400529,989.9330912760829,1000.3882830697222,989.9330912760829,3592,2025-02-08,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.28252459137126545,0.7174754086287345,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.28252459137126545,0.7174754086287345,0.24178666127552753,0.3232625214670034,Valter Walker,Valter Walker,0.7174754086287345,0.4,0.31747540862873447,,0.5291256810478907,26.18995105566506,39.28492658349759,989.9330912760829,1039.6732096532198,989.9330912760829,3592,2025-02-08,182,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.18827774340066947,0.8117222565993305,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.18827774340066947,0.8117222565993305,0.17194901606478113,0.2046064707365578,Youssef Zalal,Youssef Zalal,0.8117222565993305,0.8245614035087719,-0.012839146909441435,,-0.07318313738381613,4.949665456380415,1.0531203098681734,989.9330912760829,1040.726329963088,989.9330912760829,3592,2025-02-08,182,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4436634720907522,0.5563365279092478,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4436634720907522,0.5563365279092478,0.3824438502382274,0.5048830939432769,Javid Basharat,,,0.7101449275362319,-0.15380839962698412,non-positive kelly,-0.5306389787130951,0.0,0.0,1040.726329963088,1040.726329963088,1040.726329963088,3599,2025-02-15,182,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.7122636920964203,0.28773630790357974,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.2877363079035797,0.7122636920964203,0.2533854270254866,0.32208718878167275,Ibo Aslan,Ibo Aslan,0.7122636920964203,0.6428571428571429,0.06940654923927736,,0.19433833786997676,10.112651257127375,-10.112651257127375,1040.726329963088,1030.6136787059604,1040.726329963088,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6922371420456288,0.3077628579543712,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.3077628579543711,0.6922371420456289,0.28023046078236796,0.33529525512637426,Melquizael Costa,Melquizael Costa,0.6922371420456289,0.5652173913043478,0.12701975074128113,,0.2921454267049465,15.202171887506964,11.693978375005358,1040.726329963088,1042.3076570809658,1040.726329963088,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.4078386461607786,0.5921613538392214,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.4078386461607786,0.5921613538392214,0.46052922589197803,0.3551480664295792,Melsik Baghdasaryan,Melsik Baghdasaryan,0.5921613538392214,0.21739130434782608,0.37477004949139536,,0.47887284101678296,24.918778717519693,-24.918778717519693,1040.726329963088,1017.3888783634462,1040.726329963088,3599,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.41770805056556426,0.5822919494344357,Anthony Hernandez,True,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.41770805056556426,0.5822919494344357,0.40714892137518455,0.42826717975594397,Anthony Hernandez,,,0.7647058823529411,-0.18241393291850538,non-positive kelly,-0.775259214903648,0.0,0.0,1040.726329963088,1017.3888783634462,1040.726329963088,3599,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.2966100803637094,0.7033899196362906,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.2966100803637094,0.7033899196362906,0.3801687646577549,0.21305139606966395,Song Yadong,Song Yadong,0.7033899196362906,0.7206703910614525,-0.01728047142516187,,-0.06186408770207959,5.203631649815439,2.016911492176527,1040.726329963088,1019.4057898556227,1040.726329963088,3599,2025-02-15,182,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.4732691027663207,0.5267308972336793,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.4732691027663207,0.5267308972336793,0.43302750157345477,0.5135107039591867,Jean Matsumoto,Jean Matsumoto,0.5267308972336793,0.6078431372549019,-0.08111224002122264,,-0.2068362120541179,5.203631649815439,-5.203631649815439,1040.726329963088,1014.2021582058072,1040.726329963088,3599,2025-02-15,182,10
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.621491426978056,0.37850857302194396,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.621491426978056,0.37850857302194396,0.6297260910407546,0.6132567629153576,Danny Barlow,Danny Barlow,0.621491426978056,0.7354497354497355,-0.11395830847167943,,-0.43076240602294824,5.071010791029036,-5.071010791029036,1014.2021582058072,1009.1311474147782,1014.2021582058072,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.5429525931208283,0.45704740687917167,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.45704740687917167,0.5429525931208283,0.4372826894831108,0.47681212427523256,William Gomis,William Gomis,0.5429525931208283,0.6923076923076923,-0.14935509918686396,,-0.485404072357308,5.071010791029036,-5.071010791029036,1014.2021582058072,1004.0601366237491,1014.2021582058072,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.3070714411828065,0.6929285588171935,Chepe Mariscal,True,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.3070714411828065,0.6929285588171935,0.31832714672092566,0.2958157356446873,Chepe Mariscal,,,0.797979797979798,-0.1050512391626045,non-positive kelly,-0.5200036338548921,0.0,0.0,1014.2021582058072,1004.0601366237491,1014.2021582058072,3606,2025-02-22,182,10
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5156781337426924,0.48432186625730755,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5156781337426924,0.48432186625730755,0.5141329253597331,0.5172233421256518,Cody Brundage,Cody Brundage,0.5156781337426924,0.5121951219512195,0.003483011791472923,,0.007140174172519504,5.071010791029036,4.82953408669432,1014.2021582058072,1008.8896707104435,1014.2021582058072,3606,2025-02-22,182,10
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.15296171204427478,0.8470382879557252,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.15296171204427478,0.8470382879557252,0.1663328790473747,0.13959054504117485,Asu Almabayev,Asu Almabayev,0.8470382879557252,0.35714285714285715,0.48989543081286807,,0.7620595590422392,38.64412247310024,-38.64412247310024,1014.2021582058072,970.2455482373432,1014.2021582058072,3606,2025-02-22,182,10
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.5323335864558387,0.4676664135441613,Esteban Ribovics,False,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.4676664135441612,0.5323335864558387,0.4976378712880628,0.43769495580025963,Esteban Ribovics,,,0.726027397260274,-0.19369381080443526,non-positive kelly,-0.7069824094361885,0.0,0.0,1014.2021582058072,970.2455482373432,1014.2021582058072,3606,2025-02-22,182,10
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.29378284401096244,0.7062171559890376,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.29378284401096244,0.7062171559890376,0.2767178197606129,0.31084786826131194,Magomed Ankalaev,Magomed Ankalaev,0.7062171559890376,0.5,0.20621715598903756,,0.4124343119780751,20.008127756852947,20.008127756852947,970.2455482373432,990.2536759941961,970.2455482373432,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.544593594283387,0.45540640571661295,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.544593594283387,0.45540640571661295,0.6059576433903877,0.4832295451763865,Justin Gaethje,Justin Gaethje,0.544593594283387,0.423728813559322,0.12086478072406504,,0.2097359430211717,10.174768251082646,13.8376848214724,970.2455482373432,1004.0913608156685,970.2455482373432,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.5734332922333886,0.42656670776661143,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.42656670776661143,0.5734332922333886,0.4092823087466206,0.4438511067866022,Ignacio Bahamondes,Ignacio Bahamondes,0.5734332922333886,0.5867768595041323,-0.013343567270743706,,-0.0322914327951997,4.851227741186716,3.416357564215997,970.2455482373432,1007.5077183798845,970.2455482373432,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.6337172605375299,0.36628273946247014,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.36628273946247014,0.6337172605375299,0.3787669752328758,0.35379850369206445,Mauricio Ruffy,,,0.84251968503937,-0.20880242450184017,non-positive kelly,-1.3258953955866855,0.0,0.0,970.2455482373432,1007.5077183798845,970.2455482373432,3612,2025-03-01,182,10
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.5434324091200605,0.4565675908799395,Brunno Ferreira,True,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.5434324091200605,0.4565675908799395,0.527744087388762,0.559120730851359,Brunno Ferreira,Brunno Ferreira,0.5434324091200605,0.4672897196261682,0.0761426894938923,,0.14293452238327148,6.934079201590002,7.904850289812602,970.2455482373432,1015.4125686696972,970.2455482373432,3612,2025-03-01,182,10
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.6616004349384927,0.33839956506150726,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.33839956506150726,0.6616004349384927,0.2827393754323368,0.39405975469067767,Andre Lima,,,0.782608695652174,-0.1210082607136812,non-positive kelly,-0.5566379992829333,0.0,0.0,1015.4125686696972,1015.4125686696972,1015.4125686696972,3617,2025-03-08,182,10
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.36320921209615453,0.6367907879038455,Waldo Cortes-Acosta,True,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.6367907879038455,0.36320921209615453,0.6273553154128264,0.6462262603948645,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6367907879038455,0.6240601503759399,0.012730637527905597,,0.033863495824229026,5.077062843348486,3.058471592378606,1015.4125686696972,1018.4710402620758,1015.4125686696972,3617,2025-03-08,182,10
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.4337002690970415,0.5662997309029585,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.5662997309029585,0.4337002690970415,0.5802879162589666,0.5523115455469505,Da'Mon Blackshear,,,0.8290598290598291,-0.2627600981568706,non-positive kelly,-1.537146574217693,0.0,0.0,1015.4125686696972,1018.4710402620758,1015.4125686696972,3617,2025-03-08,182,10
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.3731032301766014,0.6268967698233986,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.3731032301766014,0.6268967698233986,0.3607191167202792,0.3854873436329236,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.6268967698233986,0.6575342465753424,-0.030637476751943837,,-0.08946143211567605,5.077062843348486,-5.077062843348486,1015.4125686696972,1013.3939774187273,1015.4125686696972,3617,2025-03-08,182,10
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.5682467164873531,0.43175328351264686,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.5682467164873531,0.43175328351264686,0.6130302126312592,0.523463220343447,Marvin Vettori,Marvin Vettori,0.5682467164873531,0.5967741935483871,-0.02852747706103398,,-0.07074814311136425,5.077062843348486,-5.077062843348486,1015.4125686696972,1008.3169145753789,1015.4125686696972,3617,2025-03-08,182,10
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.24219086545278987,0.7578091345472101,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7578091345472101,0.2421908654527899,0.7391517263447944,0.7764665427496258,Alexander Hernandez,Alexander Hernandez,0.7578091345472101,0.6721311475409836,0.08567798700622653,,0.2613178603689908,13.267271991827311,6.471839996013323,1015.4125686696972,1014.7887545713921,1015.4125686696972,3617,2025-03-08,182,10
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.7044520652531359,0.29554793474686414,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.2955479347468641,0.7044520652531359,0.23137041816519618,0.35972545132853195,Sean Brady,Sean Brady,0.7044520652531359,0.6078431372549019,0.09660892799823395,,0.24635276639549644,12.499800849785148,8.064387645022675,1014.7887545713921,1022.8531422164148,1014.7887545713921,3623,2025-03-15,182,10
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.1825026537085641,0.8174973462914359,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.1825026537085641,0.8174973462914359,0.16398773216248877,0.20101757525463948,Carlos Ulberg,Carlos Ulberg,0.8174973462914359,0.7732426303854876,0.044254715905948316,,0.1951632971452323,9.902475962402843,2.9039518951327987,1014.7887545713921,1025.7570941115475,1014.7887545713921,3623,2025-03-15,182,10
