event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.3647931276134123,0.6352068723865877,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.6352068723865877,0.3647931276134123,Gunnar Nelson,0.6352068723865877,,0.09531304351873743,5.290840618964995,-5.290840618964995,1052.8772831740341,4709,2025-03-15,184,8
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.3511885490301523,0.6488114509698477,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.3511885490301523,0.6488114509698477,,,,-0.5487415012229715,0.0,0.0,1052.8772831740341,4709,2025-03-15,184,8
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.6575211687668767,0.3424788312331233,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.3424788312331233,0.6575211687668767,Sean Brady,0.6575211687668767,,0.1266789803555356,6.668871033599658,4.302497441032037,1057.1797806150662,4709,2025-03-15,184,8
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.44686977249832416,0.5531302275016758,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.44686977249832416,0.5531302275016758,Morgan Charriere,0.5531302275016758,,-0.30485973569510644,5.285898903075331,-5.285898903075331,1051.8938817119908,4709,2025-03-15,184,8
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.27583070598865644,0.7241692940113436,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.7241692940113436,0.27583070598865644,Rafa Garcia,0.7241692940113436,,-0.25502971224838683,5.259469408559954,1.4815406784675929,1053.3754223904584,4719,2025-03-22,184,8
2025-03-29,Lightweight Bout,Austin Hubbard,MarQuel Mederos,MarQuel Mederos,0.44695146364715854,0.5530485363528415,MarQuel Mederos,True,MarQuel Mederos,Austin Hubbard,-162.0,136.0,0.5530485363528415,0.44695146364715854,MarQuel Mederos,0.5530485363528415,,-0.17101283475555543,5.266877111952292,3.2511587110816613,1056.62658110154,4719,2025-03-22,184,8
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.6344315032978158,0.36556849670218416,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.6344315032978158,0.36556849670218416,,,,-1.193410980213105,0.0,0.0,1056.62658110154,4719,2025-03-22,184,8
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.5158079862692851,0.48419201373071485,Christian Rodriguez,False,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.5158079862692851,0.48419201373071485,,,,-0.5397306036636732,0.0,0.0,1056.62658110154,4719,2025-03-22,184,8
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.6189883772314585,0.3810116227685415,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.6189883772314585,0.3810116227685415,Brandon Moreno,0.6189883772314585,,-0.3906924231051764,5.2831329055077,1.9936350586821512,1058.6202161602223,4719,2025-03-22,184,8
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.15861815284214525,0.8413818471578547,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.8413818471578547,0.1586181528421453,Raul Rosas Jr.,0.8413818471578547,,0.0958765287997717,5.293101080801112,1.1261917193193856,1059.7464078795417,4719,2025-03-22,184,8
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.6885253931543849,0.3114746068456151,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.6885253931543849,0.3114746068456151,Edgar Chairez,0.6885253931543849,,-0.15245604532877607,5.298732039397708,1.962493347925077,1061.7089012274669,4719,2025-03-22,184,8
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5909224087081695,0.4090775912918305,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5909224087081695,0.4090775912918305,Manuel Torres,0.5909224087081695,,0.09184774733213627,5.308544506137334,4.351265988637159,1066.060167216104,4719,2025-03-22,184,8
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.4806973068915253,0.5193026931084748,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.4806973068915253,0.5193026931084748,Kevin Borjas,0.5193026931084748,,0.22619457915022767,12.0568515436134,19.773236531525974,1085.83340374763,4719,2025-03-22,184,8
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.15939079372992282,0.8406092062700772,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.15939079372992282,0.8406092062700772,Lerone Murphy,0.8406092062700772,,0.3464977457073165,18.81194133061281,6.068368171165423,1091.9017719187955,4728,2025-03-29,184,8
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.5081972065416451,0.49180279345835487,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.5081972065416451,0.49180279345835487,Pat Sabatini,0.5081972065416451,,0.24235785872631815,13.231548769085595,24.478365222808353,1116.3801371416039,4728,2025-03-29,184,8
2025-04-05,Bantamweight Bout,ChangHo Lee,Cortavious Romious,ChangHo Lee,0.5579245633700445,0.4420754366299555,ChangHo Lee,True,Cortavious Romious,ChangHo Lee,114.0,-135.0,0.44207543662995546,0.5579245633700445,ChangHo Lee,0.5579245633700445,,-0.03887727608039549,5.581900685708019,4.134741248672607,1120.5148783902764,4728,2025-03-29,184,8
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.5192003357733808,0.48079966422661924,Brad Tavares,True,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.5192003357733808,0.48079966422661924,Brad Tavares,0.5192003357733808,,-0.29815909341187197,5.602574391951382,3.295631995265519,1123.8105103855419,4728,2025-03-29,184,8
2025-04-05,Bantamweight Bout,Victor Henry,Pedro Falcao,Victor Henry,0.5528522317641651,0.4471477682358349,Victor Henry,True,Victor Henry,Pedro Falcao,-205.0,170.0,0.5528522317641651,0.4471477682358349,Victor Henry,0.5528522317641651,,-0.3638006931192965,5.61905255192771,2.741001244842785,1126.5515116303848,4728,2025-03-29,184,8
2025-04-12,Middleweight Bout,Marco Tulio,Tresean Gore,Marco Tulio,0.70086909006738,0.29913090993262004,Marco Tulio,True,Tresean Gore,Marco Tulio,410.0,-550.0,0.29913090993262004,0.70086909006738,,,,-0.9443509145620302,0.0,0.0,1126.5515116303848,4733,2025-04-05,184,8
2025-04-12,Flyweight Bout,Mitch Raposo,Sumudaerji,Sumudaerji,0.4132326430137857,0.5867673569862143,Sumudaerji,True,Sumudaerji,Mitch Raposo,-148.0,124.0,0.5867673569862142,0.4132326430137858,Sumudaerji,0.5867673569862142,,-0.024816954674188863,5.632757558151924,3.80591726902157,1130.3574288994064,4733,2025-04-05,184,8
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.4080151103580473,0.5919848896419527,Darren Elkins,False,Darren Elkins,Julian Erosa,230.0,-285.0,0.5919848896419527,0.4080151103580473,Darren Elkins,0.5919848896419527,,0.41458701557323646,23.431575648922088,-23.431575648922088,1106.9258532504844,4733,2025-04-05,184,8
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.7808243752335795,0.2191756247664205,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.21917562476642055,0.7808243752335795,,,,-0.8629928105145742,0.0,0.0,1106.9258532504844,4733,2025-04-05,184,8
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.47377540534871254,0.5262245946512875,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.47377540534871254,0.5262245946512875,Michal Oleksiejczuk,0.5262245946512875,,-0.3265711349763951,5.534629266252422,3.074794036806901,1110.0006472872913,4733,2025-04-05,184,8
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6338804032621055,0.3661195967378945,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.3661195967378945,0.6338804032621055,Dominick Reyes,0.6338804032621055,,0.3723664055921808,20.666347561768138,28.93288658647539,1138.9335338737667,4733,2025-04-05,184,8
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.36755570993501585,0.6324442900649841,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.632444290064984,0.36755570993501596,Bryce Mitchell,0.632444290064984,,0.40832495473875474,23.25274918347279,-23.25274918347279,1115.6807846902939,4733,2025-04-05,184,8
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6720315658332183,0.3279684341667817,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.3279684341667817,0.6720315658332183,Paddy Pimblett,0.6720315658332183,,0.140722702483032,7.850080756500396,4.845728862037281,1120.5265135523312,4733,2025-04-05,184,8
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.6114935754116777,0.3885064245883223,Diego Lopes,False,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.3885064245883223,0.6114935754116777,Diego Lopes,0.6114935754116777,,0.3258270867437937,18.25489447649681,-18.25489447649681,1102.2716190758345,4733,2025-04-05,184,8
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.7104585956172049,0.2895414043827951,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.2895414043827951,0.7104585956172049,Sean Woodson,0.7104585956172049,,0.11689871663247495,6.442706882518268,-6.442706882518268,1095.8289121933162,4733,2025-04-05,184,8
2025-04-26,Featherweight Bout,Roberto Romero,Timmy Cuamba,Timmy Cuamba,0.5141103248341713,0.4858896751658287,Roberto Romero,False,Timmy Cuamba,Roberto Romero,-102.0,-118.0,0.4858896751658287,0.5141103248341713,Roberto Romero,0.5141103248341713,,-0.0592394918615066,5.479144560966581,-5.479144560966581,1090.3497676323495,4743,2025-04-12,184,8
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.4931101298510265,0.5068898701489735,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.4931101298510265,0.5068898701489735,,,,-2.2052158440316725,0.0,0.0,1090.3497676323495,4743,2025-04-12,184,8
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.6184793069207211,0.38152069307927894,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.6184793069207211,0.38152069307927894,Chris Gutierrez,0.6184793069207211,,0.05382868116338824,5.451748838161747,3.6836140798390185,1094.0333817121887,4743,2025-04-12,184,8
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.2618213508506718,0.7381786491493282,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.7381786491493283,0.2618213508506717,Matt Schnell,0.7381786491493283,,0.06267956395459533,5.470166908560944,2.1202197320003657,1096.153601444189,4743,2025-04-12,184,8
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.3758586750807938,0.6241413249192063,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.3758586750807938,0.6241413249192063,Andre Muniz,0.6241413249192063,,0.532468477338525,29.183361954506385,-29.183361954506385,1066.9702394896826,4743,2025-04-12,184,8
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.2386187254915249,0.7613812745084751,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.7613812745084751,0.23861872549152485,Randy Brown,0.7613812745084751,,0.193468707838646,10.321267676817978,4.336667091099991,1071.3069065807827,4743,2025-04-12,184,8
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.5291263814759084,0.4708736185240916,Giga Chikadze,False,Giga Chikadze,David Onama,145.0,-175.0,0.5291263814759084,0.4708736185240916,Giga Chikadze,0.5291263814759084,,0.2043859549075694,10.948004255029375,-10.948004255029375,1060.3589023257532,4743,2025-04-12,184,8
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6572296236390496,0.3427703763609504,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.3427703763609504,0.6572296236390496,,,,-1.1251763334378926,0.0,0.0,1060.3589023257532,4743,2025-04-12,184,8
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.3312108497999393,0.6687891502000607,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.6687891502000607,0.3312108497999393,Ian Machado Garry,0.6687891502000607,,0.2382150454601396,12.629672206079652,9.715132466215117,1070.0740347919684,4743,2025-04-12,184,8
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.5251178273456623,0.47488217265433774,Abus Magomedov,True,Michel Pereira,Abus Magomedov,-142.0,120.0,0.47488217265433774,0.5251178273456623,Abus Magomedov,0.5251178273456623,,0.12938268346704743,6.922452506489778,8.306943007787734,1078.3809777997562,4743,2025-04-12,184,8
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.22502944489300553,0.7749705551069945,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.22502944489300553,0.7749705551069945,,,,-0.5189487530277869,0.0,0.0,1078.3809777997562,4753,2025-04-26,184,8
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.570717237008624,0.429282762991376,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.570717237008624,0.429282762991376,Gaston Bolanos,0.570717237008624,,-0.038864286439130036,5.3919048889987815,-5.3919048889987815,1072.9890729107574,4753,2025-04-26,184,8
2025-05-03,Middleweight Bout,Ryan Loder,Azamat Bekoev,Azamat Bekoev,0.2632250781834947,0.7367749218165053,Azamat Bekoev,True,Ryan Loder,Azamat Bekoev,310.0,-395.0,0.2632250781834947,0.7367749218165053,Azamat Bekoev,0.7367749218165053,,-0.3029641370082988,5.364945364553787,1.358214016342731,1074.3472869271002,4753,2025-04-26,184,8
2025-05-03,Bantamweight Bout,Serhiy Sidey,Cameron Smotherman,Serhiy Sidey,0.2652885516121052,0.7347114483878948,Cameron Smotherman,False,Cameron Smotherman,Serhiy Sidey,114.0,-135.0,0.7347114483878948,0.2652885516121052,Cameron Smotherman,0.7347114483878948,,0.5020021925878025,26.966234681908066,-26.966234681908066,1047.3810522451922,4753,2025-04-26,184,8
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.4639600372030762,0.5360399627969238,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.5360399627969238,0.4639600372030762,,,,-0.6934541357912282,0.0,0.0,1047.3810522451922,4753,2025-04-26,184,8
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.5075054741355443,0.49249452586445575,Daniel Rodriguez,True,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.4924945258644557,0.5075054741355443,Daniel Rodriguez,0.5075054741355443,,0.02466770368019549,5.236905261225961,5.34164336645048,1052.7226956116426,4753,2025-04-26,184,8
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.3394183749333197,0.6605816250666803,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.3394183749333197,0.6605816250666803,Bo Nickal,0.6605816250666803,,-0.44252809346660876,5.263613478058213,-5.263613478058213,1047.4590821335844,4753,2025-04-26,184,8
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.693130454385281,0.306869545614719,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.693130454385281,0.306869545614719,,,,-0.841217273688314,0.0,0.0,1047.4590821335844,4753,2025-04-26,184,8
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.5557015400766674,0.4442984599233326,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.5557015400766674,0.4442984599233326,Montel Jackson,0.5557015400766674,,-0.3240094105715311,5.237295410667922,2.6450986922565267,1050.104180825841,4753,2025-04-26,184,8
2025-05-10,Bantamweight Bout,Bekzat Almakhan,Brad Katona,Bekzat Almakhan,0.41635201214728235,0.5836479878527177,Brad Katona,False,Brad Katona,Bekzat Almakhan,124.0,-148.0,0.5836479878527177,0.41635201214728235,Brad Katona,0.5836479878527177,,0.24788023612103838,13.015003614739953,-13.015003614739953,1037.089177211101,4762,2025-05-03,184,8
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.36939475338418926,0.6306052466158107,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.6306052466158107,0.36939475338418926,Daniel Santos,0.6306052466158107,,0.32277628546231973,16.737389615668633,20.08486753880236,1057.1740447499035,4762,2025-05-03,184,8
2025-05-10,Light Heavyweight Bout,Ivan Erslan,Navajo Stirling,Navajo Stirling,0.4371022881226546,0.5628977118773454,Navajo Stirling,True,Navajo Stirling,Ivan Erslan,-310.0,250.0,0.5628977118773454,0.4371022881226546,,,,-0.792119381302884,0.0,0.0,1057.1740447499035,4762,2025-05-03,184,8
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.33536257197592534,0.6646374280240747,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.6646374280240747,0.33536257197592534,Modestas Bukauskas,0.6646374280240747,,0.3452445023327172,18.249176347937308,19.161635165334175,1076.3356799152377,4762,2025-05-03,184,8
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.4467053606360759,0.5532946393639241,Bruno Silva,False,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.4467053606360759,0.5532946393639241,Bruno Silva,0.5532946393639241,,0.2248348153668095,12.099886693322592,-12.099886693322592,1064.2357932219152,4762,2025-05-03,184,8
2025-05-10,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,0.264085944123317,0.735914055876683,Benoit Saint Denis,True,Benoît Saint Denis,Kyle Prepolec,-1600.0,900.0,0.735914055876683,0.264085944123317,,,,-3.4894610500963887,0.0,0.0,1064.2357932219152,4762,2025-05-03,184,8
2025-05-10,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,0.6574075938984218,0.34259240610157815,Aiemann Zahabi,True,José Aldo,Aiemann Zahabi,-192.0,160.0,0.34259240610157804,0.657407593898422,Aiemann Zahabi,0.657407593898422,,0.44328734008493564,23.58811270002622,37.74098032004195,1101.976773541957,4762,2025-05-03,184,8
2025-05-10,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,0.5680660860602222,0.43193391393977776,Jack Della Maddalena,True,Belal Muhammad,Jack Della Maddalena,-185.0,154.0,0.43193391393977776,0.5680660860602222,Jack Della Maddalena,0.5680660860602222,,0.2875895185668601,15.845848488739664,24.402606672659083,1126.379380214616,4762,2025-05-03,184,8
2025-05-10,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,0.6824687929206652,0.3175312070793348,Mike Malott,True,Mike Malott,Charles Radtke,-205.0,170.0,0.6824687929206652,0.3175312070793348,Mike Malott,0.6824687929206652,,0.031529818408028855,5.63189690107308,2.7472667810112585,1129.1266469956272,4762,2025-05-03,184,8
2025-05-17,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,0.2138060029059439,0.7861939970940561,Michael Morales,True,Gilbert Burns,Michael Morales,575.0,-850.0,0.2138060029059439,0.7861939970940561,,,,-1.0311570276064668,0.0,0.0,1129.1266469956272,4771,2025-05-10,184,8
2025-05-17,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,0.47185349881688027,0.5281465011831197,Mairon Santos,True,Sodiq Yusuff,Mairon Santos,110.0,-130.0,0.47185349881688027,0.5281465011831197,Mairon Santos,0.5281465011831197,,-0.08526304727882471,5.645633234978136,4.342794796137028,1133.4694417917642,4771,2025-05-10,184,8
2025-05-17,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,0.5769139918409578,0.4230860081590422,Nursulton Ruziboev,True,Dustin Stoltzfus,Nursulton Ruziboev,250.0,-310.0,0.4230860081590422,0.5769139918409578,,,,-0.734652633452073,0.0,0.0,1133.4694417917642,4771,2025-05-10,184,8
2025-05-17,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,0.5785775276473702,0.42142247235262975,Melquizael Costa,True,Julian Erosa,Melquizael Costa,160.0,-192.0,0.42142247235262975,0.5785775276473702,Melquizael Costa,0.5785775276473702,,-0.2305536192696788,5.667347208958821,2.9517433379993863,1136.4211851297637,4771,2025-05-10,184,8
2025-05-17,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,0.5226487268255836,0.4773512731744164,Thiago Moises,False,Jared Gordon,Thiago Moisés,-112.0,-108.0,0.4773512731744164,0.5226487268255836,Thiago Moisés,0.5226487268255836,,0.007109351797213929,5.682105925648819,-5.682105925648819,1130.739079204115,4771,2025-05-10,184,8
