event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.8671002411082243,0.13289975889177574,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.1328997588917758,0.8671002411082243,Chase Hooper,0.8671002411082243,,-0.12964795058009387,6.582858673245824,0.8777144897661099,1317.449449138931,3637,2025-04-05,172,20
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.6932759462810887,0.3067240537189113,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.3067240537189113,0.6932759462810887,Sean Woodson,0.6932759462810887,,0.06449163615732044,6.587247245694655,-6.587247245694655,1310.8622018932363,3637,2025-04-05,172,20
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.28557838839991545,0.7144216116000845,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.7144216116000845,0.28557838839991545,Bryce Mitchell,0.7144216116000845,,0.5402884479415995,35.412185226310214,-35.412185226310214,1275.450016666926,3637,2025-04-05,172,20
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6038665271549326,0.3961334728450674,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.3961334728450674,0.6038665271549326,Paddy Pimblett,0.6038665271549326,,-0.037869698854076594,6.377250083334631,3.936574125515204,1279.3865907924412,3637,2025-04-05,172,20
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.5539394248108499,0.4460605751891501,Diego Lopes,False,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.4460605751891501,0.5539394248108499,Diego Lopes,0.5539394248108499,,0.22595370776000423,14.45410719239917,-14.45410719239917,1264.9324836000421,3637,2025-04-05,172,20
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6446513178236946,0.35534868217630544,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.35534868217630544,0.6446513178236946,Dominick Reyes,0.6446513178236946,,0.3908308305549049,24.718730658064157,34.60622292128982,1299.538706521332,3637,2025-04-05,172,20
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.23367711158690296,0.766322888413097,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.766322888413097,0.23367711158690296,Matt Schnell,0.766322888413097,,0.16343594051888735,10.619566537050611,4.11611106087233,1303.6548175822043,3645,2025-04-12,169,23
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.5800130072873961,0.41998699271260387,Alatengheili,False,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.5800130072873961,0.41998699271260387,Alatengheili,0.5800130072873961,,0.47501625910924516,30.962861730882203,-30.962861730882203,1272.691955851322,3645,2025-04-12,169,23
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.6597734512964966,0.34022654870350344,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.6597734512964966,0.34022654870350344,Chris Gutierrez,0.6597734512964966,,0.15623815921531142,9.942152421517248,6.717670555079222,1279.4096264064012,3645,2025-04-12,169,23
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.4636520857307253,0.5363479142692746,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.4636520857307253,0.5363479142692746,Andre Muniz,0.5363479142692746,,0.42326203970080506,27.076276404280918,-27.076276404280918,1252.3333500021204,3645,2025-04-12,169,23
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.542773243741328,0.45722675625867204,Carlos Prates,False,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.45722675625867204,0.542773243741328,Carlos Prates,0.542773243741328,,0.12711255623344428,7.959364668758109,-7.959364668758109,1244.3739853333623,3645,2025-04-12,169,23
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.5402471596311524,0.45975284036884756,Abus Magomedov,True,Michel Pereira,Abus Magomedov,-142.0,120.0,0.45975284036884745,0.5402471596311526,Abus Magomedov,0.5402471596311526,,0.157119792657113,9.775789128174164,11.730946953808997,1256.1049322871713,3645,2025-04-12,169,23
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.44053939800090897,0.5594606019990911,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.44053939800090897,0.5594606019990911,David Onama,0.5594606019990911,,-0.2114833445024995,6.280524661435857,3.588871235106204,1259.6938035222774,3645,2025-04-12,169,23
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6353271827522597,0.36467281724774026,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.36467281724774014,0.6353271827522599,,,,-1.2609714669359888,0.0,0.0,1259.6938035222774,3645,2025-04-12,169,23
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.22881300303085003,0.7711869969691499,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.7711869969691499,0.22881300303085006,Randy Brown,0.7711869969691499,,0.22661204975572674,14.27308974403855,5.997096531108634,1265.690900053386,3645,2025-04-12,169,23
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.7573168661334562,0.24268313386654383,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.7573168661334562,0.24268313386654383,Cory Sandhagen,0.7573168661334562,,-0.456098803199263,6.32845450026693,1.265690900053386,1266.9565909534394,3654,2025-04-26,169,23
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.47109557005906527,0.5289044299409347,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.47109557005906527,0.5289044299409347,,,,-1.0021561727510275,0.0,0.0,1266.9565909534394,3654,2025-04-26,169,23
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.5569051905931379,0.4430948094068621,Daniel Rodriguez,True,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.4430948094068621,0.5569051905931379,Daniel Rodriguez,0.5569051905931379,,0.12249851470405744,7.76001502931562,7.915215329901933,1274.8718062833414,3654,2025-04-26,169,23
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.612420780798433,0.387579219201567,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.612420780798433,0.387579219201567,Montel Jackson,0.612420780798433,,-0.15498607322066968,6.374359031416707,3.219373248190256,1278.0911795315317,3654,2025-04-26,169,23
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.4211903612581231,0.5788096387418769,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.4211903612581231,0.5788096387418769,,,,-1.8430349384923312,0.0,0.0,1278.0911795315317,3654,2025-04-26,169,23
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.5830529070807029,0.4169470929192971,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.5830529070807029,0.4169470929192971,Gaston Bolanos,0.5830529070807029,,-0.009011964864699023,6.390455897657659,-6.390455897657659,1271.700723633874,3654,2025-04-26,169,23
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.44662722037350083,0.5533727796264991,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.5533727796264991,0.4466272203735009,,,,-0.6301893543632782,0.0,0.0,1271.700723633874,3654,2025-04-26,169,23
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.35924055232402796,0.640759447675972,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.640759447675972,0.35924055232402796,Daniel Santos,0.640759447675972,,0.3413923207392821,21.707443066359637,26.048931679631565,1297.7496553135056,3661,2025-05-03,169,23
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.3846448581046372,0.6153551418953628,Bruno Silva,False,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.3846448581046372,0.6153551418953628,Bruno Silva,0.6153551418953628,,0.3325280403478354,21.576907487173944,-21.576907487173944,1276.1727478263317,3661,2025-05-03,169,23
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.38788768190680645,0.6121123180931936,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.6121123180931936,0.38788768190680645,Modestas Bukauskas,0.6121123180931936,,0.24269547818194934,15.486067763824192,16.260371152015402,1292.433118978347,3661,2025-05-03,169,23
2025-05-10,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,0.7298341181427239,0.2701658818572761,Aiemann Zahabi,True,José Aldo,Aiemann Zahabi,-192.0,160.0,0.270165881857276,0.7298341181427239,Aiemann Zahabi,0.7298341181427239,,0.5609804419819264,36.25148511582764,58.00237618532423,1350.4354951636712,3661,2025-05-03,169,23
2025-05-10,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,0.23092410607988242,0.7690758939201175,Benoit Saint Denis,True,Benoît Saint Denis,Kyle Prepolec,-1600.0,900.0,0.7690758939201175,0.23092410607988245,,,,-2.925709803358002,0.0,0.0,1350.4354951636712,3661,2025-05-03,169,23
2025-05-10,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,0.38840959722661916,0.6115904027733808,Belal Muhammad,False,Belal Muhammad,Jack Della Maddalena,-185.0,154.0,0.6115904027733808,0.38840959722661916,Belal Muhammad,0.6115904027733808,,-0.10696735209586457,6.752177475818357,-6.752177475818357,1343.6833176878529,3661,2025-05-03,169,23
2025-05-10,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,0.5491500217027252,0.4508499782972748,Mike Malott,True,Mike Malott,Charles Radtke,-205.0,170.0,0.5491500217027252,0.4508499782972748,Mike Malott,0.5491500217027252,,-0.37509243380668816,6.718416588439265,3.2772763846045194,1346.9605940724573,3661,2025-05-03,169,23
2025-05-17,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,0.28782124114715496,0.712178758852845,HyunSung Park,True,Carlos Hernandez,HyunSung Park,160.0,-190.0,0.28782124114715496,0.712178758852845,HyunSung Park,0.712178758852845,,0.1653184006732504,11.133868559097495,5.859930820577628,1352.8205248930349,3668,2025-05-10,169,23
2025-05-17,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,0.18032639994102007,0.8196736000589799,Michael Morales,True,Gilbert Burns,Michael Morales,575.0,-850.0,0.18032639994102007,0.8196736000589799,,,,-0.7131007994396906,0.0,0.0,1352.8205248930349,3668,2025-05-10,169,23
2025-05-17,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,0.385090822753258,0.614909177246742,Mairon Santos,True,Sodiq Yusuff,Mairon Santos,110.0,-130.0,0.385090822753258,0.614909177246742,Mairon Santos,0.614909177246742,,0.11429110766750664,7.730767813268134,5.946744471744719,1358.7672693647796,3668,2025-05-10,169,23
2025-05-17,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,0.5904408946752715,0.4095591053247285,Nursulton Ruziboev,True,Dustin Stoltzfus,Nursulton Ruziboev,250.0,-310.0,0.40955910532472856,0.5904408946752715,,,,-0.6791923318313868,0.0,0.0,1358.7672693647796,3668,2025-05-10,169,23
2025-05-17,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,0.6752059195161952,0.32479408048380476,Melquizael Costa,True,Julian Erosa,Melquizael Costa,160.0,-192.0,0.3247940804838047,0.6752059195161952,Melquizael Costa,0.6752059195161952,,0.05160128498729019,6.793836346823898,3.538456430637447,1362.3057257954172,3668,2025-05-10,169,23
2025-05-17,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,0.5287573542835302,0.4712426457164698,Thiago Moises,False,Jared Gordon,Thiago Moisés,-112.0,-108.0,0.4712426457164698,0.5287573542835302,Thiago Moisés,0.5287573542835302,,0.019815296909742867,6.811528628977086,-6.811528628977086,1355.49419716644,3668,2025-05-10,169,23
2025-05-31,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,0.24342372794361483,0.7565762720563851,Jordan Leavitt,True,Kurt Holobaugh,Jordan Leavitt,195.0,-238.0,0.24342372794361483,0.7565762720563851,Jordan Leavitt,0.7565762720563851,,0.17722779955058163,12.01156269336952,5.0468750812476975,1360.5410722476877,3674,2025-05-17,169,23
2025-05-31,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,0.43790555559542377,0.5620944444045762,Jafel Filho,False,Jafel Filho,Allan Nascimento,105.0,-125.0,0.5620944444045762,0.43790555559542377,Jafel Filho,0.5620944444045762,,0.14504153431369649,9.86674823078032,-9.86674823078032,1350.6743240169073,3674,2025-05-17,169,23
2025-05-31,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,0.47699540884932445,0.5230045911506755,Ludovit Klein,False,Mateusz Gamrot,Ludovit Klein,-155.0,130.0,0.47699540884932445,0.5230045911506755,Ludovit Klein,0.5230045911506755,,0.15608504588196445,10.541003191788516,-10.541003191788516,1340.1333208251187,3674,2025-05-17,169,23
2025-05-31,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,0.6272983288134595,0.3727016711865405,Zachary Reese,True,Zachary Reese,Duško Todorović,-205.0,170.0,0.6272983288134595,0.3727016711865405,Zachary Reese,0.6272983288134595,,-0.13674009711894858,6.700666604125594,3.2686178556710215,1343.4019386807897,3674,2025-05-17,169,23
2025-06-07,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.7721820781289321,0.22781792187106786,Merab Dvalishvili,True,Merab Dvalishvili,Sean O'Malley,-325.0,260.0,0.7721820781289321,0.22781792187106786,Merab Dvalishvili,0.7721820781289321,,0.03177383204796163,6.7170096934039485,2.066772213355061,1345.4687108941448,3678,2025-05-31,169,23
2025-06-07,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,0.2056558757813395,0.7943441242186605,Joe Pyfer,True,Kelvin Gastelum,Joe Pyfer,285.0,-360.0,0.2056558757813395,0.7943441242186605,Joe Pyfer,0.7943441242186605,,0.053982971405838395,6.727343554470724,1.8687065429085346,1347.3374174370533,3678,2025-05-31,169,23
2025-06-07,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,0.41089111463431316,0.5891088853656868,Vicente Luque,False,Vicente Luque,Kevin Holland,154.0,-185.0,0.5891088853656868,0.41089111463431316,Vicente Luque,0.5891088853656868,,0.3222964732654835,21.712104896929343,-21.712104896929343,1325.625312540124,3678,2025-05-31,169,23
2025-06-07,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,0.8495120788618649,0.15048792113813514,Joshua Van,True,Bruno Silva,Joshua Van,525.0,-750.0,0.15048792113813514,0.8495120788618649,Joshua Van,0.8495120788618649,,-0.2791473296741486,6.62812656270062,0.8837502083600827,1326.509062748484,3678,2025-05-31,169,23
2025-06-07,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,0.2011314565173989,0.7988685434826011,Azamat Murzakanov,True,Azamat Murzakanov,Brendson Ribeiro,-700.0,500.0,0.7988685434826011,0.20113145651739894,,,,-0.6090516521391915,0.0,0.0,1326.509062748484,3678,2025-05-31,169,23
2025-06-07,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,0.5952415483797023,0.40475845162029767,Waldo Cortes-Acosta,True,Serghei Spivac,Waldo Cortes Acosta,-170.0,142.0,0.40475845162029767,0.5952415483797023,Waldo Cortes Acosta,0.5952415483797023,,0.31020038526681665,20.57418111622518,29.215337185039754,1355.7243999335237,3678,2025-05-31,169,23
2025-06-14,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,0.4935272664900448,0.5064727335099553,Oumar Sy,False,Alonzo Menifield,Oumar Sy,500.0,-700.0,0.4935272664900448,0.5064727335099553,,,,-2.9482181319203584,0.0,0.0,1355.7243999335237,3684,2025-06-07,169,23
2025-06-14,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,0.4555144376799468,0.5444855623200532,Phil Rowe,True,Ange Loosa,Phil Rowe,-175.0,145.0,0.4555144376799468,0.5444855623200532,Phil Rowe,0.5444855623200532,,0.23033767426491747,15.613720261244437,22.63989437880443,1378.3642943123282,3684,2025-06-07,169,23
2025-06-14,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,0.7033821247677259,0.2966178752322741,Ricky Simon,True,Ricky Simon,Cameron Smotherman,-175.0,145.0,0.7033821247677259,0.2966178752322741,Ricky Simon,0.7033821247677259,,0.18430084311124612,12.701685077809994,7.258105758748568,1385.6224000710768,3684,2025-06-07,169,23
2025-06-14,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,0.2770299536811963,0.7229700463188037,Michael Chiesa,True,Michael Chiesa,Court McGee,-345.0,275.0,0.7229700463188037,0.2770299536811963,Michael Chiesa,0.7229700463188037,,-0.2327832938813236,6.928112000355384,2.008148405900111,1387.6305484769769,3684,2025-06-07,169,23
2025-06-14,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,0.6345991440565628,0.3654008559434372,Joaquin Buckley,False,Kamaru Usman,Joaquin Buckley,225.0,-278.0,0.36540085594343713,0.6345991440565628,Joaquin Buckley,0.6345991440565628,,-0.38121523546619257,6.938152742384885,-6.938152742384885,1380.692395734592,3684,2025-06-07,169,23
2025-06-14,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,0.41080319047776276,0.5891968095222373,Raoni Barcelos,True,Cody Garbrandt,Raoni Barcelos,154.0,-185.0,0.41080319047776276,0.5891968095222373,Raoni Barcelos,0.5891968095222373,,-0.17078909286162366,6.9034619786729605,3.731601069552952,1384.423996804145,3684,2025-06-07,169,23
2025-06-14,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,0.6825422172040965,0.31745778279590353,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Petroski,-185.0,154.0,0.6825422172040965,0.31745778279590353,Edmen Shahbazyan,0.6825422172040965,,0.095245319031675,6.922119984020725,3.741686477849041,1388.165683281994,3684,2025-06-07,169,23
2025-06-21,Flyweight Bout,Azat Maksum,Tagir Ulanbekov,Tagir Ulanbekov,0.2533529733807284,0.7466470266192716,Tagir Ulanbekov,True,,,,,,,,,missing odds row,0.0,0.0,0.0,1388.165683281994,3691,2025-06-14,169,23
2025-06-21,Heavyweight Bout,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,0.4600631738403172,0.5399368261596829,Hamdy Abdelwahab,False,,,,,,,,,missing odds row,0.0,0.0,0.0,1388.165683281994,3691,2025-06-14,169,23
2025-06-21,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,0.45466750804458733,0.5453324919554127,JunYong Park,True,Ismail Naurdiev,JunYong Park,185.0,-225.0,0.45466750804458733,0.5453324919554127,JunYong Park,0.5453324919554127,,-0.4776694011449089,6.94082841640997,3.0848126295155422,1391.2504959115095,3691,2025-06-14,169,23
2025-06-21,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.42968015373119783,0.5703198462688022,Jamahal Hill,False,Jamahal Hill,Khalil Rountree Jr.,130.0,-155.0,0.5703198462688022,0.42968015373119783,Jamahal Hill,0.5703198462688022,,0.2397966510909577,16.680860487410705,-16.680860487410705,1374.5696354240988,3691,2025-06-14,169,23
2025-06-21,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,0.41676630666840675,0.5832336933315933,Ignacio Bahamondes,False,Rafael Fiziev,Ignacio Bahamondes,118.0,-144.0,0.41676630666840675,0.5832336933315933,Ignacio Bahamondes,0.5832336933315933,,-0.016909788270912527,6.872848177120495,-6.872848177120495,1367.6967872469784,3691,2025-06-14,169,23
2025-06-21,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,0.290522463143877,0.709477536856123,Nazim Sadykhov,True,Nazim Sadykhov,Nikolas Motta,-395.0,310.0,0.709477536856123,0.290522463143877,Nazim Sadykhov,0.709477536856123,,-0.438086192562191,6.838483936234892,1.7312617560088337,1369.428049002987,3691,2025-06-14,169,23
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.4110064914671361,0.5889935085328639,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.4110064914671361,0.5889935085328639,Felipe Lima,0.5889935085328639,,-0.150818176107981,6.847140245014936,-6.847140245014936,1362.580908757972,3697,2025-06-21,169,23
