event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-08-26,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,0.5852832015090943,0.4147167984909057,Ryan Spann,False,Ryan Spann,Anthony Smith,135.0,-165.0,0.5852832015090943,0.4147167984909057,0.6123507704069744,0.5582156326112141,,,,,,strategy filter,0.0,0.0,0.0,975.6820972578256,975.6820972578256,975.6820972578256,3194,2023-08-19,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-26,Middleweight Bout,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,0.2220513612002888,0.7779486387997112,Michal Oleksiejczuk,True,Chidi Njokuani,Michal Oleksiejczuk,104.0,-129.0,0.2220513612002888,0.7779486387997112,0.209317259758277,0.2347854626423006,Michal Oleksiejczuk,Michal Oleksiejczuk,0.7049752955343102,0.5347041612483745,0.17027113428593565,,0.3243934267735703,15.825242948554498,12.267630192677906,975.6820972578256,987.9497274505035,975.6820972578256,3194,2023-08-19,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-02,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,0.5606153718582838,0.4393846281417162,Ciryl Gane,True,Ciryl Gane,Serghei Spivac,-175.0,145.0,0.5606153718582838,0.4393846281417162,0.5530211081222743,0.5682096355942933,,,,,,strategy filter,0.0,0.0,0.0,987.9497274505035,987.9497274505035,987.9497274505035,3199,2023-08-26,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-02,Lightweight Bout,Thiago Moises,Benoit Saint Denis,Benoit Saint Denis,0.4869692826279753,0.5130307173720247,Benoit Saint Denis,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,987.9497274505035,987.9497274505035,987.9497274505035,3199,2023-08-26,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-02,Welterweight Bout,Rhys McKee,Ange Loosa,Ange Loosa,0.255146841123321,0.744853158876679,Ange Loosa,True,Ange Loosa,Rhys McKee,-166.0,140.0,0.744853158876679,0.255146841123321,0.7721005334347619,0.7176057843185961,Ange Loosa,Ange Loosa,0.7012888427609361,0.5996387718242023,0.10165007093673373,,0.20542832174408993,10.1476427238844,6.113037785472531,987.9497274505035,994.062765235976,987.9497274505035,3199,2023-08-26,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,0.4153493828511153,0.5846506171488847,Alexander Volkov,True,Tai Tuivasa,Alexander Volkov,164.0,-198.0,0.4153493828511153,0.5846506171488847,0.3929610182037675,0.4377377474984631,,,,,,strategy filter,0.0,0.0,0.0,994.062765235976,994.062765235976,994.062765235976,3202,2023-09-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,Light Heavyweight Bout,Anton Turkalj,Tyson Pedro,Tyson Pedro,0.3154495982384224,0.6845504017615776,Tyson Pedro,True,Tyson Pedro,Anton Turkalj,-110.0,-110.0,0.6845504017615776,0.3154495982384224,0.6875505971464673,0.681550206376688,Tyson Pedro,Tyson Pedro,0.6291852812331042,0.5,0.12918528123310424,,0.2212890905895189,10.998762265398579,9.998874786725981,994.062765235976,1004.061640022702,994.062765235976,3202,2023-09-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,0.5190403480101615,0.4809596519898385,Carlos Ulberg,True,Carlos Ulberg,Da Woon Jung,-278.0,225.0,0.5190403480101615,0.4809596519898385,0.5567981012925414,0.4812825947277817,,,,,,strategy filter,0.0,0.0,0.0,994.062765235976,1004.061640022702,994.062765235976,3202,2023-09-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,Lightweight Bout,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,0.6683928333329228,0.3316071666670772,Jamie Mullarkey,True,Jamie Mullarkey,John Makdessi,-185.0,154.0,0.6683928333329228,0.3316071666670772,0.6760625783315763,0.6607230883342692,Jamie Mullarkey,Jamie Mullarkey,0.654614948891398,0.6224665518611737,0.03214839703022432,,0.015652604340484492,0.7779835576923328,0.42053165280666643,994.062765235976,1004.4821716755087,994.062765235976,3202,2023-09-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,0.5735060919360051,0.4264939080639949,Sean Strickland,True,Israel Adesanya,Sean Strickland,-600.0,440.0,0.4264939080639949,0.5735060919360051,0.3933407273240774,0.4596470888039125,,,,,,strategy filter,0.0,0.0,0.0,994.062765235976,1004.4821716755087,994.062765235976,3202,2023-09-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-16,Lightweight Bout,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,0.4441525324568994,0.5558474675431005,Christos Giagos,False,Daniel Zellhuber,Christos Giagos,-285.0,230.0,0.4441525324568994,0.5558474675431005,0.4589702523611172,0.4293348125526816,,,,,,strategy filter,0.0,0.0,0.0,1004.4821716755087,1004.4821716755087,1004.4821716755087,3207,2023-09-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-16,Middleweight Bout,Roman Kopylov,Josh Fremd,Roman Kopylov,0.4737897802231586,0.5262102197768415,Josh Fremd,False,Roman Kopylov,Josh Fremd,-345.0,275.0,0.4737897802231586,0.5262102197768415,0.4624148591352662,0.4851647013110509,,,,,,strategy filter,0.0,0.0,0.0,1004.4821716755087,1004.4821716755087,1004.4821716755087,3207,2023-09-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-16,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,0.7749115306837104,0.2250884693162895,Jack Della Maddalena,True,Kevin Holland,Jack Della Maddalena,124.0,-148.0,0.2250884693162896,0.7749115306837104,0.1970276557899971,0.2531492828425821,Jack Della Maddalena,Jack Della Maddalena,0.7140559621467364,0.5720596355604638,0.1419963265862726,,0.2908587861239062,14.60812325683218,9.870353551913635,1004.4821716755087,1014.3525252274222,1004.4821716755087,3207,2023-09-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,0.7999804677029826,0.2000195322970174,Bryce Mitchell,True,Bryce Mitchell,Dan Ige,-205.0,170.0,0.7999804677029826,0.2000195322970174,0.8289877591422384,0.7709731762637267,Bryce Mitchell,Bryce Mitchell,0.7534050810321576,0.644729178800233,0.10867590223192469,,0.24788549714808084,12.57216399997054,6.132762926814897,1014.3525252274222,1020.4852881542371,1014.3525252274222,3210,2023-09-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,0.5404376729258538,0.4595623270741462,Charles Jourdain,True,Ricardo Ramos,Charles Jourdain,114.0,-135.0,0.4595623270741462,0.5404376729258538,0.4542254249925362,0.4648992291557562,,,,,,strategy filter,0.0,0.0,0.0,1014.3525252274222,1020.4852881542371,1014.3525252274222,3210,2023-09-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Heavyweight Bout,Jake Collier,Mohammed Usman,Mohammed Usman,0.4523459895346278,0.5476540104653722,Mohammed Usman,True,Mohammed Usman,Jake Collier,-135.0,114.0,0.5476540104653722,0.4523459895346278,0.5762839797747445,0.5190240411559998,,,,,,strategy filter,0.0,0.0,0.0,1014.3525252274222,1020.4852881542371,1014.3525252274222,3210,2023-09-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Lightweight Bout,Rafael Fiziev,Mateusz Gamrot,Mateusz Gamrot,0.4758567294213927,0.5241432705786073,Mateusz Gamrot,True,Rafael Fiziev,Mateusz Gamrot,-155.0,130.0,0.4758567294213927,0.5241432705786073,0.4924790587408456,0.4592344001019397,,,,,,strategy filter,0.0,0.0,0.0,1014.3525252274222,1020.4852881542371,1014.3525252274222,3210,2023-09-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,0.7951625271551361,0.2048374728448638,Jacob Malkoun,False,Jacob Malkoun,Cody Brundage,-575.0,425.0,0.7951625271551361,0.2048374728448638,0.8153917854438811,0.774933268866391,,,,,,strategy filter,0.0,0.0,0.0,1014.3525252274222,1020.4852881542371,1014.3525252274222,3210,2023-09-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Welterweight Bout,AJ Fletcher,Bryan Battle,Bryan Battle,0.5391032840231167,0.4608967159768833,AJ Fletcher,False,Bryan Battle,AJ Fletcher,-185.0,154.0,0.4608967159768832,0.5391032840231167,0.4244615953708142,0.4973318365829523,,,,,,strategy filter,0.0,0.0,0.0,1014.3525252274222,1020.4852881542371,1014.3525252274222,3210,2023-09-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,0.4265096592982526,0.5734903407017474,Tim Means,True,Tim Means,Andre Fialho,145.0,-175.0,0.5734903407017475,0.4265096592982524,0.5731632644901522,0.5738174169133428,,,,,,strategy filter,0.0,0.0,0.0,1014.3525252274222,1020.4852881542371,1014.3525252274222,3210,2023-09-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,0.518289136976846,0.481710863023154,Johnny Munoz,False,Aoriqileng,Johnny Munoz,-108.0,-112.0,0.481710863023154,0.518289136976846,0.5447745686938354,0.4186471573524726,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3217,2023-09-23,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Featherweight Bout,Alexander Hernandez,Bill Algeo,Bill Algeo,0.583024681643545,0.4169753183564549,Alexander Hernandez,False,Alexander Hernandez,Bill Algeo,-118.0,-102.0,0.583024681643545,0.4169753183564549,0.5563512370784399,0.6096981262086502,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3217,2023-09-23,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Lightweight Bout,Bobby Green,Grant Dawson,Bobby Green,0.261252946989476,0.738747053010524,Grant Dawson,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3217,2023-09-23,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,0.4086268680301593,0.5913731319698406,Ricky Glenn,False,Drew Dober,Ricky Glenn,-395.0,310.0,0.4086268680301593,0.5913731319698406,0.4024463750122087,0.4148073610481099,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3217,2023-09-23,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Middleweight Bout,Joe Pyfer,Abdul Razak Alhassan,Joe Pyfer,0.5938439406196465,0.4061560593803535,Joe Pyfer,True,Joe Pyfer,Abdul Razak Alhassan,-345.0,275.0,0.5938439406196465,0.4061560593803535,0.5642309482065989,0.6234569330326942,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3217,2023-09-23,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Welterweight Bout,Joaquin Buckley,Alex Morono,Joaquin Buckley,0.4870185049035139,0.5129814950964862,Alex Morono,False,Alex Morono,Joaquin Buckley,154.0,-185.0,0.5129814950964862,0.4870185049035138,0.5171603908601984,0.5088025993327738,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3217,2023-09-23,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Bantamweight Bout,Adrian Yanez,Jonathan Martinez,Jonathan Martinez,0.3951534514552798,0.6048465485447202,Jonathan Martinez,True,Jonathan Martinez,Adrian Yanez,-112.0,-108.0,0.6048465485447202,0.3951534514552798,0.5596909414142079,0.6500021556752325,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3223,2023-10-07,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,0.7572313280576233,0.2427686719423767,Chris Gutierrez,True,Chris Gutierrez,Alatengheili,-325.0,260.0,0.7572313280576233,0.2427686719423767,0.7709821244109651,0.7434805317042814,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3223,2023-10-07,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Bantamweight Bout,Christian Rodriguez,Cameron Saaiman,Christian Rodriguez,0.4422601644037474,0.5577398355962526,Cameron Saaiman,False,Christian Rodriguez,Cameron Saaiman,-162.0,136.0,0.4422601644037474,0.5577398355962526,0.4065587964426098,0.4779615323648849,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3223,2023-10-07,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,0.5945974701958987,0.4054025298041013,Darren Elkins,True,Darren Elkins,TJ Brown,170.0,-205.0,0.5945974701958987,0.4054025298041013,0.6050996183352523,0.584095322056545,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3223,2023-10-07,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,0.3808136914436734,0.6191863085563266,Sodiq Yusuff,False,Sodiq Yusuff,Edson Barboza,-166.0,140.0,0.6191863085563266,0.3808136914436734,0.6266783005716532,0.611694316541,,,,,,strategy filter,0.0,0.0,0.0,1020.4852881542371,1020.4852881542371,1020.4852881542371,3223,2023-10-07,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
