event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.2279805455174082,0.7720194544825918,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.24648988442134068,0.7535101155786593,0.2464898844213407,0.20947120661347574,Magomed Ankalaev,Magomed Ankalaev,0.7535101155786593,0.5,0.2535101155786593,,0.5070202311573186,26.510054484659374,26.510054484659374,1072.2298445667168,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.5565377765587313,0.44346222344126873,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.537347430539767,0.46265256946023303,0.5757281225776956,0.537347430539767,Justin Gaethje,Justin Gaethje,0.537347430539767,0.423728813559322,0.11361861698044495,,0.19716171770136037,10.570133896271827,14.375382098929686,1086.6052266656466,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6581815692292539,0.34181843077074614,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.39478283442823525,0.6052171655717647,0.2888540271132572,0.39478283442823525,Ignacio Bahamondes,Ignacio Bahamondes,0.6052171655717647,0.5867768595041323,0.018440306067632473,,0.04462554068367061,5.433026133328233,3.8260747417804453,1090.431301407427,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.516999681917373,0.483000318082627,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.3803847642957334,0.6196152357042666,0.3803847642957335,0.5856158718695206,Mauricio Ruffy,,,0.84251968503937,-0.22290444933510345,non-positive kelly,-1.4154432532779075,0.0,0.0,1090.431301407427,3612,2025-03-01,182,10
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.5047955617633945,0.49520443823660554,Brunno Ferreira,True,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.48317062235644115,0.5168293776435589,0.5264205011703478,0.48317062235644115,Armen Petrosyan,Armen Petrosyan,0.5168293776435589,0.574468085106383,-0.05763870746282418,,-0.13545096253763675,5.452156507037135,-5.452156507037135,1084.9791449003899,3612,2025-03-01,182,10
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.6365542759033584,0.36344572409664155,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.3564320694870763,0.6435679305129237,0.3564320694870763,0.3704593787062068,Andre Lima,,,0.782608695652174,-0.13904076513925023,non-positive kelly,-0.6395875196405508,0.0,0.0,1084.9791449003899,3617,2025-03-08,182,10
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5529962458258925,0.44700375417410754,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.5146377341675619,0.48536226583243813,0.37936977418065315,0.5146377341675619,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5146377341675619,0.6240601503759399,-0.109422416208378,,-0.2910636271142854,5.424895724501949,3.268009472591536,1088.2471543729814,3617,2025-03-08,182,10
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.34970500848153746,0.6502949915184626,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6863587153997128,0.3136412846002872,0.6863587153997128,0.6142312676372123,Da'Mon Blackshear,,,0.8290598290598291,-0.14270111366011629,non-positive kelly,-0.8348015149116801,0.0,0.0,1088.2471543729814,3617,2025-03-08,182,10
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.3094639690714739,0.6905360309285261,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.3200450187931341,0.6799549812068659,0.2988829193498137,0.3200450187931341,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.6799549812068659,0.6575342465753424,0.022420734631523498,,0.06546854512404852,5.441235771864907,-5.441235771864907,1082.8059186011164,3617,2025-03-08,182,10
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6164459523442957,0.38355404765570433,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.5907982148330739,0.40920178516692607,0.5907982148330739,0.6420936898555174,Marvin Vettori,Marvin Vettori,0.5907982148330739,0.5967741935483871,-0.0059759787153131905,,-0.014820427213976669,5.414029593005583,-5.414029593005583,1077.3918890081109,3617,2025-03-08,182,10
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.21196729421982782,0.7880327057801721,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7780336156073597,0.22196638439264027,0.7980317959529846,0.7780336156073597,Alexander Hernandez,Alexander Hernandez,0.7780336156073597,0.6721311475409836,0.10590246806637615,,0.32300252760244724,17.400015168399754,8.487812277268173,1085.879701285379,3617,2025-03-08,182,10
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.5498745277567036,0.45012547224329635,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.42978949523608156,0.5702105047639184,0.4704614492505112,0.42978949523608156,Sean Brady,Sean Brady,0.5702105047639184,0.6078431372549019,-0.037632632490983475,,-0.095963212852008,5.429398506426895,3.502837746081868,1089.382539031461,3623,2025-03-15,182,10
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2422901980781529,0.7577098019218471,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2422901980781529,0.7577098019218471,0.258077450549457,0.2265029456068488,Carlos Ulberg,Carlos Ulberg,0.7577098019218471,0.7732426303854876,-0.015532828463640458,,-0.06849977352465415,5.446912695157305,1.5973351012191512,1090.9798741326802,3623,2025-03-15,182,10
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.38669607874169387,0.6133039212583061,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.5630766909967271,0.4369233090032729,0.6635311515198851,0.5630766909967271,Gunnar Nelson,Gunnar Nelson,0.5630766909967271,0.5967741935483871,-0.03369750255166004,,-0.08356980632811688,5.454899370663401,-5.454899370663401,1085.5249747620167,3623,2025-03-15,182,10
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.49373615515412783,0.5062638448458722,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.44618602074365166,0.5538139792563483,0.541286289564604,0.44618602074365166,Morgan Charriere,Morgan Charriere,0.5538139792563483,0.6575342465753424,-0.10372026731899409,,-0.3028631805714628,5.427624873810084,-5.427624873810084,1080.0973498882065,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.5420745567489814,0.4579254432510186,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.4944464139482916,0.5055535860517084,0.4944464139482916,0.4214044725537456,Chris Padilla,Chris Padilla,0.5055535860517084,0.5,0.005553586051708415,,0.01110717210341683,5.400486749441033,5.400486749441033,1085.4978366376477,3623,2025-03-15,182,10
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.2664971322611626,0.7335028677388373,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.29213123475224567,0.7078687652477543,0.2408630297700796,0.29213123475224567,Mick Parkin,Mick Parkin,0.7078687652477543,0.4672897196261682,0.2405790456215861,,0.45161329616683704,24.511262799294943,-24.511262799294943,1060.9865738383528,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.3319258735724757,0.6680741264275243,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.36365793554070036,0.6363420644592996,0.3636579355407003,0.30019381160425107,Kauê Fernandes,Kauê Fernandes,0.6363420644592996,0.23255813953488372,0.40378392492441595,,0.5261426900530268,27.911516503472768,92.10800446146013,1153.0945782998128,3623,2025-03-15,182,10
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.7086250645673257,0.29137493543267434,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.7556301016458897,0.24436989835411027,0.7556301016458897,0.6616200274887616,Jamall Emmers,Jamall Emmers,0.7556301016458897,0.8333333333333334,-0.07770323168744364,,-0.4662193901246615,5.765472891499065,1.153094578299813,1154.2476728781126,3630,2025-03-22,182,10
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4664075900330504,0.5335924099669496,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.5525830667445492,0.44741693325545084,0.5525830667445492,0.3802321133215516,Christian Rodriguez,Christian Rodriguez,0.5525830667445492,0.6855345911949685,-0.13295152445041936,,-0.42278584775233363,5.7712383643905625,-5.7712383643905625,1148.476434513722,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.3763703636773975,0.6236296363226025,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.397320385172526,0.602679614827474,0.39732038517252594,0.35542034218226903,Kevin Borjas,Kevin Borjas,0.602679614827474,0.3787878787878788,0.22389173603959522,,0.36041108728325083,20.69618202411409,33.94173851954711,1182.418173033269,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.2790883066570117,0.7209116933429883,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.7256599733759215,0.2743400266240785,0.7256599733759215,0.7161634133100552,Rafa Garcia,Rafa Garcia,0.7256599733759215,0.7802197802197802,-0.05455980684385875,,-0.24824712113955721,5.912090865166346,1.6653777084975623,1184.0835507417667,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.7114913210856242,0.2885086789143758,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.7085339044730724,0.2914660955269276,0.7085339044730724,0.7144487376981759,Edgar Chairez,Edgar Chairez,0.7085339044730724,0.7297297297297297,-0.021195825256657308,,-0.07842455344963212,5.920417753708834,2.192747316188457,1186.276298057955,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5921598922191982,0.4078401077808018,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5904423076146145,0.40955769238538553,0.5938774768237818,0.5904423076146145,Manuel Torres,Manuel Torres,0.5904423076146145,0.5495495495495496,0.04089275806506487,,0.09078192290444416,5.931381490289775,4.861788106794898,1191.13808616475,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7207405299952818,0.2792594700047182,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.6683503290344696,0.33164967096553044,0.6683503290344696,0.7731307309560941,Brandon Moreno,Brandon Moreno,0.6683503290344696,0.726027397260274,-0.05767706822580443,,-0.2105212990241861,5.95569043082375,2.2474303512542453,1193.3855165160041,3630,2025-03-22,182,10
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.20464923958585568,0.7953507604141443,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.782814008789364,0.21718599121063598,0.782814008789364,0.8078875120389246,Raul Rosas Jr.,Raul Rosas Jr.,0.782814008789364,0.8245614035087719,-0.041747394719407915,,-0.2379601499006251,5.966927582580021,1.2695590601234086,1194.6550755761275,3630,2025-03-22,182,10
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.17394708261225952,0.8260529173877404,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.1942160389876847,0.8057839610123153,0.15367812623683436,0.1942160389876847,Lerone Murphy,Lerone Murphy,0.8057839610123153,0.7560975609756098,0.04968640003670555,,0.2037142401504927,12.168412548146012,3.925294370369681,1198.5803699464973,3638,2025-03-29,182,10
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.5097106111460107,0.4902893888539893,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.4764355072287001,0.5235644927712999,0.5429857150633213,0.4764355072287001,Joanderson Brito,,,0.6923076923076923,-0.16874319953639239,non-positive kelly,-0.5484153984932754,0.0,0.0,1198.5803699464973,3638,2025-03-29,182,10
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.4306238039155227,0.5693761960844773,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.4836466488059238,0.5163533511940762,0.3776009590251216,0.4836466488059238,Gerald Meerschaert,Gerald Meerschaert,0.5163533511940762,0.4132231404958678,0.10313021069820844,,0.17575711964060872,10.53295167397858,-10.53295167397858,1188.0474182725186,3638,2025-03-29,182,10
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.4639570698115359,0.5360429301884642,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.4031727897934859,0.5968272102065141,0.4031727897934859,0.5247413498295859,Michal Oleksiejczuk,Michal Oleksiejczuk,0.5968272102065141,0.6428571428571429,-0.046029932650628824,,-0.12888381142176059,5.940237091362593,3.3001317174236626,1191.3475499899423,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.4996307784722715,0.5003692215277284,Darren Elkins,False,Darren Elkins,Julian Erosa,230.0,-285.0,0.45637828548798487,0.5436217145120151,0.5443601575674721,0.45637828548798487,Julian Erosa,,,0.7402597402597403,-0.19663802574772515,non-positive kelly,-0.7570563991287418,0.0,0.0,1191.3475499899423,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.8067542746287926,0.19324572537120743,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.16865932062243483,0.8313406793775652,0.21783213011997987,0.16865932062243483,Chase Hooper,Chase Hooper,0.8313406793775652,0.8823529411764706,-0.05101226179890539,,-0.43360422529069603,5.956737749949712,0.7942316999932949,1192.1417816899357,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.6583687911693246,0.34163120883067544,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.3416312088306755,0.6583687911693246,0.37836993522636075,0.30489248243499023,Sean Woodson,Sean Woodson,0.6583687911693246,0.6721311475409836,-0.013762356371659012,,-0.04197518693356012,5.9607089084496785,-5.9607089084496785,1186.181072781486,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.3390446350238975,0.6609553649761025,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.6112913500506073,0.3887086499493927,0.6112913500506073,0.7106193799015976,Bryce Mitchell,Bryce Mitchell,0.6112913500506073,0.3787878787878788,0.23250347126272852,,0.37427388056927036,22.197829658387345,-22.197829658387345,1163.9832431230986,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6575093019551546,0.34249069804484544,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.3449959850953438,0.6550040149046562,0.33998541099434704,0.3449959850953438,Paddy Pimblett,Paddy Pimblett,0.6550040149046562,0.6183206106870229,0.036683404217633275,,0.09611051905019921,5.8199162156154935,3.5925408738367244,1167.5757839969353,3641,2025-04-05,182,10
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.5201768695470655,0.47982313045293445,Diego Lopes,False,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.5160711669109668,0.48392883308903323,0.4435750939949022,0.5160711669109668,Alexander Volkanovski,Alexander Volkanovski,0.5160711669109668,0.6183206106870229,-0.10224944377605616,,-0.2678935426932671,5.837878919984677,3.603628962953504,1171.1794129598889,3641,2025-04-05,182,10
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6185809782508425,0.38141902174915754,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.4212937682542368,0.5787062317457632,0.42129376825423687,0.34154427524407815,Dominick Reyes,Dominick Reyes,0.5787062317457632,0.4166666666666667,0.1620395650790965,,0.27778211156416543,16.26663451762388,22.773288324673434,1193.9527012845622,3641,2025-04-05,182,10
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.30424334809797693,0.6957566519020231,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.6705590569511183,0.3294409430488817,0.6705590569511183,0.7209542468529277,Matt Schnell,Matt Schnell,0.6705590569511183,0.7206703910614525,-0.050111334110334194,,-0.17939857611499643,5.969763506422811,2.313861824194888,1196.266563108757,3649,2025-04-12,182,10
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.43717037351787724,0.5628296264821228,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.3827021894842878,0.6172978105157122,0.3827021894842878,0.4916385575514667,Da'Mon Blackshear,,,0.8461538461538461,-0.22885603563813395,non-positive kelly,-1.4875642316478708,0.0,0.0,1196.266563108757,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.7010531864234377,0.2989468135765623,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.672937141139406,0.32706285886059405,0.672937141139406,0.7291692317074694,Chris Gutierrez,Chris Gutierrez,0.672937141139406,0.5967741935483871,0.07616294759101883,,0.18888411002572675,11.297787256316624,7.633640038051773,1203.9002031468087,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.40768939248241254,0.5923106075175875,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.4115143942843982,0.5884856057156018,0.4115143942843981,0.403864390680427,Andre Muniz,Andre Muniz,0.5884856057156018,0.19607843137254902,0.39240717434305283,,0.48811624125599246,29.382162100367303,-29.382162100367303,1174.5180410464413,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.3040604641971651,0.6959395358028349,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.6528740464023689,0.3471259535976311,0.7390050252033009,0.6528740464023689,Ian Machado Garry,Ian Machado Garry,0.6528740464023689,0.5652173913043478,0.08765665509802112,,0.20161030672544855,11.8397471254973,9.107497788844078,1183.6255388352854,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.46084710287802505,0.539152897121975,Michel Pereira,False,Michel Pereira,Abus Magomedov,-142.0,120.0,0.5632942605737441,0.4367057394262559,0.5150115336702058,0.5632942605737441,Michel Pereira,Michel Pereira,0.5632942605737441,0.5867768595041323,-0.023482598930388177,,-0.056827889411539295,5.918127694176427,-5.918127694176427,1177.7074111411089,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.4018096097893155,0.5981903902106844,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.3719261450225759,0.6280738549774241,0.3719261450225759,0.4316930745560551,David Onama,David Onama,0.6280738549774241,0.6363636363636364,-0.00828978138621228,,-0.022796898812083854,5.8885370557055445,3.364878317546025,1181.072289458655,3649,2025-04-12,182,10
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6397083997049121,0.3602916002950879,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.3502687742488557,0.6497312257511443,0.37031442634132,0.3502687742488557,Zhang Mingyang,,,0.8387096774193549,-0.1889784516682106,non-positive kelly,-1.1716664003429054,0.0,0.0,1181.072289458655,3649,2025-04-12,182,10
