event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.4639570698115359,0.5360429301884642,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.4639570698115359,0.5360429301884642,Michal Oleksiejczuk,0.5360429301884642,,-0.2990797954723003,5.937347352772048,3.298526307095582,1190.767996861505,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.4996307784722715,0.5003692215277284,Darren Elkins,False,Darren Elkins,Julian Erosa,230.0,-285.0,0.5003692215277284,0.49963077847227155,Darren Elkins,0.5003692215277284,,0.28313844827891466,16.857610144577905,-16.857610144577905,1173.9103867169272,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.8067542746287926,0.19324572537120743,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.19324572537120735,0.8067542746287927,,,,-0.6425886656552623,0.0,0.0,1173.9103867169272,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.6583687911693246,0.34163120883067544,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.3416312088306755,0.6583687911693246,Sean Woodson,0.6583687911693246,,-0.04197518693356012,5.869551933584636,-5.869551933584636,1168.0408347833425,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.3390446350238975,0.6609553649761025,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.6609553649761024,0.3390446350238976,Bryce Mitchell,0.6609553649761024,,0.45422083142494535,26.527423955678852,-26.527423955678852,1141.5134108276636,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6575093019551546,0.34249069804484544,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.34249069804484544,0.6575093019551546,Paddy Pimblett,0.6575093019551546,,0.10267437112250488,5.860208579231796,3.6174127032295034,1145.1308235308932,3641,2025-04-05,182,10
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.5201768695470655,0.47982313045293445,Diego Lopes,False,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.47982313045293445,0.5201768695470655,Diego Lopes,0.5201768695470655,,0.16736574421402556,9.582783625133395,-9.582783625133395,1135.5480399057599,3641,2025-04-05,182,10
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6185809782508425,0.38141902174915754,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.38141902174915754,0.6185809782508425,Dominick Reyes,0.6185809782508425,,0.346138819858587,19.65286292128557,27.5140080897998,1163.0620479955596,3641,2025-04-05,182,10
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.30424334809797693,0.6957566519020231,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.6957566519020231,0.30424334809797693,Matt Schnell,0.6957566519020231,,-0.08919118619075732,5.815310239977798,2.2539962170456582,1165.3160442126052,3649,2025-04-12,182,10
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.43717037351787724,0.5628296264821228,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.43717037351787724,0.5628296264821228,,,,-1.8416074278662022,0.0,0.0,1165.3160442126052,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.7010531864234377,0.2989468135765623,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.7010531864234377,0.2989468135765623,Chris Gutierrez,0.7010531864234377,,0.25861190233012554,15.068229950481927,10.181236453028328,1175.4972806656335,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.40768939248241254,0.5923106075175875,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.40768939248241254,0.5923106075175875,Andre Muniz,0.5923106075175875,,0.492874170326755,28.96861234647154,-28.96861234647154,1146.528668319162,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.3040604641971651,0.6959395358028349,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.6959395358028349,0.30406046419716515,Ian Machado Garry,0.6959395358028349,,0.30066093234652014,17.235818918942673,13.25832224534052,1159.7869905645025,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.46084710287802505,0.539152897121975,Michel Pereira,False,Michel Pereira,Abus Magomedov,-142.0,120.0,0.539152897121975,0.460847102878025,Michel Pereira,0.539152897121975,,-0.11524998896482051,5.7989349528225125,-5.7989349528225125,1153.98805561168,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.4018096097893155,0.5981903902106844,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.4018096097893155,0.5981903902106844,David Onama,0.5981903902106844,,-0.10497642692061784,5.7699402780584,3.297108730319086,1157.285164341999,3649,2025-04-12,182,10
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6397083997049121,0.3602916002950879,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.3602916002950879,0.6397083997049121,,,,-1.2338079218295448,0.0,0.0,1157.285164341999,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.2570419192125356,0.7429580807874644,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.7429580807874643,0.2570419192125357,Randy Brown,0.7429580807874643,,0.13119831306162924,7.591693064646032,3.1897870019521144,1160.474951343951,3649,2025-04-12,182,10
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.7690560213559026,0.23094397864409744,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.7690560213559026,0.23094397864409744,Cory Sandhagen,0.7690560213559026,,-0.3856638718645845,5.802374756719756,1.1604749513439512,1161.635426295295,3658,2025-04-26,182,10
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.32739070341675497,0.6726092965832451,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.32739070341675497,0.6726092965832451,Bo Nickal,0.6726092965832451,,-0.3914104895212083,5.808177131476476,-5.808177131476476,1155.8272491638186,3658,2025-04-26,182,10
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.4349517035153099,0.5650482964846901,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.5650482964846901,0.4349517035153099,Santiago Ponzinibbio,0.5650482964846901,,0.0344072181960121,5.779136245819093,-5.779136245819093,1150.0481129179996,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.5890020541361646,0.4109979458638354,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.5890020541361646,0.4109979458638354,Montel Jackson,0.5890020541361646,,-0.22477387867422952,5.750240564589998,2.90416190130808,1152.9522748193076,3658,2025-04-26,182,10
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.42978092884936336,0.5702190711506366,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.42978092884936336,0.5702190711506366,,,,-1.9010212697332027,0.0,0.0,1152.9522748193076,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.5041979128675744,0.4958020871324256,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.5041979128675744,0.4958020871324256,Gaston Bolanos,0.5041979128675744,,-0.19984105086046997,5.764761374096538,-5.764761374096538,1147.1875134452112,3658,2025-04-26,182,10
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.434628792214391,0.565371207785609,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.565371207785609,0.434628792214391,,,,-0.586395091582527,0.0,0.0,1147.1875134452112,3658,2025-04-26,182,10
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.2969064880980493,0.7030935119019507,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.7030935119019507,0.2969064880980493,Daniel Santos,0.7030935119019507,,0.45567143848690955,26.137029223290014,31.364435067948016,1178.5519485131592,3665,2025-05-03,182,10
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.38697665626126987,0.6130233437387301,Bruno Silva,False,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.38697665626126987,0.6130233437387301,Bruno Silva,0.6130233437387301,,0.32848168472309053,19.356636479064182,-19.356636479064182,1159.195312034095,3665,2025-05-03,182,10
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.38057081602424836,0.6194291839757516,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.6194291839757518,0.38057081602424825,Modestas Bukauskas,0.6194291839757518,,0.25698078776218203,14.894546222837507,15.639273533979383,1174.8345855680743,3665,2025-05-03,182,10
2025-05-10,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,0.7268771605052304,0.27312283949476956,Aiemann Zahabi,True,José Aldo,Aiemann Zahabi,-192.0,160.0,0.2731228394947695,0.7268771605052304,Aiemann Zahabi,0.7268771605052304,,0.5561753858209995,32.670703945208885,52.27312631233422,1227.1077118804085,3665,2025-05-03,182,10
2025-05-10,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,0.23672024959656374,0.7632797504034363,Benoit Saint Denis,True,Benoît Saint Denis,Kyle Prepolec,-1600.0,900.0,0.7632797504034363,0.23672024959656368,,,,-3.024244243141583,0.0,0.0,1227.1077118804085,3665,2025-05-03,182,10
2025-05-10,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,0.4096695709816197,0.5903304290183803,Belal Muhammad,False,Belal Muhammad,Jack Della Maddalena,-185.0,154.0,0.5903304290183803,0.4096695709816197,Belal Muhammad,0.5903304290183803,,-0.16755827729761616,6.135538559402042,-6.135538559402042,1220.9721733210065,3665,2025-05-03,182,10
2025-05-10,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,0.7162729217082346,0.28372707829176536,Mike Malott,True,Mike Malott,Charles Radtke,-205.0,170.0,0.7162729217082346,0.28372707829176536,Mike Malott,0.7162729217082346,,0.13463241121011563,8.219121385733116,4.0093275052356665,1224.9815008262422,3665,2025-05-03,182,10
2025-05-17,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,0.20015087996457373,0.7998491200354263,HyunSung Park,True,Carlos Hernandez,HyunSung Park,160.0,-190.0,0.20015087996457373,0.7998491200354263,HyunSung Park,0.7998491200354263,,0.4195624481027363,25.697811868361114,13.52516414124269,1238.5066649674848,3672,2025-05-10,182,10
2025-05-17,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,0.1582364623280153,0.8417635376719848,Michael Morales,True,Gilbert Burns,Michael Morales,575.0,-850.0,0.1582364623280153,0.8417635376719848,,,,-0.5032463921161449,0.0,0.0,1238.5066649674848,3672,2025-05-10,182,10
2025-05-17,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,0.5256829681413677,0.4743170318586323,Sodiq Yusuff,False,Sodiq Yusuff,Mairon Santos,110.0,-130.0,0.5256829681413677,0.4743170318586323,Sodiq Yusuff,0.5256829681413677,,0.094485666451702,6.192533324837424,-6.192533324837424,1232.3141316426475,3672,2025-05-10,182,10
2025-05-17,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,0.6914017610430927,0.3085982389569073,Nursulton Ruziboev,True,Dustin Stoltzfus,Nursulton Ruziboev,250.0,-310.0,0.3085982389569073,0.6914017610430927,Nursulton Ruziboev,0.6914017610430927,,-0.26525277972331995,6.161570658213237,1.9876034381333023,1234.3017350807806,3672,2025-05-10,182,10
2025-05-17,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,0.6853961712167598,0.3146038287832402,Melquizael Costa,True,Julian Erosa,Melquizael Costa,160.0,-192.0,0.3146038287832402,0.6853961712167598,Melquizael Costa,0.6853961712167598,,0.08135681995293857,6.171508675403904,3.2143274351062,1237.516062515887,3672,2025-05-10,182,10
2025-05-17,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,0.5098094062173857,0.4901905937826143,Thiago Moises,False,Jared Gordon,Thiago Moisés,-112.0,-108.0,0.4901905937826143,0.5098094062173857,Thiago Moisés,0.5098094062173857,,-0.019596435067837755,6.187580312579435,-6.187580312579435,1231.3284822033074,3672,2025-05-10,182,10
2025-05-31,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,0.4689234096663002,0.5310765903336998,Jafel Filho,False,Jafel Filho,Allan Nascimento,105.0,-125.0,0.5310765903336998,0.4689234096663002,Jafel Filho,0.5310765903336998,,0.08448286684198539,6.156642411016537,-6.156642411016537,1225.171839792291,3678,2025-05-17,182,10
2025-05-31,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,0.2878260979130691,0.7121739020869309,Jordan Leavitt,True,Kurt Holobaugh,Jordan Leavitt,195.0,-238.0,0.2878260979130691,0.7121739020869309,Jordan Leavitt,0.7121739020869309,,0.027147789053826324,6.125859198961455,2.5738904197317036,1227.7457302120226,3678,2025-05-17,182,10
2025-05-31,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,0.44270896408634486,0.5572910359136551,Ludovit Klein,False,Mateusz Gamrot,Ludovit Klein,-155.0,130.0,0.44270896408634486,0.5572910359136551,Ludovit Klein,0.5572910359136551,,0.21674567892415908,13.305429092052115,-13.305429092052115,1214.4403011199706,3678,2025-05-17,182,10
2025-05-31,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,0.6506069218241118,0.34939307817588816,Zachary Reese,True,Zachary Reese,Duško Todorović,-205.0,170.0,0.6506069218241118,0.34939307817588816,Zachary Reese,0.6506069218241118,,-0.06564888843645894,6.072201505599853,2.9620495149267576,1217.4023506348974,3678,2025-05-17,182,10
2025-06-07,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.6561039028428829,0.3438960971571171,Merab Dvalishvili,True,Merab Dvalishvili,Sean O'Malley,-325.0,260.0,0.6561039028428829,0.3438960971571171,Merab Dvalishvili,0.6561039028428829,,-0.4615584129177477,6.087011753174487,1.8729266932844575,1219.2752773281818,3682,2025-05-31,182,10
2025-06-07,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,0.33182456218853223,0.6681754378114677,Joe Pyfer,True,Kelvin Gastelum,Joe Pyfer,285.0,-360.0,0.33182456218853223,0.6681754378114677,,,,-0.5263929860672485,0.0,0.0,1219.2752773281818,3682,2025-05-31,182,10
2025-06-07,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,0.5214412065504734,0.47855879344952656,Kevin Holland,True,Vicente Luque,Kevin Holland,154.0,-185.0,0.47855879344952656,0.5214412065504734,Kevin Holland,0.5214412065504734,,-0.36389256133115067,6.096376386640909,3.2953385873734646,1222.5706159155552,3682,2025-05-31,182,10
2025-06-07,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,0.8833483450664761,0.11665165493352392,Joshua Van,True,Bruno Silva,Joshua Van,525.0,-750.0,0.11665165493352393,0.8833483450664761,Joshua Van,0.8833483450664761,,0.008460933065046715,6.112853079577776,0.8150470772770367,1223.3856629928323,3682,2025-05-31,182,10
2025-06-07,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,0.15799738725856394,0.8420026127414361,Azamat Murzakanov,True,Azamat Murzakanov,Brendson Ribeiro,-700.0,500.0,0.8420026127414361,0.15799738725856394,Azamat Murzakanov,0.8420026127414361,,-0.2639790980685116,6.116928314964162,0.8738469021377374,1224.25950989497,3682,2025-05-31,182,10
2025-06-07,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,0.6712606765057203,0.3287393234942797,Waldo Cortes-Acosta,True,Serghei Spivac,Waldo Cortes Acosta,-170.0,142.0,0.3287393234942797,0.6712606765057203,Waldo Cortes Acosta,0.6712606765057203,,0.43975411066467823,26.91865759983187,38.224493791761255,1262.4840036867313,3682,2025-05-31,182,10
2025-06-14,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,0.5172524206444551,0.4827475793555449,Ange Loosa,False,Ange Loosa,Phil Rowe,-175.0,145.0,0.5172524206444551,0.4827475793555449,Ange Loosa,0.5172524206444551,,-0.3275558432277485,6.312420018433657,-6.312420018433657,1256.1715836682977,3688,2025-06-07,182,10
2025-06-14,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,0.6385245972195202,0.36147540278047985,Ricky Simon,True,Ricky Simon,Cameron Smotherman,-175.0,145.0,0.6385245972195202,0.36147540278047985,Ricky Simon,0.6385245972195202,,0.005942642353680361,6.280857918341488,3.5890616676237075,1259.7606453359215,3688,2025-06-07,182,10
2025-06-14,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,0.25646649726083875,0.7435335027391612,Michael Chiesa,True,Michael Chiesa,Court McGee,-345.0,275.0,0.7435335027391612,0.2564664972608388,Michael Chiesa,0.7435335027391612,,-0.1412759128107327,6.298803226679608,1.8257400657042342,1261.5863854016256,3688,2025-06-07,182,10
2025-06-14,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,0.5849775392726195,0.41502246072738047,Joaquin Buckley,False,Kamaru Usman,Joaquin Buckley,225.0,-278.0,0.4150224607273805,0.5849775392726195,,,,-0.5687849015494982,0.0,0.0,1261.5863854016256,3688,2025-06-07,182,10
2025-06-14,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,0.4191590264040911,0.5808409735959089,Raoni Barcelos,True,Cody Garbrandt,Raoni Barcelos,154.0,-185.0,0.4191590264040911,0.5808409735959089,Raoni Barcelos,0.5808409735959089,,-0.19460322525165955,6.307931927008128,3.409692933517907,1264.9960783351435,3688,2025-06-07,182,10
2025-06-14,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,0.6459970962386011,0.35400290376139887,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Petroski,-185.0,154.0,0.6459970962386011,0.35400290376139887,Edmen Shahbazyan,0.6459970962386011,,-0.008908275719986699,6.324980391675718,3.4189083198247125,1268.4149866549683,3688,2025-06-07,182,10
2025-06-14,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,0.3758916437044214,0.6241083562955786,Oumar Sy,False,Alonzo Menifield,Oumar Sy,500.0,-700.0,0.3758916437044214,0.6241083562955786,,,,-2.0071331496353713,0.0,0.0,1268.4149866549683,3688,2025-06-07,182,10
2025-06-21,Flyweight Bout,Azat Maksum,Tagir Ulanbekov,Tagir Ulanbekov,0.25229133205709775,0.7477086679429022,Tagir Ulanbekov,True,,,,,,,,,missing odds row,0.0,0.0,0.0,1268.4149866549683,3695,2025-06-14,182,10
2025-06-21,Heavyweight Bout,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,0.3068089400525338,0.6931910599474662,Hamdy Abdelwahab,False,,,,,,,,,missing odds row,0.0,0.0,0.0,1268.4149866549683,3695,2025-06-14,182,10
2025-06-21,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,0.4492776879392636,0.5507223120607364,JunYong Park,True,Ismail Naurdiev,JunYong Park,185.0,-225.0,0.4492776879392636,0.5507223120607364,JunYong Park,0.5507223120607364,,-0.4601524858026067,6.342074933274842,2.818699970344374,1271.2336866253127,3695,2025-06-14,182,10
2025-06-21,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.4916857905619645,0.5083142094380355,Jamahal Hill,False,Jamahal Hill,Khalil Rountree Jr.,130.0,-155.0,0.5083142094380355,0.4916857905619645,Jamahal Hill,0.5083142094380355,,0.1300943705442167,8.269017313806204,-8.269017313806204,1262.9646693115064,3695,2025-06-14,182,10
2025-06-21,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,0.38773087099307046,0.6122691290069295,Ignacio Bahamondes,False,Rafael Fiziev,Ignacio Bahamondes,118.0,-144.0,0.38773087099307046,0.6122691290069295,Ignacio Bahamondes,0.6122691290069295,,0.05393667477690806,6.3148233465575325,-6.3148233465575325,1256.649845964949,3695,2025-06-14,182,10
2025-06-21,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,0.308567046497004,0.6914329535029959,Nazim Sadykhov,True,Nazim Sadykhov,Nikolas Motta,-395.0,310.0,0.6914329535029959,0.30856704649700406,,,,-0.52740688016017,0.0,0.0,1256.649845964949,3695,2025-06-14,182,10
